epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.024415289983153343,25.310765504837036,0.002512197708711028,7.038649082183838,4.99505e-05,0.004647058434784412,0.005693374667316675,0.008756342343986034,0.046466678380966187,0.028459087014198303,0.04793427139520645,0.00323281018063426,6.91456413269043,0.008185473270714283,0.011316059157252312,0.02224278822541237,0.08179090917110443,0.056612204760313034
1,0.054949186742305756,21.670966863632202,0.003334935987368226,6.753460884094238,4.9901002e-05,0.009731346741318703,0.013215955346822739,0.02299952507019043,0.09734854847192764,0.0660720020532608,0.10035055130720139,0.003662840696051717,6.4564690589904785,0.0163741372525692,0.023870309814810753,0.05048506334424019,0.16380520164966583,0.11931963264942169
2,0.09596643596887589,21.745668649673462,0.00360452220775187,6.259261608123779,4.9851504e-05,0.01634322851896286,0.022879501804709435,0.044674102216959,0.16340495645999908,0.11438970267772675,0.16762518882751465,0.00399427255615592,5.872599124908447,0.02664985880255699,0.0399731881916523,0.08948174864053726,0.2664666771888733,0.19970640540122986
3,0.1338619738817215,21.812047243118286,0.004444751888513565,5.853878498077393,4.9802005e-05,0.022049851715564728,0.03183303028345108,0.06674226373434067,0.22050239145755768,0.1591651290655136,0.21875503659248352,0.005655335262417793,5.479428768157959,0.03371521085500717,0.05206790938973427,0.12372351437807083,0.3369925916194916,0.26033955812454224
4,0.1659361720085144,21.82808208465576,0.006261622067540884,5.57248067855835,4.9752507e-05,0.02662092261016369,0.03947718068957329,0.08708799630403519,0.2662559449672699,0.19738206267356873,0.2585799992084503,0.008230001665651798,5.180735111236572,0.038904134184122086,0.06093311309814453,0.15206152200698853,0.38907328248023987,0.30466556549072266
5,0.19252274930477142,21.840569019317627,0.008131223730742931,5.36138916015625,4.970301e-05,0.030254393815994263,0.04571769759058952,0.10501765459775925,0.3025127351284027,0.22857287526130676,0.2879254221916199,0.010404638014733791,4.960547924041748,0.04263467341661453,0.06776868551969528,0.17363415658473969,0.4264105260372162,0.33881157636642456
6,0.21407610177993774,21.86110830307007,0.009305903688073158,5.201403617858887,4.965351e-05,0.033188365399837494,0.05062233656644821,0.11992330849170685,0.3318603038787842,0.2530961036682129,0.3102472126483917,0.01076372992247343,4.791966915130615,0.0451461523771286,0.07286188006401062,0.19195175170898438,0.4515892267227173,0.36437323689460754
7,0.2312411516904831,21.86657977104187,0.009920399636030197,5.077298164367676,4.9604012e-05,0.03536129742860794,0.05459407716989517,0.13244405388832092,0.35361671447753906,0.2730053663253784,0.328975647687912,0.01168778631836176,4.662449359893799,0.047466181218624115,0.0768764391541481,0.2066313475370407,0.4748212993144989,0.38441410660743713
8,0.2465256005525589,21.884989976882935,0.010619440115988255,4.97454833984375,4.9554514e-05,0.03724776953458786,0.05830547586083412,0.14392434060573578,0.37248942255973816,0.29155853390693665,0.34326934814453125,0.012273913249373436,4.558747291564941,0.04922454059123993,0.08002935349941254,0.21824738383293152,0.4922453463077545,0.40027445554733276
9,0.25720179080963135,21.870089530944824,0.011044773273169994,4.898036956787109,4.9505015e-05,0.038548558950424194,0.06056412681937218,0.1524195820093155,0.38547390699386597,0.30283617973327637,0.35431739687919617,0.01323675736784935,4.471924781799316,0.0503191240131855,0.08237171173095703,0.2284911870956421,0.5030635595321655,0.4118904769420624
10,0.2681208848953247,21.8785457611084,0.011509109288454056,4.828791618347168,4.9455517e-05,0.039912089705467224,0.06298797577619553,0.1609615981578827,0.39911696314811707,0.31496721506118774,0.3646961748600006,0.013668159022927284,4.405481815338135,0.051388178020715714,0.08466940373182297,0.23796911537647247,0.5137860774993896,0.4233788549900055
11,0.2767333388328552,21.89364266395569,0.011896593496203423,4.7646965980529785,4.940602e-05,0.040813423693180084,0.0650026798248291,0.16842027008533478,0.4081188142299652,0.3250134587287903,0.37354323267936707,0.013845028355717659,4.342987060546875,0.05228491127490997,0.08692237734794617,0.2465534806251526,0.5228491425514221,0.43464386463165283
12,0.2848329544067383,21.89883542060852,0.01230519451200962,4.714413642883301,4.935652e-05,0.04179820418357849,0.06671652942895889,0.17509177327156067,0.4180091619491577,0.3335476517677307,0.38053256273269653,0.01424195896834135,4.293977737426758,0.0529518723487854,0.08819887787103653,0.2523615062236786,0.5295825600624084,0.4409305453300476
13,0.29206034541130066,21.906909942626953,0.012258173897862434,4.664883136749268,4.9307022e-05,0.042701493948698044,0.06838130950927734,0.18067602813243866,0.42701488733291626,0.3419260084629059,0.38670700788497925,0.014341592788696289,4.248392105102539,0.05366352200508118,0.08909241110086441,0.2584248185157776,0.5366989970207214,0.445430189371109
14,0.2996987998485565,21.867820978164673,0.012323510833084583,4.616704940795898,4.9257524e-05,0.043439168483018875,0.0701855719089508,0.1877606064081192,0.4343995153903961,0.35088497400283813,0.3920007646083832,0.013669176027178764,4.204087734222412,0.05411667376756668,0.09058591723442078,0.2630520761013031,0.5411028861999512,0.45283380150794983
15,0.30423101782798767,21.860137701034546,0.012621534988284111,4.583794116973877,4.9208025e-05,0.044061895459890366,0.07117225974798203,0.19074952602386475,0.44062677025794983,0.3558652400970459,0.39840802550315857,0.014012681320309639,4.168446063995361,0.05475810542702675,0.09193260222673416,0.269498348236084,0.5475491285324097,0.4596630036830902
16,0.31011536717414856,21.862093448638916,0.01286823395639658,4.550398826599121,4.9158527e-05,0.04461913928389549,0.07240058481693268,0.1963532716035843,0.4461876451969147,0.36199894547462463,0.40256384015083313,0.015369095839560032,4.136856555938721,0.05522402375936508,0.09251340478658676,0.2740298807621002,0.5521445274353027,0.46259891986846924
17,0.31512364745140076,21.861736536026,0.013169803656637669,4.512101173400879,4.910903e-05,0.045213814824819565,0.07362653315067291,0.2001800388097763,0.4521109461784363,0.3681599497795105,0.40603765845298767,0.015710648149251938,4.103663444519043,0.055488888174295425,0.09359841793775558,0.2776997685432434,0.5547932386398315,0.46802398562431335
18,0.3190944790840149,21.87012553215027,0.013143874704837799,4.48667049407959,4.905953e-05,0.045657675713300705,0.0743497908115387,0.20435751974582672,0.45656120777130127,0.3717217445373535,0.40982359647750854,0.015453743748366833,4.081558704376221,0.05581120401620865,0.09432600438594818,0.28105056285858154,0.5581759214401245,0.471757709980011
19,0.3239288926124573,21.87024688720703,0.01327511202543974,4.456123352050781,4.9010032e-05,0.046186115592718124,0.07545652985572815,0.2084609568119049,0.46188047528266907,0.37729039788246155,0.4122695028781891,0.015132704749703407,4.057587623596191,0.05599948763847351,0.09496425837278366,0.2838588058948517,0.5599629878997803,0.4747893810272217
20,0.3279429078102112,21.842063426971436,0.013123000971972942,4.427644729614258,4.8960534e-05,0.046658020466566086,0.07634814083576202,0.2115979641675949,0.466615229845047,0.38173288106918335,0.41651469469070435,0.01593368873000145,4.034145355224609,0.056324996054172516,0.09565994143486023,0.2890285849571228,0.5632818341255188,0.4782678186893463
21,0.3318370282649994,21.864732265472412,0.013309690169990063,4.405624866485596,4.8911035e-05,0.04706408828496933,0.07720933109521866,0.21503113210201263,0.4706602096557617,0.3860311508178711,0.41930827498435974,0.01600009948015213,4.015158176422119,0.05656115338206291,0.09618968516588211,0.29170921444892883,0.5655156970024109,0.4810122549533844
22,0.3349684774875641,21.85552978515625,0.013509700074791908,4.381491184234619,4.8861537e-05,0.047436222434043884,0.07797937840223312,0.21786418557167053,0.4743349850177765,0.3899007737636566,0.4213128685951233,0.015762973576784134,3.9926910400390625,0.0568004846572876,0.09694919735193253,0.2932409942150116,0.5679410099983215,0.4846821427345276
