epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5015771985054016,0.3311319351196289,0.5101391077041626,0.3900764286518097,43.16925597190857,4.094087600708008,0.000499505,0.4819602072238922,0.7063573002815247,0.858664333820343,0.7962043285369873,1.8525058031082153
1,0.48112666606903076,0.6789336800575256,0.8328543305397034,0.7702233195304871,38.38869071006775,2.1005806922912598,0.00049901,0.4639163613319397,0.807863175868988,0.9323350191116333,0.8925368189811707,1.2746037244796753
2,0.4728778600692749,0.7587149143218994,0.8937389254570007,0.8451589941978455,38.39894151687622,1.6182724237442017,0.00049851503,0.45222988724708557,0.8345320820808411,0.951873779296875,0.9166399836540222,1.1104133129119873
3,0.46537405252456665,0.7956595420837402,0.9206833839416504,0.87777179479599,38.457942485809326,1.389569878578186,0.00049802003,0.4464864432811737,0.8504765629768372,0.9610025882720947,0.9284913539886475,1.0168358087539673
4,0.46018528938293457,0.8170331120491028,0.9355227947235107,0.8974711894989014,38.468855142593384,1.253600835800171,0.00049752503,0.443574458360672,0.858009934425354,0.9641255736351013,0.9366592168807983,0.9633380770683289
5,0.45547446608543396,0.8345794677734375,0.9457716941833496,0.9107937812805176,38.46881151199341,1.1499836444854736,0.00049703004,0.4328019320964813,0.8644812107086182,0.9675688743591309,0.9411435127258301,0.9233789443969727
6,0.4516536295413971,0.8465082049369812,0.9532862305641174,0.9209728240966797,38.46914768218994,1.0769425630569458,0.00049653504,0.42443612217903137,0.8678693771362305,0.970211386680603,0.9420243501663208,0.9142773151397705
7,0.4482070207595825,0.8564441800117493,0.9579965472221375,0.9286669492721558,38.45602250099182,1.0149627923965454,0.00049604004,0.4224838614463806,0.8692178726196289,0.9694907069206238,0.9434657096862793,0.905799150466919
8,0.4460507929325104,0.8656471371650696,0.9637247323989868,0.935732364654541,38.45759963989258,0.9507579207420349,0.00049554504,0.4112786650657654,0.8702654838562012,0.9700512290000916,0.9441863894462585,0.9111801385879517
9,0.44333964586257935,0.8724755644798279,0.9669480919837952,0.9414505958557129,38.44634461402893,0.9111148118972778,0.00049505004,0.4146416187286377,0.8730112910270691,0.9706918597221375,0.9437860250473022,0.8932486772537231
10,0.4418303370475769,0.8787457346916199,0.9701714515686035,0.9457916617393494,38.43644857406616,0.8698849678039551,0.00049455505,0.4056205153465271,0.8734996318817139,0.9717328548431396,0.9437860250473022,0.901462733745575
11,0.43970873951911926,0.8841730356216431,0.9718878865242004,0.9490649104118347,38.45346665382385,0.8316642642021179,0.00049406005,0.4081569015979767,0.8722899556159973,0.9700512290000916,0.943065345287323,0.9045915603637695
12,0.43857014179229736,0.8890471458435059,0.9739536643028259,0.9526774883270264,38.477407932281494,0.8016471266746521,0.00049356505,0.4024222493171692,0.8736934065818787,0.9703715443611145,0.94434654712677,0.9125725030899048
13,0.43558698892593384,0.8933934569358826,0.9764884114265442,0.9556114673614502,38.46997785568237,0.7700870037078857,0.00049307005,0.3997393846511841,0.873527467250824,0.9706118106842041,0.9448270201683044,0.9176526665687561
14,0.43421220779418945,0.8975116610527039,0.9769275188446045,0.9579765796661377,38.47595477104187,0.7420550584793091,0.00049257505,0.40015676617622375,0.8729851245880127,0.9697309136390686,0.9462684392929077,0.9178527593612671
15,0.4336223304271698,0.9015843868255615,0.9786339998245239,0.9605512619018555,38.47385239601135,0.7169787287712097,0.00049208006,0.3968084752559662,0.8738954067230225,0.9700512290000916,0.946668803691864,0.9310495257377625
16,0.43158844113349915,0.9042940139770508,0.9802007675170898,0.963046133518219,38.48101472854614,0.6978574991226196,0.00049158506,0.39443540573120117,0.8730794191360474,0.9693305492401123,0.9452274441719055,0.9428982138633728
17,0.4308491349220276,0.9079800248146057,0.9807696342468262,0.9640740156173706,38.46516513824463,0.677162230014801,0.00049109006,0.39310240745544434,0.8743179440498352,0.9704516530036926,0.9458680152893066,0.9484792351722717
18,0.43031954765319824,0.9105139374732971,0.9813783764839172,0.96578049659729,38.463228940963745,0.6606308817863464,0.00049059506,0.39187920093536377,0.8731014728546143,0.970211386680603,0.9461883306503296,0.9587377309799194
19,0.42897701263427734,0.9135808944702148,0.9824561476707458,0.9677863717079163,38.471428871154785,0.6367537379264832,0.00049010006,0.38855233788490295,0.8726348280906677,0.9691703915596008,0.945067286491394,0.9787459969520569
20,0.4274512827396393,0.9156494736671448,0.9836037755012512,0.9692533612251282,38.44190168380737,0.6225801706314087,0.00048960507,0.38855692744255066,0.8721645474433899,0.9699711799621582,0.9439461827278137,0.9747713208198547
21,0.42680823802948,0.9180278182029724,0.9841526746749878,0.9705306887626648,38.444992780685425,0.6080951690673828,0.00048911007,0.3861679434776306,0.8711524605751038,0.9694907069206238,0.943065345287323,1.005680799484253
22,0.4264022409915924,0.9202795624732971,0.984282374382019,0.9712392687797546,38.427969455718994,0.5909563899040222,0.0004886151,0.3834499418735504,0.8706912398338318,0.9683696627616882,0.9431453943252563,1.0272735357284546
