epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.018131015822291374,0.000499505,0.002178369089961052,0.0023997128009796143,0.002903193235397339,0.021799277514219284,0.012006360106170177,0.00445644510909915,0.003602884942665696,0.003880520584061742,0.0030316568445414305,0.035965025424957275,0.019402604550123215
1,0.004366372246295214,0.00049901,0.002946059452369809,0.003240664955228567,0.003830656176432967,0.02944500371813774,0.016207221895456314,0.003807684173807502,0.005259126424789429,0.006624968722462654,0.00797804445028305,0.05255935713648796,0.0330929271876812
2,0.004063005093485117,0.00049851503,0.0031038837041705847,0.00351890386082232,0.004485336132347584,0.031081702560186386,0.01759062334895134,0.003690158249810338,0.005859075579792261,0.007193004712462425,0.011105437763035297,0.05846310779452324,0.0361245833337307
3,0.003994613885879517,0.00049802003,0.003400827758014202,0.003945225849747658,0.005428386386483908,0.03399268910288811,0.0197222288697958,0.003652608720585704,0.00649093696847558,0.00799080915749073,0.0130201680585742,0.06503701955080032,0.0399540476500988
4,0.003961117006838322,0.00049752503,0.0037347921170294285,0.004426883067935705,0.006196076516062021,0.03736351057887077,0.022146102041006088,0.0036265586968511343,0.007135563064366579,0.009165178053081036,0.014902986586093903,0.07138754427433014,0.045762062072753906
5,0.003932289779186249,0.00049703004,0.004146695137023926,0.0049732280895113945,0.007415807340294123,0.04146695137023926,0.02487393468618393,0.003598356619477272,0.00798442680388689,0.010435282252728939,0.018349502235651016,0.07984426617622375,0.05217641219496727
6,0.0039010909385979176,0.00049653504,0.004788126330822706,0.005970057100057602,0.009442197158932686,0.047896839678287506,0.029834693297743797,0.003568455809727311,0.009085397236049175,0.012069185264408588,0.024859586730599403,0.09088588505983353,0.06031401455402374
7,0.003861922537907958,0.00049604004,0.005752218887209892,0.007488290313631296,0.012964998371899128,0.057529985904693604,0.03747262433171272,0.0035278499126434326,0.010515062138438225,0.014685983769595623,0.03038039244711399,0.10511871427297592,0.07339800894260406
8,0.003808434586971998,0.00049554504,0.0070600202307105064,0.009672893211245537,0.018568744882941246,0.0706079974770546,0.048337191343307495,0.003463693195953965,0.012659560889005661,0.01839417964220047,0.0389009453356266,0.12662751972675323,0.09193898737430573
9,0.0037352358922362328,0.00049505004,0.008887278847396374,0.012583879753947258,0.02586764469742775,0.08886498957872391,0.06292720139026642,0.003373060841113329,0.015719939023256302,0.023359714075922966,0.05096374824643135,0.1572951227426529,0.11686239391565323
10,0.0036473264917731285,0.00049455505,0.010984979569911957,0.015687372535467148,0.03271060809493065,0.10986150056123734,0.07847973704338074,0.0032680684234946966,0.01914411596953869,0.028235893696546555,0.06356906145811081,0.19150498509407043,0.141370952129364
11,0.003551407949998975,0.00049406005,0.013300911523401737,0.019409701228141785,0.04251521825790405,0.13298183679580688,0.0970640704035759,0.0031624576076865196,0.02244383469223976,0.03431197255849838,0.0797804445028305,0.22437451779842377,0.17159177362918854
12,0.0034633437171578407,0.00049356505,0.015392769128084183,0.022736873477697372,0.05037137493491173,0.15394327044487,0.11369215697050095,0.0030627066735178232,0.025532932952046394,0.039456214755773544,0.09720449149608612,0.2555208206176758,0.19731299579143524
13,0.003381625283509493,0.00049307005,0.017438646405935287,0.02597520314157009,0.05908874794840813,0.1743825376033783,0.12990327179431915,0.002979767043143511,0.028487998992204666,0.044402603060007095,0.10882052779197693,0.2849438488483429,0.2219172865152359
14,0.003304971382021904,0.00049257505,0.019392162561416626,0.02919326163828373,0.06795810163021088,0.1939449906349182,0.14598579704761505,0.0029051778838038445,0.031101606786251068,0.049087319523096085,0.12295761704444885,0.3110160827636719,0.24553228914737701
15,0.003240578342229128,0.00049208006,0.0212996955960989,0.03208320215344429,0.07568176090717316,0.21298526227474213,0.16041213274002075,0.002846812130883336,0.03345353901386261,0.05275721848011017,0.13482895493507385,0.334631085395813,0.2638498842716217
16,0.0031802398152649403,0.00049158506,0.022914959117770195,0.034895990043878555,0.08414193987846375,0.2291223406791687,0.17444488406181335,0.002792792394757271,0.035422518849372864,0.05659305676817894,0.14488129317760468,0.35422515869140625,0.28302910923957825
17,0.003132713260129094,0.00049109006,0.024442553520202637,0.03745781257748604,0.08989377319812775,0.24440988898277283,0.18729686737060547,0.0027440472040325403,0.03706280514597893,0.05938856303691864,0.15502935647964478,0.37056419253349304,0.29703855514526367
18,0.0030884004663676023,0.00049059506,0.025744110345840454,0.03973906859755516,0.09683415293693542,0.2574567198753357,0.1986953169107437,0.002701893914490938,0.03869989886879921,0.06224151700735092,0.16354991495609283,0.3869670629501343,0.3111437261104584
19,0.0030512127559632063,0.00049010006,0.02700047194957733,0.04187067970633507,0.10257429629564285,0.27006709575653076,0.20931828022003174,0.0026664931792765856,0.039973195642232895,0.06425197422504425,0.1684962958097458,0.39985957741737366,0.3213237226009369
20,0.003018271178007126,0.00048960507,0.028108758851885796,0.04372013732790947,0.10801047831773758,0.2810680568218231,0.21860849857330322,0.0026307967491447926,0.04143796116113663,0.06631988286972046,0.17436814308166504,0.4145711064338684,0.33156752586364746
21,0.00298880273476243,0.00048911007,0.029068566858768463,0.04542074725031853,0.11276859045028687,0.2906739413738251,0.22713881731033325,0.0026051930617541075,0.04243681579828262,0.06870054453611374,0.18135690689086914,0.42440006136894226,0.34340694546699524
22,0.0029619031120091677,0.0004886151,0.029913021251559258,0.046934306621551514,0.11823984980583191,0.29914191365242004,0.23469491302967072,0.002579799620434642,0.04317399114370346,0.07031530141830444,0.18831376731395721,0.431739866733551,0.3514168858528137
23,0.002933270763605833,0.00048812007,0.03091997466981411,0.048659857362508774,0.12338376045227051,0.3092348873615265,0.24326810240745544,0.002564553637057543,0.04428772255778313,0.07211514562368393,0.19460046291351318,0.4428772032260895,0.36032038927078247
24,0.002911039162427187,0.00048762508,0.03166818618774414,0.05020380765199661,0.12741705775260925,0.31661951541900635,0.25101515650749207,0.002539588138461113,0.045091912150382996,0.07417666912078857,0.2010786384344101,0.4509190618991852,0.37110671401023865
25,0.0028888799715787172,0.00048713008,0.03238949552178383,0.05129104480147362,0.13133344054222107,0.3238638639450073,0.2564552128314972,0.0025180296506732702,0.045538678765296936,0.07469365745782852,0.20283380150794983,0.45535486936569214,0.37346822023391724
26,0.00286737154237926,0.00048663508,0.03309016674757004,0.05268145725131035,0.13678911328315735,0.33087828755378723,0.2634150981903076,0.0025079164188355207,0.04632372409105301,0.07669772952795029,0.21237553656101227,0.46317335963249207,0.38361629843711853
27,0.002851062687113881,0.00048614008,0.03375263884663582,0.05390431359410286,0.14061586558818817,0.33754199743270874,0.26950204372406006,0.00250015570782125,0.04673858359456062,0.0770934447646141,0.212535098195076,0.46760913729667664,0.3854352831840515
28,0.0028334506787359715,0.00048564508,0.03442291170358658,0.05499779060482979,0.14433741569519043,0.3441939949989319,0.2749811112880707,0.0024857192765921354,0.04725555703043938,0.07803166657686234,0.21917283535003662,0.4725874364376068,0.39012637734413147
29,0.0028173141181468964,0.00048515009,0.034943923354148865,0.055862102657556534,0.14650797843933105,0.34943532943725586,0.27927160263061523,0.0024848799221217632,0.04795443266630173,0.07941664755344391,0.2240234911441803,0.4795442819595337,0.3971470594406128
30,0.0028009754605591297,0.0004846551,0.03548988327383995,0.05690724775195122,0.15098163485527039,0.3548949062824249,0.28454020619392395,0.0024751010350883007,0.048308659344911575,0.08008041977882385,0.22699132561683655,0.48321419954299927,0.40037018060684204
