epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.903330326080322,9.9901e-06,0.0026049974840134382,0.0030563632026314735,0.004200936295092106,0.026060396805405617,0.015271392650902271,6.839025020599365,0.005905697122216225,0.007211436051875353,0.008406230248510838,0.05905696749687195,0.035971835255622864
1,6.7923359870910645,9.9802e-06,0.006197162438184023,0.007583575788885355,0.010121858678758144,0.06198205053806305,0.03793351352214813,6.739414215087891,0.008030722849071026,0.010753147304058075,0.01813526824116707,0.08026456087827682,0.05380840599536896
2,6.728171348571777,9.9703e-06,0.007211432326585054,0.009296266362071037,0.014625094830989838,0.07213518023490906,0.04647611454129219,6.693202495574951,0.009438873268663883,0.01269042119383812,0.02487732097506523,0.09438873827457428,0.06340943276882172
3,6.690579891204834,9.9604e-06,0.008105305023491383,0.010650365613400936,0.019018877297639847,0.08105304837226868,0.05323617905378342,6.657656669616699,0.010800084099173546,0.015011735260486603,0.030424578115344048,0.10800085216760635,0.0751013457775116
4,6.65399169921875,9.9505005e-06,0.009162313304841518,0.012305719777941704,0.022823696956038475,0.09164399653673172,0.06147126480937004,6.616096496582031,0.01216983050107956,0.01736718788743019,0.03631320595741272,0.12165564298629761,0.08692127466201782
5,6.607622146606445,9.940601e-06,0.010167723521590233,0.01397775113582611,0.02674839273095131,0.10173457860946655,0.06988877058029175,6.559352397918701,0.013599317520856857,0.019526347517967224,0.043311286717653275,0.13612118363380432,0.09763174504041672
6,6.54600191116333,9.930701e-06,0.011278419755399227,0.015586202964186668,0.030563633888959885,0.11274770647287369,0.0779101625084877,6.486361980438232,0.014951995573937893,0.021762320771813393,0.05009600892663002,0.14960528910160065,0.10881160944700241
7,6.4802985191345215,9.920801e-06,0.012092024087905884,0.016721393913030624,0.033909790217876434,0.12092545628547668,0.08357569575309753,6.407094955444336,0.01627480424940586,0.024083634838461876,0.05692340433597565,0.1627907007932663,0.12046084553003311
8,6.412700176239014,9.910901e-06,0.013010391034185886,0.01822664402425289,0.03778757527470589,0.13014040887355804,0.0911436378955841,6.329793930053711,0.01755920611321926,0.02625986933708191,0.06247066333889961,0.1755920648574829,0.13134200870990753
9,6.34906530380249,9.901001e-06,0.0139548284932971,0.0198830459266901,0.041378699243068695,0.1396055519580841,0.09943084418773651,6.25822639465332,0.018980156630277634,0.028461700305342674,0.06852997839450836,0.1896308958530426,0.14218050241470337
10,6.28934383392334,9.891101e-06,0.014933130703866482,0.021370571106672287,0.0463249608874321,0.14934171736240387,0.10684762895107269,6.190357208251953,0.020217623561620712,0.030526988208293915,0.07305312901735306,0.20230424404144287,0.152592271566391
11,6.235273838043213,9.881202e-06,0.0157634150236845,0.022766362875699997,0.049681540578603745,0.15764977037906647,0.11384744942188263,6.125927448272705,0.021536165848374367,0.03278002887964249,0.07941113412380219,0.215276300907135,0.16394281387329102
12,6.177011966705322,9.871302e-06,0.016936657950282097,0.024770930409431458,0.05418477952480316,0.1693560928106308,0.12389113008975983,6.063378810882568,0.022867506369948387,0.0349818654358387,0.08547045290470123,0.22867505252361298,0.17478130757808685
13,6.123506546020508,9.861402e-06,0.017934245988726616,0.026200082153081894,0.058010444045066833,0.17934244871139526,0.1310368925333023,6.002593040466309,0.024092169478535652,0.037200767546892166,0.09097503870725632,0.24092169106006622,0.1860891878604889
14,6.0701422691345215,9.851502e-06,0.018724922090768814,0.027553146705031395,0.06195077672600746,0.18722832202911377,0.13776569068431854,5.94282865524292,0.02519308775663376,0.03923191875219345,0.0960102379322052,0.2518455386161804,0.19637294113636017
15,6.018669605255127,9.841602e-06,0.019546344876289368,0.028906185179948807,0.06552626192569733,0.1954738348722458,0.14451533555984497,5.88597297668457,0.026315340772271156,0.041220396757125854,0.1010027751326561,0.2631107270717621,0.2060593068599701
16,5.969403266906738,9.831702e-06,0.020394342020154,0.030358286574482918,0.0686691477894783,0.20394867658615112,0.15183308720588684,5.831038475036621,0.027386389672756195,0.04279922693967819,0.10787283629179001,0.2738212049007416,0.21395349502563477
17,5.921873092651367,9.821802e-06,0.021195437759160995,0.031699877232313156,0.07258342206478119,0.21194399893283844,0.158509761095047,5.778467178344727,0.028440367430448532,0.04454021528363228,0.11201194673776627,0.2844036817550659,0.2227010875940323
