epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09231686592102051,12.123300552368164,0.007136065978556871,6.193084239959717,4.99505e-05,0.015530815348029137,0.02263174206018448,0.04168843850493431,0.15532046556472778,0.11316486448049545,0.16583508253097534,0.009881117381155491,5.798983573913574,0.025686373934149742,0.040230464190244675,0.08887775242328644,0.25686371326446533,0.20115230977535248
1,0.16197258234024048,8.411411046981812,0.008111225441098213,5.60624361038208,4.9901002e-05,0.025608090683817863,0.03917805105447769,0.0837702751159668,0.2560931444168091,0.19592705368995667,0.24606619775295258,0.00929759070277214,5.180821418762207,0.03697895258665085,0.05977955088019371,0.13662324845790863,0.3698897659778595,0.2990480959415436
2,0.20822860300540924,8.45116925239563,0.009824736043810844,5.189348220825195,4.9851504e-05,0.032406583428382874,0.04993761330842972,0.11266696453094482,0.32402893900871277,0.2496388703584671,0.29936933517456055,0.013865634799003601,4.780913829803467,0.04430361092090607,0.07158316671848297,0.17369739711284637,0.44298598170280457,0.35781562328338623
3,0.2409936487674713,8.45340895652771,0.013314402662217617,4.913271427154541,4.9802005e-05,0.03709176182746887,0.057895414531230927,0.13277354836463928,0.3708992302417755,0.2894648015499115,0.3341634273529053,0.01955239661037922,4.509907245635986,0.049213431775569916,0.08020041137933731,0.19519038498401642,0.492234468460083,0.40095189213752747
4,0.2677372992038727,8.453465938568115,0.015970738604664803,4.720197677612305,4.9752507e-05,0.04085984081029892,0.06423046439886093,0.1492534577846527,0.40862905979156494,0.32109686732292175,0.36264756321907043,0.02322942204773426,4.30736780166626,0.052635274827480316,0.08677354454994202,0.218136265873909,0.526202380657196,0.43381762504577637
5,0.28801095485687256,8.456817388534546,0.01729550212621689,4.576308727264404,4.970301e-05,0.04352022334933281,0.06907666474580765,0.16336064040660858,0.4352022111415863,0.34537720680236816,0.3835631012916565,0.02600092813372612,4.156684398651123,0.055200397968292236,0.09156312793493271,0.2337174415588379,0.5520039796829224,0.4576152265071869
6,0.30367544293403625,8.471455097198486,0.018032686784863472,4.4759840965271,4.965351e-05,0.04552841559052467,0.07265661656856537,0.17438822984695435,0.45526576042175293,0.3632954955101013,0.39745035767555237,0.026902394369244576,4.045838356018066,0.05697394534945488,0.09485971927642822,0.2425350695848465,0.5697895884513855,0.47444888949394226
7,0.31431829929351807,8.465639352798462,0.018352888524532318,4.404110431671143,4.9604012e-05,0.046829115599393845,0.07531703263521194,0.18196123838424683,0.468321830034256,0.37663429975509644,0.4100714921951294,0.028495702892541885,3.9670817852020264,0.058426856994628906,0.09780561178922653,0.2528056204319,0.5843687653541565,0.489078164100647
8,0.3241497278213501,8.43418288230896,0.019068215042352676,4.348283767700195,4.9554514e-05,0.04810275509953499,0.07760613411664963,0.18899331986904144,0.4810582399368286,0.3880184292793274,0.4207029640674591,0.028333434835076332,3.8950588703155518,0.05968436971306801,0.0997895672917366,0.26237475872039795,0.5968436598777771,0.4988977909088135
9,0.33290866017341614,8.440460920333862,0.019351862370967865,4.2907304763793945,4.9505015e-05,0.04905368387699127,0.07930511981248856,0.19729167222976685,0.49057984352111816,0.3965134620666504,0.4285453259944916,0.028933705762028694,3.8403830528259277,0.060415834188461304,0.10170339792966843,0.26983967423439026,0.604158341884613,0.5083166360855103
