epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06398052722215652,5.175493240356445,0.000499505,0.24755781888961792,0.16931430995464325,0.1388888955116272,4.933177471160889,0.45208969712257385,0.36314985156059265
1,0.18410785496234894,5.048756122589111,0.00049901,0.44873756170272827,0.35354700684547424,0.1763506680727005,4.843521595001221,0.5512232184410095,0.4322120249271393
2,0.21750257909297943,4.867915153503418,0.00049851503,0.5232358574867249,0.40888237953186035,0.2545871436595917,4.730698585510254,0.6256371140480042,0.49770641326904297
3,0.2344496101140976,4.495104789733887,0.00049802003,0.5974844694137573,0.46287569403648376,0.2780326306819916,4.5048627853393555,0.661824643611908,0.5479102730751038
4,0.29206329584121704,3.9410510063171387,0.00049752503,0.6724197268486023,0.5380293726921082,0.24388378858566284,3.911400556564331,0.6460244655609131,0.5012742280960083
5,0.3806997239589691,3.4207992553710938,0.00049703004,0.7605567574501038,0.6515089869499207,0.2933231294155121,3.529944658279419,0.6027013063430786,0.4933741092681885
6,0.43981149792671204,3.077298164367676,0.00049653504,0.8108673095703125,0.7204518914222717,0.3307849168777466,3.3399899005889893,0.6692150831222534,0.5698267221450806
7,0.4677756726741791,2.8889331817626953,0.00049604004,0.832558274269104,0.7475734353065491,0.3623853325843811,3.2514431476593018,0.6987767815589905,0.5998980402946472
8,0.48718827962875366,2.751180648803711,0.00049554504,0.8473206162452698,0.7646452784538269,0.37257900834083557,3.1935036182403564,0.71100914478302,0.610856294631958
9,0.5006086230278015,2.6510019302368164,0.00049505004,0.8491932153701782,0.772728681564331,0.3792048990726471,3.136152505874634,0.7153415083885193,0.6162079572677612
10,0.5114696621894836,2.5658059120178223,0.00049455505,0.8526263236999512,0.778721034526825,0.3751274347305298,3.0851376056671143,0.7173802256584167,0.6179918646812439
11,0.5229237675666809,2.4944405555725098,0.00049406005,0.8577759861946106,0.7845260500907898,0.37996941804885864,3.055457353591919,0.7191641330718994,0.6235983967781067
12,0.5291969776153564,2.432372570037842,0.00049356505,0.8592116236686707,0.7880216240882874,0.38532111048698425,3.0243654251098633,0.7209480404853821,0.6228338479995728
13,0.5377172827720642,2.3710083961486816,0.00049307005,0.8604912161827087,0.79301518201828,0.38965341448783875,3.0047032833099365,0.7171253561973572,0.6276758313179016
14,0.5440529584884644,2.317274570465088,0.00049257505,0.8654536604881287,0.7970725297927856,0.3845565617084503,2.978564739227295,0.7201834917068481,0.6246177554130554
15,0.552635669708252,2.2720720767974854,0.00049208006,0.8631128668785095,0.7975718379020691,0.38710498809814453,2.9603567123413086,0.7194189429283142,0.6284403800964355
16,0.5596579313278198,2.2276175022125244,0.00049158506,0.8669517040252686,0.8025030493736267,0.38965341448783875,2.946845531463623,0.7209480404853821,0.6289500594139099
17,0.565338134765625,2.1818928718566895,0.00049109006,0.8701975345611572,0.806685209274292,0.39118245244026184,2.9363794326782227,0.7196738123893738,0.6302242875099182
