epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.0815509632229805,0.000499505,0.006167730316519737,0.006117939483374357,0.006130387540906668,0.06164617836475372,0.030589699745178223,0.03130999952554703,0.014942820183932781,0.018195681273937225,0.021601015701889992,0.1501905918121338,0.091232530772686
1,0.0351569801568985,0.00049901,0.01856854185461998,0.0255111251026392,0.053586430847644806,0.18571650981903076,0.1275867372751236,0.027312912046909332,0.02327827364206314,0.033748410642147064,0.047268107533454895,0.23278272151947021,0.16874206066131592
2,0.02530278079211712,0.00049851503,0.01924070529639721,0.02245526760816574,0.029469426721334457,0.19243815541267395,0.11227633059024811,0.022606775164604187,0.020940279588103294,0.020076241344213486,0.01982210949063301,0.21016518771648407,0.10038119554519653
3,0.022263692691922188,0.00049802003,0.018721021711826324,0.022318344563245773,0.03656449168920517,0.1871790885925293,0.11152948439121246,0.020870184525847435,0.02467598393559456,0.03105463646352291,0.06861499696969986,0.24701397120952606,0.1552731841802597
4,0.02108379453420639,0.00049752503,0.021341219544410706,0.029612572863698006,0.06357554346323013,0.21347440779209137,0.14803174138069153,0.019583500921726227,0.025108005851507187,0.0358830988407135,0.06124523654580116,0.2510800361633301,0.17966963350772858
5,0.01997479610145092,0.00049703004,0.022788235917687416,0.030938230454921722,0.052901819348335266,0.22782012820243835,0.15469114482402802,0.018730858340859413,0.027039390057325363,0.03674714267253876,0.06988564133644104,0.27039390802383423,0.18348157405853271
6,0.019245201721787453,0.00049653504,0.023609774187207222,0.031280532479286194,0.05259063467383385,0.23606659471988678,0.15640267729759216,0.018141742795705795,0.028386278077960014,0.04386277124285698,0.07268106937408447,0.28360864520072937,0.219313845038414
7,0.018725475296378136,0.00049604004,0.02586587890982628,0.03554380312561989,0.06285981088876724,0.25862765312194824,0.17771899700164795,0.017742421478033066,0.030139770358800888,0.044523511081933975,0.08487928658723831,0.30165183544158936,0.22261753678321838
8,0.01832069270312786,0.00049554504,0.02612416446208954,0.03622841089963913,0.06709195673465729,0.2613038718700409,0.18120428919792175,0.017377518117427826,0.031232528388500214,0.045997459441423416,0.0797966942191124,0.3118170201778412,0.2297331690788269
9,0.018048882484436035,0.00049505004,0.026880349963903427,0.03760385885834694,0.07175976037979126,0.268741250038147,0.1879570633172989,0.017138566821813583,0.031613726168870926,0.04808131977915764,0.07903430610895157,0.3166455030441284,0.2401524782180786
10,0.017796756699681282,0.00049455505,0.02786058932542801,0.039744824171066284,0.07854364067316055,0.27838805317878723,0.19875524938106537,0.016920583322644234,0.03245235234498978,0.05067344754934311,0.09453621506690979,0.3245235085487366,0.25336721539497375
11,0.017607567831873894,0.00049406005,0.028616776689887047,0.040989574044942856,0.08837715536355972,0.28607437014579773,0.20501011610031128,0.016717873513698578,0.03357052430510521,0.052960608154535294,0.09733163565397263,0.3359593451023102,0.26480305194854736
12,0.017383946105837822,0.00049356505,0.029575230553746223,0.043591100722551346,0.09416524320840836,0.295721173286438,0.21789325773715973,0.0165349543094635,0.03479034826159477,0.055756036192178726,0.1133418008685112,0.34764930605888367,0.2787801921367645
13,0.017147984355688095,0.00049307005,0.031109383329749107,0.04636688902974129,0.10592811554670334,0.31109383702278137,0.23183444142341614,0.016342395916581154,0.036213468760252,0.058398980647325516,0.12350698560476303,0.36162641644477844,0.2917407751083374
14,0.016898933798074722,0.00049257505,0.0322452150285244,0.048601213842630386,0.1164151206612587,0.32242104411125183,0.2430994212627411,0.016112249344587326,0.038246504962444305,0.06063532456755638,0.1428208351135254,0.38221094012260437,0.303176611661911
15,0.016667811200022697,0.00049208006,0.0341527946293354,0.05215497687458992,0.1293916255235672,0.3414345681667328,0.2607748508453369,0.015876641497015953,0.04020330309867859,0.0637357085943222,0.154256671667099,0.401778906583786,0.31867852807044983
16,0.01636657677590847,0.00049158506,0.03594523295760155,0.05528552085161209,0.13838493824005127,0.3594523072242737,0.276489794254303,0.01561842393130064,0.0425921268761158,0.06719187647104263,0.1700127124786377,0.425921231508255,0.33621346950531006
17,0.01612352766096592,0.00049109006,0.03724599629640579,0.05795549973845482,0.14952543377876282,0.372553288936615,0.2897774875164032,0.015342316590249538,0.044650569558143616,0.07064802944660187,0.182465061545372,0.44650572538375854,0.3534942865371704
18,0.015823248773813248,0.00049059506,0.03890150785446167,0.06124163791537285,0.15789636969566345,0.38898396492004395,0.3062393069267273,0.015065990388393402,0.04721728339791298,0.0747649297118187,0.19847522675991058,0.4721727967262268,0.3738246560096741
19,0.015525330789387226,0.00049010006,0.04119496047496796,0.06515014916658401,0.16860121488571167,0.4119184613227844,0.3257196247577667,0.014797513373196125,0.04919949546456337,0.07923761755228043,0.20914866030216217,0.4922490417957306,0.3956798017024994
20,0.015229405835270882,0.00048960507,0.043208345770835876,0.06849230825901031,0.17908822000026703,0.43192780017852783,0.34243038296699524,0.014528848230838776,0.051435839384794235,0.08259212970733643,0.22083862125873566,0.5141041874885559,0.41270649433135986
21,0.01498416718095541,0.00048911007,0.044636692851781845,0.07046522200107574,0.1878948211669922,0.4463357627391815,0.3523261249065399,0.01426461711525917,0.05329098552465439,0.08630241453647614,0.23354510962963104,0.5329098105430603,0.4315120577812195
22,0.014697911217808723,0.0004886151,0.04639489948749542,0.07411856949329376,0.199502095580101,0.46382448077201843,0.3706550598144531,0.014014387503266335,0.05494282394647598,0.08925032615661621,0.24371029436588287,0.5494282245635986,0.44625160098075867
23,0.01443463284522295,0.00048812007,0.048065975308418274,0.0766267403960228,0.2080286294221878,0.48059746623039246,0.3832581341266632,0.01378081738948822,0.05656925588846207,0.09296061098575592,0.25336721539497375,0.5656924843788147,0.4648030400276184
24,0.014209580607712269,0.00048762508,0.04978061467409134,0.07979462295770645,0.2155282348394394,0.49789947271347046,0.3989419639110565,0.013562523759901524,0.05852605402469635,0.09550192207098007,0.2635324001312256,0.5850063562393188,0.4772554039955139
25,0.013946554623544216,0.00048713008,0.05125564709305763,0.08183601498603821,0.22290337085723877,0.5126808881759644,0.409211128950119,0.013353575952351093,0.06007624417543411,0.09799237549304962,0.2719186842441559,0.6005082726478577,0.48970773816108704
26,0.013701229356229305,0.00048663508,0.052883148193359375,0.08508480340242386,0.2339193969964981,0.5287381410598755,0.4253617525100708,0.013157851062715054,0.0617026723921299,0.10048285126686096,0.28284624218940735,0.617026686668396,0.5026683807373047
27,0.013522574678063393,0.00048614008,0.05418703332543373,0.08745604753494263,0.2425704002380371,0.5419324636459351,0.43728023767471313,0.012970715761184692,0.06279543787240982,0.10287167131900787,0.2866581976413727,0.6282083988189697,0.5141041874885559
28,0.013358707539737225,0.00048564508,0.05514859780669212,0.08907421678304672,0.24667808413505554,0.5514547824859619,0.44533997774124146,0.01278963964432478,0.06343075633049011,0.10505718737840652,0.29758575558662415,0.6343075037002563,0.5255400538444519
29,0.013130065985023975,0.00048515009,0.05661740154027939,0.09186868369579315,0.2549245357513428,0.5662984251976013,0.4594990015029907,0.012647639960050583,0.06467598676681519,0.10673443973064423,0.30165183544158936,0.6465057134628296,0.5339263081550598
30,0.012964802794158459,0.0004846551,0.05770033597946167,0.09377314895391464,0.26261085271835327,0.5770032405853271,0.4689902067184448,0.012490920722484589,0.06518425047397614,0.10825920850038528,0.3097839951515198,0.6515883207321167,0.5412960648536682
31,0.012836889363825321,0.0004841601,0.05825735628604889,0.09549090266227722,0.26727867126464844,0.5826668739318848,0.4774544835090637,0.01234931219369173,0.06655655056238174,0.1099873036146164,0.3179161250591278,0.6650571823120117,0.5501905679702759
32,0.012644157744944096,0.0004836651,0.05972927436232567,0.09795551747083664,0.27617862820625305,0.5973237752914429,0.4897463917732239,0.012248433195054531,0.06729353219270706,0.11085134744644165,0.31867852807044983,0.6729351878166199,0.5542566776275635
33,0.012531252577900887,0.0004831701,0.060609932988882065,0.09959235787391663,0.2837715744972229,0.6060681343078613,0.4980550706386566,0.01216037105768919,0.06805591285228729,0.11242694407701492,0.3222363293170929,0.6803049445152283,0.5621346831321716
34,0.01241227425634861,0.0004826751,0.061247870326042175,0.1004885733127594,0.28619885444641113,0.6123852729797363,0.5024117231369019,0.012048536911606789,0.06825922429561615,0.11278273910284042,0.33214738965034485,0.6823379993438721,0.5639135837554932
35,0.012255162931978703,0.0004821801,0.06213786080479622,0.10271667689085007,0.29444530606269836,0.6214096546173096,0.5136767029762268,0.011967068538069725,0.06881830096244812,0.11425668001174927,0.3344345688819885,0.6884371042251587,0.5712833404541016
36,0.012117061764001846,0.0004816851,0.0628909319639206,0.10444687306880951,0.29612571001052856,0.6287848353385925,0.522234320640564,0.011918121948838234,0.06927573680877686,0.1153748482465744,0.3433291018009186,0.693011462688446,0.5768741965293884
