epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.648177623748779,0.000499505,0.029080474749207497,0.046974774450063705,0.11066921800374985,0.2906204164028168,0.23480018973350525,6.391756057739258,0.04041583091020584,0.0683567151427269,0.17890781164169312,0.4033567011356354,0.34223446249961853
1,6.393550395965576,0.00049901,0.037509769201278687,0.06119752302765846,0.14619843661785126,0.3750668466091156,0.30592626333236694,6.172800064086914,0.04349197819828987,0.07290580123662949,0.18181362748146057,0.43507012724876404,0.36467936635017395
2,6.062537670135498,0.00049851503,0.038472987711429596,0.06185280904173851,0.14597100019454956,0.3848404586315155,0.30935007333755493,5.857420921325684,0.04360722005367279,0.07191381603479385,0.16963927447795868,0.4363226592540741,0.3597695529460907
3,5.667221546173096,0.00049802003,0.040598589926958084,0.0652594193816185,0.16036710143089294,0.4060227572917938,0.326272577047348,5.482730865478516,0.043146297335624695,0.06976953893899918,0.16287575662136078,0.4316132366657257,0.3489478826522827
4,5.308136940002441,0.00049752503,0.04377471283078194,0.07079043984413147,0.18169692158699036,0.43780234456062317,0.3540627956390381,5.158206939697266,0.043346699327230453,0.07068135589361191,0.170390784740448,0.4336172342300415,0.35350701212882996
5,5.014531135559082,0.00049703004,0.047550756484270096,0.07707011699676514,0.19940006732940674,0.4756735563278198,0.38544899225234985,4.918389320373535,0.04533066600561142,0.07444887608289719,0.18642283976078033,0.45345690846443176,0.3722945749759674
6,4.77744197845459,0.00049653504,0.05102809891104698,0.08294780552387238,0.21442313492298126,0.510311484336853,0.41493579745292664,4.7327399253845215,0.04764028266072273,0.07835672050714493,0.19594188034534454,0.47640281915664673,0.39183366298675537
7,4.591486930847168,0.00049604004,0.053792331367731094,0.087596096098423,0.22580724954605103,0.5378496646881104,0.43793144822120667,4.602193355560303,0.04971943795681,0.0819338783621788,0.20786572992801666,0.4968937933444977,0.40966933965682983
8,4.447442531585693,0.00049554504,0.056050099432468414,0.09160146117210388,0.23583902418613434,0.5604888200759888,0.45801958441734314,4.49919319152832,0.05140780657529831,0.08472946286201477,0.21518036723136902,0.5142785310745239,0.42424848675727844
9,4.331580638885498,0.00049505004,0.05763353779911995,0.0946614220738411,0.24402058124542236,0.5761327147483826,0.47335001826286316,4.414902687072754,0.05267535150051117,0.08756512403488159,0.218136265873909,0.5265530943870544,0.43777555227279663
10,4.235815048217773,0.00049455505,0.05889797583222389,0.0974188819527626,0.2520238757133484,0.589151918888092,0.48686710000038147,4.345104217529297,0.053777556866407394,0.08963926136493683,0.22419840097427368,0.5375751256942749,0.4477955996990204
11,4.153787136077881,0.00049406005,0.060014888644218445,0.09995633363723755,0.2594309151172638,0.5999950766563416,0.49970802664756775,4.285329341888428,0.05460420995950699,0.09108215570449829,0.2279559075832367,0.5455411076545715,0.4566633403301239
12,4.0791192054748535,0.00049356505,0.06108321249485016,0.10197621583938599,0.2657684087753296,0.6106722950935364,0.5098934769630432,4.23634672164917,0.05521542951464653,0.09231463074684143,0.23316633701324463,0.5519037842750549,0.462024062871933
13,4.020697593688965,0.00049307005,0.06181344762444496,0.10395673662424088,0.2723333239555359,0.6180301308631897,0.5195441246032715,4.190910816192627,0.05574148893356323,0.0935971811413765,0.23562124371528625,0.5572144389152527,0.46793586015701294
14,3.960205316543579,0.00049257505,0.0626242384314537,0.10580207407474518,0.27741682529449463,0.6263039112091064,0.5290780067443848,4.151127815246582,0.056192390620708466,0.0944589152932167,0.24128256738185883,0.5619739294052124,0.4715932011604309
15,3.910224199295044,0.00049208006,0.06331391632556915,0.10739410668611526,0.28375428915023804,0.6332130432128906,0.5368170142173767,4.1180291175842285,0.05667335167527199,0.0948396846652031,0.24293586611747742,0.5661322474479675,0.47444888949394226
16,3.86184024810791,0.00049158506,0.06390401721000671,0.10859277099370956,0.28895458579063416,0.6391140818595886,0.5426442623138428,4.087806701660156,0.05688377469778061,0.09570139646530151,0.2459418773651123,0.568687379360199,0.4792585074901581
17,3.8369498252868652,0.00049109006,0.06412963569164276,0.10953077673912048,0.2926120162010193,0.6413577198982239,0.5476970672607422,4.0577392578125,0.05720440670847893,0.09677354246377945,0.24544088542461395,0.5723947882652283,0.4838176369667053
18,3.7918994426727295,0.00049059506,0.06468100845813751,0.11080937087535858,0.29706239700317383,0.6467731595039368,0.5539546012878418,4.036665439605713,0.057680364698171616,0.09693386405706406,0.24634268879890442,0.5760020017623901,0.4857715368270874
19,3.7515482902526855,0.00049010006,0.06514200568199158,0.111844502389431,0.29953959584236145,0.6518935561180115,0.5590443015098572,4.016465663909912,0.05784568935632706,0.0978957861661911,0.2502504885196686,0.5783066153526306,0.4878256618976593
20,3.723593235015869,0.00048960507,0.06533629447221756,0.11247517168521881,0.3029511272907257,0.6532643437385559,0.5622038245201111,3.995546579360962,0.05792585015296936,0.09810622036457062,0.25220441818237305,0.580561101436615,0.49073147773742676
21,3.698415756225586,0.00048911007,0.06568416953086853,0.11333205550909042,0.3066146969795227,0.6568049788475037,0.5661439895629883,3.9815661907196045,0.05806112289428711,0.09818638861179352,0.25125250220298767,0.5813627243041992,0.4915330708026886
22,3.6695501804351807,0.0004886151,0.06595218181610107,0.11403527110815048,0.3092763125896454,0.6594849824905396,0.5701456069946289,3.9645540714263916,0.05823647975921631,0.09856715053319931,0.25320640206336975,0.5828156471252441,0.4911823570728302
23,3.6409220695495605,0.00048812007,0.0662318617105484,0.11461066454648972,0.31171050667762756,0.6625646352767944,0.5730408430099487,3.9509847164154053,0.05841182544827461,0.09871742874383926,0.25390782952308655,0.583967924118042,0.4932364821434021
24,3.6184332370758057,0.00048762508,0.06646543741226196,0.11513561755418777,0.31514662504196167,0.6642119884490967,0.5759298801422119,3.9391117095947266,0.05839679762721062,0.09890782833099365,0.2548096179962158,0.5844689607620239,0.49473947286605835
25,3.602820634841919,0.00048713008,0.06652326136827469,0.11547858268022537,0.31434139609336853,0.6657425761222839,0.5770424604415894,3.9291396141052246,0.05847194418311119,0.09919839352369308,0.25015029311180115,0.584919810295105,0.4963426887989044
26,3.579354763031006,0.00048663508,0.06676726788282394,0.11595311015844345,0.31607481837272644,0.6676235198974609,0.5802819132804871,3.920299530029297,0.05868737772107124,0.09914829581975937,0.2547595202922821,0.5860220193862915,0.496242493391037
27,3.5565505027770996,0.00048614008,0.06676912307739258,0.11621371656656265,0.31732264161109924,0.6679124236106873,0.581185519695282,3.910071611404419,0.05863726884126663,0.0994388684630394,0.2548096179962158,0.5868236422538757,0.49709418416023254
28,3.545576333999634,0.00048564508,0.06690312176942825,0.11645474284887314,0.31836146116256714,0.6692401766777039,0.5819661617279053,3.9025683403015137,0.05847696214914322,0.09948896616697311,0.253757506608963,0.5857214331626892,0.49644288420677185
29,3.527287721633911,0.00048515009,0.06708262860774994,0.11662925779819489,0.3183860778808594,0.6706969738006592,0.583625853061676,3.8954737186431885,0.05870741605758667,0.09922847151756287,0.2531062066555023,0.5868737697601318,0.4962925910949707
30,3.5127594470977783,0.0004846551,0.06715577095746994,0.11693542450666428,0.32038381695747375,0.6717358231544495,0.5845601558685303,3.8904378414154053,0.058717429637908936,0.09929861128330231,0.2513526976108551,0.5866733193397522,0.4972945749759674
31,3.4909121990203857,0.0004841601,0.06739362329244614,0.11732260882854462,0.3208509683609009,0.6739425659179688,0.586711585521698,3.8864283561706543,0.05873747542500496,0.09946894645690918,0.2503507137298584,0.587374746799469,0.4969438910484314
32,3.476382255554199,0.0004836651,0.06742440909147263,0.11743085831403732,0.3211890757083893,0.674422025680542,0.5873262882232666,3.880568265914917,0.05871742218732834,0.09944889694452286,0.24889779090881348,0.5864729285240173,0.4963426887989044
33,3.466838836669922,0.0004831701,0.06742990761995316,0.11763862520456314,0.3228610157966614,0.6743359565734863,0.5882360339164734,3.877946615219116,0.05866232514381409,0.09928859025239944,0.24769538640975952,0.5865230560302734,0.49709418416023254
34,3.4612014293670654,0.0004826751,0.06749077141284943,0.1175033375620842,0.3226950466632843,0.6741884350776672,0.5881069302558899,3.87368106842041,0.058762531727552414,0.09958918392658234,0.2511022090911865,0.5874248743057251,0.4965430796146393
35,3.449174165725708,0.0004821801,0.06749139726161957,0.11763985455036163,0.322406142950058,0.6752457022666931,0.5885433554649353,3.8702380657196045,0.058712419122457504,0.09982965886592865,0.2507013976573944,0.5880761742591858,0.49749499559402466
