epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.358817100524902,0.00099901,0.06135290861129761,0.10379061847925186,0.2788345515727997,0.6133223176002502,0.5189703106880188,4.11328125,0.07866242527961731,0.1485184282064438,0.4250900149345398,0.7882857918739319,0.7424536347389221
1,4.304128646850586,0.00099802,0.08309900760650635,0.15030153095722198,0.512285053730011,0.8309211134910583,0.7513353228569031,4.08984375,0.07923012971878052,0.15134313702583313,0.5538631677627563,0.7927166819572449,0.758377194404602
2,4.252232551574707,0.0009970301,0.08425170183181763,0.15380269289016724,0.5422826409339905,0.8429649472236633,0.7690478563308716,4.0625,0.0794932097196579,0.15142621099948883,0.5513707995414734,0.7945167422294617,0.758377194404602
3,4.2022881507873535,0.0009960401,0.08478065580129623,0.15479858219623566,0.5504152178764343,0.8478755354881287,0.7739928960800171,4.02734375,0.07959014922380447,0.15106618404388428,0.5411243438720703,0.7959014177322388,0.7553309202194214
4,4.154576301574707,0.0009950501,0.08489955216646194,0.1549433171749115,0.5521899461746216,0.8490299582481384,0.7748888731002808,3.994140625,0.07959014922380447,0.15123236179351807,0.5393242835998535,0.7959014177322388,0.7560232877731323
5,4.099889278411865,0.0009940601,0.08497881889343262,0.15501224994659424,0.5524483919143677,0.849856972694397,0.7750784158706665,3.9609375,0.0797286108136177,0.151453897356987,0.5436167120933533,0.7971476316452026,0.7572694420814514
6,4.044920444488525,0.0009930701,0.08511148393154144,0.15518797934055328,0.5499327778816223,0.8512526154518127,0.7760088443756104,3.923828125,0.07993631064891815,0.15173083543777466,0.5508169531822205,0.7989476323127747,0.758377194404602
7,3.981863260269165,0.0009920801,0.08530790358781815,0.1555498242378235,0.5505703091621399,0.8531306982040405,0.7776973843574524,3.888671875,0.08029632270336151,0.15236777067184448,0.5621711611747742,0.803101658821106,0.7618388533592224
8,3.9215962886810303,0.0009910901,0.08546470105648041,0.15581859648227692,0.5480202436447144,0.8547331094741821,0.7789379358291626,3.853515625,0.0807947963476181,0.15322627127170563,0.5681251883506775,0.8080863952636719,0.765300452709198
9,3.851144313812256,0.0009901001,0.08569041639566422,0.15629416704177856,0.5479685664176941,0.8568524122238159,0.7815913558006287,3.81640625,0.08183328807353973,0.15433397889137268,0.5726945400238037,0.8179174661636353,0.771808385848999
10,3.771066188812256,0.0009891101,0.08593162894248962,0.15685930848121643,0.5485716462135315,0.8594369292259216,0.7842447757720947,3.7734375,0.08294101059436798,0.1556355506181717,0.5794793963432312,0.8299639821052551,0.7777624130249023
11,3.6996383666992188,0.0009881201,0.08589372783899307,0.15668700635433197,0.5476067662239075,0.8588683009147644,0.7835384011268616,3.734375,0.08438105881214142,0.15715868771076202,0.5844641327857971,0.8433951735496521,0.7862088084220886
12,3.606724739074707,0.0009871301,0.08622109889984131,0.15775525569915771,0.5513628721237183,0.8622971177101135,0.7887246012687683,3.689453125,0.08659651130437851,0.15934644639492035,0.5900027751922607,0.8655496835708618,0.7965937256813049
13,3.5131144523620605,0.0009861401,0.08645197749137878,0.1584203541278839,0.552758514881134,0.8645542860031128,0.792067289352417,3.646484375,0.08882580697536469,0.16156190633773804,0.5958183407783508,0.8882580995559692,0.8080863952636719
14,3.4161529541015625,0.0009851501,0.0865243524312973,0.15896481275558472,0.554912269115448,0.865312397480011,0.794703483581543,3.59765625,0.09133204072713852,0.16424812376499176,0.6005261540412903,0.9134588837623596,0.8205482959747314
15,3.301478147506714,0.0009841601,0.08692064881324768,0.1601777970790863,0.5593920946121216,0.8692235946655273,0.8007512092590332,3.546875,0.09300747513771057,0.1676543951034546,0.6059263348579407,0.930213212966919,0.8378565311431885
16,3.1911261081695557,0.0009831701,0.08698439598083496,0.16081877052783966,0.5619938373565674,0.8697577714920044,0.8040938973426819,3.490234375,0.09432291239500046,0.17089448869228363,0.6139573454856873,0.943090558052063,0.8544724583625793
17,3.0648715496063232,0.0009821801,0.08727730065584183,0.16176986694335938,0.5685585141181946,0.872755765914917,0.8089872002601624,3.43359375,0.09512601047754288,0.1746053695678711,0.6178343892097473,0.9515369534492493,0.8731653094291687
18,2.951730489730835,0.0009811901,0.08716530352830887,0.1623694896697998,0.5706778168678284,0.8716703057289124,0.8118991255760193,3.37109375,0.0955967903137207,0.1768762171268463,0.6233730316162109,0.955829381942749,0.8843810558319092
19,2.814870834350586,0.0009802001,0.08748923242092133,0.16375134885311127,0.5781729221343994,0.8749440312385559,0.8187394738197327,3.3046875,0.09566602110862732,0.17936860024929047,0.6300193667411804,0.9567986726760864,0.8965660333633423
20,2.696988821029663,0.0009792101,0.0874771699309349,0.16420966386795044,0.5817739963531494,0.8747544884681702,0.820962131023407,3.234375,0.09565217047929764,0.18078094720840454,0.636111855506897,0.9563832879066467,0.9040431976318359
21,2.5624961853027344,0.0009782201,0.08770804852247238,0.1657121181488037,0.5928357243537903,0.8770632743835449,0.8285778164863586,3.15625,0.09545832872390747,0.18169482052326202,0.639988899230957,0.9545832276344299,0.9081971645355225
22,2.438894033432007,0.0009772301,0.08785795420408249,0.1663634181022644,0.6003997325897217,0.8785967826843262,0.8318687677383423,3.07421875,0.09533370286226273,0.18238715827465057,0.6455275416374207,0.9533370137214661,0.9119357466697693
23,2.3445868492126465,0.00097624015,0.08745305240154266,0.1663634181022644,0.6062407493591309,0.8744960427284241,0.8318515419960022,2.990234375,0.09544448554515839,0.1827748566865921,0.6499584317207336,0.9543063044548035,0.9135973453521729
24,2.2202866077423096,0.00097525015,0.08791998773813248,0.16782797873020172,0.6174230575561523,0.8791825771331787,0.8391915559768677,2.8984375,0.09534755349159241,0.18291331827640533,0.6530047059059143,0.9536139369010925,0.9147050380706787
25,2.1248605251312256,0.00097426015,0.08782349526882172,0.16834832727909088,0.6247630715370178,0.8782349228858948,0.8417416214942932,2.8046875,0.09531985968351364,0.1831071823835373,0.6566048264503479,0.9533370137214661,0.9155358672142029
26,2.0316686630249023,0.00097327016,0.0879320502281189,0.1690582036972046,0.6331713795661926,0.8793548941612244,0.8451531529426575,2.70703125,0.09538909047842026,0.1833564192056656,0.6602049469947815,0.954029381275177,0.9166435599327087
27,1.9575176239013672,0.00097228016,0.08778213709592819,0.16926151514053345,0.6397360563278198,0.8778558969497681,0.8462903499603271,2.609375,0.09552755951881409,0.18346717953681946,0.6664358973503113,0.9555524587631226,0.9176128506660461
28,1.8822537660598755,0.00097129017,0.08779764920473099,0.16953033208847046,0.6461800932884216,0.8779420256614685,0.8476859927177429,2.51171875,0.09563833475112915,0.18355025351047516,0.6692051887512207,0.9563832879066467,0.9177513122558594
29,1.8078275918960571,0.00097030017,0.08802681416273117,0.1702057272195816,0.6527103185653687,0.8802853226661682,0.851097583770752,2.4140625,0.09573525935411453,0.18377180397510529,0.6716976165771484,0.9573525190353394,0.91885906457901
30,1.753904938697815,0.0009693102,0.08798029273748398,0.17039181292057037,0.6586374640464783,0.8798028826713562,0.8519073724746704,2.3203125,0.09583218395709991,0.183827206492424,0.6747438311576843,0.9583218097686768,0.9187206029891968
31,1.7032626867294312,0.0009683202,0.08799925446510315,0.17031601071357727,0.6613081097602844,0.880009651184082,0.8516661524772644,2.232421875,0.09597065299749374,0.18391026556491852,0.6793131828308105,0.9597064256668091,0.9194129109382629
32,1.6499712467193604,0.0009673302,0.08857128769159317,0.17127744853496552,0.6682690382003784,0.885764479637146,0.8563699722290039,2.150390625,0.09610910713672638,0.1840764433145523,0.6840210556983948,0.9610911011695862,0.9202436804771423
33,1.6044225692749023,0.0009663402,0.08935697376728058,0.17204590141773224,0.6722491979598999,0.8935869336128235,0.8602639436721802,2.07421875,0.09610910713672638,0.18404872715473175,0.6867903470993042,0.9610911011695862,0.9201052188873291
