epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.20216703414917,0.00499505,0.16198205947875977,5.601616859436035,0.35291099548339844,0.2902381122112274,5.012290000915527,0.24238085746765137,4.616091728210449,0.4988229274749756,0.4179868996143341,0.3961975872516632,0.5029186010360718,0.6005522608757019,0.5688795447349548
1,4.080738544464111,0.0049901,0.38709551095962524,3.7012336254119873,0.6535971760749817,0.5823878645896912,4.782114028930664,0.26181840896606445,4.382694721221924,0.5232868790626526,0.44257810711860657,0.399418443441391,0.4702472984790802,0.3795029819011688,0.4796316921710968
2,3.458775758743286,0.00498515,0.480304479598999,3.0900185108184814,0.7207500338554382,0.6606260538101196,4.7971625328063965,0.26118215918540955,4.414772033691406,0.5202010273933411,0.44130560755729675,0.3823891878128052,0.4794573187828064,0.36875826120376587,0.47288092970848083
3,3.1103014945983887,0.0049802,0.5373123288154602,2.7459542751312256,0.756974458694458,0.7041667699813843,4.894487380981445,0.2619456648826599,4.512129306793213,0.5145384073257446,0.43570655584335327,0.3823597729206085,0.49429577589035034,0.36434847116470337,0.46943506598472595
4,2.869372844696045,0.00497525,0.5772473812103271,2.515629291534424,0.7792460322380066,0.7320917844772339,5.011117935180664,0.25612393021583557,4.634613037109375,0.506139874458313,0.42956671118736267,0.3765053451061249,0.4708667993545532,0.35374191403388977,0.46191680431365967
5,2.7076096534729004,0.0049703,0.606769323348999,2.349818468093872,0.7946714162826538,0.7516435384750366,5.1472673416137695,0.25100210309028625,4.753785133361816,0.49920469522476196,0.42234522104263306,0.3934805989265442,0.46993690729141235,0.35778898000717163,0.4646012783050537
6,2.5658938884735107,0.00496535,0.6304746270179749,2.2110631465911865,0.808806836605072,0.7692992091178894,5.275300979614258,0.24460774660110474,4.888631820678711,0.49207863211631775,0.4155054986476898,0.38667014241218567,0.4948499798774719,0.3548314869403839,0.46351051330566406
7,2.4666528701782227,0.0049604,0.6488219499588013,2.1188876628875732,0.8170207738876343,0.7804194688796997,5.365494251251221,0.24476681649684906,4.989204406738281,0.4891836941242218,0.41420117020606995,0.3762877583503723,0.47083497047424316,0.34776580333709717,0.4587536156177521
8,2.371210813522339,0.00495545,0.6651875972747803,2.0309267044067383,0.8249160647392273,0.7914309501647949,5.49989652633667,0.2418082356452942,5.107759475708008,0.4849843978881836,0.4085703492164612,0.3921351432800293,0.47238460183143616,0.3402822017669678,0.4544958174228668
9,2.3029911518096924,0.0049505,0.6779436469078064,1.9590322971343994,0.831420361995697,0.8000411987304688,5.595909595489502,0.23843608796596527,5.212570667266846,0.47932174801826477,0.4047209918498993,0.38334041833877563,0.49571967124938965,0.34395983815193176,0.4573192894458771
10,2.236729383468628,0.00494555,0.690660834312439,1.8957887887954712,0.8373574018478394,0.8072759509086609,5.709674835205078,0.2338232547044754,5.3324384689331055,0.47512248158454895,0.3982312083244324,0.3772357702255249,0.48519545793533325,0.34094056487083435,0.455244779586792
11,2.18339467048645,0.0049406,0.6984162926673889,1.8515293598175049,0.8402676582336426,0.811724841594696,5.803168296813965,0.23223261535167694,5.417860984802246,0.4723547697067261,0.3954634964466095,0.3853054642677307,0.46348580718040466,0.33186495304107666,0.44772806763648987
12,2.1300346851348877,0.00493565,0.7083320617675781,1.8004401922225952,0.8446621298789978,0.8173238039016724,5.891626834869385,0.2293376624584198,5.510944366455078,0.4682827591896057,0.39295029640197754,0.3806816339492798,0.479970782995224,0.3295954763889313,0.4463488459587097
13,2.078094720840454,0.0049307,0.7164021730422974,1.754610538482666,0.8493208289146423,0.8233696222305298,5.986520767211914,0.2283196598291397,5.604606628417969,0.4637017250061035,0.38992810249328613,0.3819141685962677,0.47374334931373596,0.32348528504371643,0.4415927529335022
14,2.057539939880371,0.00492575,0.7218729853630066,1.7303582429885864,0.851127564907074,0.8256892561912537,6.0721755027771,0.22644270956516266,5.688785076141357,0.46303364634513855,0.38989630341529846,0.3833893835544586,0.4970211088657379,0.32717904448509216,0.4435473680496216
15,2.008824348449707,0.0049208,0.7291427254676819,1.686825156211853,0.854651689529419,0.8303402066230774,6.1510443687438965,0.2258700728416443,5.771356105804443,0.45851626992225647,0.3861105740070343,0.37968504428863525,0.47666817903518677,0.3220001459121704,0.44100335240364075
16,1.9860931634902954,0.0049158502,0.7336965203285217,1.6632227897644043,0.8564623594284058,0.8330445289611816,6.232011795043945,0.22459757328033447,5.8449015617370605,0.45835718512535095,0.3864923417568207,0.3871113061904907,0.4943482577800751,0.32287243008613586,0.4401088058948517
17,1.9620206356048584,0.0049109003,0.7373838424682617,1.6369318962097168,0.8583273887634277,0.8350222110748291,6.323385715484619,0.22249792516231537,5.936021327972412,0.45495322346687317,0.3833428919315338,0.38736623525619507,0.47051194310188293,0.32509028911590576,0.44181200861930847
18,1.937179446220398,0.0049059503,0.7421707510948181,1.6131359338760376,0.8602157235145569,0.8377848267555237,6.393467426300049,0.22103454172611237,6.006269454956055,0.45368072390556335,0.38057518005371094,0.38719794154167175,0.4798462390899658,0.32404306530952454,0.4418793320655823
19,1.9086933135986328,0.0049010003,0.7474005818367004,1.5900155305862427,0.862461507320404,0.8402093648910522,6.469167709350586,0.22030285000801086,6.080582141876221,0.4505312740802765,0.37892091274261475,0.3885849714279175,0.4697549641132355,0.3186778426170349,0.4369719326496124
20,1.8870874643325806,0.0048960503,0.7495259642601013,1.5728694200515747,0.8633279800415039,0.841961681842804,6.519814968109131,0.21957115828990936,6.133953094482422,0.45056307315826416,0.3808614909648895,0.3858630359172821,0.4759945273399353,0.3142170011997223,0.4339361786842346
21,1.8633216619491577,0.0048911003,0.754176914691925,1.5559979677200317,0.86469566822052,0.8437567949295044,6.599933624267578,0.2174397110939026,6.2028632164001465,0.44814532995224,0.3750079572200775,0.39706987142562866,0.4803207814693451,0.3073226511478424,0.42939746379852295
