epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,25.840078830718994,6.3132853507995605,0.00099901,0.011816845275461674,0.014882931485772133,0.017494145780801773,0.11816846579313278,0.07441465556621552,6.145888805389404,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
1,13.666059017181396,6.141136169433594,0.00099802,0.0132429338991642,0.01707983948290348,0.01931978203356266,0.1324293315410614,0.08539921045303345,6.110779762268066,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
2,13.723608016967773,6.1330413818359375,0.0009970301,0.01326567679643631,0.01709459163248539,0.019571805372834206,0.1326567679643631,0.08547297865152359,6.109671115875244,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
3,13.672789335250854,6.1326680183410645,0.0009960401,0.013241088017821312,0.017099514603614807,0.01994062028825283,0.13241088390350342,0.08549756556749344,6.109539031982422,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
4,13.68048906326294,6.133159160614014,0.0009950501,0.013266910798847675,0.017114263027906418,0.019989795982837677,0.13266906142234802,0.08557132631540298,6.109593868255615,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
5,13.694226741790771,6.133447170257568,0.0009940601,0.013208510354161263,0.017113031819462776,0.01961483433842659,0.13208509981632233,0.08556517958641052,6.109611988067627,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
6,13.761664628982544,6.1332011222839355,0.0009930701,0.013258914463222027,0.017055252566933632,0.019946767017245293,0.13258914649486542,0.0852762758731842,6.109632968902588,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
7,13.710715055465698,6.1334710121154785,0.0009920801,0.013253383338451385,0.0171167254447937,0.01979309506714344,0.13253381848335266,0.08558361977338791,6.109821319580078,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
8,13.761312246322632,6.133605003356934,0.0009910901,0.013311163522303104,0.01709090545773506,0.01926445960998535,0.1331116408109665,0.0854545310139656,6.109572410583496,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
9,13.6913423538208,6.133551597595215,0.0009901001,0.013230021111667156,0.017089679837226868,0.01987915113568306,0.1323002427816391,0.08544838428497314,6.109555244445801,0.013562125153839588,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
