epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.421374320983887,0.000499505,0.06110920384526253,5.175885200500488,0.24225211143493652,0.16441434621810913,5.409251689910889,0.1416921466588974,4.9346232414245605,0.41896024346351624,0.32721713185310364,0.474628746509552,0.5487023591995239,1.2454890012741089,0.7850745320320129
1,5.49107027053833,0.00049901,0.16422708332538605,5.057300567626953,0.424268901348114,0.3280796408653259,5.277527809143066,0.1625891923904419,4.849387168884277,0.49362894892692566,0.36569827795028687,0.42814016342163086,0.5188575387001038,0.43376946449279785,0.5144826173782349
2,5.270153045654297,0.00049851503,0.18938235938549042,4.894180774688721,0.48057177662849426,0.37108704447746277,5.15954065322876,0.22298674285411835,4.7457356452941895,0.5555555820465088,0.43017327785491943,0.4138045608997345,0.48811399936676025,0.3759716749191284,0.479422003030777
3,4.911294937133789,0.00049802003,0.1981835812330246,4.58139705657959,0.5362192392349243,0.4105677008628845,4.959795951843262,0.23496432602405548,4.550084590911865,0.588175356388092,0.4706931710243225,0.40971243381500244,0.4987434148788452,0.32989421486854553,0.45023104548454285
4,4.445853233337402,0.00049752503,0.23242096602916718,4.150661945343018,0.5943634510040283,0.4615648686885834,4.479805946350098,0.2138124406337738,4.070301532745361,0.60550457239151,0.47018349170684814,0.4095044732093811,0.49669691920280457,0.2951902449131012,0.4268948435783386
5,4.0173420906066895,0.00049703004,0.28525951504707336,3.755821704864502,0.6655222773551941,0.5406510233879089,4.1614155769348145,0.24796126782894135,3.7413156032562256,0.5583587884902954,0.45183485746383667,0.42010021209716797,0.5017483830451965,0.26152023673057556,0.40292346477508545
6,3.6891345977783203,0.00049653504,0.32168158888816833,3.464339017868042,0.7197965383529663,0.6011048555374146,3.9820728302001953,0.27038735151290894,3.5631279945373535,0.6113659739494324,0.5045871734619141,0.4189448356628418,0.503415584564209,0.22479720413684845,0.3735874593257904
7,3.4808828830718994,0.00049604004,0.34380948543548584,3.289170265197754,0.7476358413696289,0.6335944533348083,3.902099132537842,0.29638123512268066,3.48115873336792,0.6526503562927246,0.5379714369773865,0.4209407567977905,0.4977259337902069,0.19171220064163208,0.3446897864341736
8,3.328514814376831,0.00049554504,0.35688647627830505,3.1685593128204346,0.7638026475906372,0.6505727171897888,3.8548824787139893,0.308613657951355,3.419412136077881,0.6661570072174072,0.5558103919029236,0.4354705214500427,0.5047308206558228,0.1599562019109726,0.3136826753616333
9,3.2261767387390137,0.00049505004,0.3669049143791199,3.091456174850464,0.7667363882064819,0.6584376096725464,3.8139569759368896,0.31600406765937805,3.3715665340423584,0.6717634797096252,0.5642201900482178,0.4423905909061432,0.5185560584068298,0.1347205489873886,0.2864176332950592
10,3.1429686546325684,0.00049455505,0.37258511781692505,3.0288867950439453,0.7707624435424805,0.664086639881134,3.786625385284424,0.31447502970695496,3.3295977115631104,0.6758409738540649,0.569571852684021,0.4570270776748657,0.5195474624633789,0.11408193409442902,0.26231512427330017
