epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,33316460.0,0.499505,0.015917105600237846,10.027839660644531,0.09384850412607193,0.05268250033259392,46.32970428466797,0.031345564872026443,8.467425346374512,0.13634046912193298,0.08715596050024033,37.862281799316406,6.037559509277344,33316460.0,243.82513427734375
1,43.419960021972656,0.49901003,0.03305140137672424,8.158510208129883,0.1435660570859909,0.09263131767511368,40.6639289855957,0.05096840113401413,7.564239025115967,0.17252802848815918,0.12028542160987854,33.09968948364258,5.629343032836914,35.261451721191406,5.8125410079956055
2,37.36651611328125,0.49851504,0.047033488750457764,7.507245063781738,0.17181111872196198,0.11725601553916931,34.315040588378906,0.06320081651210785,7.199630260467529,0.19469928741455078,0.1401630938053131,27.115406036376953,5.0700364112854,29.8592586517334,5.326883792877197
3,30.775453567504883,0.49802005,0.054867200553417206,7.153554439544678,0.1946568489074707,0.13507694005966187,27.668476104736328,0.06574923545122147,7.0070600509643555,0.20998980104923248,0.1526503562927246,20.66142463684082,4.387622356414795,23.621912002563477,4.703763484954834
4,24.209299087524414,0.49752507,0.061702195554971695,6.90367317199707,0.2099185436964035,0.14628133177757263,21.389135360717773,0.07390417903661728,6.884207725524902,0.21839959919452667,0.16182467341423035,14.504926681518555,3.6186678409576416,17.305631637573242,3.974003791809082
5,18.37881851196289,0.49703008,0.06853718310594559,6.742989540100098,0.21903187036514282,0.15782903134822845,16.105838775634766,0.08129459619522095,6.7973408699035645,0.22477063536643982,0.16768603026866913,9.30849838256836,2.830414056777954,11.63582706451416,3.1831417083740234
6,13.761516571044922,0.4965351,0.07459192723035812,6.5908637046813965,0.23029868304729462,0.16625572741031647,12.244357109069824,0.08511722832918167,6.7355427742004395,0.22961263358592987,0.17686034739017487,5.508815288543701,2.1522786617279053,7.1706647872924805,2.460002899169922
7,10.64171028137207,0.4960401,0.07886770367622375,6.477503776550293,0.24215848743915558,0.1753690540790558,9.808791160583496,0.08766564726829529,6.635907173156738,0.2375127375125885,0.18221202492713928,3.172884225845337,1.628852128982544,4.164200782775879,1.8630086183547974
8,8.870678901672363,0.49554512,0.08189506828784943,6.377669811248779,0.24805717170238495,0.18232889473438263,8.594889640808105,0.09327217191457748,6.583015441894531,0.2443934828042984,0.1875637173652649,2.0118746757507324,1.2681721448898315,2.4930033683776855,1.4155352115631104
9,8.065176963806152,0.49505013,0.0853905901312828,6.304770469665527,0.25604695081710815,0.1904435008764267,8.085441589355469,0.09327217191457748,6.518618106842041,0.24617737531661987,0.1901121288537979,1.5668240785598755,1.0867384672164917,1.760406732559204,1.171013355255127
