epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1647.57763671875,4.99505e-05,38.61504364013672,1620.185302734375,38.176177978515625
1,1604.035400390625,4.9901002e-05,38.047367095947266,1547.7939453125,37.21796417236328
2,1475.960693359375,4.9851504e-05,36.31840515136719,1350.3909912109375,34.46907043457031
3,1189.845947265625,4.9802005e-05,32.10277557373047,976.7176513671875,28.560571670532227
4,761.0087280273438,4.9752507e-05,25.129865646362305,525.3366088867188,20.85369300842285
5,377.32568359375,4.970301e-05,17.333383560180664,237.14857482910156,13.809809684753418
6,214.00428771972656,4.965351e-05,12.496895790100098,158.46939086914062,10.837610244750977
7,182.7522430419922,4.9604012e-05,11.066080093383789,145.05052185058594,9.82693099975586
8,173.8240966796875,4.9554514e-05,10.639034271240234,139.4592742919922,9.495647430419922
9,170.24879455566406,4.9505015e-05,10.519379615783691,134.9638671875,9.284045219421387
10,165.33631896972656,4.9455517e-05,10.345441818237305,131.1766357421875,9.145803451538086
11,161.83888244628906,4.940602e-05,10.245409965515137,127.54638671875,8.98521900177002
12,158.14410400390625,4.935652e-05,10.083146095275879,124.4287338256836,8.884973526000977
13,154.01808166503906,4.9307022e-05,9.972112655639648,121.49109649658203,8.772971153259277
14,151.58950805664062,4.9257524e-05,9.88687515258789,118.7196044921875,8.664502143859863
15,148.70773315429688,4.9208025e-05,9.797764778137207,116.2597885131836,8.577071189880371
16,147.04371643066406,4.9158527e-05,9.715816497802734,113.83302307128906,8.459432601928711
17,143.59600830078125,4.910903e-05,9.598176956176758,111.90184020996094,8.40131950378418
18,143.1427459716797,4.905953e-05,9.578641891479492,110.13082885742188,8.339980125427246
19,140.06520080566406,4.9010032e-05,9.469595909118652,108.53724670410156,8.279300689697266
20,138.06539916992188,4.8960534e-05,9.421245574951172,106.90888214111328,8.19311237335205
21,136.79248046875,4.8911035e-05,9.379228591918945,105.91493225097656,8.188154220581055
22,135.75782775878906,4.8861537e-05,9.336851119995117,104.8359146118164,8.154446601867676
23,134.6162567138672,4.881204e-05,9.297675132751465,103.80157470703125,8.119515419006348
