epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.0555419921875,9.9901e-05,39.140628814697266,1692.892333984375,39.3936653137207
1,1656.9105224609375,9.9802004e-05,38.868988037109375,1660.24365234375,38.976898193359375
2,1606.534912109375,9.970301e-05,38.21459197998047,1586.2457275390625,38.01591110229492
3,1502.3837890625,9.960401e-05,36.82394790649414,1444.9349365234375,36.10997009277344
4,1320.0863037109375,9.9505014e-05,34.251686096191406,1213.68798828125,32.75305938720703
5,1049.1744384765625,9.940602e-05,30.05966567993164,901.20556640625,27.84380531311035
6,721.49658203125,9.930702e-05,24.706268310546875,563.9703369140625,21.801654815673828
7,418.54388427734375,9.9208024e-05,18.653148651123047,302.6549987792969,15.874732971191406
8,227.4169921875,9.910903e-05,13.469552040100098,174.33724975585938,11.762750625610352
9,153.51158142089844,9.901003e-05,10.693005561828613,137.15621948242188,9.765458106994629
10,135.46829223632812,9.8911034e-05,9.341719627380371,128.1685791015625,8.897440910339355
11,129.8530731201172,9.881204e-05,8.816680908203125,123.75282287597656,8.602954864501953
12,125.88397979736328,9.871304e-05,8.618438720703125,120.11003875732422,8.458292961120605
13,122.26720428466797,9.8614044e-05,8.503901481628418,116.77598571777344,8.362510681152344
14,118.85421752929688,9.851505e-05,8.412175178527832,113.58004760742188,8.264490127563477
15,115.61002349853516,9.841605e-05,8.305868148803711,110.59850311279297,8.174883842468262
16,112.53378295898438,9.8317054e-05,8.220755577087402,107.76824951171875,8.091347694396973
17,109.61239624023438,9.821806e-05,8.136759757995605,105.07310485839844,8.005613327026367
18,106.84439086914062,9.811906e-05,8.054744720458984,102.51477813720703,7.919595241546631
19,104.23246765136719,9.8020064e-05,7.967601299285889,100.13862609863281,7.840607166290283
20,101.76258087158203,9.792107e-05,7.8917107582092285,97.83255004882812,7.755847454071045
21,99.3817138671875,9.782207e-05,7.804500102996826,95.64066314697266,7.677046298980713
22,97.07349395751953,9.7723074e-05,7.72524356842041,93.52182006835938,7.592057228088379
23,94.88079833984375,9.762408e-05,7.641447067260742,91.51695251464844,7.5091400146484375
24,92.8152084350586,9.752508e-05,7.559248924255371,89.67645263671875,7.433916091918945
25,90.8897705078125,9.7426084e-05,7.480384826660156,88.0006103515625,7.366523742675781
26,89.13298034667969,9.732709e-05,7.4096598625183105,86.447265625,7.293813705444336
27,87.54717254638672,9.722809e-05,7.340673446655273,85.0649642944336,7.230097770690918
28,86.11278533935547,9.7129094e-05,7.273354530334473,83.91374969482422,7.191484451293945
29,84.82183074951172,9.70301e-05,7.228035926818848,82.74783325195312,7.123468399047852
30,83.65839385986328,9.69311e-05,7.169486999511719,81.81089782714844,7.089268207550049
31,82.59285736083984,9.6832104e-05,7.131874084472656,80.86614227294922,7.044060707092285
32,81.61044311523438,9.673311e-05,7.081977844238281,80.09078979492188,7.012630462646484
33,80.7397689819336,9.663411e-05,7.050285339355469,79.33605194091797,6.97216272354126
34,79.9417953491211,9.6535114e-05,7.011688232421875,78.75143432617188,6.953020095825195
35,79.23976135253906,9.643612e-05,6.98637056350708,78.06584167480469,6.9004435539245605
36,78.62326049804688,9.633712e-05,6.945283889770508,77.70221710205078,6.904138088226318
37,78.0783920288086,9.6238124e-05,6.9351677894592285,77.18787384033203,6.866160869598389
38,77.58606719970703,9.613913e-05,6.903200149536133,76.88619232177734,6.861814022064209
39,77.17186737060547,9.604013e-05,6.889636039733887,76.58335876464844,6.850100040435791
40,76.79359436035156,9.594113e-05,6.873810291290283,76.18635559082031,6.8157958984375
41,76.44694519042969,9.584214e-05,6.857540607452393,75.96928405761719,6.813543796539307
