epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.135552406311035,9.9901e-06,0.0415334552526474,0.054962772876024246,0.08100313693284988,0.4153643548488617,0.2748238742351532,3.8994390964508057,0.05897661671042442,0.08334401249885559,0.16055412590503693,0.5896860957145691,0.4168001413345337
1,3.7179012298583984,9.9802e-06,0.06065306067466736,0.08220664411783218,0.14194758236408234,0.6065305471420288,0.4109334647655487,3.567539930343628,0.06260409951210022,0.0876041129231453,0.16327674686908722,0.6260409951210022,0.43794041872024536
2,3.5122275352478027,9.9703e-06,0.06349220871925354,0.08952156454324722,0.16841307282447815,0.6349120736122131,0.44757798314094543,3.4280142784118652,0.06621557474136353,0.09819027036428452,0.20707879960536957,0.661995530128479,0.4907110929489136
3,3.3905324935913086,9.9604e-06,0.06706086546182632,0.09880249202251434,0.20319142937660217,0.6705586314201355,0.49401232600212097,3.308804988861084,0.07005926221609116,0.10765533894300461,0.25136131048202515,0.7005124688148499,0.5384368896484375
4,3.265984535217285,9.9505005e-06,0.0701993927359581,0.10827294737100601,0.24399736523628235,0.7020038962364197,0.5413548350334167,3.1718971729278564,0.07283792644739151,0.1181454211473465,0.2937219738960266,0.7284592986106873,0.5908872485160828
5,3.125208854675293,9.940601e-06,0.07272219657897949,0.11849786341190338,0.2804722189903259,0.7272119522094727,0.59248948097229,3.015749454498291,0.07508006691932678,0.12828315794467926,0.33960601687431335,0.7508007884025574,0.6414157748222351
6,2.9739389419555664,9.930701e-06,0.07475201040506363,0.12635371088981628,0.31377363204956055,0.7475400567054749,0.631748616695404,2.853274345397949,0.076857790350914,0.13637091219425201,0.37716206908226013,0.7684977650642395,0.681934654712677
7,2.828202247619629,9.920801e-06,0.07659919559955597,0.13271257281303406,0.3419356048107147,0.7659920454025269,0.663563072681427,2.698368787765503,0.07856342196464539,0.1414317786693573,0.4136771261692047,0.7856342196464539,0.7071588635444641
8,2.7007527351379395,9.910901e-06,0.07844141125679016,0.1368720531463623,0.36485838890075684,0.7843941450119019,0.684340238571167,2.5593559741973877,0.08062940835952759,0.14549967646598816,0.4401024878025055,0.8062940239906311,0.7274984121322632
9,2.5886919498443604,9.901001e-06,0.08011993765830994,0.14046064019203186,0.3841286897659302,0.8011895418167114,0.7022833228111267,2.435943126678467,0.08256727457046509,0.14863869547843933,0.4628443419933319,0.8256726264953613,0.7431934475898743
10,2.488281726837158,9.891101e-06,0.08169370144605637,0.14369601011276245,0.40136319398880005,0.8169471025466919,0.7184799313545227,2.3269896507263184,0.08405669778585434,0.15208201110363007,0.4825432300567627,0.8406470417976379,0.7604100108146667
11,2.399305582046509,9.881202e-06,0.082901231944561,0.14710496366024017,0.4195557236671448,0.8290122151374817,0.7355347871780396,2.2306809425354004,0.0854099914431572,0.15586164593696594,0.5017616748809814,0.8540198802947998,0.7793081402778625
12,2.3266594409942627,9.871302e-06,0.08380535989999771,0.14963775873184204,0.4327784776687622,0.8380535840988159,0.7481986880302429,2.1462361812591553,0.0864429846405983,0.15871238708496094,0.5176169276237488,0.8644298315048218,0.7935618162155151
13,2.260084390640259,9.861402e-06,0.08456680923700333,0.15210862457752228,0.44250842928886414,0.8456678986549377,0.7605632543563843,2.0713765621185303,0.08704356849193573,0.16093850135803223,0.5328314900398254,0.8704355955123901,0.8045323491096497
14,2.2031309604644775,9.851502e-06,0.0853242352604866,0.15396685898303986,0.45564138889312744,0.8532423377037048,0.7698141932487488,2.0050666332244873,0.08791640400886536,0.1630525290966034,0.5449231266975403,0.8791639804840088,0.8152626752853394
15,2.15122127532959,9.841602e-06,0.08597788214683533,0.15559150278568268,0.4650220572948456,0.859778881072998,0.7779474258422852,1.9461852312088013,0.08843690901994705,0.16475017368793488,0.5574951767921448,0.8843690156936646,0.8237507939338684
16,2.0979676246643066,9.831702e-06,0.08644691109657288,0.1573079526424408,0.47694748640060425,0.8644691705703735,0.7865896224975586,1.8928091526031494,0.08911756426095963,0.16644780337810516,0.5661435127258301,0.8911755084991455,0.8322389721870422
17,2.0575454235076904,9.821802e-06,0.0870346799492836,0.1586272120475769,0.4858890771865845,0.8703470826148987,0.7931461334228516,1.844677448272705,0.08969410508871078,0.16772903501987457,0.5743914246559143,0.896941065788269,0.8386451005935669
18,2.023610830307007,9.811903e-06,0.08743491023778915,0.15943555533885956,0.49071910977363586,0.8743488192558289,0.797207772731781,1.8018795251846313,0.09011851251125336,0.16904230415821075,0.5829596519470215,0.901185154914856,0.845211386680603
19,1.9897587299346924,9.802003e-06,0.0878710150718689,0.1609005331993103,0.49633753299713135,0.8786998987197876,0.8045126795768738,1.7627586126327515,0.09055092185735703,0.1701633632183075,0.5911274552345276,0.9055092930793762,0.8508167862892151
20,1.955665111541748,9.792103e-06,0.08831505477428436,0.16182462871074677,0.5054986476898193,0.8831407427787781,0.8091232180595398,1.7270231246948242,0.09105542302131653,0.1710602343082428,0.5984945297241211,0.9105541110038757,0.8553010821342468
21,1.9247304201126099,9.782203e-06,0.08869727700948715,0.16289445757865906,0.5113466382026672,0.886982798576355,0.8144821524620056,1.6936204433441162,0.09128763526678085,0.17190904915332794,0.605060875415802,0.9128763675689697,0.8595451712608337
22,1.8979276418685913,9.772303e-06,0.08894878625869751,0.16338741779327393,0.516096830368042,0.8894876837730408,0.8169370889663696,1.6629657745361328,0.09155990183353424,0.17280589044094086,0.6124279499053955,0.91559898853302,0.8640294671058655
23,1.869364857673645,9.762403e-06,0.08928906172513962,0.16427159309387207,0.5266650915145874,0.8928806781768799,0.8213679790496826,1.634566068649292,0.09198430925607681,0.17360667884349823,0.6176329255104065,0.9198430776596069,0.8681934475898743
24,1.8448549509048462,9.7525035e-06,0.08950760960578918,0.16519173979759216,0.5291998386383057,0.8950761556625366,0.8259784579277039,1.6075315475463867,0.09228058159351349,0.1742953062057495,0.6238788962364197,0.922805905342102,0.8714765906333923
25,1.8155428171157837,9.742604e-06,0.08989883214235306,0.16610382497310638,0.5353571772575378,0.8989880681037903,0.8305290937423706,1.5817018747329712,0.09250479936599731,0.17516018450260162,0.629884660243988,0.9250480532646179,0.8758007884025574
26,1.7986942529678345,9.732704e-06,0.09001656621694565,0.1665429174900055,0.5399177670478821,0.9001856446266174,0.8327146172523499,1.5575028657913208,0.09276106208562851,0.17568865418434143,0.6344490647315979,0.9276905655860901,0.8783632516860962
27,1.7739367485046387,9.722804e-06,0.09030893445014954,0.16750890016555786,0.543660044670105,0.9030696749687195,0.8375645875930786,1.5346579551696777,0.09297726303339005,0.1763773262500763,0.6391736268997192,0.9297725558280945,0.8818866014480591
28,1.7524917125701904,9.712904e-06,0.09060933440923691,0.16812168061733246,0.5490988492965698,0.906093418598175,0.8405983448028564,1.5117708444595337,0.0932895690202713,0.1768738031387329,0.6464605927467346,0.9328956007957458,0.8843690156936646
29,1.732832431793213,9.703004e-06,0.09076003730297089,0.16848690807819366,0.5556054711341858,0.907590389251709,0.8424246311187744,1.4904931783676147,0.09350576251745224,0.17759449779987335,0.650864839553833,0.9350576400756836,0.8880525231361389
30,1.7124440670013428,9.693104e-06,0.0909985601902008,0.1689738929271698,0.5577310919761658,0.909995436668396,0.8448795676231384,1.4696862697601318,0.09367392957210541,0.17802691459655762,0.6563901305198669,0.9367392659187317,0.8901345133781433
31,1.694519281387329,9.683205e-06,0.091314896941185,0.1696864664554596,0.5631099939346313,0.9131688475608826,0.8484421968460083,1.4499455690383911,0.0939381793141365,0.1782991737127304,0.6587924361228943,0.9393817782402039,0.8914958238601685
32,1.669668197631836,9.673305e-06,0.09139573574066162,0.17050276696681976,0.5677005648612976,0.9139472842216492,0.85251384973526,1.4310835599899292,0.09409834444522858,0.17887572944164276,0.6629564166069031,0.9409833550453186,0.8943786025047302
33,1.652955412864685,9.663405e-06,0.09160032868385315,0.17085406184196472,0.5719916820526123,0.9160030484199524,0.8542602062225342,1.4129887819290161,0.0942024290561676,0.17919601500034332,0.6663196682929993,0.9420243501663208,0.8959801197052002
34,1.6328576803207397,9.653505e-06,0.0919286385178566,0.17172032594680786,0.5786479711532593,0.9192662835121155,0.8586212396621704,1.3951787948608398,0.0943225547671318,0.17983664572238922,0.6691223382949829,0.9432255029678345,0.8991832137107849
35,1.6234809160232544,9.643605e-06,0.09201347082853317,0.17196379601955414,0.5785581469535828,0.9201345443725586,0.859798789024353,1.3789873123168945,0.09447470307350159,0.18022102117538452,0.6730461120605469,0.9447469711303711,0.9011050462722778
36,1.6044682264328003,9.633705e-06,0.0922439843416214,0.1723988950252533,0.5823004841804504,0.9224597215652466,0.862004280090332,1.3626881837844849,0.09467488527297974,0.18068544566631317,0.6769698858261108,0.9467488527297974,0.9034273028373718
37,1.591600775718689,9.623805e-06,0.0924265906214714,0.1726662963628769,0.5851845145225525,0.924246072769165,0.8633415102958679,1.3485071659088135,0.09480301290750504,0.18119794130325317,0.6798526644706726,0.947950005531311,0.9059897661209106
38,1.5743709802627563,9.613906e-06,0.09244458377361298,0.17299963533878326,0.5900145769119263,0.924445629119873,0.8649981021881104,1.333546757698059,0.09500320255756378,0.18158233165740967,0.6826553344726562,0.9500320553779602,0.9079916477203369
39,1.5587230920791626,9.604006e-06,0.09254336357116699,0.17341676354408264,0.5922698974609375,0.9254336357116699,0.8670837879180908,1.3195829391479492,0.09513933211565018,0.18188659846782684,0.6836963295936584,0.9513933658599854,0.9094330668449402
40,1.5502197742462158,9.594106e-06,0.09262517839670181,0.17376808822155,0.5950043201446533,0.9262219667434692,0.868840217590332,1.3061696290969849,0.09529148042201996,0.18215885758399963,0.6866592168807983,0.9529147744178772,0.9107943773269653
41,1.5336432456970215,9.584206e-06,0.09286869317293167,0.17424309253692627,0.5978085398674011,0.9286869168281555,0.871215283870697,1.2941073179244995,0.09541960060596466,0.182463139295578,0.6877802610397339,0.954196035861969,0.9123958945274353
42,1.5219407081604004,9.574306e-06,0.0930154100060463,0.1747460514307022,0.6021894812583923,0.9301638603210449,0.873720109462738,1.2824229001998901,0.09552370756864548,0.1827033907175064,0.691063404083252,0.9552370309829712,0.9135169982910156
43,1.512292504310608,9.564406e-06,0.09302237629890442,0.17481987178325653,0.6040955781936646,0.9302137494087219,0.8741093277931213,1.271613597869873,0.09558776021003723,0.18291157484054565,0.6926649808883667,0.9558776617050171,0.9145579934120178
44,1.5002580881118774,9.5545065e-06,0.09331977367401123,0.17539869248867035,0.6055325865745544,0.9331876039505005,0.8770033717155457,1.2605119943618774,0.09574791043996811,0.183247908949852,0.695067286491394,0.9574791789054871,0.9163196682929993
45,1.4897358417510986,9.544607e-06,0.09334371984004974,0.17560826241970062,0.608027458190918,0.9334371089935303,0.8780711889266968,1.2504161596298218,0.09590007364749908,0.18352018296718597,0.6969090104103088,0.9590006470680237,0.9176008701324463
46,1.4811829328536987,9.534707e-06,0.09339159727096558,0.17573794722557068,0.610252857208252,0.9339261054992676,0.8787098526954651,1.241105318069458,0.09598013758659363,0.18372836709022522,0.6980301141738892,0.959801435470581,0.9186419248580933
47,1.4723972082138062,9.524807e-06,0.09349938482046127,0.17602340877056122,0.6122687458992004,0.9350038766860962,0.880077064037323,1.2323824167251587,0.0960201770067215,0.18395258486270905,0.7001922130584717,0.9602017998695374,0.9197629690170288
48,1.459596037864685,9.514907e-06,0.09356625378131866,0.1761750429868698,0.6147635579109192,0.9356426000595093,0.8808853626251221,1.2222440242767334,0.09615631401538849,0.1840166300535202,0.7013933658599854,0.9615631103515625,0.9200832843780518
49,1.4520699977874756,9.505007e-06,0.0936390832066536,0.17671403288841248,0.6160010099411011,0.9364010095596313,0.8835698366165161,1.2134820222854614,0.09621236473321915,0.18424087762832642,0.7023542523384094,0.9621236324310303,0.9212043285369873
50,1.4472761154174805,9.495107e-06,0.09368599206209183,0.17662815749645233,0.6169590353965759,0.9368800520896912,0.8831207752227783,1.2057387828826904,0.09622838348150253,0.18449711799621582,0.7031550407409668,0.9622837901115417,0.9224855899810791
51,1.4331676959991455,9.485208e-06,0.0938706323504448,0.17696745693683624,0.6218190789222717,0.9387162327766418,0.8848372101783752,1.1972050666809082,0.09628443419933319,0.184769406914711,0.7056373953819275,0.9628443121910095,0.9238469004631042
52,1.4225101470947266,9.475308e-06,0.09391554445028305,0.17741653323173523,0.6252320408821106,0.9391652941703796,0.8870726227760315,1.1898242235183716,0.0962844267487526,0.18494555354118347,0.7071588635444641,0.9628443121910095,0.924727737903595
53,1.4201821088790894,9.465408e-06,0.09398239850997925,0.17748038470745087,0.624483585357666,0.9398239850997925,0.8874119520187378,1.1820749044418335,0.09635650366544724,0.18508969247341156,0.7071588635444641,0.9635650515556335,0.9254484176635742
54,1.411685824394226,9.455508e-06,0.094019316136837,0.1774444878101349,0.6252120733261108,0.9402031898498535,0.887212336063385,1.1755279302597046,0.0964125543832779,0.1851697713136673,0.7088404893875122,0.9640454649925232,0.9259288907051086
55,1.4012775421142578,9.445608e-06,0.09411412477493286,0.17806318402290344,0.6278166770935059,0.9411412477493286,0.8903359174728394,1.1686394214630127,0.09646860510110855,0.18534593284130096,0.7106021642684937,0.9647662043571472,0.9266495704650879
56,1.3992834091186523,9.435708e-06,0.09412708133459091,0.17797335982322693,0.6281560063362122,0.9412710070610046,0.8898568749427795,1.162160873413086,0.0965326800942421,0.18549008667469025,0.711402952671051,0.9654067754745483,0.9274503588676453
57,1.3894078731536865,9.4258085e-06,0.09426979720592499,0.1784164309501648,0.6310700178146362,0.942698061466217,0.892072319984436,1.1561880111694336,0.09650865197181702,0.18553811311721802,0.7122837901115417,0.9650864601135254,0.9276905655860901
58,1.3827159404754639,9.415909e-06,0.09425884485244751,0.1783086657524109,0.6320180296897888,0.9426082372665405,0.8915334343910217,1.1495012044906616,0.09656471014022827,0.18577834963798523,0.7145259380340576,0.9656470417976379,0.9288917183876038
59,1.381005883216858,9.406009e-06,0.09436257928609848,0.17863400280475616,0.631618857383728,0.9436261057853699,0.8931500911712646,1.1449309587478638,0.09660474210977554,0.18589045107364655,0.7155669331550598,0.9660474061965942,0.9294523000717163
60,1.3732614517211914,9.396109e-06,0.09444844722747803,0.17848435044288635,0.6337045431137085,0.944514274597168,0.8924016356468201,1.139084815979004,0.09662877023220062,0.18592248857021332,0.7168481945991516,0.9662876129150391,0.929612398147583
61,1.3725112676620483,9.386209e-06,0.09434765577316284,0.17868588864803314,0.6345129013061523,0.9434664845466614,0.8934494853019714,1.1342601776123047,0.0966687947511673,0.18605059385299683,0.7178090810775757,0.9667680859565735,0.9302530288696289
62,1.3631671667099,9.376309e-06,0.0945182591676712,0.17902125418186188,0.6364688873291016,0.9451829195022583,0.8951060771942139,1.129254937171936,0.09669282287359238,0.1861947625875473,0.7198110222816467,0.966928243637085,0.9309737086296082
63,1.3562389612197876,9.366409e-06,0.09453224390745163,0.17901523411273956,0.6376763582229614,0.9453325867652893,0.8950561881065369,1.1242579221725464,0.09669282287359238,0.18624280393123627,0.7203715443611145,0.966928243637085,0.9312139749526978
64,1.349411964416504,9.3565095e-06,0.09465701133012772,0.17907707393169403,0.6399217844009399,0.9465800523757935,0.8953755497932434,1.1194729804992676,0.09673286974430084,0.1864509880542755,0.7226136922836304,0.9674087166786194,0.9321748614311218
