epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.73609471321106,3.5223228931427,0.00099901,0.07418587803840637,0.13012854754924774,0.3941727876663208,0.7418587803840637,0.6506426930427551,3.0773282051086426,0.08532261848449707,0.16308502852916718,0.5918028354644775,0.8532262444496155,0.8154250979423523
1,6.921977519989014,2.803075075149536,0.00099802,0.08902616053819656,0.1680898666381836,0.6483510732650757,0.8902615308761597,0.840449333190918,2.509073495864868,0.09235668927431107,0.17587926983833313,0.6892827749252319,0.9235668778419495,0.8793962597846985
2,6.866222381591797,2.2752363681793213,0.0009970301,0.09359731525182724,0.1792033314704895,0.7274199724197388,0.9359729886054993,0.8960164189338684,2.0561628341674805,0.0949459969997406,0.18222099542617798,0.7323455810546875,0.949459969997406,0.9111049771308899
3,6.885899066925049,1.8486969470977783,0.0009960401,0.09571143984794617,0.18495126068592072,0.7767669558525085,0.9571142792701721,0.9247561693191528,1.7178375720977783,0.09588757157325745,0.1848241686820984,0.7517307996749878,0.9588756561279297,0.9241207242012024
4,6.884281873703003,1.507236361503601,0.0009950501,0.09695373475551605,0.18880732357501984,0.8133464455604553,0.9695371985435486,0.9440366625785828,1.4947749376296997,0.0964968353509903,0.18764886260032654,0.7567155957221985,0.9649681448936462,0.9382442831993103
5,6.910409927368164,1.2489681243896484,0.0009940601,0.09762568771839142,0.19133329391479492,0.8377270102500916,0.9762569069862366,0.9566663503646851,1.327559232711792,0.09677375108003616,0.18820273876190186,0.7677928805351257,0.9677374958992004,0.9410135746002197
6,6.860011577606201,1.056660771369934,0.0009930701,0.09813571721315384,0.19284608960151672,0.8551466464996338,0.9813570380210876,0.9642303586006165,1.2340112924575806,0.09652451425790787,0.18806426227092743,0.7691774964332581,0.9652450680732727,0.9403212666511536
7,6.916523694992065,0.9063741564750671,0.0009920801,0.09845273941755295,0.1942416876554489,0.8713601231575012,0.9845273494720459,0.9712085127830505,1.1573879718780518,0.0964968279004097,0.1880919635295868,0.7733314633369446,0.9649681448936462,0.9404597282409668
8,6.923470973968506,0.7719804644584656,0.0009910901,0.09882146865129471,0.19545473158359528,0.8904682993888855,0.9882146120071411,0.9772735238075256,1.105631709098816,0.09635835886001587,0.1880088746547699,0.7755469679832458,0.9635834693908691,0.9400442838668823
9,6.893907785415649,0.6772504448890686,0.0009901001,0.09904544800519943,0.19619905948638916,0.9016161561012268,0.9904545545578003,0.980995237827301,1.080742359161377,0.09671837091445923,0.18795347213745117,0.7643312215805054,0.9671835899353027,0.9397673606872559
10,6.885265827178955,0.6054108142852783,0.0009891101,0.09917984902858734,0.19667808711528778,0.9123333096504211,0.991798460483551,0.983390212059021,1.0721079111099243,0.09646913409233093,0.18692882359027863,0.7651619911193848,0.9646912217140198,0.9346441626548767
11,6.870406866073608,0.530286967754364,0.0009881201,0.09926600754261017,0.19723282754421234,0.9249112606048584,0.9926599860191345,0.9861642122268677,1.0516338348388672,0.09646912664175034,0.18715038895606995,0.771808385848999,0.9646912217140198,0.9357518553733826
12,6.882246732711792,0.46937689185142517,0.0009871301,0.09937971085309982,0.19766706228256226,0.934680700302124,0.9937971830368042,0.9883352518081665,1.0583040714263916,0.0963306650519371,0.1869565099477768,0.7675158977508545,0.9633065462112427,0.9347826242446899
13,6.949050664901733,0.4230581521987915,0.0009861401,0.09944692254066467,0.19792895019054413,0.9403149485588074,0.994469165802002,0.9896447062492371,1.036722183227539,0.09639989584684372,0.1870119273662567,0.7713929414749146,0.9639989137649536,0.9350595474243164
14,6.908167839050293,0.3827971816062927,0.0009851501,0.09954512864351273,0.1981736272573471,0.9459836483001709,0.9954512715339661,0.9908680319786072,1.0178086757659912,0.09673222154378891,0.18770425021648407,0.7730545401573181,0.967322051525116,0.9385212063789368
15,6.915433406829834,0.33022555708885193,0.0009841601,0.09963300079107285,0.19849412143230438,0.9565973877906799,0.9963299632072449,0.9924704432487488,1.024025559425354,0.09669068455696106,0.18748268485069275,0.7700083255767822,0.9669066667556763,0.9374134540557861
16,6.904223442077637,0.2925833761692047,0.0009831701,0.09968812763690948,0.19879047572612762,0.9623522758483887,0.996881365776062,0.993952214717865,1.0271345376968384,0.09644142538309097,0.18753810226917267,0.7740238308906555,0.9644142985343933,0.9376903772354126
17,6.982980251312256,0.2667500674724579,0.0009821801,0.09973637759685516,0.19895586371421814,0.9654192328453064,0.997363805770874,0.9947792887687683,1.0775651931762695,0.09616449475288391,0.1863749772310257,0.7665466666221619,0.9616449475288391,0.9318748116493225
