epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.23123025894165,9.9901e-06,0.007067060563713312,0.007076396606862545,0.010798195376992226,0.07095067948102951,0.0353819839656353,5.002604961395264,0.012477762997150421,0.013977129012346268,0.014231258071959019,0.1237611174583435,0.06556543707847595
1,5.235380172729492,9.9802e-06,0.00698926392942667,0.00741247832775116,0.008308697491884232,0.06951921433210373,0.037186868488788605,5.0,0.017128335312008858,0.01844981126487255,0.024396441876888275,0.1669631451368332,0.09275730699300766
2,5.237274169921875,9.9703e-06,0.008535864762961864,0.009005757048726082,0.011451688595116138,0.08467403054237366,0.045153260231018066,5.0,0.012452350929379463,0.013519695959985256,0.029987294226884842,0.13519695401191711,0.07623888552188873
3,5.232230186462402,9.9604e-06,0.007723665330559015,0.008159328252077103,0.007344017270952463,0.07701882719993591,0.040983352810144424,5.0,0.0199491735547781,0.019567977637052536,0.02287166379392147,0.18932655453681946,0.10012706369161606
4,5.2182464599609375,9.9505005e-06,0.007390695158392191,0.00742492638528347,0.00802862923592329,0.07406254857778549,0.036346662789583206,5.0,0.02002541348338127,0.023634053766727448,0.0493011437356472,0.19847522675991058,0.126048281788826
5,5.22996187210083,9.940601e-06,0.008563871495425701,0.008949743583798409,0.007966391742229462,0.08560759574174881,0.045495565980672836,5.0,0.027852606028318405,0.03745870292186737,0.061753492802381516,0.2772553861141205,0.1951715350151062
6,5.2357635498046875,9.930701e-06,0.008308697491884232,0.008607437834143639,0.007966391742229462,0.08280690759420395,0.04257040470838547,5.0,0.02739517204463482,0.03517153859138489,0.06149936467409134,0.26836085319519043,0.17763659358024597
7,5.2273173332214355,9.920801e-06,0.009046211838722229,0.009777500294148922,0.010891551151871681,0.09096001088619232,0.04882526770234108,5.0,0.02884371019899845,0.040254127234220505,0.08564167469739914,0.29021599888801575,0.19390088319778442
8,5.241679668426514,9.910901e-06,0.009873967617750168,0.010412323288619518,0.013567760586738586,0.0975571796298027,0.05243504047393799,5.0,0.031435832381248474,0.04274459928274155,0.0828462541103363,0.31435832381248474,0.2088945358991623
9,5.220894813537598,9.901001e-06,0.008996421471238136,0.009422747418284416,0.008899953216314316,0.08993309736251831,0.04670919477939606,5.0,0.03202033042907715,0.04284625127911568,0.0808132141828537,0.3166455030441284,0.21168996393680573
10,5.2310991287231445,9.891101e-06,0.010493231005966663,0.01054302230477333,0.014376848004758358,0.10474560409784317,0.05224832892417908,5.0,0.035603560507297516,0.05102922394871712,0.0986022874712944,0.3545108139514923,0.2604828476905823
11,5.2212677001953125,9.881202e-06,0.010356309823691845,0.01163840014487505,0.012789793312549591,0.10387428104877472,0.05803640931844711,5.0,0.032909784466028214,0.04269377514719963,0.08538755029439926,0.3296060860157013,0.21423125267028809
12,5.23286247253418,9.871302e-06,0.0125968586653471,0.014115450903773308,0.015963902696967125,0.12631087005138397,0.07129298150539398,5.0,0.0358830988407135,0.049351971596479416,0.09301143884658813,0.3580686151981354,0.24599745869636536
13,5.230216979980469,9.861402e-06,0.011881127953529358,0.013362377882003784,0.016772989183664322,0.119060218334198,0.06678076833486557,5.0,0.03567979857325554,0.047979675233364105,0.08894535899162292,0.364930123090744,0.24396441876888275
14,5.225173473358154,9.851502e-06,0.013611328788101673,0.01484362781047821,0.015932783484458923,0.13514858484268188,0.07449821382761002,5.0,0.039212193340063095,0.05255400389432907,0.10190597176551819,0.3893265426158905,0.2622617483139038
15,5.2399163246154785,9.841602e-06,0.013076085597276688,0.014632021076977253,0.01879570633172989,0.13128986954689026,0.07337793707847595,5.0,0.038653112947940826,0.05783990025520325,0.1123252883553505,0.39415502548217773,0.2841168940067291
16,5.2206339836120605,9.831702e-06,0.015338415279984474,0.017644312232732773,0.02035164088010788,0.15325967967510223,0.0889061763882637,5.0,0.04007624089717865,0.057534944266080856,0.0986022874712944,0.3984752297401428,0.28919950127601624
17,5.219005584716797,9.821802e-06,0.015917224809527397,0.018683677539229393,0.031180955469608307,0.15839427709579468,0.09304496645927429,4.997395992279053,0.041194409132003784,0.060177888721227646,0.12731893360614777,0.41067343950271606,0.2968233823776245
18,5.22593355178833,9.811903e-06,0.01397541631013155,0.016841452568769455,0.020071573555469513,0.14053213596343994,0.08392718434333801,4.997395992279053,0.04208386316895485,0.06083862856030464,0.12401524931192398,0.4195679724216461,0.29961881041526794
19,5.22189998626709,9.802003e-06,0.016847673803567886,0.019586121663451195,0.028411390259861946,0.16829001903533936,0.09883304685354233,4.997395992279053,0.04513341933488846,0.0707496851682663,0.15705209970474243,0.449301153421402,0.35603559017181396
20,5.229458332061768,9.792103e-06,0.01552512589842081,0.017899485304951668,0.024023650214076042,0.15487785637378693,0.08934184163808823,4.997395992279053,0.04365946352481842,0.066378653049469,0.11486658453941345,0.4325285851955414,0.33011436462402344
21,5.227317810058594,9.782203e-06,0.01629064790904522,0.019293606281280518,0.02399253100156784,0.16362221539020538,0.09637466818094254,4.99609375,0.04251588508486748,0.06470140069723129,0.1425667107105255,0.4195679724216461,0.3222363293170929
