epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,29.520898818969727,0.0499505,0.2379763424396515,3.790820598602295,0.5332542657852173,0.4344745874404907,4.723929405212402,0.24617737531661987,3.664092779159546,0.6483180522918701,0.5165647268295288,1.0598368644714355,0.7925402522087097,25.730100631713867,1.4148890972137451
1,3.5279784202575684,0.049900997,0.39624232053756714,2.7046594619750977,0.7571548819541931,0.6581255197525024,3.986818552017212,0.2805810272693634,3.286884069442749,0.6592762470245361,0.5395005345344543,0.6999340653419495,0.6484231948852539,0.8233191967010498,0.7147608399391174
2,3.116457462310791,0.049851496,0.44118472933769226,2.445981979370117,0.7935457825660706,0.6986985206604004,4.072240829467773,0.30759429931640625,3.3371922969818115,0.6572375297546387,0.5512232184410095,0.7350486516952515,0.6721159219741821,0.6704750657081604,0.6465132832527161
3,2.8743200302124023,0.049801994,0.4688680171966553,2.296710252761841,0.8123030066490173,0.7252894639968872,4.120278835296631,0.3070846199989319,3.4083878993988037,0.6615698337554932,0.5507135391235352,0.7118911743164062,0.6580195426940918,0.5776094198226929,0.6011708974838257
4,2.726705312728882,0.049752492,0.48341187834739685,2.19333553314209,0.8266907930374146,0.7428295016288757,4.219054698944092,0.3024974465370178,3.466758966445923,0.6636085510253906,0.552242636680603,0.7522954940795898,0.6666551828384399,0.5333704948425293,0.5788485407829285
5,2.681488037109375,0.04970299,0.4930245578289032,2.149345874786377,0.8298742175102234,0.748041570186615,4.2489447593688965,0.30886849761009216,3.501101016998291,0.6600407958030701,0.5491845011711121,0.7478437423706055,0.6908656358718872,0.5321416258811951,0.5784094333648682
6,2.5877525806427,0.04965349,0.5104085206985474,2.083231210708618,0.8410474061965942,0.758996307849884,4.305108547210693,0.3114169239997864,3.5512356758117676,0.6574923396110535,0.5547910332679749,0.7538726329803467,0.6653874516487122,0.5045210719108582,0.5655109286308289
7,2.5120506286621094,0.049603987,0.5165569186210632,2.0410940647125244,0.8432009220123291,0.7660497426986694,4.381075382232666,0.31065240502357483,3.5914084911346436,0.6546890735626221,0.5519877672195435,0.789667010307312,0.6758487820625305,0.4709567427635193,0.5471961498260498
8,2.466672420501709,0.049554486,0.5235479474067688,2.0055480003356934,0.8497549891471863,0.7718235850334167,4.418373107910156,0.3098878562450409,3.6530580520629883,0.6508664488792419,0.5479102730751038,0.7653144598007202,0.6627698540687561,0.46112385392189026,0.5408540368080139
9,2.4168035984039307,0.049504984,0.5323179960250854,1.9672927856445312,0.8538747429847717,0.7773477435112,4.443010330200195,0.3121814429759979,3.6532461643218994,0.6544342637062073,0.5496941804885864,0.7897642850875854,0.6813031435012817,0.44951099157333374,0.5331681370735168
10,2.40520977973938,0.049455483,0.5348147749900818,1.9527084827423096,0.8546862006187439,0.7784401178359985,4.485653877258301,0.3121814429759979,3.7049083709716797,0.652395486831665,0.5448521971702576,0.7807456851005554,0.6711650490760803,0.4525012969970703,0.5369739532470703
11,2.371898651123047,0.04940598,0.5419930815696716,1.9289586544036865,0.8565899729728699,0.7831528186798096,4.539837837219238,0.29765546321868896,3.753693103790283,0.6513761281967163,0.5486748218536377,0.786145031452179,0.6730915904045105,0.44293975830078125,0.5327774882316589
12,2.331023693084717,0.04935648,0.5471115112304688,1.9110265970230103,0.8604600429534912,0.7856184244155884,4.612255573272705,0.3014780879020691,3.7941951751708984,0.6501019597053528,0.5440876483917236,0.8180602788925171,0.6798862218856812,0.41999804973602295,0.5185719132423401
13,2.32222318649292,0.049306978,0.5493898391723633,1.8896008729934692,0.8620205521583557,0.7898317575454712,4.587489604949951,0.30453619360923767,3.7891318798065186,0.6506116390228271,0.5433231592178345,0.7983577847480774,0.6727473139762878,0.43262186646461487,0.5209628939628601
14,2.324779987335205,0.049257476,0.5522299408912659,1.8826525211334229,0.8631753325462341,0.7915171384811401,4.596471786499023,0.3081039786338806,3.8373072147369385,0.6508664488792419,0.5423038005828857,0.7591648101806641,0.6662050485610962,0.4421272873878479,0.5283060669898987
15,2.282499074935913,0.049207974,0.5561311841011047,1.8653990030288696,0.8639243245124817,0.7927030920982361,4.670975208282471,0.30784913897514343,3.8548479080200195,0.6526503562927246,0.536697268486023,0.8161267638206482,0.6859939694404602,0.41710060834884644,0.5148209929466248
16,2.258415937423706,0.049158473,0.5620923042297363,1.840395212173462,0.8678880333900452,0.7979151606559753,4.71572732925415,0.2989296615123749,3.9151723384857178,0.6462793350219727,0.5387359857559204,0.8005549907684326,0.6721609234809875,0.4180210530757904,0.5171561241149902
17,2.2585010528564453,0.04910897,0.5616865754127502,1.8300389051437378,0.8689491748809814,0.8000062704086304,4.6809563636779785,0.30045872926712036,3.910654067993164,0.6485728621482849,0.5451070070266724,0.7703022360801697,0.6718738079071045,0.42846164107322693,0.5278435349464417
