epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011141974478960037,5.219670295715332,9.9901e-05,0.09063387662172318,0.050092071294784546,0.12334352731704712,4.99255895614624,0.3524464964866638,0.27268093824386597
1,0.0213476475328207,5.214557647705078,9.9802004e-05,0.14472082257270813,0.08292499929666519,0.13404689729213715,4.988038539886475,0.3707951009273529,0.29485219717025757
2,0.029711931943893433,5.207210540771484,9.970301e-05,0.20077401399612427,0.12352922558784485,0.10015290230512619,4.983088493347168,0.38430172204971313,0.2933231294155121
3,0.05277613177895546,5.201949596405029,9.960401e-05,0.2594176232814789,0.16519460082054138,0.10779816657304764,4.97764253616333,0.3832823634147644,0.2874617874622345
4,0.07190787047147751,5.185016632080078,9.9505014e-05,0.3070440888404846,0.20536187291145325,0.10958205908536911,4.9714765548706055,0.3904179334640503,0.291794091463089
5,0.08748166263103485,5.181402683258057,9.940602e-05,0.34565088152885437,0.23856933414936066,0.13149847090244293,4.965399742126465,0.4016309976577759,0.30479103326797485
6,0.10901657491922379,5.1735005378723145,9.930702e-05,0.3661246597766876,0.2592615783214569,0.1279306858778,4.959245681762695,0.411314994096756,0.31065240502357483
7,0.12449673563241959,5.172127723693848,9.9208024e-05,0.39006271958351135,0.2853219211101532,0.14551478624343872,4.9531121253967285,0.4232925474643707,0.33664628863334656
8,0.1302705854177475,5.151308536529541,9.910903e-05,0.39998751878738403,0.29624542593955994,0.16080529987812042,4.947119235992432,0.4207441508769989,0.3361366093158722
9,0.14394058287143707,5.152729034423828,9.901003e-05,0.40779000520706177,0.3085733950138092,0.16335372626781464,4.941095352172852,0.43119266629219055,0.3419979512691498
10,0.15139977633953094,5.145667552947998,9.8911034e-05,0.41390717029571533,0.31687524914741516,0.17048929631710052,4.9345316886901855,0.4345056116580963,0.3476044833660126
11,0.15377172827720642,5.134548664093018,9.881204e-05,0.4198058843612671,0.32018351554870605,0.1834862381219864,4.928204536437988,0.4345056116580963,0.3572884798049927
12,0.15960800647735596,5.133817672729492,9.871304e-05,0.4233638048171997,0.3231796622276306,0.18272171914577484,4.922269344329834,0.4375637173652649,0.3567788004875183
13,0.1630410999059677,5.110823154449463,9.8614044e-05,0.42723384499549866,0.3295153081417084,0.1834862381219864,4.916230201721191,0.44113150238990784,0.3552497327327728
14,0.16469523310661316,5.114521026611328,9.851505e-05,0.4306669533252716,0.33369743824005127,0.17991845309734344,4.910311698913574,0.4418960213661194,0.3539755344390869
15,0.17177990078926086,5.096343517303467,9.841605e-05,0.43434974551200867,0.33875346183776855,0.18374107778072357,4.9040374755859375,0.4469928741455078,0.36034658551216125
16,0.1694391518831253,5.092940807342529,9.8317054e-05,0.43406885862350464,0.3395649194717407,0.18399591743946075,4.897279739379883,0.44673803448677063,0.3608562648296356
17,0.17555631697177887,5.084139347076416,9.821806e-05,0.4399051070213318,0.34477701783180237,0.18577980995178223,4.891321182250977,0.4462283253669739,0.36060142517089844
18,0.1773664951324463,5.077367305755615,9.811906e-05,0.44246435165405273,0.34496426582336426,0.18399591743946075,4.884644508361816,0.44648319482803345,0.3598369061946869
19,0.1752130091190338,5.068848133087158,9.8020064e-05,0.4385943114757538,0.3433413505554199,0.18577980995178223,4.877919673919678,0.44520896673202515,0.3600917458534241
20,0.1758372038602829,5.064304828643799,9.792107e-05,0.44599106907844543,0.34867826104164124,0.18552497029304504,4.871499061584473,0.447247713804245,0.3611111044883728
21,0.17855247855186462,5.056811809539795,9.782207e-05,0.4483630359172821,0.3497394025325775,0.18628950417041779,4.8652119636535645,0.44801223278045654,0.3598369061946869
