epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.570355653762817,2.912031650543213,9.9901e-05,0.07291017472743988,0.1266287863254547,0.3847217559814453,0.7291016578674316,0.6331441402435303,1.9506810903549194,0.08857246488332748,0.16309429705142975,0.5810917615890503,0.8857247233390808,0.8154714703559875
1,5.233497142791748,1.9815398454666138,9.9802004e-05,0.08644035458564758,0.15795309841632843,0.5385999083518982,0.8644034266471863,0.7897656559944153,1.520529866218567,0.09325399994850159,0.1759183704853058,0.6616673469543457,0.9325399398803711,0.8795919418334961
2,5.20576286315918,1.7271709442138672,9.970301e-05,0.08972484618425369,0.16603970527648926,0.583627462387085,0.8972483277320862,0.8301982283592224,1.3586336374282837,0.0945533886551857,0.1795373111963272,0.6895379424095154,0.9455340504646301,0.8976865410804749
3,5.209865570068359,1.6096235513687134,9.960401e-05,0.09121067076921463,0.16970200836658478,0.6066400408744812,0.9121063351631165,0.8485100269317627,1.2906028032302856,0.09497234970331192,0.18116459250450134,0.7011961936950684,0.9497237205505371,0.9058230519294739
4,5.2292985916137695,1.5485557317733765,9.9505014e-05,0.0918424054980278,0.1714387983083725,0.6190720796585083,0.9184244275093079,0.8571935892105103,1.2447549104690552,0.09531847387552261,0.18246403336524963,0.7090290784835815,0.9531847834587097,0.9123201370239258
5,5.226507663726807,1.4949455261230469,9.940602e-05,0.09255208820104599,0.17343388497829437,0.6293578147888184,0.9255208969116211,0.8671694993972778,1.2127642631530762,0.09549456089735031,0.1830347776412964,0.7147974967956543,0.9549456834793091,0.9151739478111267
6,5.2336585521698,1.462317943572998,9.930702e-05,0.09276899695396423,0.17426663637161255,0.6363107562065125,0.9276899099349976,0.871333658695221,1.1958274841308594,0.09554921090602875,0.18314409255981445,0.7184407114982605,0.9554921388626099,0.9157204627990723
7,5.227107763290405,1.4315550327301025,9.9208024e-05,0.09311360120773315,0.17507846653461456,0.6425759196281433,0.9311361312866211,0.8753920197486877,1.1804741621017456,0.09557955712080002,0.18339911103248596,0.7197765707969666,0.9557957649230957,0.9169955849647522
8,5.232947826385498,1.4117873907089233,9.910903e-05,0.0933871641755104,0.17587943375110626,0.6455762386322021,0.9338719248771667,0.8793975114822388,1.1695808172225952,0.09557957202196121,0.18373911082744598,0.7237840890884399,0.9557957649230957,0.9186957478523254
9,5.241236686706543,1.3922748565673828,9.901003e-05,0.09354965388774872,0.17622554302215576,0.648750364780426,0.9354968070983887,0.881128191947937,1.1610169410705566,0.09563423693180084,0.1838120073080063,0.7255449891090393,0.9563422203063965,0.9190600514411926
10,5.223202466964722,1.369610071182251,9.8911034e-05,0.09375068545341492,0.17696629464626312,0.6529598832130432,0.9375070929527283,0.8848313689231873,1.1491743326187134,0.09577994048595428,0.18424919247627258,0.7253627777099609,0.95779949426651,0.9212459921836853
11,5.222645998001099,1.3571830987930298,9.881204e-05,0.0939328521490097,0.17747564613819122,0.6564438939094543,0.9393284320831299,0.8873782157897949,1.136553406715393,0.0958467349410057,0.18421272933483124,0.7302811145782471,0.958467423915863,0.9210638403892517
12,5.217366695404053,1.338600754737854,9.871304e-05,0.09411647915840149,0.17800158262252808,0.6602226495742798,0.9411649107933044,0.8900082111358643,1.1306341886520386,0.0958467423915863,0.18443135917186737,0.7297953963279724,0.958467423915863,0.9221567511558533
13,5.227654218673706,1.3256208896636963,9.8614044e-05,0.09414444118738174,0.17814968526363373,0.663185179233551,0.9414445161819458,0.8907488584518433,1.121446967124939,0.0958467647433281,0.1843949556350708,0.73222416639328,0.958467423915863,0.9219745993614197
14,5.218520879745483,1.310583233833313,9.851505e-05,0.0943160429596901,0.17860619723796844,0.6643868088722229,0.9431601166725159,0.8930312395095825,1.12715744972229,0.09584067016839981,0.18437063694000244,0.7286416888237,0.9584066867828369,0.9218531847000122
15,5.231507778167725,1.3049241304397583,9.841605e-05,0.09442935883998871,0.17899774014949799,0.6659209728240967,0.944293737411499,0.8949885964393616,1.121777892112732,0.0959378108382225,0.1844920814037323,0.7283380627632141,0.9593782424926758,0.9224603772163391
16,5.229721307754517,1.2875460386276245,9.8317054e-05,0.09445962309837341,0.17923502624034882,0.6715362071990967,0.944595992565155,0.8961751461029053,1.1098575592041016,0.09586498886346817,0.18471069633960724,0.7341064810752869,0.9586495757102966,0.9235533475875854
17,5.255176544189453,1.2773301601409912,9.821806e-05,0.09465083479881287,0.1798275262117386,0.6730175018310547,0.9465080499649048,0.8991376757621765,1.104373574256897,0.0958528220653534,0.1845649778842926,0.7328313589096069,0.9585281610488892,0.9228246808052063
18,5.229923248291016,1.267845869064331,9.811906e-05,0.09477854520082474,0.17993031442165375,0.6725866794586182,0.9477852582931519,0.8996591567993164,1.1111931800842285,0.09590139240026474,0.1844920516014099,0.7321027517318726,0.9590138792991638,0.9224603772163391
19,5.227373123168945,1.2623862028121948,9.8020064e-05,0.09482988715171814,0.17999529838562012,0.6744836568832397,0.9482991695404053,0.8999765515327454,1.1045042276382446,0.09603496640920639,0.18460135161876678,0.7338636517524719,0.9603497385978699,0.9230068325996399
20,5.217702150344849,1.2518413066864014,9.792107e-05,0.0949251726269722,0.18048346042633057,0.6763352155685425,0.9492514133453369,0.9024176597595215,1.104741096496582,0.09596212208271027,0.18479567766189575,0.7322849035263062,0.9596211314201355,0.9239783883094788
21,5.239185333251953,1.2417091131210327,9.782207e-05,0.09494931995868683,0.18059389293193817,0.6780885457992554,0.9494932889938354,0.9029693603515625,1.102784514427185,0.09597426652908325,0.18478353321552277,0.7347137331962585,0.959742546081543,0.9239176511764526
22,5.237366676330566,1.2301238775253296,9.7723074e-05,0.09505818784236908,0.18083412945270538,0.6813458204269409,0.9505815505981445,0.9041709899902344,1.1025291681289673,0.09592568129301071,0.1848563700914383,0.7311919331550598,0.9592567682266235,0.9242819547653198
23,5.2328972816467285,1.2232545614242554,9.762408e-05,0.09516924619674683,0.18106238543987274,0.6809150576591492,0.951692521572113,0.905312180519104,1.1003013849258423,0.09594997763633728,0.18468636274337769,0.7321027517318726,0.9594996571540833,0.9234318733215332
24,5.22870945930481,1.2211519479751587,9.752508e-05,0.09515871107578278,0.18106845021247864,0.6831369400024414,0.9515867233276367,0.9053424000740051,1.1073005199432373,0.0959317684173584,0.18455278873443604,0.731920599937439,0.9593175053596497,0.922764003276825
25,5.219743490219116,1.2133100032806396,9.7426084e-05,0.09526065737009048,0.1813526451587677,0.6841950416564941,0.9526069760322571,0.9067631959915161,1.1051311492919922,0.09589531272649765,0.18451637029647827,0.7313133478164673,0.9589532017707825,0.9225817918777466
26,5.224252700805664,1.206687569618225,9.732709e-05,0.09534763544797897,0.18171082437038422,0.6855931282043457,0.953476071357727,0.9085543155670166,1.1007930040359497,0.09587711095809937,0.18458925187587738,0.7332563996315002,0.9587710499763489,0.9229461550712585
27,5.246105432510376,1.200186014175415,9.722809e-05,0.09535443782806396,0.18177275359630585,0.687369167804718,0.9535440802574158,0.9088642001152039,1.0990725755691528,0.09597425907850266,0.18468637764453888,0.7336207628250122,0.959742546081543,0.9234318733215332
28,5.24006199836731,1.1971590518951416,9.7129094e-05,0.09540963917970657,0.18190422654151917,0.6884045600891113,0.9540957808494568,0.9095216989517212,1.0922945737838745,0.09591962397098541,0.18480783700942993,0.7369603514671326,0.9591960906982422,0.9240391254425049
29,5.260664701461792,1.1875684261322021,9.70301e-05,0.09547603875398636,0.18199360370635986,0.6890922784805298,0.9547608494758606,0.9099676012992859,1.0995248556137085,0.0959317535161972,0.18463778495788574,0.73349928855896,0.9593175053596497,0.9231890439987183
30,5.257476091384888,1.181028962135315,9.69311e-05,0.09557287395000458,0.1822865903377533,0.6920925974845886,0.9557281732559204,0.911433756351471,1.0943433046340942,0.09590139985084534,0.1848199963569641,0.7320420145988464,0.9590138792991638,0.9240998029708862
31,5.247087001800537,1.1789106130599976,9.6832104e-05,0.09557963907718658,0.1823609322309494,0.6912915110588074,0.9557962417602539,0.9118040204048157,1.104996919631958,0.09587103873491287,0.18461348116397858,0.7307061553001404,0.9587103128433228,0.923067569732666
32,5.249518871307373,1.1714775562286377,9.673311e-05,0.09563855826854706,0.1825013905763626,0.6917449235916138,0.9563857316970825,0.9125068783760071,1.104619026184082,0.095840685069561,0.1842491775751114,0.7332563996315002,0.9584066867828369,0.9212459921836853
33,5.246179580688477,1.169355869293213,9.663411e-05,0.09571867436170578,0.18261480331420898,0.6934680342674255,0.9571868181228638,0.913073718547821,1.1060031652450562,0.09581030160188675,0.18439489603042603,0.7307061553001404,0.9581031203269958,0.9219745993614197
34,5.240056037902832,1.162392020225525,9.6535114e-05,0.09574812650680542,0.18289591372013092,0.6943976283073425,0.9574815630912781,0.9144793748855591,1.0982683897018433,0.09583462029695511,0.1847350001335144,0.7349565625190735,0.9583460092544556,0.9236747622489929
35,5.245718479156494,1.1566016674041748,9.643612e-05,0.09574897587299347,0.1829487383365631,0.6956068277359009,0.9574890732765198,0.9147439002990723,1.0950877666473389,0.09574351459741592,0.18454065918922424,0.7357459664344788,0.9574351906776428,0.9227032661437988
36,5.255820989608765,1.153594732284546,9.633712e-05,0.0958365872502327,0.18292757868766785,0.6959393620491028,0.9583657383918762,0.914638102054596,1.0957086086273193,0.09586495161056519,0.18438276648521423,0.7344708442687988,0.9586495757102966,0.9219139218330383
37,5.243726015090942,1.1516231298446655,9.6238124e-05,0.09577906876802444,0.18298347294330597,0.6958864331245422,0.9577913880348206,0.9149177074432373,1.0990540981292725,0.0959317535161972,0.18427348136901855,0.7336207628250122,0.9593175053596497,0.9213674068450928
38,5.250030279159546,1.1429842710494995,9.613913e-05,0.09587894380092621,0.183294877409935,0.6966044306755066,0.9587889909744263,0.9164745807647705,1.1002488136291504,0.09585282951593399,0.1844191998243332,0.7339243292808533,0.9585281610488892,0.9220960736274719
39,5.2683939933776855,1.1350466012954712,9.604013e-05,0.09601489454507828,0.18352621793746948,0.6995518207550049,0.960149347782135,0.9176308512687683,1.0958964824676514,0.09587103873491287,0.18447993695735931,0.735503077507019,0.9587103128433228,0.922399640083313
40,5.271522760391235,1.1382126808166504,9.594113e-05,0.09594465047121048,0.18341577053070068,0.6987356543540955,0.9594464898109436,0.9170791506767273,1.0984374284744263,0.09580425173044205,0.1844920963048935,0.7348958849906921,0.9580423831939697,0.9224603772163391
