epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,857.66552734375,9.9901e-05,23.98200798034668,115.03499603271484,8.313141822814941
1,101.07649993896484,9.9802004e-05,7.84102201461792,86.09748840332031,7.256838321685791
2,80.8875503540039,9.970301e-05,7.057374477386475,75.36817932128906,6.776878356933594
3,73.59693908691406,9.960401e-05,6.749026298522949,72.00177001953125,6.628530025482178
4,70.75006103515625,9.9505014e-05,6.615935325622559,70.45318603515625,6.543876647949219
5,69.17790222167969,9.940602e-05,6.532067775726318,69.61556243896484,6.519339561462402
6,68.24508666992188,9.930702e-05,6.478241443634033,69.24403381347656,6.517519474029541
7,67.3432388305664,9.9208024e-05,6.427407264709473,68.48458862304688,6.410547256469727
8,66.53768920898438,9.910903e-05,6.378880977630615,68.00704956054688,6.365597724914551
9,65.65996551513672,9.901003e-05,6.326618194580078,67.0501480102539,6.323390483856201
10,64.56049346923828,9.8911034e-05,6.265131950378418,66.32415771484375,6.259770393371582
11,63.166603088378906,9.881204e-05,6.193166255950928,64.76956939697266,6.2129364013671875
12,61.70011520385742,9.871304e-05,6.110576629638672,63.364376068115234,6.1482744216918945
13,59.877174377441406,9.8614044e-05,6.003927707672119,62.738731384277344,6.162018775939941
14,58.165470123291016,9.851505e-05,5.908344268798828,60.82476806640625,6.0003886222839355
15,56.628814697265625,9.841605e-05,5.823416709899902,60.04353713989258,5.965173721313477
16,55.613101959228516,9.8317054e-05,5.766445636749268,59.62065887451172,5.899843215942383
17,54.576751708984375,9.821806e-05,5.703312873840332,59.17513656616211,5.881786823272705
18,53.64447784423828,9.811906e-05,5.65164852142334,59.52775955200195,5.832873821258545
19,53.02617645263672,9.8020064e-05,5.617959499359131,59.469024658203125,5.822786331176758
20,52.30705642700195,9.792107e-05,5.574968338012695,59.05697250366211,5.9010009765625
21,51.86943435668945,9.782207e-05,5.54771089553833,58.67079162597656,5.882425785064697
22,51.14701461791992,9.7723074e-05,5.512979984283447,58.12058639526367,5.788809776306152
23,50.63899612426758,9.762408e-05,5.48160457611084,58.20088195800781,5.796148300170898
24,50.02478790283203,9.752508e-05,5.449173450469971,58.40813064575195,5.7526702880859375
25,49.50851821899414,9.7426084e-05,5.419552803039551,57.992881774902344,5.774275779724121
26,49.08888244628906,9.732709e-05,5.397769451141357,58.79609298706055,5.7286696434021
27,48.5540771484375,9.722809e-05,5.365394592285156,57.72574234008789,5.776583671569824
28,48.14734649658203,9.7129094e-05,5.342464923858643,58.06504440307617,5.805311679840088
29,47.74102020263672,9.70301e-05,5.324669361114502,58.655765533447266,5.845471382141113
30,47.064720153808594,9.69311e-05,5.286201000213623,57.72557067871094,5.774153232574463
31,46.585472106933594,9.6832104e-05,5.255725383758545,58.42947769165039,5.789714813232422
32,46.09059143066406,9.673311e-05,5.231752395629883,58.075416564941406,5.717876434326172
33,45.68868637084961,9.663411e-05,5.211188793182373,58.62172317504883,5.765288352966309
34,45.107059478759766,9.6535114e-05,5.175239562988281,58.00837707519531,5.767604351043701
35,44.635215759277344,9.643612e-05,5.1470232009887695,57.929603576660156,5.724221706390381
36,44.26116943359375,9.633712e-05,5.131869316101074,59.6915168762207,5.950963020324707
37,43.61867141723633,9.6238124e-05,5.092010021209717,58.036014556884766,5.734327793121338
38,43.02842330932617,9.613913e-05,5.0609517097473145,59.32020568847656,5.715723037719727
39,42.62489318847656,9.604013e-05,5.031187534332275,58.25485610961914,5.743563652038574
40,42.02408218383789,9.594113e-05,5.00394868850708,59.39827346801758,5.715967178344727
41,41.580467224121094,9.584214e-05,4.976281642913818,59.203861236572266,5.724907875061035
42,40.78010177612305,9.574314e-05,4.932830810546875,58.8240966796875,5.797234058380127
43,40.139827728271484,9.564414e-05,4.894918441772461,58.88738250732422,5.744357585906982
44,39.542057037353516,9.554515e-05,4.860042572021484,59.51588439941406,5.726944446563721
45,38.87715148925781,9.544615e-05,4.8189849853515625,59.214561462402344,5.860476493835449
46,38.088706970214844,9.534715e-05,4.77263879776001,59.5046272277832,5.755772113800049
47,37.47594451904297,9.524816e-05,4.738492488861084,60.28813934326172,5.731938362121582
48,36.927642822265625,9.514916e-05,4.704736232757568,60.94734573364258,5.797050476074219
49,35.85066604614258,9.505016e-05,4.641458034515381,59.925045013427734,5.835125923156738
50,34.979591369628906,9.495117e-05,4.580660343170166,60.102054595947266,5.882786750793457
51,34.402305603027344,9.485217e-05,4.546239852905273,61.550758361816406,5.7742533683776855
52,33.549339294433594,9.475317e-05,4.486981391906738,60.742610931396484,5.8813042640686035
53,32.72290802001953,9.465418e-05,4.429504871368408,63.344993591308594,6.057153224945068
54,31.775604248046875,9.455518e-05,4.3692240715026855,61.990013122558594,5.86552619934082
55,30.99236297607422,9.445618e-05,4.314211845397949,62.00822448730469,5.950645446777344
56,30.151952743530273,9.435719e-05,4.256172180175781,63.91158676147461,5.976496696472168
57,29.28045654296875,9.425819e-05,4.19172477722168,62.062599182128906,5.890108585357666
58,28.45745086669922,9.415919e-05,4.1356611251831055,62.26424026489258,5.901363372802734
