epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.08043317496776581,9.9901e-06,0.000782888091634959,0.0008292609127238393,0.0008690094691701233,0.007821084931492805,0.004154099151492119,0.012063411064445972,0.0008009957382455468,0.0008488637977279723,0.0008935409714467824,0.00800995621830225,0.004244319628924131
1,0.007783605717122555,9.9802e-06,0.0007786012720316648,0.0008573192753829062,0.0009469475480727851,0.007793806958943605,0.0042943875305354595,0.005439335014671087,0.0007882306817919016,0.0009382180287502706,0.0008935409714467824,0.007850395515561104,0.00469108996912837
2,0.005489965435117483,9.9703e-06,0.0011811519507318735,0.001209598733112216,0.0012898750137537718,0.011819308623671532,0.006036303471773863,0.00490983109921217,0.0029231556691229343,0.003669900353997946,0.0051378607749938965,0.029199643060564995,0.018317589536309242
3,0.005106707569211721,9.9604e-06,0.002455049194395542,0.0027239350602030754,0.003292883513495326,0.024558285251259804,0.013607987202703953,0.004685461055487394,0.00479320902377367,0.005801633466035128,0.006893030367791653,0.04793209210038185,0.0290081687271595
4,0.004902260843664408,9.9505005e-06,0.0030649148393422365,0.0034105705562978983,0.004033294972032309,0.030668631196022034,0.017056746408343315,0.0045304433442652225,0.004975109361112118,0.005839928984642029,0.006733469665050507,0.04965534806251526,0.029135817661881447
5,0.004751778207719326,9.940601e-06,0.0032184526789933443,0.003607751801609993,0.00412292405962944,0.03215724602341652,0.018015384674072266,0.004404193256050348,0.004991064313799143,0.005942048039287329,0.0066377329640090466,0.04987873509526253,0.029678326100111008
6,0.004625142551958561,9.930701e-06,0.0032227381598204374,0.0036015184596180916,0.004037192091345787,0.03224687650799751,0.018015384674072266,0.004289832431823015,0.00500382948666811,0.006056931335479021,0.006765381898730993,0.05013403296470642,0.030348481610417366
7,0.004512113053351641,9.920801e-06,0.0032617077231407166,0.0036022986751049757,0.0040099136531353,0.032624877989292145,0.018003694713115692,0.00418056920170784,0.005029359832406044,0.006273934151977301,0.006861118134111166,0.05029359087347984,0.031401582062244415
8,0.004405595827847719,9.910901e-06,0.0032363778445869684,0.003564887447282672,0.004165790043771267,0.032363783568143845,0.01781274564564228,0.004076648037880659,0.005061272066086531,0.0063632880337536335,0.006893030367791653,0.050612714141607285,0.03181644156575203
9,0.0043122172355651855,9.901001e-06,0.0031588312704116106,0.003529815236106515,0.004072264302521944,0.031596094369888306,0.017649076879024506,0.003982014022767544,0.005102757830172777,0.0064781708642840385,0.0070845033042132854,0.0508999228477478,0.03242277354001999
10,0.004232786130160093,9.891101e-06,0.0030976487323641777,0.0034479801543056965,0.004087851848453283,0.03098817728459835,0.017232106998562813,0.003901900490745902,0.005160198546946049,0.006478171795606613,0.007148327771574259,0.051601991057395935,0.03235894814133644
11,0.004171380773186684,9.881202e-06,0.00309024378657341,0.003425376955419779,0.004173583816736937,0.03090634196996689,0.017099613323807716,0.0038394031580537558,0.0052208323031663895,0.006573908496648073,0.007531274110078812,0.05233597010374069,0.03290145471692085
12,0.004126057028770447,9.871302e-06,0.0030337388161569834,0.0033528960775583982,0.004134614486247301,0.030333496630191803,0.01677617058157921,0.003792783012613654,0.005281465593725443,0.006663262844085693,0.008743937127292156,0.05284656584262848,0.03331631422042847
13,0.004094477277249098,9.861402e-06,0.003029064042493701,0.003414466045796871,0.003916387911885977,0.03028673492372036,0.01703726127743721,0.0037593033630400896,0.005367628764361143,0.006765380967408419,0.009286443702876568,0.05370819568634033,0.03385882079601288
14,0.004070183727890253,9.851502e-06,0.003051665611565113,0.0034090110566467047,0.004208656027913094,0.030532239004969597,0.01704115979373455,0.003734281752258539,0.005421878769993782,0.0068036760203540325,0.00957365334033966,0.054250702261924744,0.034050293266773224
15,0.004050270188599825,9.841602e-06,0.0031494777649641037,0.0036085331812500954,0.004617830738425255,0.0315103605389595,0.01803486980497837,0.003715422935783863,0.005504850298166275,0.00691217789426446,0.010148072615265846,0.0549846813082695,0.03456088900566101
16,0.004036250524222851,9.831702e-06,0.003181042615324259,0.0035446227993816137,0.0045320987701416016,0.03179093822836876,0.017746498808264732,0.0037015739362686872,0.005568675231188536,0.007033444941043854,0.010467194020748138,0.05568674951791763,0.03523104265332222
