epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1322.7742919921875,0.000499505,33.951148986816406,545.9192504882812,21.22407341003418
1,209.487548828125,0.00049901,11.595305442810059,144.89390563964844,9.43055248260498
2,134.19989013671875,0.00049851503,9.095414161682129,134.51820373535156,9.0439453125
3,120.965087890625,0.00049802003,8.63148021697998,118.92318725585938,8.553689956665039
4,98.48644256591797,0.00049752503,7.844057559967041,86.58806610107422,7.369424343109131
5,68.20638275146484,0.00049703004,6.617895603179932,60.511478424072266,6.256450176239014
6,52.860450744628906,0.00049653504,5.843148708343506,51.86373519897461,5.722707271575928
7,46.08910369873047,0.00049604004,5.403870105743408,48.4577751159668,5.463573455810547
8,42.4969482421875,0.00049554504,5.172460556030273,46.56244659423828,5.327136516571045
9,40.173702239990234,0.00049505004,5.009369850158691,45.945289611816406,5.219810962677002
10,38.51212692260742,0.00049455505,4.878685474395752,45.13811111450195,5.236098766326904
11,37.60011291503906,0.00049406005,4.832759380340576,44.284751892089844,5.140964984893799
12,35.905818939208984,0.00049356505,4.721833229064941,43.77021789550781,5.06448221206665
13,34.73283386230469,0.00049307005,4.629245281219482,43.655120849609375,5.041548252105713
14,33.7149772644043,0.00049257505,4.57222843170166,43.216949462890625,5.064307689666748
15,32.894317626953125,0.00049208006,4.507843971252441,43.239967346191406,4.974138259887695
16,32.459938049316406,0.00049158506,4.47285270690918,43.13174819946289,5.017275810241699
17,31.571617126464844,0.00049109006,4.416079521179199,43.08503341674805,4.977156639099121
18,30.503345489501953,0.00049059506,4.331901550292969,42.86287307739258,4.9646077156066895
19,29.959339141845703,0.00049010006,4.295211315155029,43.40107727050781,4.944591999053955
20,29.38414764404297,0.00048960507,4.251488208770752,43.141597747802734,4.928712368011475
21,28.4588680267334,0.00048911007,4.1837992668151855,43.16794204711914,4.979736804962158
22,27.814250946044922,0.0004886151,4.132874488830566,43.012847900390625,4.94095516204834
23,27.277326583862305,0.00048812007,4.09048318862915,43.3962516784668,4.8955512046813965
24,26.760990142822266,0.00048762508,4.054939270019531,43.20479965209961,4.9495134353637695
25,26.034717559814453,0.00048713008,4.00104284286499,43.472938537597656,4.910353183746338
26,25.51014518737793,0.00048663508,3.9544994831085205,43.24232482910156,4.995041847229004
27,25.054033279418945,0.00048614008,3.924027919769287,44.04872131347656,4.954489231109619
28,24.58534049987793,0.00048564508,3.8873045444488525,44.29913330078125,4.9861226081848145
29,24.10964012145996,0.00048515009,3.8465564250946045,43.793758392333984,5.004726409912109
30,23.374027252197266,0.0004846551,3.7819106578826904,43.80311584472656,4.998679161071777
31,22.853439331054688,0.0004841601,3.742980718612671,45.34791946411133,4.974753379821777
32,22.588695526123047,0.0004836651,3.720728635787964,44.21612548828125,4.99733829498291
33,21.895891189575195,0.0004831701,3.6676814556121826,44.40041732788086,4.961129665374756
34,21.46670913696289,0.0004826751,3.6181564331054688,45.54191970825195,5.079231262207031
35,21.149394989013672,0.0004821801,3.5924463272094727,45.723873138427734,5.074478626251221
36,20.96882438659668,0.0004816851,3.5805089473724365,45.852989196777344,5.056446552276611
37,20.413307189941406,0.0004811901,3.5330920219421387,46.68490982055664,5.016551971435547
38,20.656553268432617,0.0004806951,3.553609848022461,45.162601470947266,5.00435733795166
39,19.808698654174805,0.0004802001,3.47059965133667,45.868473052978516,5.0539093017578125
40,19.30091094970703,0.0004797051,3.4266936779022217,46.439208984375,5.058873653411865
41,18.758581161499023,0.0004792101,3.364739418029785,46.78432083129883,5.051382541656494
42,18.28579330444336,0.0004787151,3.3136820793151855,46.6160774230957,5.1098175048828125
43,17.93010711669922,0.0004782201,3.2735908031463623,47.40768051147461,5.057971954345703
