epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,63.54298686981201,7.4582366943359375,0.00499505,0.02438333071768284,0.0396384596824646,0.10468219965696335,0.24383068084716797,0.1981923133134842,7.223825454711914,0.02204815298318863,0.035475656390190125,0.08558587729930878,0.22048154473304749,0.17737828195095062
1,61.06135630607605,6.788717746734619,0.0049901,0.03154453635215759,0.05050559714436531,0.1345636546611786,0.3154427707195282,0.25252795219421387,7.0699262619018555,0.030441951006650925,0.05152702331542969,0.15323702991008759,0.30441948771476746,0.25763508677482605
2,64.5506272315979,5.018552780151367,0.00498515,0.05136376991868019,0.08722887188196182,0.2640228569507599,0.5136403441429138,0.43614432215690613,6.802120685577393,0.03603210300207138,0.06195826828479767,0.1849331259727478,0.3603210151195526,0.30979132652282715
3,63.011035680770874,3.8276944160461426,0.0049802,0.06891997903585434,0.12327609211206436,0.4139261245727539,0.6891971826553345,0.6163725852966309,6.59688663482666,0.03916104882955551,0.0662771612405777,0.19143927097320557,0.3916104733943939,0.3313857614994049
4,65.8105537891388,3.2979822158813477,0.00497525,0.07500964403152466,0.1378919631242752,0.49605682492256165,0.7500964403152466,0.6894648671150208,6.347751617431641,0.042855001986026764,0.07142643630504608,0.20565007627010345,0.42855003476142883,0.3571321666240692
5,62.6864800453186,2.995903968811035,0.0049703,0.07750152796506882,0.14450857043266296,0.541427493095398,0.7750125527381897,0.722555935382843,6.0498456954956055,0.04617442563176155,0.07728197425603867,0.2230711579322815,0.4617442488670349,0.38640984892845154
6,63.515419483184814,2.789809465408325,0.00496535,0.07898063957691193,0.14825409650802612,0.5687869191169739,0.7898167967796326,0.7412653565406799,5.709518909454346,0.04993472248315811,0.08402354270219803,0.24220438301563263,0.4993472397327423,0.42011770606040955
7,66.51833653450012,2.6238138675689697,0.0049604,0.0802065059542656,0.15136246383190155,0.5944955945014954,0.8020622730255127,0.756809651851654,5.337090015411377,0.05270412191748619,0.08911717683076859,0.25911182165145874,0.5270411968231201,0.44558587670326233
8,64.40141034126282,2.5062732696533203,0.00495545,0.08094341307878494,0.1534934788942337,0.6113258600234985,0.8094263076782227,0.7674516439437866,4.960237979888916,0.05443552881479263,0.09284964948892593,0.2751632034778595,0.5443552732467651,0.46424826979637146
9,62.11665415763855,2.412480354309082,0.0049505,0.08159506320953369,0.15515631437301636,0.6245607137680054,0.8159269690513611,0.7757604718208313,4.6283745765686035,0.0559871606528759,0.09588015079498291,0.2887319326400757,0.5598502159118652,0.47940075397491455
