epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.467275619506836,0.000499505,0.01940615475177765,0.029962822794914246,0.0692291334271431,0.19400638341903687,0.14977207779884338,7.153239727020264,0.03617549315094948,0.057831984013319016,0.15805242955684662,0.36184054613113403,0.2892027795314789
1,6.5801873207092285,0.00049901,0.030571402981877327,0.04815570265054703,0.1302884966135025,0.3056957423686981,0.24074438214302063,6.051124095916748,0.029703587293624878,0.04836810752749443,0.14431247115135193,0.2971000671386719,0.24188336730003357
2,5.218521595001221,0.00049851503,0.05176897719502449,0.08936143666505814,0.26915356516838074,0.5177265405654907,0.4465947151184082,5.078784942626953,0.04721882939338684,0.08077472448348999,0.2433386892080307,0.4718887209892273,0.4039379358291626
3,4.356046676635742,0.00049802003,0.06643517315387726,0.11572989821434021,0.35331815481185913,0.6642863154411316,0.5786835551261902,4.713537216186523,0.05436918884515762,0.09278971701860428,0.27824506163597107,0.5436276197433472,0.46390584111213684
4,3.9486987590789795,0.00049752503,0.07091344892978668,0.12572205066680908,0.39818233251571655,0.7092843651771545,0.6285682320594788,4.501182556152344,0.056457992643117905,0.09681326150894165,0.29164257645606995,0.5646656155586243,0.48380953073501587
5,3.6761603355407715,0.00049703004,0.07325631380081177,0.13156285881996155,0.42828425765037537,0.732612669467926,0.6580743789672852,4.362532138824463,0.05790262669324875,0.09996362030506134,0.30287855863571167,0.5788549780845642,0.4994542598724365
6,3.4667530059814453,0.00049653504,0.07486505061388016,0.13581444323062897,0.44996967911720276,0.7486398816108704,0.6788832545280457,4.244723796844482,0.058713752776384354,0.10161157697439194,0.3051685392856598,0.5870519280433655,0.50709468126297
7,3.296112298965454,0.00049604004,0.07597805559635162,0.13874854147434235,0.4663170874118805,0.7598749995231628,0.6937819719314575,4.1712775230407715,0.059227388352155685,0.10297268629074097,0.31118243932724,0.5924023389816284,0.5149919986724854
8,3.149876117706299,0.00049554504,0.07694464176893234,0.14108891785144806,0.4785284399986267,0.7692860960960388,0.7051194310188293,4.101609230041504,0.059608351439237595,0.1036575585603714,0.3091278672218323,0.5959550738334656,0.517346203327179
9,3.0194127559661865,0.00049505004,0.07772620767354965,0.14279422163963318,0.4871417284011841,0.7770700454711914,0.7140135169029236,4.052931308746338,0.05983306095004082,0.10388873517513275,0.3101123571395874,0.5976672172546387,0.5193151235580444
10,2.913961887359619,0.00049455505,0.07823217660188675,0.1441904902458191,0.49267661571502686,0.7825682163238525,0.7210915684700012,4.0157999992370605,0.05992508679628372,0.10385014116764069,0.3085714280605316,0.5986089110374451,0.5197218060493469
11,2.822965621948242,0.00049406005,0.07863552868366241,0.1450328379869461,0.4949152171611786,0.7862187623977661,0.7246161103248596,3.987168550491333,0.059993572533130646,0.10402140021324158,0.3049759268760681,0.5998287796974182,0.5193365216255188
12,2.7356784343719482,0.00049356505,0.07899659872055054,0.14567795395851135,0.49663683772087097,0.7898955345153809,0.728500247001648,3.96362566947937,0.0600021593272686,0.10415837168693542,0.30289995670318604,0.59993577003479,0.5208988785743713
13,2.662198066711426,0.00049307005,0.07926743477582932,0.14612579345703125,0.49551358819007874,0.7924464344978333,0.7302559614181519,3.946643829345703,0.05988013744354248,0.10324665158987045,0.2981487512588501,0.5986089110374451,0.516853928565979
14,2.5937209129333496,0.00049257505,0.07946823537349701,0.14647109806537628,0.495033323764801,0.7946377992630005,0.73246830701828,3.937460422515869,0.059674687683582306,0.1028614342212677,0.29665061831474304,0.5963189005851746,0.5149277448654175
15,2.5323987007141113,0.00049208006,0.079669289290905,0.14661112427711487,0.49248501658439636,0.7967426180839539,0.732662558555603,3.93626070022583,0.05963187292218208,0.1024419292807579,0.29292669892311096,0.5953986048698425,0.5119101405143738
16,2.483971118927002,0.00049158506,0.079668790102005,0.1464669108390808,0.4886114001274109,0.7968790531158447,0.7320221662521362,3.9321980476379395,0.059366513043642044,0.10179135948419571,0.28650614619255066,0.5935580730438232,0.5091492533683777
17,2.4306812286376953,0.00049109006,0.07977662235498428,0.146404430270195,0.4850579500198364,0.7978842258453369,0.732279360294342,3.933788537979126,0.059182435274124146,0.10102082788944244,0.2845799922943115,0.5925735831260681,0.5058320164680481
18,2.3774263858795166,0.00049059506,0.07996191084384918,0.14638343453407288,0.4825936555862427,0.7995848059654236,0.7321035265922546,3.9381892681121826,0.058981262147426605,0.10065705329179764,0.2800427973270416,0.5896629095077515,0.5020653009414673
19,2.3350136280059814,0.00049010006,0.07994584739208221,0.14615093171596527,0.47781461477279663,0.7996399402618408,0.7309907674789429,3.9431073665618896,0.05879722535610199,0.10028891265392303,0.27548420429229736,0.5872445106506348,0.5017014741897583
20,2.297574520111084,0.00048960507,0.07986163347959518,0.14556308090686798,0.4726681411266327,0.799070417881012,0.7279596328735352,3.94960618019104,0.05858748406171799,0.09956983476877213,0.27077582478523254,0.585189938545227,0.49778491258621216
21,2.253103256225586,0.00048911007,0.07992122322320938,0.14543597400188446,0.46761617064476013,0.7989497184753418,0.727216899394989,3.9593913555145264,0.05818939208984375,0.09891065955162048,0.26651686429977417,0.582621693611145,0.4947458505630493
22,2.2220962047576904,0.0004886151,0.07982122898101807,0.14507915079593658,0.4645193815231323,0.7984195947647095,0.7245557308197021,3.9690937995910645,0.057977523654699326,0.09799893200397491,0.2654895782470703,0.5792616605758667,0.4912145435810089
23,2.187066078186035,0.00048812007,0.07975952327251434,0.1445264369249344,0.4580082297325134,0.797742486000061,0.722461462020874,3.980682611465454,0.057720690965652466,0.0973440408706665,0.2578277289867401,0.5769288539886475,0.4843873679637909
24,2.1580240726470947,0.00048762508,0.07958531379699707,0.14397162199020386,0.45228704810142517,0.7962623238563538,0.7203199863433838,3.993155002593994,0.057311929762363434,0.09660352021455765,0.253547340631485,0.5736757516860962,0.4822043776512146
25,2.131143569946289,0.00048713008,0.07947453111410141,0.14330391585826874,0.4460147023200989,0.7947270274162292,0.716593325138092,4.005813121795654,0.05712787061929703,0.0958930253982544,0.24943819642066956,0.5710005164146423,0.480770468711853
26,2.1019058227539062,0.00048663508,0.07934436947107315,0.14281372725963593,0.44128817319869995,0.7938688397407532,0.7141945958137512,4.017105579376221,0.057033706456422806,0.09611129760742188,0.24757623672485352,0.5713215470314026,0.47805243730545044
27,2.062394380569458,0.00048614008,0.07936401665210724,0.14234648644924164,0.4352336525917053,0.7939449548721313,0.7115597128868103,4.031743049621582,0.05660140514373779,0.09471161663532257,0.23972177505493164,0.5661209225654602,0.4728946089744568
28,2.0483195781707764,0.00048564508,0.07903814315795898,0.14119593799114227,0.42899808287620544,0.7901343703269958,0.7056941390037537,4.048525333404541,0.05618404969573021,0.09370145201683044,0.23381488025188446,0.5625682473182678,0.46897807717323303
29,2.0292251110076904,0.00048515009,0.0789157897233963,0.14058195054531097,0.4227519929409027,0.7888352870941162,0.7029411792755127,4.06073522567749,0.056235421448946,0.09335900843143463,0.23347245156764984,0.5611556768417358,0.465468168258667
30,2.0065321922302246,0.0004846551,0.07870898395776749,0.13993000984191895,0.4165715277194977,0.7872448563575745,0.6999362111091614,4.075176239013672,0.05585659667849541,0.09220331162214279,0.23111824691295624,0.5581380128860474,0.46135902404785156
31,1.9868677854537964,0.0004841601,0.07845890522003174,0.13900884985923767,0.4110970199108124,0.7846677303314209,0.6952516436576843,4.092777252197266,0.055366504937410355,0.09153556078672409,0.226195827126503,0.5546709299087524,0.45812734961509705
32,1.9670190811157227,0.0004836651,0.07827624678611755,0.13824521005153656,0.4055936634540558,0.7832636833190918,0.6918346881866455,4.108596324920654,0.0552552230656147,0.09095344692468643,0.21986088156700134,0.5534296631813049,0.4538041651248932
33,1.9358208179473877,0.0004831701,0.07813083380460739,0.1377616673707962,0.40017426013946533,0.7819488048553467,0.6889976859092712,4.123448371887207,0.05486784130334854,0.09008455276489258,0.21754948794841766,0.5498983263969421,0.4489673674106598
34,1.9270402193069458,0.0004826751,0.07788807153701782,0.13672664761543274,0.393594890832901,0.7785082459449768,0.6840481162071228,4.138214588165283,0.05484001338481903,0.08994755893945694,0.21568752825260162,0.5485928058624268,0.4501016438007355
35,1.9079622030258179,0.0004821801,0.07767969369888306,0.13583549857139587,0.38693150877952576,0.7768837213516235,0.6796128749847412,4.153048992156982,0.0545361153781414,0.08903585374355316,0.21164259314537048,0.5464312434196472,0.44340288639068604
36,1.8867679834365845,0.0004816851,0.07744617760181427,0.13508741557598114,0.3799007534980774,0.7738682627677917,0.6751434803009033,4.172013282775879,0.05401819199323654,0.08788013458251953,0.20547886192798615,0.5409095883369446,0.4402996301651001
37,1.8715564012527466,0.0004811901,0.07709500193595886,0.13428016006946564,0.37591952085494995,0.7714800834655762,0.6710126996040344,4.189829349517822,0.05383414030075073,0.0871567577123642,0.20306046307086945,0.5383627414703369,0.43597644567489624
38,1.8532196283340454,0.0004806951,0.07686825096607208,0.13325050473213196,0.36928239464759827,0.7682756781578064,0.6665170788764954,4.204363822937012,0.05354093387722969,0.08670733869075775,0.19880150258541107,0.5350669026374817,0.43261638283729553
39,1.8369159698486328,0.0004802001,0.07660320401191711,0.13230136036872864,0.3639102578163147,0.7661184072494507,0.6621211767196655,4.221682548522949,0.053243447095155716,0.08556020259857178,0.19811664521694183,0.5334189534187317,0.42953452467918396
40,1.8299286365509033,0.0004797051,0.07630004733800888,0.1314600110054016,0.35702645778656006,0.7626122236251831,0.6568881273269653,4.236532211303711,0.05298233404755592,0.08508935570716858,0.19426430761814117,0.5314927697181702,0.4283788204193115
41,1.8137677907943726,0.0004792101,0.07598671317100525,0.13052943348884583,0.35144171118736267,0.7605809569358826,0.653009295463562,4.250441551208496,0.05308292433619499,0.08474692702293396,0.19220973551273346,0.530144453048706,0.42536115646362305
42,1.7991931438446045,0.0004787151,0.07573157548904419,0.12954102456569672,0.3461771607398987,0.7569487690925598,0.6478050947189331,4.266861438751221,0.05266132205724716,0.08420760184526443,0.18726591765880585,0.5267629623413086,0.4196682572364807
43,1.783983588218689,0.0004782201,0.07542900741100311,0.12865617871284485,0.33857426047325134,0.7540304064750671,0.643191397190094,4.284333229064941,0.052359551191329956,0.08326592296361923,0.18660245835781097,0.5238309502601624,0.4169074296951294
44,1.7761468887329102,0.00047772512,0.07518307119607925,0.12752345204353333,0.3343699872493744,0.7523324489593506,0.6387666463851929,4.305062770843506,0.052164796739816666,0.08211450278759003,0.18153023719787598,0.5193793177604675,0.41155698895454407
45,1.7584530115127563,0.00047723012,0.07485109567642212,0.126755028963089,0.32917627692222595,0.7483407258987427,0.6339876055717468,4.318329811096191,0.05185447633266449,0.08101871609687805,0.18120920658111572,0.5174317955970764,0.4075334370136261
