epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.776512145996094,0.000499505,0.028601760044693947,0.04737309738993645,0.14168858528137207,0.2860085368156433,0.23687000572681427,5.420405387878418,0.042091064155101776,0.07320427149534225,0.2402242124080658,0.42086154222488403,0.36609509587287903
1,4.718362331390381,0.00049901,0.05429385229945183,0.09355014562606812,0.29130303859710693,0.5428905487060547,0.4675835072994232,4.380389213562012,0.056791532784700394,0.09808652102947235,0.3093661069869995,0.5677926540374756,0.4904572665691376
2,3.9241878986358643,0.00049851503,0.06428924202919006,0.11200490593910217,0.3503953814506531,0.6428235769271851,0.5600987672805786,4.027282238006592,0.06062823161482811,0.10526691377162933,0.33187371492385864,0.6061843633651733,0.5265185236930847
3,3.545588493347168,0.00049802003,0.0690872073173523,0.12228386104106903,0.3870818018913269,0.6908596158027649,0.6114437580108643,3.834549903869629,0.06256502121686935,0.10908154398202896,0.3403002619743347,0.6257604956626892,0.5449661612510681
4,3.2891318798065186,0.00049752503,0.07194887846708298,0.1286221295595169,0.41058868169784546,0.7195475697517395,0.6429445147514343,3.722198247909546,0.06346287578344345,0.11068832129240036,0.3423241078853607,0.6342728734016418,0.5535521507263184
5,3.0975046157836914,0.00049703004,0.07369647175073624,0.13228672742843628,0.4245092272758484,0.7370371222496033,0.6615803837776184,3.644272804260254,0.0638553574681282,0.11123540252447128,0.34025120735168457,0.6390687823295593,0.5564345717430115
6,2.944463014602661,0.00049653504,0.0747818648815155,0.13457328081130981,0.42966610193252563,0.7478635311126709,0.6730737090110779,3.5991170406341553,0.06381858885288239,0.11067117750644684,0.3340202271938324,0.6379526257514954,0.5545334219932556
7,2.8260855674743652,0.00049604004,0.07541221380233765,0.1355813592672348,0.43113452196121216,0.753797709941864,0.677953839302063,3.571082592010498,0.06371060013771057,0.1101609542965889,0.325507789850235,0.637363851070404,0.5511726140975952
8,2.7269845008850098,0.00049554504,0.07579558342695236,0.13613946735858917,0.4286090135574341,0.757979154586792,0.6805216670036316,3.5614941120147705,0.06351561844348907,0.10938329249620438,0.3187248408794403,0.634591817855835,0.5477872490882874
9,2.6392250061035156,0.00049505004,0.07603038847446442,0.1363397240638733,0.425325870513916,0.760223388671875,0.6809647679328918,3.5653913021087646,0.0631512925028801,0.10856395214796066,0.3146035671234131,0.6319301128387451,0.5437763929367065
