epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.417769432067871,0.000499505,0.10414781421422958,4.814695835113525,0.3086045980453491,0.23089167475700378,4.875892162322998,0.16029562056064606,4.460587024688721,0.4847094714641571,0.38277268409729004,0.4153044521808624,0.5042515993118286,0.6030729413032532,0.5855525135993958
1,4.544979095458984,0.00049901,0.19896382093429565,4.136068344116211,0.5333791375160217,0.4163415729999542,4.113259315490723,0.2502548396587372,3.71368670463562,0.5547910332679749,0.4510703384876251,0.39957118034362793,0.49326595664024353,0.4089067280292511,0.4970460832118988
2,3.967256784439087,0.00049851503,0.24009862542152405,3.60432767868042,0.645142138004303,0.5104397535324097,3.6966350078582764,0.3055555522441864,3.2978131771087646,0.6763506531715393,0.5603975653648376,0.39882171154022217,0.5030443668365479,0.3629274368286133,0.4709846079349518
3,3.6169912815093994,0.00049802003,0.2749914228916168,3.295584201812744,0.7005399465560913,0.5670859217643738,3.5603504180908203,0.32288479804992676,3.1643807888031006,0.6847604513168335,0.583588182926178,0.39596909284591675,0.47492000460624695,0.32140401005744934,0.44432246685028076
4,3.404832124710083,0.00049752503,0.3027683198451996,3.1225361824035645,0.7326862215995789,0.6039449572563171,3.509796619415283,0.3318042755126953,3.1090896129608154,0.6967380046844482,0.5942915678024292,0.4007081389427185,0.49005869030952454,0.2822945713996887,0.41791048645973206
5,3.2251110076904297,0.00049703004,0.3234293460845947,2.979020357131958,0.7640835046768188,0.6378702521324158,3.498767375946045,0.34352701902389526,3.0726287364959717,0.6967380046844482,0.5955657362937927,0.4261384904384613,0.4894745945930481,0.24609649181365967,0.38984328508377075
6,3.0878515243530273,0.00049653504,0.3439655303955078,2.8707916736602783,0.7751630544662476,0.6579694747924805,3.5250532627105713,0.34938839077949524,3.0765621662139893,0.6946992874145508,0.5963302850723267,0.44849151372909546,0.5260325074195862,0.21705730259418488,0.36480286717414856
7,2.971151113510132,0.00049604004,0.3618800938129425,2.7799017429351807,0.7893636226654053,0.6780062913894653,3.5075695514678955,0.35066258907318115,3.0934884548187256,0.6985219120979309,0.5950560569763184,0.41408008337020874,0.5062932968139648,0.1912480592727661,0.3411514461040497
8,2.8804495334625244,0.00049554504,0.3742704689502716,2.712893486022949,0.7956992387771606,0.6899909377098083,3.5477800369262695,0.3524464964866638,3.117279291152954,0.6926605701446533,0.5902140736579895,0.43050113320350647,0.49589648842811584,0.1675618290901184,0.31921449303627014
9,2.804683208465576,0.00049505004,0.3855684995651245,2.6550040245056152,0.8022845983505249,0.6977934241294861,3.61957049369812,0.3498980700969696,3.154374361038208,0.6969928741455078,0.5897043943405151,0.46519529819488525,0.5127589106559753,0.1496788114309311,0.300117164850235
10,2.733299493789673,0.00049455505,0.3970849812030792,2.599046468734741,0.8108673095703125,0.7092475295066833,3.6183836460113525,0.3486238420009613,3.1836087703704834,0.6924057006835938,0.5925076603889465,0.43477416038513184,0.5031395554542542,0.1342565268278122,0.2825194299221039
11,2.669088125228882,0.00049406005,0.4076651930809021,2.5482897758483887,0.8124902248382568,0.7167691588401794,3.6645965576171875,0.3473496437072754,3.2239766120910645,0.6898573040962219,0.5904688835144043,0.44062113761901855,0.5024673342704773,0.12078897655010223,0.26647868752479553
12,2.6254591941833496,0.00049356505,0.41481226682662964,2.517362356185913,0.813301682472229,0.7184857130050659,3.691970109939575,0.3498980700969696,3.238738775253296,0.689092755317688,0.5869011282920837,0.45323070883750916,0.5153070092201233,0.10809556394815445,0.2510964572429657
13,2.579005718231201,0.00049307005,0.42105427384376526,2.4799039363861084,0.8184201717376709,0.726725161075592,3.7386176586151123,0.346839964389801,3.2876923084259033,0.6880733966827393,0.582823634147644,0.4509248733520508,0.5125642418861389,0.09909687936306,0.2397610992193222
14,2.5452992916107178,0.00049257505,0.4302300214767456,2.4537742137908936,0.819699764251709,0.7289722561836243,3.7671029567718506,0.34633028507232666,3.3165934085845947,0.6860346794128418,0.5820591449737549,0.45050954818725586,0.5102694034576416,0.09152701497077942,0.22936077415943146
15,2.501901626586914,0.00049208006,0.4379701018333435,2.4184086322784424,0.8219468593597412,0.7339346408843994,3.7402448654174805,0.34785932302474976,3.2729101181030273,0.6855250000953674,0.585881769657135,0.4673364460468292,0.5216389894485474,0.08349388092756271,0.21705953776836395
16,2.4801673889160156,0.00049158506,0.4410598874092102,2.404463529586792,0.8228519558906555,0.733341634273529,3.824406623840332,0.33944955468177795,3.3629608154296875,0.680428147315979,0.5818042755126953,0.46144500374794006,0.5132826566696167,0.0757061317563057,0.20527787506580353
17,2.4471473693847656,0.00049109006,0.44555413722991943,2.3770720958709717,0.8257545232772827,0.7365875244140625,3.854797840118408,0.34072375297546387,3.3912336826324463,0.6799184679985046,0.5774719715118408,0.4635663628578186,0.5155442357063293,0.0700758695602417,0.1959550529718399
18,2.4219882488250732,0.00049059506,0.4542617201805115,2.356099843978882,0.8265347480773926,0.7382728457450867,3.8808820247650146,0.3346075415611267,3.407545566558838,0.6717634797096252,0.5741590261459351,0.4733368456363678,0.5115830898284912,0.0658884271979332,0.18814365565776825
19,2.3940234184265137,0.00049010006,0.4589120149612427,2.333373785018921,0.827689528465271,0.7423301339149475,3.829136848449707,0.3419979512691498,3.359123468399048,0.6794087886810303,0.5800203680992126,0.4700113534927368,0.5051846504211426,0.060649290680885315,0.1781897246837616
20,2.3734521865844727,0.00048960507,0.46016043424606323,2.31644868850708,0.8295933604240417,0.7416747212409973,3.9416558742523193,0.33562690019607544,3.461369514465332,0.6755861639976501,0.5759429335594177,0.48028719425201416,0.5117007493972778,0.057008955627679825,0.1713443398475647
21,2.348755121231079,0.00048911007,0.46618396043777466,2.2934563159942627,0.8314034938812256,0.7479479312896729,3.9717838764190674,0.3302752375602722,3.4951205253601074,0.6735473871231079,0.5728847980499268,0.4766620695590973,0.5026180148124695,0.055308420211076736,0.1662321239709854
22,2.341120958328247,0.0004886151,0.4669329822063446,2.2897369861602783,0.8292188048362732,0.7464810609817505,3.9823086261749268,0.33562690019607544,3.5105245113372803,0.6732925772666931,0.574923574924469,0.4717828929424286,0.49841442704200745,0.05138124153017998,0.15757101774215698
23,2.3077101707458496,0.00048812007,0.4747042953968048,2.2594971656799316,0.8344308733940125,0.7529415488243103,3.9997060298919678,0.3351172208786011,3.5150527954101562,0.6702344417572021,0.5728847980499268,0.4846542477607727,0.507516086101532,0.048212505877017975,0.14974644780158997
