epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.689797878265381,0.000499505,0.028376657515764236,0.04579581692814827,0.10782933980226517,0.28373584151268005,0.22894832491874695,6.469982147216797,0.03743486851453781,0.06415832042694092,0.16753506660461426,0.3739478886127472,0.32164329290390015
1,6.543211936950684,0.00049901,0.039329253137111664,0.06515370309352875,0.16468223929405212,0.3932678997516632,0.32570090889930725,6.3581390380859375,0.04198897257447243,0.07090180367231369,0.18617235124111176,0.4200901687145233,0.3550100326538086
2,6.383060455322266,0.00049851503,0.03967900946736336,0.06505414843559265,0.15951266884803772,0.3969498872756958,0.3253689706325531,6.223269462585449,0.04433867707848549,0.07463928312063217,0.19063125550746918,0.44328656792640686,0.37284567952156067
3,6.19160270690918,0.00049802003,0.040001094341278076,0.0649656280875206,0.15728747844696045,0.4000172019004822,0.32482802867889404,6.059821605682373,0.045105211436748505,0.07541082799434662,0.19093185663223267,0.45110219717025757,0.3763025999069214
4,5.9539384841918945,0.00049752503,0.040824178606271744,0.06587903201580048,0.15997369587421417,0.4083155691623688,0.3293091356754303,5.854844093322754,0.04580160975456238,0.07552104443311691,0.18557114899158478,0.45811623334884644,0.3776051998138428
5,5.692391872406006,0.00049703004,0.042130399495363235,0.06787680834531784,0.16802000999450684,0.4213716387748718,0.33942699432373047,5.613064289093018,0.045816630125045776,0.07440881431102753,0.17790581285953522,0.45816633105278015,0.37209418416023254
6,5.437130928039551,0.00049653504,0.0441213920712471,0.07129941135644913,0.18092240393161774,0.44118931889533997,0.3565215766429901,5.366968631744385,0.04567134380340576,0.07390782237052917,0.17640280723571777,0.4569639265537262,0.36948898434638977
7,5.204311370849609,0.00049604004,0.04662134498357773,0.0755678042769432,0.19499272108078003,0.46618884801864624,0.3778759837150574,5.149656295776367,0.04586172476410866,0.07450901716947556,0.18061122298240662,0.4583166241645813,0.3722945749759674
8,4.999797821044922,0.00049554504,0.04917476326227188,0.07995183765888214,0.20685628056526184,0.49182766675949097,0.39994344115257263,4.965856075286865,0.04655811935663223,0.0759018063545227,0.18887776136398315,0.4653807580471039,0.3798096179962158
9,4.828193664550781,0.00049505004,0.051559772342443466,0.08389690518379211,0.21789614856243134,0.5155916810035706,0.4195767343044281,4.822146892547607,0.04756512865424156,0.07795591652393341,0.19619238376617432,0.47580161690711975,0.38942885398864746
10,4.683544158935547,0.00049455505,0.05376037582755089,0.08759613335132599,0.22690139710903168,0.5375177264213562,0.43793758749961853,4.708043098449707,0.04901302978396416,0.0806112289428711,0.20501002669334412,0.4900801479816437,0.4035070240497589
11,4.558346748352051,0.00049406005,0.05560138821601868,0.09089210629463196,0.23530423641204834,0.5559462308883667,0.4544420838356018,4.611003875732422,0.05034569278359413,0.08303608745336533,0.20816633105278015,0.5032064318656921,0.41487976908683777
12,4.455618858337402,0.00049356505,0.05699795112013817,0.09357708692550659,0.24288955330848694,0.5701456069946289,0.46802061796188354,4.534112453460693,0.05141783878207207,0.085210420191288,0.2141282558441162,0.5141783356666565,0.42535069584846497
13,4.367929458618164,0.00049307005,0.058084145188331604,0.09574942290782928,0.24915941059589386,0.5808166861534119,0.47881463170051575,4.468528747558594,0.052449893206357956,0.0871843621134758,0.2194889783859253,0.5246493220329285,0.4359719455242157
14,4.289924621582031,0.00049257505,0.05918258801102638,0.09784793853759766,0.25447648763656616,0.5917151570320129,0.4890984296798706,4.411786079406738,0.05317635461688042,0.08890780806541443,0.22229458391666412,0.5319138169288635,0.44463926553726196
15,4.226362228393555,0.00049208006,0.06001979857683182,0.09977809339761734,0.259590744972229,0.6002717018127441,0.4990871846675873,4.363677024841309,0.053777556866407394,0.09036072343587875,0.2256011962890625,0.5377755761146545,0.45200401544570923
16,4.163539886474609,0.00049158506,0.060858841985464096,0.10166887193918228,0.26472342014312744,0.6086253523826599,0.5083014369010925,4.320297718048096,0.05446893721818924,0.09141281992197037,0.23096191883087158,0.5445891618728638,0.4576653242111206
17,4.1146416664123535,0.00049109006,0.06139301508665085,0.10281096398830414,0.2698806822299957,0.6140223741531372,0.5140610933303833,4.280000686645508,0.05497996136546135,0.0919438824057579,0.23121242225170135,0.549749493598938,0.45946893095970154
18,4.06053352355957,0.00049059506,0.0620574876666069,0.10426411032676697,0.2739007771015167,0.6205196380615234,0.5215603113174438,4.245667457580566,0.05541582405567169,0.09291583299636841,0.2364228516817093,0.5542585253715515,0.46492984890937805
19,4.016315460205078,0.00049010006,0.06252896785736084,0.10546154528856277,0.2780192196369171,0.625228226184845,0.527338445186615,4.212977409362793,0.05596693232655525,0.09371744096279144,0.23717434704303741,0.5596693158149719,0.4685370624065399
20,3.9727303981781006,0.00048960507,0.0631590262055397,0.10690608620643616,0.28250032663345337,0.6317562460899353,0.5344873070716858,4.182550430297852,0.05625751614570618,0.09435871988534927,0.23867735266685486,0.5626753568649292,0.4719438850879669
21,3.9361495971679688,0.00048911007,0.06353706121444702,0.10782317817211151,0.2853955328464508,0.6353399157524109,0.5394540429115295,4.155823230743408,0.056528057903051376,0.09481963515281677,0.24193386733531952,0.565280556678772,0.47414830327033997
22,3.903477430343628,0.0004886151,0.06386592984199524,0.10860508680343628,0.2883952260017395,0.6385301351547241,0.5433327555656433,4.130741119384766,0.056723445653915405,0.09539078176021576,0.24333667755126953,0.5676853656768799,0.47675350308418274
23,3.8704638481140137,0.00048812007,0.0642058402299881,0.10968202352523804,0.2920956611633301,0.6423965692520142,0.5484039783477783,4.108742713928223,0.05689879506826401,0.09579158574342728,0.24438877403736115,0.5687875747680664,0.4792585074901581
24,3.835441827774048,0.00048762508,0.0645611584186554,0.11068028211593628,0.2960788905620575,0.6460170745849609,0.5532354116439819,4.088286876678467,0.057099197059869766,0.09597194194793701,0.24539078772068024,0.571593165397644,0.48021042346954346
25,3.8131377696990967,0.00048713008,0.06481928378343582,0.11111792922019958,0.2978123128414154,0.6478181481361389,0.5559400916099548,4.068446159362793,0.057369738817214966,0.09680361300706863,0.2459418773651123,0.574298620223999,0.4833667278289795
