epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.242188453674316,9.9901e-05,0.006600280292332172,0.006398008670657873,0.006970592774450779,0.06584721058607101,0.03186556696891785,5.0,0.009199491702020168,0.012299872934818268,0.020076239481568336,0.09148665517568588,0.0576874203979969
1,5.224889278411865,9.9802004e-05,0.010583477094769478,0.011296095326542854,0.015092577785253525,0.10633265972137451,0.05760074779391289,5.0,0.021677257493138313,0.027750952169299126,0.032274458557367325,0.21168996393680573,0.14205844700336456
2,5.232142925262451,9.970301e-05,0.011784658767282963,0.011233856901526451,0.011078263632953167,0.11834448575973511,0.05626264214515686,5.0,0.023151209577918053,0.032172806560993195,0.0650571808218956,0.23252858221530914,0.16416773200035095
3,5.231584548950195,9.960401e-05,0.014691146090626717,0.017214875668287277,0.020444998517632484,0.14709818363189697,0.08744359761476517,5.0,0.036467600613832474,0.05402795970439911,0.10546378791332245,0.3608640432357788,0.2729352116584778
4,5.225448131561279,9.9505014e-05,0.019803952425718307,0.022673098370432854,0.026699859648942947,0.19791504740715027,0.11358331888914108,5.0,0.03595934063196182,0.047166451811790466,0.11003811657428741,0.35933926701545715,0.22998729348182678
5,5.2276787757873535,9.940602e-05,0.023821378126740456,0.029618797823786736,0.04381515458226204,0.23911622166633606,0.14694258570671082,5.0,0.03672173246741295,0.056060995906591415,0.07852604985237122,0.36365947127342224,0.2856416702270508
6,5.216518402099609,9.930702e-05,0.026578495278954506,0.03196514770388603,0.04543332755565643,0.2664695680141449,0.15945230424404144,5.0,0.0398983508348465,0.05560356006026268,0.07420584559440613,0.3966963291168213,0.2767471373081207
7,5.224330902099609,9.9208024e-05,0.03216741979122162,0.04399564489722252,0.07680099457502365,0.32074064016342163,0.22013381123542786,5.0,0.0389072448015213,0.0637357085943222,0.1575603485107422,0.39517152309417725,0.3202033042907715
8,5.2215399742126465,9.910903e-05,0.03325346112251282,0.045134589076042175,0.08504745364189148,0.3319433629512787,0.22654426097869873,5.0,0.03735705092549324,0.062363412231206894,0.14663277566432953,0.37331637740135193,0.30571791529655457
9,5.220980644226074,9.901003e-05,0.03529796004295349,0.046173956245183945,0.0663762241601944,0.3525439500808716,0.23027850687503815,5.0,0.03954257071018219,0.06210927292704582,0.16925032436847687,0.3974587023258209,0.31410419940948486
10,5.210937976837158,9.8911034e-05,0.039530109614133835,0.05569005757570267,0.10135366767644882,0.3953321874141693,0.2788548171520233,5.0,0.040330369025468826,0.06851334124803543,0.16594663262367249,0.4038119316101074,0.3418043255805969
11,5.215400695800781,9.881204e-05,0.03944920003414154,0.055820759385824203,0.0871012881398201,0.393838495016098,0.27773454785346985,5.0,0.040660735219717026,0.0643964409828186,0.1626429408788681,0.41067343950271606,0.3222363293170929
12,5.20703125,9.871304e-05,0.0413878932595253,0.059306055307388306,0.11202738434076309,0.4132254421710968,0.29653027653694153,4.99609375,0.04101651906967163,0.06851334124803543,0.17865310609340668,0.41397711634635925,0.33646759390830994
13,5.207589149475098,9.8614044e-05,0.04156838357448578,0.06020849570631981,0.11884238570928574,0.41643068194389343,0.30110472440719604,4.99609375,0.04182973504066467,0.0690724328160286,0.18221092224121094,0.4175349473953247,0.34561625123023987
14,5.217076778411865,9.851505e-05,0.042816244065761566,0.06058192625641823,0.11501478403806686,0.42856699228286743,0.30328303575515747,4.99609375,0.042134691029787064,0.06912325322628021,0.17992375791072845,0.4228716790676117,0.34587040543556213
15,5.215400695800781,9.841605e-05,0.043578654527664185,0.06346973776817322,0.11952699720859528,0.4357554018497467,0.31647735834121704,4.99609375,0.041931383311748505,0.06947903335094452,0.18398983776569366,0.42033037543296814,0.3545108139514923
16,5.205357074737549,9.8317054e-05,0.04571651294827461,0.06856698542833328,0.14653804898262024,0.45710283517837524,0.34392407536506653,4.99609375,0.04294790327548981,0.0704447329044342,0.1888182908296585,0.42363405227661133,0.3537484109401703
17,5.209820747375488,9.821806e-05,0.04353508725762367,0.06360043585300446,0.13941185176372528,0.43482184410095215,0.3173486888408661,4.99609375,0.04284625127911568,0.07003811746835709,0.19263024628162384,0.42668360471725464,0.35298603773117065
18,5.213728904724121,9.811906e-05,0.04704838618636131,0.07120585441589355,0.16331103444099426,0.47123074531555176,0.3563404381275177,4.99609375,0.042642951011657715,0.07166454941034317,0.19669631123542786,0.4279542565345764,0.3570520877838135
19,5.21484375,9.8020064e-05,0.04756496101617813,0.07116850465536118,0.15830092132091522,0.4753384292125702,0.3568383455276489,4.98828125,0.042922493070364,0.07090216130018234,0.19466327130794525,0.42846250534057617,0.35501906275749207
20,5.201451301574707,9.792107e-05,0.04764586687088013,0.07284269481897354,0.17202427983283997,0.4759919047355652,0.36418235301971436,4.98828125,0.042871665209531784,0.0704447329044342,0.19898347556591034,0.4299872815608978,0.35527318716049194
21,5.213169574737549,9.782207e-05,0.04695814102888107,0.07133033126592636,0.16947253048419952,0.46892794966697693,0.3571183979511261,4.984375,0.04284625127911568,0.07202032953500748,0.20203304290771484,0.42668360471725464,0.3567979633808136
22,5.2064738273620605,9.7723074e-05,0.04905865713953972,0.0752326101064682,0.185685396194458,0.4901198148727417,0.3768165409564972,4.984375,0.043379925191402435,0.07268107682466507,0.20432020723819733,0.4343074858188629,0.35933926701545715
23,5.205357074737549,9.762408e-05,0.048738133162260056,0.07566827535629272,0.1767854392528534,0.4868212342262268,0.3788081407546997,4.984375,0.04345616698265076,0.07318932563066483,0.20584498345851898,0.43608641624450684,0.36340534687042236
24,5.2036824226379395,9.752508e-05,0.048949748277664185,0.07526373118162155,0.1793060451745987,0.489684134721756,0.3765676021575928,4.984375,0.0436086431145668,0.072426937520504,0.20432020723819733,0.43405336141586304,0.3628970682621002
25,5.193638324737549,9.7426084e-05,0.04965925216674805,0.07709351181983948,0.18783257901668549,0.4965613782405853,0.3848763108253479,4.984375,0.04373570531606674,0.07237611711025238,0.20584498345851898,0.4355781376361847,0.35959339141845703
26,5.200892925262451,9.732709e-05,0.04957211762666702,0.0779399424791336,0.19327835738658905,0.4960012435913086,0.3897930681705475,4.984375,0.04355781525373459,0.07237611711025238,0.20838627219200134,0.43786531686782837,0.36162641644477844
27,5.195870399475098,9.722809e-05,0.04992065206170082,0.07780924439430237,0.1966080665588379,0.49964213371276855,0.3903532028198242,4.984375,0.04409148916602135,0.07257941365242004,0.21067343652248383,0.44218552112579346,0.3611181676387787
28,5.186384201049805,9.7129094e-05,0.049681033939123154,0.0779399424791336,0.18966858088970184,0.49758830666542053,0.3893885314464569,4.9765625,0.04404066503047943,0.07329098135232925,0.20965692400932312,0.438627690076828,0.36467599868774414
29,5.186941623687744,9.70301e-05,0.04995176941156387,0.07933405786752701,0.2064104527235031,0.4995487928390503,0.3970125913619995,4.9765625,0.04396442323923111,0.07318932563066483,0.209911048412323,0.4396442174911499,0.3639135956764221
30,5.183595657348633,9.69311e-05,0.05007002130150795,0.0802551731467247,0.21182511746883392,0.5009802579879761,0.4013381004333496,4.97265625,0.044320203363895416,0.07339263707399368,0.21448539197444916,0.4429478943347931,0.36797967553138733
31,5.178571701049805,9.6832104e-05,0.049842849373817444,0.0781639888882637,0.20242725312709808,0.49939319491386414,0.3911311626434326,4.97265625,0.04424396902322769,0.07313850522041321,0.20864041149616241,0.44142311811447144,0.36797967553138733
32,5.188058853149414,9.673311e-05,0.050648823380470276,0.08156215399503708,0.21892018616199493,0.5056169033050537,0.40821534395217896,4.97265625,0.04434561729431152,0.07308768481016159,0.2139771282672882,0.4437102973461151,0.3682337999343872
33,5.1824798583984375,9.663411e-05,0.05062704533338547,0.0810144692659378,0.21982263028621674,0.505928099155426,0.40460556745529175,4.97265625,0.04482845962047577,0.07405337691307068,0.2139771282672882,0.44548919796943665,0.3715374767780304
34,5.185267448425293,9.6535114e-05,0.05030963197350502,0.08024273067712784,0.21101602911949158,0.5039365291595459,0.40149369835853577,4.97265625,0.044599749147892,0.07395171374082565,0.2129606157541275,0.44548919796943665,0.369504451751709
