epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,95.3755111694336,4.99505e-05,6.6794657707214355,47.02097702026367,5.345152854919434
1,44.10508346557617,4.9901002e-05,5.165027618408203,42.97411346435547,5.1541218757629395
2,41.79783630371094,4.9851504e-05,5.000949382781982,41.97761535644531,5.007328033447266
3,40.66992950439453,4.9802005e-05,4.918283462524414,41.58910369873047,4.89879035949707
4,39.73965835571289,4.9752507e-05,4.853508472442627,41.501705169677734,4.881110191345215
5,38.86674118041992,4.970301e-05,4.797141075134277,41.630977630615234,4.77793025970459
6,37.96851348876953,4.965351e-05,4.741639614105225,41.36025619506836,4.923269748687744
7,36.92215347290039,4.9604012e-05,4.678825855255127,41.29631042480469,4.990705490112305
8,35.74393081665039,4.9554514e-05,4.60773229598999,41.556182861328125,4.805988788604736
9,34.30865478515625,4.9505015e-05,4.522811412811279,42.23102951049805,4.881307601928711
10,32.669189453125,4.9455517e-05,4.422959804534912,42.673927307128906,5.040929317474365
11,30.945016860961914,4.940602e-05,4.314901351928711,43.735191345214844,4.841794013977051
12,29.310039520263672,4.935652e-05,4.20611047744751,44.79887390136719,4.833878993988037
13,27.746484756469727,4.9307022e-05,4.0951666831970215,44.516239166259766,4.986229419708252
14,26.30655288696289,4.9257524e-05,3.987278461456299,45.2963752746582,5.146467685699463
15,25.002033233642578,4.9208025e-05,3.8870182037353516,46.2010498046875,5.118752479553223
16,23.812528610229492,4.9158527e-05,3.788130044937134,47.472023010253906,4.986418724060059
17,22.724863052368164,4.910903e-05,3.6944198608398438,48.005401611328125,5.052896022796631
18,21.699764251708984,4.905953e-05,3.6036312580108643,48.35341262817383,5.166191577911377
19,20.751684188842773,4.9010032e-05,3.5131561756134033,49.06578063964844,5.210981845855713
20,19.914344787597656,4.8960534e-05,3.4355616569519043,49.99656295776367,5.321014404296875
21,19.083587646484375,4.8911035e-05,3.3510098457336426,50.389705657958984,5.3105034828186035
22,18.349483489990234,4.8861537e-05,3.2774782180786133,50.85143280029297,5.2847208976745605
23,17.6347713470459,4.881204e-05,3.2034823894500732,51.670902252197266,5.349706649780273
24,16.94722557067871,4.876254e-05,3.130845785140991,53.02975845336914,5.2118425369262695
25,16.323421478271484,4.8713042e-05,3.064030170440674,52.916358947753906,5.3598175048828125
