epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02284572832286358,5.404813766479492,0.00099901,0.12549546360969543,0.07883649319410324,0.10601427406072617,4.975660800933838,0.3723241686820984,0.3096330165863037
1,0.05727037414908409,5.356947898864746,0.00099802,0.22802035510540009,0.16004493832588196,0.16615697741508484,4.956938743591309,0.36875638365745544,0.30937817692756653
2,0.08389250934123993,5.317086219787598,0.0009970301,0.24577884376049042,0.1849193274974823,0.18425075709819794,4.939032077789307,0.3779306709766388,0.32008156180381775
3,0.09980961680412292,5.278470993041992,0.0009960401,0.24780750274658203,0.19543710350990295,0.18730886280536652,4.921950817108154,0.3792048990726471,0.3239041864871979
4,0.11001529544591904,5.242677688598633,0.0009950501,0.25473612546920776,0.20492494106292725,0.18705402314662933,4.905209064483643,0.38379204273223877,0.3290010094642639
5,0.11032739281654358,5.213454246520996,0.0009940601,0.2538622319698334,0.20308354496955872,0.19138634204864502,4.8888936042785645,0.3794597387313843,0.32543322443962097
6,0.11738085746765137,5.1690850257873535,0.0009930701,0.2614150643348694,0.2112605720758438,0.19062180817127228,4.87255334854126,0.3814984858036041,0.32721713185310364
7,0.11947192996740341,5.11663818359375,0.0009920801,0.2714334726333618,0.21775224804878235,0.19469928741455078,4.856020450592041,0.3858307898044586,0.3279816508293152
8,0.12050185352563858,5.0831780433654785,0.0009910901,0.2787366211414337,0.22099809348583221,0.19775739312171936,4.8396406173706055,0.3876146674156189,0.33103975653648376
9,0.12393496185541153,5.039486408233643,0.0009901001,0.28856778144836426,0.22745856642723083,0.19215086102485657,4.822973728179932,0.3873598277568817,0.33002039790153503
10,0.12524577975273132,4.9786224365234375,0.0009891101,0.30841735005378723,0.23803876340389252,0.19138634204864502,4.806667327880859,0.3914373219013214,0.3274719715118408
11,0.12889735400676727,4.908647060394287,0.0009881201,0.3266752064228058,0.2531132102012634,0.18425075709819794,4.7905755043029785,0.3899082541465759,0.3233945071697235
12,0.13607564568519592,4.796502590179443,0.0009871301,0.35357823967933655,0.27574044466018677,0.16845056414604187,4.777067184448242,0.386340469121933,0.3149847090244293
13,0.1555194854736328,4.618514537811279,0.0009861401,0.38391435146331787,0.30354857444763184,0.16564729809761047,4.754123687744141,0.39373087882995605,0.3180428147315979
14,0.18704159557819366,4.4123406410217285,0.0009851501,0.4218657314777374,0.3384725749492645,0.19418960809707642,4.687033176422119,0.42558613419532776,0.3470948040485382
15,0.21503698825836182,4.221810340881348,0.0009841601,0.4581317603588104,0.37795326113700867,0.2013251781463623,4.606352806091309,0.433231383562088,0.3621304929256439
16,0.2240878939628601,4.100132465362549,0.0009831701,0.48475390672683716,0.39980027079582214,0.20744138956069946,4.529384613037109,0.45769622921943665,0.3738532066345215
17,0.2353547066450119,4.007774829864502,0.0009821801,0.5020754933357239,0.4107237458229065,0.2097349613904953,4.461996555328369,0.47680938243865967,0.38863405585289
18,0.24137823283672333,3.9501919746398926,0.0009811901,0.5164632797241211,0.423551082611084,0.21202854812145233,4.397428035736084,0.49388378858566284,0.4041793942451477
19,0.25183358788490295,3.904575824737549,0.0009802001,0.5220186710357666,0.428700715303421,0.2206931710243225,4.33031702041626,0.5114678740501404,0.4181957244873047
20,0.25223931670188904,3.8945493698120117,0.0009792101,0.5222683548927307,0.43101027607917786,0.23216105997562408,4.2621917724609375,0.5323649048805237,0.43425077199935913
21,0.2513030171394348,3.8673856258392334,0.0009782201,0.5275115966796875,0.4341624677181244,0.23649337887763977,4.1950764656066895,0.5542813539505005,0.4482670724391937
22,0.2589806914329529,3.8392302989959717,0.0009772301,0.5311943888664246,0.44184014201164246,0.24133537709712982,4.129349708557129,0.5644749999046326,0.4566768705844879
23,0.25979214906692505,3.8262805938720703,0.00097624015,0.5291969776153564,0.4416840970516205,0.24923548102378845,4.062442779541016,0.5797655582427979,0.4752803146839142
24,0.2606036067008972,3.819530963897705,0.00097525015,0.5320683121681213,0.44293248653411865,0.25331294536590576,4.0066609382629395,0.5927624702453613,0.4793578088283539
25,0.2634125053882599,3.7876672744750977,0.00097426015,0.5360631942749023,0.44780126214027405,0.2596839964389801,3.9481520652770996,0.607798159122467,0.49643221497535706
26,0.2660965621471405,3.7741706371307373,0.00097327016,0.5418058037757874,0.4516088664531708,0.2678389251232147,3.9031224250793457,0.6134046912193298,0.5040774941444397
27,0.26912394165992737,3.7641384601593018,0.00097228016,0.5444274544715881,0.4534814655780792,0.2706421911716461,3.8611085414886475,0.6238532066345215,0.5101937055587769
28,0.26884305477142334,3.75181245803833,0.00097129017,0.5433350801467896,0.4536687433719635,0.2767584025859833,3.820791721343994,0.6284403800964355,0.5160550475120544
29,0.2707468569278717,3.7371666431427,0.00097030017,0.5435223579406738,0.4550107717514038,0.2790519893169403,3.7928109169006348,0.6314984560012817,0.5229358077049255
30,0.2740239202976227,3.7281417846679688,0.0009693102,0.5459567308425903,0.45753878355026245,0.2818552553653717,3.7672276496887207,0.6343017220497131,0.5282874703407288
31,0.2742735743522644,3.7116284370422363,0.0009683202,0.545769453048706,0.4565088450908661,0.28261977434158325,3.740509510040283,0.6371049880981445,0.5298165082931519
32,0.2817640006542206,3.687668800354004,0.0009673302,0.5535719990730286,0.46443620324134827,0.28516820073127747,3.727215528488159,0.6378695368766785,0.5338940024375916
33,0.2771449089050293,3.6921803951263428,0.0009663402,0.5507943034172058,0.4629381000995636,0.2892456650733948,3.705674886703491,0.6439857482910156,0.538226306438446
34,0.2751474678516388,3.6929099559783936,0.0009653502,0.5474236011505127,0.46106550097465515,0.28669723868370056,3.692349433898926,0.6452599167823792,0.538226306438446
35,0.27986016869544983,3.6707966327667236,0.0009643602,0.5544146299362183,0.4669642150402069,0.28669723868370056,3.6776978969573975,0.6478083729743958,0.5384811162948608
36,0.27992260456085205,3.663404941558838,0.0009633702,0.5542585849761963,0.4682750105857849,0.2905198633670807,3.667299270629883,0.6442405581474304,0.5384811162948608
37,0.2786429822444916,3.6660919189453125,0.0009623802,0.5478293299674988,0.46215784549713135,0.285932719707489,3.653916597366333,0.6442405581474304,0.5392456650733948
38,0.2810773551464081,3.6496422290802,0.0009613902,0.554726779460907,0.467369943857193,0.2900101840496063,3.6478211879730225,0.646789014339447,0.5425586104393005
39,0.2829187512397766,3.6514806747436523,0.0009604002,0.5520738959312439,0.4671514630317688,0.2884811460971832,3.638512134552002,0.6465341448783875,0.5466361045837402
40,0.28454166650772095,3.636540651321411,0.0009594102,0.555288553237915,0.47127118706703186,0.2884811460971832,3.630526304244995,0.6493374109268188,0.5440876483917236
41,0.28482258319854736,3.63448429107666,0.0009584202,0.5541337728500366,0.46924254298210144,0.2892456650733948,3.6213409900665283,0.6460244655609131,0.5392456650733948
42,0.28385505080223083,3.622154712677002,0.0009574302,0.5584095120429993,0.4710839092731476,0.2874617874622345,3.616238594055176,0.6503567695617676,0.5412843823432922
43,0.2841983735561371,3.616668701171875,0.0009564402,0.5582534670829773,0.46996036171913147,0.29102957248687744,3.606785774230957,0.6470438241958618,0.5410295724868774
44,0.2859773337841034,3.6091935634613037,0.00095545023,0.5580974221229553,0.47145843505859375,0.29102957248687744,3.6020607948303223,0.6498470902442932,0.5379714369773865
45,0.2878187298774719,3.6154167652130127,0.00095446024,0.5565057396888733,0.4698043167591095,0.28797146677970886,3.5955958366394043,0.6475535035133362,0.5377166271209717
46,0.28784993290901184,3.5914013385772705,0.00095347024,0.5593146085739136,0.47570300102233887,0.28950050473213196,3.5882883071899414,0.6485728621482849,0.5423038005828857
47,0.2880059778690338,3.606631278991699,0.00095248024,0.5591273903846741,0.4717393219470978,0.28975534439086914,3.5834245681762695,0.6470438241958618,0.5428134799003601
48,0.28925439715385437,3.5901403427124023,0.00095149025,0.5609687566757202,0.47545331716537476,0.28975534439086914,3.576673984527588,0.6490825414657593,0.5440876483917236
49,0.2866951823234558,3.597472667694092,0.00095050025,0.5581910610198975,0.47152087092399597,0.2915392518043518,3.5733587741851807,0.6493374109268188,0.547655463218689
50,0.2900346517562866,3.5811519622802734,0.00094951026,0.560469388961792,0.47280046343803406,0.285932719707489,3.5681309700012207,0.6470438241958618,0.5410295724868774
51,0.28591492772102356,3.5976693630218506,0.00094852026,0.5568802356719971,0.47077181935310364,0.28695207834243774,3.5626022815704346,0.6498470902442932,0.5425586104393005
52,0.2908461093902588,3.5706284046173096,0.00094753026,0.5607814788818359,0.47417372465133667,0.28669723868370056,3.558173179626465,0.6472986936569214,0.5415392518043518
