epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.735053062438965,0.0099901,0.2094815969467163,3.8340296745300293,0.5183671116828918,0.41328299045562744,3.869863510131836,0.32008156180381775,3.212556838989258,0.6592762470245361,0.556320071220398,0.6573064923286438,0.6364599466323853,0.901027262210846,0.7253918051719666
1,3.676041841506958,0.0099802,0.32552042603492737,2.962388753890991,0.7136481404304504,0.597453236579895,3.897381067276001,0.3236493468284607,3.2262380123138428,0.669469952583313,0.5637105107307434,0.671143651008606,0.6631423830986023,0.7136523127555847,0.6641829609870911
2,3.4364962577819824,0.0099703,0.3746761977672577,2.6988141536712646,0.7531912326812744,0.6504166722297668,4.022328853607178,0.3223751187324524,3.3068552017211914,0.6717634797096252,0.563200831413269,0.715474009513855,0.685249388217926,0.7376828789710999,0.6767203211784363
3,3.1956520080566406,0.0099604,0.40797728300094604,2.5346438884735107,0.7803439497947693,0.6793171167373657,4.08147668838501,0.31880733370780945,3.444826126098633,0.6623343229293823,0.5558103919029236,0.6366512179374695,0.6338086128234863,0.6610084176063538,0.6462898850440979
4,3.0085768699645996,0.0099505,0.4331013262271881,2.4254724979400635,0.7937954664230347,0.6964826583862305,4.121251106262207,0.3205912411212921,3.4877936840057373,0.6574923396110535,0.556320071220398,0.6334601640701294,0.6421270370483398,0.5831022262573242,0.6122788190841675
5,2.9972918033599854,0.0099406,0.44227707386016846,2.3634161949157715,0.8024406433105469,0.71233731508255,4.409597396850586,0.29765546321868896,3.699552059173584,0.6409276127815247,0.5384811162948608,0.7100442051887512,0.6383441686630249,0.6338750720024109,0.6336858868598938
6,2.9201691150665283,0.0099307,0.4630005359649658,2.285796642303467,0.8136762380599976,0.7220436334609985,4.380073547363281,0.31702345609664917,3.6106693744659424,0.6541793942451477,0.5461264252662659,0.7694040536880493,0.6960121393203735,0.6343692541122437,0.6332884430885315
7,2.892507553100586,0.0099208,0.4662775695323944,2.249784469604492,0.8179208040237427,0.7319996356964111,4.350244998931885,0.31192660331726074,3.6765551567077637,0.652395486831665,0.5433231592178345,0.6736910939216614,0.6314895749092102,0.6427236199378967,0.6349634528160095
8,2.8181705474853516,0.0099109,0.47770044207572937,2.21608829498291,0.8227583169937134,0.7330295443534851,4.425073623657227,0.3055555522441864,3.7181079387664795,0.6480631828308105,0.5420489311218262,0.7069647312164307,0.6667656898498535,0.6020842790603638,0.6196324229240417
9,2.7622947692871094,0.009901,0.48472270369529724,2.170299530029297,0.8290939927101135,0.7421116828918457,4.444416522979736,0.30784913897514343,3.749295473098755,0.64449542760849,0.5433231592178345,0.6951207518577576,0.6759184002876282,0.5919948816299438,0.6115269064903259
