epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.21713399887085,6.857810974121094,0.00099901,0.01067790575325489,0.013441191986203194,0.02325282245874405,0.1067790538072586,0.0672059953212738,6.779338359832764,0.018773935735225677,0.026282869279384613,0.052527446299791336,0.18773934245109558,0.13141435384750366
1,47.87037229537964,6.129974365234375,0.00099802,0.024836907163262367,0.035223327577114105,0.06961428374052048,0.24836914241313934,0.17611666023731232,5.9189581871032715,0.03152604028582573,0.04576844349503517,0.09873627871274948,0.3152604103088379,0.22884222865104675
2,47.97081899642944,5.509733200073242,0.0009970301,0.03395995870232582,0.050939541310071945,0.1137973740696907,0.3395995497703552,0.25469771027565,5.375128269195557,0.038428645581007004,0.059343885630369186,0.13591396808624268,0.38428643345832825,0.29671943187713623
3,47.95570945739746,5.030795097351074,0.0009960401,0.04115597903728485,0.06380634754896164,0.1522442251443863,0.4115597605705261,0.319031685590744,5.0544867515563965,0.042739976197481155,0.0668560042977333,0.16804952919483185,0.42739978432655334,0.3342800736427307
4,47.96918725967407,4.650201797485352,0.0009950501,0.04696743190288544,0.07473716884851456,0.1880723536014557,0.469674289226532,0.3736857771873474,4.771301746368408,0.04571738466620445,0.07269594073295593,0.18978172540664673,0.4571738541126251,0.36347970366477966
5,47.91615843772888,4.340038776397705,0.0009940601,0.051706474274396896,0.08370237797498703,0.2197970449924469,0.5170645117759705,0.41851183772087097,4.581047534942627,0.04726831987500191,0.07669772952795029,0.204652801156044,0.4726831614971161,0.38348862528800964
6,47.9576096534729,4.073827266693115,0.0009930701,0.055738966912031174,0.0917128324508667,0.24814312160015106,0.5573896765708923,0.45856422185897827,4.456603050231934,0.048506516963243484,0.07896988838911057,0.21898137032985687,0.4850651025772095,0.39484935998916626
7,47.93023872375488,3.837585926055908,0.0009920801,0.05947728455066681,0.09927594661712646,0.2760254740715027,0.5947726964950562,0.4963797628879547,4.326441287994385,0.050181902945041656,0.08244191110134125,0.2305973917245865,0.5018190145492554,0.4122096002101898
8,47.921611070632935,3.629437208175659,0.0009910901,0.0628882348537445,0.10585471987724304,0.30254778265953064,0.6288822889328003,0.529273509979248,4.231916904449463,0.05159879848361015,0.08555653691291809,0.2430112361907959,0.5159879922866821,0.42778274416923523
9,47.933369636535645,3.444859266281128,0.0009901001,0.06561803072690964,0.11163695156574249,0.32716453075408936,0.6561800837516785,0.5581846833229065,4.2212982177734375,0.05140412971377373,0.08610542863607407,0.24818100035190582,0.5140413641929626,0.4305271804332733
10,47.92482399940491,3.2729601860046387,0.0009891101,0.06830454617738724,0.11731939762830734,0.35095512866973877,0.6830453276634216,0.5866047739982605,4.185552597045898,0.052007272839546204,0.08752232044935226,0.2544676959514618,0.5200727581977844,0.4376116991043091
11,47.94450116157532,3.1147615909576416,0.0009881201,0.07076466083526611,0.1225505992770195,0.3730388879776001,0.7076464891433716,0.6127530336380005,4.136754989624023,0.05257531255483627,0.08871585875749588,0.2617117762565613,0.5257531404495239,0.44361117482185364
12,47.93427872657776,2.9755942821502686,0.0009871301,0.07282143831253052,0.12698841094970703,0.3924376666545868,0.7282143831253052,0.6349380612373352,4.102960109710693,0.05302846431732178,0.08996681869029999,0.26787081360816956,0.5302846431732178,0.44983404874801636
13,47.950018644332886,2.8493335247039795,0.0009861401,0.0746108815073967,0.1310567706823349,0.41245606541633606,0.7461089491844177,0.6552682518959045,4.1543450355529785,0.051943451166152954,0.08839035034179688,0.2649029791355133,0.5194345116615295,0.4419517517089844
14,47.946715116500854,2.7302401065826416,0.0009851501,0.0763508751988411,0.1352451592683792,0.43124303221702576,0.7635086178779602,0.6762257814407349,4.115113258361816,0.05244128778576851,0.08930942416191101,0.2713492512702942,0.5244128108024597,0.44654709100723267
15,47.95273280143738,2.6144890785217285,0.0009841601,0.07799889147281647,0.13882875442504883,0.44858425855636597,0.7799886465072632,0.6941320300102234,4.077749729156494,0.0535869263112545,0.09193898737430573,0.28053995966911316,0.535869300365448,0.45969492197036743
16,47.95669627189636,2.505370616912842,0.0009831701,0.07947151362895966,0.14239206910133362,0.4667983949184418,0.7947150468826294,0.711968183517456,4.082272529602051,0.053695425391197205,0.0923985168337822,0.2841779291629791,0.5369542837142944,0.4619925916194916
17,47.933594942092896,2.4022216796875,0.0009821801,0.08084670454263687,0.14564833045005798,0.4837070405483246,0.8084672093391418,0.7282299399375916,4.115387916564941,0.05301570147275925,0.091236911714077,0.28261423110961914,0.5301570296287537,0.4561845660209656
18,47.97161865234375,2.3035950660705566,0.0009811901,0.08217751979827881,0.1486496925354004,0.5005728602409363,0.8217751383781433,0.7432486414909363,4.179004669189453,0.0523710772395134,0.09026040881872177,0.28159305453300476,0.5237107276916504,0.45130202174186707
19,47.9354510307312,2.215029716491699,0.0009802001,0.08326166868209839,0.15170106291770935,0.5167372226715088,0.8326085209846497,0.7585011124610901,4.16739559173584,0.05267743021249771,0.09123694151639938,0.28555017709732056,0.5267743468284607,0.4561845660209656
20,47.97624444961548,2.128526449203491,0.0009792101,0.08436406403779984,0.15415766835212708,0.5316545367240906,0.8436406254768372,0.7707919478416443,4.213090419769287,0.05224023759365082,0.0905093178153038,0.28315675258636475,0.5224023461341858,0.4525146782398224
21,47.9490487575531,2.0533056259155273,0.0009782201,0.08528921008110046,0.15666647255420685,0.5448455810546875,0.8528879880905151,0.7833477258682251,4.2677226066589355,0.05203280970454216,0.0898391529917717,0.28121012449264526,0.5203280448913574,0.4491958022117615
22,47.97426462173462,1.9836909770965576,0.0009772301,0.086109459400177,0.15864603221416473,0.5576468706130981,0.8610987663269043,0.7932302951812744,4.288346767425537,0.05167219415307045,0.0896221473813057,0.2823270261287689,0.5167219638824463,0.4480789005756378
23,47.965336322784424,1.9115254878997803,0.00097624015,0.08693872392177582,0.16091562807559967,0.5711730718612671,0.8693875074386597,0.8045780658721924,4.348121166229248,0.051803044974803925,0.09005618095397949,0.2862522304058075,0.5180304050445557,0.4502808153629303
24,47.93204092979431,1.8276365995407104,0.00097525015,0.0879979133605957,0.1634361296892166,0.5871425271034241,0.8799792528152466,0.8171884417533875,4.363203525543213,0.051707297563552856,0.08937323838472366,0.2837311625480652,0.5171049237251282,0.4468662142753601
25,47.95084857940674,1.7443773746490479,0.00097426015,0.0889066830277443,0.16586387157440186,0.6033458709716797,0.8890668749809265,0.8293195366859436,4.380237102508545,0.05203281342983246,0.0902731791138649,0.2865075170993805,0.5203280448913574,0.4513658285140991
