epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.029747113585472107,7.636743545532227,0.000499505,0.07191594690084457,0.055487170815467834,0.0617433562874794,7.077235221862793,0.13114939630031586,0.10495486855506897
1,0.06489089131355286,6.753883361816406,0.00049901,0.15284276008605957,0.1189129650592804,0.09952660650014877,6.061197280883789,0.2351827323436737,0.1826295554637909
2,0.08948167413473129,6.081509113311768,0.00049851503,0.2196270227432251,0.16979995369911194,0.12782932817935944,5.564930438995361,0.3049927353858948,0.2395758330821991
3,0.10819359123706818,5.728257179260254,0.00049802003,0.26646074652671814,0.20670615136623383,0.14875970780849457,5.271169662475586,0.3462475538253784,0.2763617932796478
4,0.12365026026964188,5.51070499420166,0.00049752503,0.29882684350013733,0.23423945903778076,0.16695070266723633,5.079970359802246,0.3751309812068939,0.3010162115097046
5,0.13567297160625458,5.3633012771606445,0.00049703004,0.322322279214859,0.2540991008281708,0.179183229804039,4.95885705947876,0.39633908867836,0.3210376799106598
6,0.14561434090137482,5.2536163330078125,0.00049653504,0.33930256962776184,0.2698546350002289,0.18995140492916107,4.8654704093933105,0.411778062582016,0.3358581066131592
7,0.15349288284778595,5.167747974395752,0.00049604004,0.353816419839859,0.2821978032588959,0.19896484911441803,4.787914752960205,0.42350566387176514,0.3474973142147064
8,0.16042551398277283,5.097225666046143,0.00049554504,0.3664029836654663,0.29375216364860535,0.2080666571855545,4.7143473625183105,0.43402132391929626,0.358177125453949
9,0.166593998670578,5.039831638336182,0.00049505004,0.3742183446884155,0.30122244358062744,0.21322982013225555,4.6692986488342285,0.44155779480934143,0.3657766878604889
10,0.172078475356102,4.989508152008057,0.00049455505,0.38296422362327576,0.309527724981308,0.21785014867782593,4.623201370239258,0.44694817066192627,0.3705485165119171
11,0.1772240251302719,4.946471691131592,0.00049406005,0.3895363509654999,0.316685289144516,0.22202865779399872,4.577291011810303,0.4537777006626129,0.3764312267303467
12,0.18131272494792938,4.908877849578857,0.00049356505,0.3961423933506012,0.32239776849746704,0.22784826159477234,4.54791259765625,0.4572240114212036,0.382175087928772
13,0.18496853113174438,4.874619483947754,0.00049307005,0.401147723197937,0.3273153007030487,0.22971659898757935,4.527473449707031,0.4601779878139496,0.38596224784851074
14,0.1885473132133484,4.843644142150879,0.00049257505,0.40584805607795715,0.3320695459842682,0.2355109453201294,4.484517574310303,0.4656693935394287,0.38966104388237
15,0.19132959842681885,4.816936016082764,0.00049208006,0.4100615382194519,0.3358994424343109,0.23576343059539795,4.473270893096924,0.46732309460639954,0.393397718667984
16,0.19445544481277466,4.789478778839111,0.00049158506,0.41418105363845825,0.34017300605773926,0.23990406095981598,4.4447784423828125,0.47177934646606445,0.39660418033599854
17,0.19695734977722168,4.76942777633667,0.00049109006,0.41742244362831116,0.3435191512107849,0.2415451556444168,4.43398380279541,0.4741147458553314,0.40005049109458923
18,0.1997026652097702,4.744218349456787,0.00049059506,0.4209750294685364,0.34737369418144226,0.2433125078678131,4.413458824157715,0.47607144713401794,0.4023606777191162
19,0.2014789581298828,4.725717067718506,0.00049010006,0.42448756098747253,0.3506320118904114,0.24567316472530365,4.397965908050537,0.47795242071151733,0.4039260149002075
20,0.20444458723068237,4.706081390380859,0.00048960507,0.42724519968032837,0.3530645966529846,0.2460392564535141,4.389639854431152,0.4796313941478729,0.4056049883365631
21,0.20599748194217682,4.686952590942383,0.00048911007,0.4297810196876526,0.3552398979663849,0.24997790157794952,4.366940975189209,0.48326706886291504,0.40941742062568665
22,0.20739634335041046,4.675229549407959,0.0004886151,0.4314587116241455,0.35780805349349976,0.25014200806617737,4.36214542388916,0.4830903112888336,0.4087230861186981
23,0.20931898057460785,4.657792568206787,0.00048812007,0.4342610239982605,0.3599849045276642,0.251543253660202,4.351267337799072,0.48504701256752014,0.41098275780677795
24,0.21085956692695618,4.643312931060791,0.00048762508,0.4365456998348236,0.36227574944496155,0.25194722414016724,4.33977746963501,0.48743292689323425,0.4133055508136749
25,0.21283921599388123,4.626852512359619,0.00048713008,0.4388611912727356,0.36494559049606323,0.25264155864715576,4.323230266571045,0.488543838262558,0.41378527879714966
26,0.21393918991088867,4.61519718170166,0.00048663508,0.44079309701919556,0.36649540066719055,0.25476235151290894,4.326550483703613,0.4883039891719818,0.4143912196159363
27,0.2160729020833969,4.604302883148193,0.00048614008,0.44201478362083435,0.36845964193344116,0.25496435165405273,4.316040515899658,0.49056366086006165,0.41528749465942383
28,0.21745789051055908,4.591480731964111,0.00048564508,0.4439697861671448,0.3696274161338806,0.255734384059906,4.311731338500977,0.49129584431648254,0.41776177287101746
29,0.21828363835811615,4.580388069152832,0.00048515009,0.44603416323661804,0.3717980980873108,0.2570094168186188,4.2974371910095215,0.49192702770233154,0.4181278944015503
30,0.21973948180675507,4.570261001586914,0.0004846551,0.44751158356666565,0.3731907904148102,0.25799405574798584,4.296701908111572,0.4926087260246277,0.41839298605918884
31,0.22097349166870117,4.557034492492676,0.0004841601,0.4495251178741455,0.37491315603256226,0.25891560316085815,4.2839860916137695,0.49254560470581055,0.41985735297203064
32,0.22190245985984802,4.548404216766357,0.0004836651,0.45076683163642883,0.37630122900009155,0.25974878668785095,4.2797322273254395,0.4940226078033447,0.41945338249206543
33,0.2233983725309372,4.536006450653076,0.0004831701,0.45228737592697144,0.3782269358634949,0.25955942273139954,4.280708312988281,0.49524712562561035,0.42151108384132385
34,0.22425802052021027,4.528721809387207,0.0004826751,0.4538510739803314,0.37908196449279785,0.26060721278190613,4.2722859382629395,0.49389636516571045,0.42202866077423096
35,0.22466935217380524,4.5194878578186035,0.0004821801,0.4548139274120331,0.3802250921726227,0.2590670883655548,4.27184534072876,0.49578994512557983,0.42181405425071716
36,0.22608207166194916,4.5121355056762695,0.0004816851,0.4555472433567047,0.3814375102519989,0.2618696093559265,4.272951126098633,0.4955248236656189,0.42257148027420044
37,0.22689396142959595,4.502748966217041,0.0004811901,0.45727887749671936,0.38226327300071716,0.2618822157382965,4.259025573730469,0.49590355157852173,0.4231521785259247
38,0.2281387448310852,4.4943013191223145,0.0004806951,0.4586361348628998,0.38459110260009766,0.26223570108413696,4.263245105743408,0.49682509899139404,0.4233415424823761
39,0.22855007648468018,4.486028671264648,0.0004802001,0.4593740701675415,0.38503631949424744,0.26269015669822693,4.256692409515381,0.49721643328666687,0.4240989685058594
40,0.22894446551799774,4.483051300048828,0.0004797051,0.4599841237068176,0.3857388198375702,0.2618822157382965,4.248850345611572,0.49774664640426636,0.42422521114349365
41,0.23004752397537231,4.473336219787598,0.0004792101,0.4615000784397125,0.386627733707428,0.26351070404052734,4.24879264831543,0.49774664640426636,0.42466703057289124
42,0.23143097758293152,4.464835166931152,0.0004787151,0.4628218710422516,0.3890064060688019,0.26349806785583496,4.245719909667969,0.49703970551490784,0.42455342411994934
43,0.23165589570999146,4.457564830780029,0.0004782201,0.4633672535419464,0.3895009160041809,0.26327085494995117,4.243608474731445,0.49724167585372925,0.42528560757637024
44,0.23283135890960693,4.451557636260986,0.00047772512,0.46435168385505676,0.3902265429496765,0.26370006799697876,4.243185520172119,0.4983021020889282,0.42527300119400024
45,0.23306861519813538,4.446412086486816,0.00047723012,0.4651835858821869,0.39084431529045105,0.2644953727722168,4.235397815704346,0.4982137084007263,0.4264470040798187
46,0.23469392955303192,4.438320636749268,0.00047673512,0.4663436710834503,0.39207831025123596,0.26549264788627625,4.23541784286499,0.49878180027008057,0.4265480041503906
47,0.2345367819070816,4.431577205657959,0.00047624012,0.4677363336086273,0.3933539390563965,0.2644827365875244,4.239137649536133,0.4982515871524811,0.4254118502140045
48,0.23495428264141083,4.426528453826904,0.00047574512,0.46791350841522217,0.3936004042625427,0.26425549387931824,4.236454010009766,0.4981127381324768,0.4251215159893036
49,0.23618212342262268,4.4203338623046875,0.00047525013,0.4687115252017975,0.394426167011261,0.2637884318828583,4.242168426513672,0.497734010219574,0.42640912532806396
50,0.23662889003753662,4.417257785797119,0.00047475513,0.4698038101196289,0.39503008127212524,0.26550528407096863,4.2380266189575195,0.498529314994812,0.42662373185157776
51,0.23721739649772644,4.408935546875,0.00047426013,0.47052788734436035,0.3961346745491028,0.265530526638031,4.229913711547852,0.4995013475418091,0.4266616106033325
52,0.2378213107585907,4.405259609222412,0.00047376513,0.4706757664680481,0.3963010609149933,0.2663889527320862,4.235027313232422,0.4979233741760254,0.42587894201278687
53,0.2382264882326126,4.399853229522705,0.00047327013,0.47121497988700867,0.39728549122810364,0.26549264788627625,4.226703643798828,0.5006122589111328,0.42779776453971863
54,0.23787522315979004,4.3994975090026855,0.00047277514,0.47224563360214233,0.39789557456970215,0.2664646804332733,4.227738380432129,0.50067538022995,0.4273937940597534
55,0.2389952391386032,4.391419887542725,0.00047228014,0.4730852544307709,0.3987043797969818,0.26592186093330383,4.227244853973389,0.49986743927001953,0.4279113709926605
56,0.23881344497203827,4.387012958526611,0.00047178514,0.4738786518573761,0.39928361773490906,0.26611122488975525,4.230646133422852,0.4994887411594391,0.4264848828315735
57,0.23988568782806396,4.385022163391113,0.00047129014,0.4740835428237915,0.3998875319957733,0.26651516556739807,4.22996711730957,0.498971164226532,0.42662373185157776
58,0.24034170806407928,4.375525951385498,0.00047079514,0.4755871593952179,0.40074411034584045,0.26599758863449097,4.225667476654053,0.49888280034065247,0.4272928237915039
59,0.24111969769001007,4.372504234313965,0.00047030015,0.47549933195114136,0.40118008852005005,0.26780280470848083,4.222945213317871,0.49921101331710815,0.42818909883499146
60,0.24175749719142914,4.36531925201416,0.00046980515,0.4766286015510559,0.40171003341674805,0.26582086086273193,4.2286601066589355,0.498983770608902,0.4271034598350525
61,0.24153102934360504,4.360945224761963,0.00046931015,0.47745281457901,0.40264517068862915,0.26725998520851135,4.222731590270996,0.49912264943122864,0.4276336431503296
62,0.24321489036083221,4.35724401473999,0.00046881515,0.47780558466911316,0.4031412601470947,0.26599758863449097,4.219006061553955,0.49975383281707764,0.4292621314525604
63,0.2431979477405548,4.3537983894348145,0.00046832016,0.47858667373657227,0.40418729186058044,0.26643943786621094,4.226197242736816,0.49804961681365967,0.427823007106781
64,0.24321027100086212,4.35213565826416,0.00046782516,0.4785327613353729,0.40427204966545105,0.2664899230003357,4.223728179931641,0.4995518624782562,0.42775988578796387
65,0.2434675395488739,4.346217632293701,0.00046733016,0.4795880615711212,0.40496066212654114,0.2662374675273895,4.2216925621032715,0.5004860162734985,0.4278987646102905
66,0.24442116916179657,4.34478235244751,0.00046683516,0.4794185757637024,0.4054059088230133,0.2668938934803009,4.2224650382995605,0.4996654689311981,0.42827746272087097
67,0.24521765112876892,4.337116718292236,0.00046634016,0.48082512617111206,0.4065936803817749,0.26715898513793945,4.227441310882568,0.4995644688606262,0.42757052183151245
68,0.24508978426456451,4.332251071929932,0.00046584517,0.48156923055648804,0.407145231962204,0.2676513195037842,4.2214179039001465,0.49889540672302246,0.4270782172679901
69,0.24516218900680542,4.3357110023498535,0.00046535017,0.4808836877346039,0.4061453938484192,0.267411470413208,4.222009181976318,0.4995518624782562,0.42787352204322815
70,0.24573065340518951,4.328975200653076,0.00046485517,0.4823564887046814,0.40780922770500183,0.2674241065979004,4.223376274108887,0.5002461671829224,0.4277094006538391
71,0.2458939552307129,4.322916507720947,0.00046436017,0.4831883907318115,0.4082344174385071,0.26842138171195984,4.2218427658081055,0.50020831823349,0.4280123710632324
72,0.2464870810508728,4.320040702819824,0.00046386517,0.48300814628601074,0.40844854712486267,0.2677396833896637,4.218880653381348,0.4995518624782562,0.4278987646102905
73,0.24689996242523193,4.315268516540527,0.00046337018,0.48382464051246643,0.40934517979621887,0.2662500739097595,4.226111888885498,0.49890804290771484,0.4271034598350525
74,0.24737446010112762,4.316283226013184,0.00046287518,0.48360589146614075,0.4088521897792816,0.26737359166145325,4.225358009338379,0.49929937720298767,0.42817649245262146
75,0.24762557446956635,4.30954647064209,0.00046238018,0.48506635427474976,0.41020482778549194,0.2683582603931427,4.222375392913818,0.49940037727355957,0.4285299479961395
76,0.24803383648395538,4.307865619659424,0.00046188518,0.48491230607032776,0.4103172719478607,0.2670832574367523,4.222479343414307,0.4996907114982605,0.427810400724411
77,0.24847443401813507,4.305630207061768,0.00046139018,0.4851202666759491,0.41002610325813293,0.26704537868499756,4.227553367614746,0.49847882986068726,0.4263838827610016
78,0.248135507106781,4.302557945251465,0.0004608952,0.4855254590511322,0.4110012948513031,0.2665025591850281,4.230841159820557,0.4975825250148773,0.4258663058280945
79,0.24863311648368835,4.3004021644592285,0.0004604002,0.4860415458679199,0.4114496111869812,0.26871174573898315,4.220274925231934,0.49986743927001953,0.4274190366268158
80,0.24915999174118042,4.294714450836182,0.0004599052,0.4867209494113922,0.4118501543998718,0.2690020799636841,4.221016883850098,0.4999179542064667,0.4280628561973572
81,0.24938800930976868,4.292964935302734,0.0004594102,0.48714613914489746,0.4125988781452179,0.26672977209091187,4.230472564697266,0.497910737991333,0.4257526993751526
82,0.24985633790493011,4.286722660064697,0.0004589152,0.48831236362457275,0.4136957824230194,0.26780280470848083,4.222733497619629,0.4998927116394043,0.4276210367679596
83,0.2496945858001709,4.284631252288818,0.0004584202,0.4883909523487091,0.41303178668022156,0.2678280770778656,4.2279372215271,0.4983147084712982,0.4258663058280945
84,0.25088852643966675,4.282687664031982,0.0004579252,0.48869597911834717,0.41407322883605957,0.26744934916496277,4.225114822387695,0.4995013475418091,0.42734330892562866
85,0.25087928771972656,4.278200149536133,0.0004574302,0.4895479083061218,0.4146524965763092,0.26654043793678284,4.229361057281494,0.49839046597480774,0.4276084005832672
86,0.2504417598247528,4.2772674560546875,0.0004569352,0.48905491828918457,0.4144861102104187,0.2676260769367218,4.227754592895508,0.4988575279712677,0.4267626106739044
87,0.25154173374176025,4.2715373039245605,0.0004564402,0.48997002840042114,0.41515472531318665,0.26756295561790466,4.228967189788818,0.4992741346359253,0.4267878532409668
