epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5021580457687378,0.19465278089046478,0.3543553352355957,0.2338211089372635,41.14998769760132,5.293072700500488,4.99505e-05,0.48191067576408386,0.40706491470336914,0.6673218011856079,0.48692530393600464,3.429825782775879
1,0.4889177083969116,0.2894255220890045,0.46827009320259094,0.34724631905555725,36.298027753829956,4.332968235015869,4.9901002e-05,0.4735466539859772,0.5028258562088013,0.7003930807113647,0.6160485148429871,2.9579923152923584
2,0.48238274455070496,0.42362481355667114,0.5877507328987122,0.48852232098579407,36.37229871749878,3.6158599853515625,4.9851504e-05,0.4655299782752991,0.6239698529243469,0.782686710357666,0.7023585438728333,2.3673975467681885
3,0.47873201966285706,0.5242698192596436,0.6768264770507812,0.5917096734046936,36.51083755493164,3.0834877490997314,4.9802005e-05,0.46272414922714233,0.679329514503479,0.8273799419403076,0.7631174325942993,2.067338228225708
4,0.47609180212020874,0.5794059038162231,0.7264193892478943,0.6499334573745728,36.495147466659546,2.756352186203003,4.9752507e-05,0.4593166410923004,0.7085244059562683,0.8478037714958191,0.7925995588302612,1.8887420892715454
5,0.4730895161628723,0.61521315574646,0.7600915431976318,0.687351644039154,36.51875925064087,2.5448548793792725,4.970301e-05,0.4544081389904022,0.7301872372627258,0.8669458031654358,0.8096051812171936,1.772724986076355
6,0.4713159501552582,0.6406561136245728,0.7837173342704773,0.7148725390434265,36.544153690338135,2.3912839889526367,4.965351e-05,0.45158183574676514,0.7466538548469543,0.8813877701759338,0.8258417248725891,1.6735072135925293
7,0.4692341685295105,0.6628048419952393,0.8030649423599243,0.7395306825637817,36.551371335983276,2.250049352645874,4.9604012e-05,0.44821029901504517,0.7601652145385742,0.891813337802887,0.8391727805137634,1.6010327339172363
8,0.46800994873046875,0.6772609949111938,0.814196765422821,0.7528441548347473,36.50538897514343,2.156782627105713,4.9554514e-05,0.4463496208190918,0.7695621848106384,0.9009571075439453,0.8482310771942139,1.5387187004089355
9,0.4659338891506195,0.6909982562065125,0.8272016048431396,0.7676368951797485,36.535311222076416,2.0701568126678467,4.9505015e-05,0.44710928201675415,0.7777752876281738,0.9078789949417114,0.8554093241691589,1.4841372966766357
