epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.44091534614563,3.004420042037964,4.99505e-05,0.0723739042878151,0.11886317282915115,0.2942638099193573,0.7237390875816345,0.5943157076835632,2.1387600898742676,0.08602657914161682,0.15784752368927002,0.5149743556976318,0.860265851020813,0.7892376780509949
1,3.2368085384368896,2.040762186050415,4.9901002e-05,0.08726426959037781,0.1590423583984375,0.4866275489330292,0.8726423382759094,0.7952118515968323,1.6275533437728882,0.09180813282728195,0.17360664904117584,0.6198750734329224,0.9180813431739807,0.8680332899093628
2,3.2018957138061523,1.7374598979949951,4.9851504e-05,0.09067920595407486,0.16820742189884186,0.5531405210494995,0.9067919850349426,0.8410374522209167,1.3875917196273804,0.09444267302751541,0.1798846572637558,0.6702434420585632,0.9444266557693481,0.8994234204292297
3,3.211519479751587,1.5529236793518066,4.9802005e-05,0.0926252007484436,0.17359836399555206,0.5950242280960083,0.9262519478797913,0.8679919242858887,1.2472120523452759,0.09574791043996811,0.18358424305915833,0.695067286491394,0.9574791789054871,0.9179211854934692
4,3.228379011154175,1.4480791091918945,4.9752507e-05,0.09371095895767212,0.17640863358974457,0.6175777912139893,0.9371095299720764,0.8820430040359497,1.1618787050247192,0.09646060317754745,0.18540999293327332,0.711402952671051,0.9646060466766357,0.927049994468689
5,3.218548059463501,1.3795799016952515,4.970301e-05,0.09432268142700195,0.17855417728424072,0.6336047649383545,0.9432269334793091,0.8927708864212036,1.1141767501831055,0.09671682119369507,0.18689942359924316,0.7184497117996216,0.9671685099601746,0.9344971179962158
6,3.2283332347869873,1.333849310874939,4.965351e-05,0.09479573369026184,0.17980755865573883,0.6424565315246582,0.9479572176933289,0.8990379571914673,1.078972339630127,0.09686896950006485,0.18731577694416046,0.7256566286087036,0.9686899185180664,0.9365791082382202
7,3.221804618835449,1.295135259628296,4.9604012e-05,0.09509909898042679,0.18085546791553497,0.6506496667861938,0.9509909749031067,0.9042772054672241,1.0506995916366577,0.09706117957830429,0.18797248601913452,0.7328635454177856,0.9706118106842041,0.9398622512817383
8,3.236787796020508,1.2590750455856323,4.9554514e-05,0.09552323818206787,0.18178552389144897,0.6577550172805786,0.9552322030067444,0.9089276194572449,1.0286909341812134,0.09715728461742401,0.18821269273757935,0.7367072105407715,0.9715726971626282,0.941063404083252
9,3.2181742191314697,1.244209885597229,4.9505015e-05,0.0955970510840416,0.18222872912883759,0.6636029481887817,0.9559707045555115,0.9111430644989014,1.0115299224853516,0.09731743484735489,0.188661128282547,0.7377482652664185,0.9731742739677429,0.9433055520057678
10,3.223027229309082,1.2255679368972778,4.9455517e-05,0.095793716609478,0.18272951245307922,0.6653992533683777,0.9579366445541382,0.9136478900909424,0.999443531036377,0.09737347066402435,0.18886932730674744,0.7418321371078491,0.9737347960472107,0.94434654712677
11,3.229444742202759,1.2081084251403809,4.940602e-05,0.09591244906187057,0.18317866325378418,0.6689020395278931,0.9591242074966431,0.9158932566642761,0.9917815923690796,0.09738147258758545,0.18909354507923126,0.7437540292739868,0.973814845085144,0.9454676508903503
12,3.214716672897339,1.1892391443252563,4.935652e-05,0.09608212858438492,0.18358176946640015,0.6742011308670044,0.960820734500885,0.9179090857505798,0.9812631011009216,0.097445547580719,0.189189612865448,0.7454355955123901,0.9744554758071899,0.9459481239318848
13,3.2185237407684326,1.1853852272033691,4.9307022e-05,0.09609605371952057,0.18399301171302795,0.6746501922607422,0.9609604477882385,0.9199648499488831,0.9756484031677246,0.09747759252786636,0.18918964266777039,0.7495195269584656,0.9747757911682129,0.9459481239318848
14,3.2207143306732178,1.1730155944824219,4.9257524e-05,0.0962776318192482,0.18416263163089752,0.6784424185752869,0.9627766609191895,0.9208131432533264,0.9742538928985596,0.09748560935258865,0.1894298642873764,0.7449551820755005,0.9748558402061462,0.9471492767333984
15,3.22668194770813,1.1562610864639282,4.9208025e-05,0.09628768265247345,0.18440210819244385,0.6813963055610657,0.9628764986991882,0.9220106601715088,0.9646216630935669,0.09752564877271652,0.18946190178394318,0.7499199509620667,0.9752562642097473,0.9473094344139099
16,3.2670176029205322,1.1489843130111694,4.9158527e-05,0.09629468619823456,0.18448202311992645,0.6845598220825195,0.962946355342865,0.9224098324775696,0.9613069295883179,0.09758168458938599,0.18949390947818756,0.7485586404800415,0.9758167862892151,0.9474695920944214
17,3.2380268573760986,1.1432985067367554,4.910903e-05,0.09639541804790497,0.18485121428966522,0.6851785182952881,0.9639542698860168,0.9242560267448425,0.9560551643371582,0.09763774275779724,0.1896861046552658,0.7499199509620667,0.9763773083686829,0.9484304785728455
