epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4908856153488159,0.23768696188926697,0.44425514340400696,0.2883957326412201,31.30746865272522,5.06624174118042,9.9901e-05,0.49554550647735596,0.48481908440589905,0.7427324056625366,0.5856600999832153,2.9282984733581543
1,0.5052777528762817,0.3497978150844574,0.5789390802383423,0.4237669110298157,26.551096439361572,3.9521377086639404,9.9802004e-05,0.4979943037033081,0.5444387197494507,0.7576697468757629,0.6529932022094727,2.618699073791504
2,0.5001775026321411,0.4607784152030945,0.6621375679969788,0.5406399965286255,26.56958842277527,3.3200511932373047,9.970301e-05,0.4884629249572754,0.6529015302658081,0.8262668251991272,0.7413535714149475,2.1723694801330566
3,0.49265986680984497,0.5652204751968384,0.7417710423469543,0.6461163759231567,26.56483745574951,2.7944653034210205,9.960401e-05,0.48068633675575256,0.7304068803787231,0.8703895211219788,0.810065507888794,1.7648242712020874
4,0.48970410227775574,0.6312474012374878,0.78641277551651,0.7088553309440613,26.567321300506592,2.4387967586517334,9.9505014e-05,0.4732065796852112,0.7595111727714539,0.8915316462516785,0.8391359448432922,1.5720456838607788
5,0.48579326272010803,0.6722761392593384,0.817538857460022,0.7469396591186523,26.573790311813354,2.1873598098754883,9.940602e-05,0.46604108810424805,0.7788198590278625,0.9064690470695496,0.8567160964012146,1.4742323160171509
6,0.4831421971321106,0.698552668094635,0.8410050868988037,0.7726966738700867,26.561253786087036,2.029942035675049,9.930702e-05,0.46447405219078064,0.7973467111587524,0.9229001402854919,0.8719981908798218,1.378217101097107
7,0.4836840033531189,0.7187751531600952,0.8572410345077515,0.7940869331359863,26.58192467689514,1.9026200771331787,9.9208024e-05,0.4627629220485687,0.809379518032074,0.9325519800186157,0.8848673105239868,1.2919878959655762
8,0.4804614186286926,0.7357417941093445,0.868895411491394,0.8086190819740295,26.57194948196411,1.792892336845398,9.910903e-05,0.4610530734062195,0.8208498954772949,0.9401355981826782,0.8957830667495728,1.2201447486877441
9,0.47964873909950256,0.7503252625465393,0.8816522359848022,0.8238241672515869,26.586021900177002,1.6980326175689697,9.901003e-05,0.4582325220108032,0.8292818069458008,0.9463403224945068,0.9053199887275696,1.1723934412002563
10,0.47937363386154175,0.7634507417678833,0.8919178247451782,0.8372252583503723,26.57417345046997,1.6180016994476318,9.8911034e-05,0.45379114151000977,0.8373395204544067,0.9505917429924011,0.910950243473053,1.1286735534667969
11,0.47711482644081116,0.7728731036186218,0.898475170135498,0.8457155227661133,26.579209327697754,1.552369236946106,9.881204e-05,0.45650410652160645,0.8437960743904114,0.9531196355819702,0.9172698855400085,1.0834389925003052
12,0.475993275642395,0.7824649810791016,0.9065072536468506,0.8551936149597168,26.57970905303955,1.493241786956787,9.871304e-05,0.4522782862186432,0.8504471778869629,0.9573709964752197,0.9220958352088928,1.0542994737625122
13,0.4742189049720764,0.7917141914367676,0.9127210378646851,0.8630396127700806,26.56194233894348,1.43258798122406,9.8614044e-05,0.4508408010005951,0.8538611531257629,0.9598988890647888,0.9260025024414062,1.0207176208496094
14,0.4727574288845062,0.7990477085113525,0.9179898500442505,0.8705992102622986,26.561017274856567,1.3905574083328247,9.851505e-05,0.4483543038368225,0.8576704859733582,0.961737334728241,0.9265770316123962,1.006840705871582
15,0.4721149206161499,0.8063675761222839,0.924174964427948,0.8780299425125122,26.575510025024414,1.337237000465393,9.841605e-05,0.4470292031764984,0.860770583152771,0.962656557559967,0.9307135343551636,0.9781033396720886
16,0.47081243991851807,0.812097430229187,0.9272674918174744,0.8820960521697998,26.59799885749817,1.3102267980575562,9.8317054e-05,0.44635337591171265,0.8631278872489929,0.9644950032234192,0.9328966736793518,0.9614052176475525
17,0.47000837326049805,0.8176018595695496,0.9313336610794067,0.8885532021522522,26.57450294494629,1.2670328617095947,9.821806e-05,0.4437880218029022,0.8659810423851013,0.9657589197158813,0.93622887134552,0.9543133974075317
18,0.4695383608341217,0.8229636549949646,0.9342114925384521,0.8930059671401978,26.560851573944092,1.2426950931549072,9.811906e-05,0.4453442394733429,0.8679205179214478,0.9663334488868713,0.938412070274353,0.9343892931938171
19,0.46758612990379333,0.8275518417358398,0.9369460940361023,0.8958980441093445,26.574665307998657,1.2083688974380493,9.8020064e-05,0.4402502179145813,0.870065450668335,0.9682868123054504,0.9387567639350891,0.926609218120575
20,0.466103732585907,0.8322092890739441,0.9407545328140259,0.9017252326011658,26.556825637817383,1.1786891222000122,9.792107e-05,0.44238564372062683,0.8716172575950623,0.9692060351371765,0.9404802918434143,0.9093664288520813
21,0.4659176468849182,0.8367710709571838,0.9430596232414246,0.9052473306655884,26.546600341796875,1.1477090120315552,9.782207e-05,0.4393199384212494,0.8735542893409729,0.9700103402137756,0.9408249855041504,0.9029833078384399
22,0.4650496244430542,0.840648889541626,0.9458658695220947,0.9076526761054993,26.56309962272644,1.1229101419448853,9.7723074e-05,0.44157105684280396,0.8738617300987244,0.9712742567062378,0.9428932666778564,0.8969740867614746
