epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4043976068496704,0.17127473652362823,0.24727903306484222,0.1975068598985672,257.80679750442505,6.132552146911621,0.000499505,0.5741837620735168,0.33288490772247314,0.4505814015865326,0.3763737678527832,5.010734558105469
1,0.44426000118255615,0.32256847620010376,0.44740211963653564,0.37039679288864136,253.62673568725586,4.689024448394775,0.00049901,0.5178928375244141,0.4336090683937073,0.5669095516204834,0.4896109402179718,3.9692015647888184
2,0.4481341540813446,0.38151487708091736,0.5159658789634705,0.4360615313053131,253.7574291229248,4.197140693664551,0.00049851503,0.4904484152793884,0.4760352671146393,0.6134334206581116,0.5359876155853271,3.543987989425659
3,0.4482496678829193,0.41414281725883484,0.5524073243141174,0.4723834991455078,253.72587537765503,3.9413156509399414,0.00049802003,0.47556930780410767,0.5001432299613953,0.6360881924629211,0.5599180459976196,3.3513314723968506
4,0.44887641072273254,0.43334487080574036,0.5742068290710449,0.4949769675731659,253.78006958961487,3.779237985610962,0.00049752503,0.4751374125480652,0.5139216780662537,0.6480595469474792,0.5724536180496216,3.244103193283081
5,0.4497065544128418,0.4448432922363281,0.5897984504699707,0.5095387101173401,253.81549906730652,3.6651690006256104,0.00049703004,0.4691174030303955,0.5205333232879639,0.6546830534934998,0.5809047222137451,3.1750223636627197
6,0.44982895255088806,0.45106297731399536,0.6004539728164673,0.5188966989517212,253.82197284698486,3.5749573707580566,0.00049653504,0.46010610461235046,0.5281086564064026,0.6634162664413452,0.5904597043991089,3.1059494018554688
7,0.4502491056919098,0.45352521538734436,0.6087019443511963,0.5252376794815063,253.63221168518066,3.501863956451416,0.00049604004,0.4539879560470581,0.5320742130279541,0.6684083938598633,0.5970341563224792,3.0649919509887695
8,0.45020216703414917,0.4528932571411133,0.6137106418609619,0.527926504611969,253.76162195205688,3.4402706623077393,0.00049554504,0.4542243778705597,0.5328975319862366,0.6722598075866699,0.6012658476829529,3.0374672412872314
9,0.4502381384372711,0.4508998990058899,0.6176153421401978,0.5287174582481384,253.73502016067505,3.3882012367248535,0.00049505004,0.45426738262176514,0.52778160572052,0.6721126437187195,0.5996713042259216,3.0297136306762695
10,0.4504677653312683,0.44695788621902466,0.6188508868217468,0.5267998576164246,253.84047555923462,3.3430747985839844,0.00049455505,0.45611271262168884,0.5250428915023804,0.6746516823768616,0.601425290107727,3.0155954360961914
11,0.4507770538330078,0.44241565465927124,0.6198171973228455,0.5236558318138123,253.98330092430115,3.3028452396392822,0.00049406005,0.4476073384284973,0.5211405754089355,0.6782209873199463,0.6021366715431213,2.985555410385132
12,0.45104095339775085,0.4369680881500244,0.618545413017273,0.5197829008102417,253.7653682231903,3.2701518535614014,0.00049356505,0.44920551776885986,0.5137486457824707,0.6759518384933472,0.5990211963653564,2.9914638996124268
13,0.45104265213012695,0.4318486154079437,0.6181325316429138,0.51584792137146,253.8337516784668,3.2347633838653564,0.00049307005,0.4456624984741211,0.5113746523857117,0.6782945990562439,0.599107027053833,2.9808712005615234
14,0.4509957432746887,0.4261752963066101,0.6155329346656799,0.5101557374000549,253.81529641151428,3.207282543182373,0.00049257505,0.44496288895606995,0.5040978789329529,0.6793371438980103,0.5973039865493774,2.9637272357940674
15,0.451449453830719,0.42154398560523987,0.6136229038238525,0.5056506395339966,253.78600192070007,3.181546688079834,0.00049208006,0.44501614570617676,0.4972430467605591,0.6769208312034607,0.5929741859436035,2.9678642749786377
16,0.4513678550720215,0.4156839847564697,0.6104365587234497,0.5006918907165527,253.50439357757568,3.155061960220337,0.00049158506,0.4426846206188202,0.4917146861553192,0.6775463819503784,0.5893435478210449,2.963299512863159
17,0.45113953948020935,0.4094633460044861,0.606683075428009,0.49380797147750854,253.74009156227112,3.1316967010498047,0.00049109006,0.440380334854126,0.4832521080970764,0.6768226623535156,0.5869026780128479,2.952893018722534
18,0.45174741744995117,0.4050111472606659,0.604313313961029,0.48913654685020447,253.79816460609436,3.110222339630127,0.00049059506,0.44449394941329956,0.4771229028701782,0.6743572950363159,0.5796290636062622,2.9656736850738525
19,0.45163437724113464,0.40040329098701477,0.601216197013855,0.4841172695159912,253.78662753105164,3.0907928943634033,0.00049010006,0.4415340721607208,0.4727826416492462,0.6755470633506775,0.5782921314239502,2.952028274536133
20,0.4518578350543976,0.3961307406425476,0.5978286862373352,0.47950783371925354,253.7040433883667,3.069946527481079,0.00048960507,0.4434286057949066,0.4649466276168823,0.6732043027877808,0.5698533058166504,2.9596173763275146
21,0.4519411027431488,0.3922364413738251,0.5947663187980652,0.4747774302959442,253.65949654579163,3.0511178970336914,0.00048911007,0.43929818272590637,0.4600820243358612,0.6715974807739258,0.5657933354377747,2.9457814693450928
22,0.45210564136505127,0.38704413175582886,0.5898544192314148,0.46934986114501953,253.62656116485596,3.033893346786499,0.0004886151,0.4413736164569855,0.45127609372138977,0.6676601767539978,0.5560789108276367,2.9510698318481445
23,0.45184245705604553,0.3831382989883423,0.5874574184417725,0.4647570550441742,253.85119724273682,3.016948938369751,0.00048812007,0.4412671625614166,0.43984681367874146,0.661331057548523,0.5467814803123474,2.9615912437438965
24,0.4519941806793213,0.37882232666015625,0.5835452079772949,0.4602232575416565,253.78251218795776,3.0001254081726074,0.00048762508,0.4398918151855469,0.4387059211730957,0.660435676574707,0.5432734489440918,2.9624037742614746
25,0.45210984349250793,0.3747405707836151,0.5793395042419434,0.4551313817501068,253.93651628494263,2.9832382202148438,0.00048713008,0.43818020820617676,0.4303550720214844,0.6565842628479004,0.5356196761131287,2.9611406326293945
26,0.4518984258174896,0.37185630202293396,0.5773735642433167,0.4512191116809845,253.79545712471008,2.9718379974365234,0.00048663508,0.43791311979293823,0.424568772315979,0.6543150544166565,0.5307133793830872,2.964387893676758
27,0.4521838128566742,0.3681446313858032,0.5730514526367188,0.44695448875427246,253.7217197418213,2.9563851356506348,0.00048614008,0.4359086751937866,0.4171605408191681,0.6494455933570862,0.5197723507881165,2.962574005126953
28,0.4523281455039978,0.364536851644516,0.5693448781967163,0.4427896738052368,253.75975918769836,2.944226026535034,0.00048564508,0.4369926154613495,0.4134329855442047,0.6483171582221985,0.5164238214492798,2.9556052684783936
29,0.45222124457359314,0.36156147718429565,0.5659452676773071,0.43941426277160645,253.72833371162415,2.9317715167999268,0.00048515009,0.43506401777267456,0.4085821509361267,0.640810489654541,0.5086963772773743,2.967642307281494
30,0.4522143602371216,0.357082724571228,0.5613842010498047,0.43402299284935,253.65386509895325,2.919834852218628,0.0004846551,0.4326258599758148,0.3997109532356262,0.6369836330413818,0.5001349449157715,2.9750680923461914
31,0.452379047870636,0.3548746705055237,0.5582568049430847,0.43097421526908875,253.74336862564087,2.9082109928131104,0.0004841601,0.43343406915664673,0.39455071091651917,0.6338436007499695,0.4916593134403229,2.9814367294311523
32,0.452175110578537,0.3524431586265564,0.5551430583000183,0.4280993938446045,253.808189868927,2.9002623558044434,0.0004836651,0.43420177698135376,0.39007654786109924,0.6281523108482361,0.4875870943069458,2.9862959384918213
33,0.45245489478111267,0.34904953837394714,0.5522545576095581,0.42404040694236755,253.7166998386383,2.8877601623535156,0.0004831701,0.4315389096736908,0.38440123200416565,0.6212221384048462,0.4790501296520233,2.9766249656677246
34,0.4524686932563782,0.34682202339172363,0.5487974882125854,0.4218960106372833,253.70825719833374,2.8777034282684326,0.0004826751,0.4331279397010803,0.3770938217639923,0.6177018880844116,0.47199735045433044,2.986497640609741
35,0.4524383544921875,0.34404313564300537,0.5458621978759766,0.41819697618484497,253.73417782783508,2.8701376914978027,0.0004821801,0.4329250752925873,0.3748132586479187,0.614966630935669,0.46809685230255127,2.9899680614471436
36,0.4524993598461151,0.34051117300987244,0.5419090986251831,0.41433611512184143,253.79862880706787,2.858427047729492,0.0004816851,0.4322871267795563,0.37160345911979675,0.611409604549408,0.4614979028701782,2.987353801727295
37,0.4523158073425293,0.3403531610965729,0.5412738919258118,0.4128374457359314,253.721764087677,2.850860118865967,0.0004811901,0.43209248781204224,0.3633616864681244,0.6021735072135925,0.447981059551239,2.9990296363830566
38,0.45247286558151245,0.3379116356372833,0.5386486053466797,0.40988850593566895,253.81211137771606,2.8431613445281982,0.0004806951,0.42997297644615173,0.36150962114334106,0.6002845764160156,0.4490481913089752,2.9978182315826416
39,0.45246052742004395,0.33501288294792175,0.5342433452606201,0.40736904740333557,253.69959378242493,2.833056926727295,0.0004802001,0.4311386048793793,0.3635465204715729,0.6018668413162231,0.45059365034103394,2.9979193210601807
40,0.452576220035553,0.33344656229019165,0.5325873494148254,0.40443673729896545,253.78968024253845,2.8237404823303223,0.0004797051,0.43139559030532837,0.3534298241138458,0.5951329469680786,0.43818074464797974,3.013108253479004
41,0.45256179571151733,0.3307878375053406,0.5306335091590881,0.4021698236465454,253.63443803787231,2.8193750381469727,0.0004792101,0.4309650957584381,0.3477104902267456,0.5867922902107239,0.43073543906211853,3.0350165367126465
42,0.4525410532951355,0.33016908168792725,0.5287023186683655,0.4010295569896698,253.69848442077637,2.81054425239563,0.0004787151,0.42875218391418457,0.34457963705062866,0.5825973749160767,0.4280492663383484,3.0264666080474854
