epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.13712932169437408,9.9901e-06,0.007603895850479603,0.007006865926086903,0.00595966586843133,0.07604959607124329,0.03503432124853134,0.0888398289680481,0.008588275872170925,0.005947701167315245,0.003845496568828821,0.08605366945266724,0.02973850630223751
1,0.05777290463447571,9.9802e-06,0.019365724176168442,0.02408556081354618,0.03930186852812767,0.19365721940994263,0.12044910341501236,0.03479168191552162,0.032114166766405106,0.04942744970321655,0.18296018242835999,0.32105621695518494,0.24713724851608276
2,0.03047695755958557,9.9703e-06,0.04262544587254524,0.06553502380847931,0.16857340931892395,0.4262225329875946,0.3276645541191101,0.024783344939351082,0.05882754921913147,0.09371048212051392,0.19321483373641968,0.5882754921913147,0.4685523808002472
3,0.02487383410334587,9.9604e-06,0.05793646723031998,0.08738787472248077,0.18241898715496063,0.5793114304542542,0.4369499385356903,0.02242199145257473,0.0657152608036995,0.09509485960006714,0.19355665147304535,0.6571526527404785,0.47564518451690674
4,0.02320054918527603,9.9505005e-06,0.06278827041387558,0.09147235751152039,0.18668653070926666,0.6278933882713318,0.45740434527397156,0.021610133349895477,0.06592036038637161,0.09666724503040314,0.1952657699584961,0.6592035293579102,0.4833361804485321
5,0.022467248141765594,9.940601e-06,0.06414196640253067,0.09352206438779831,0.18876177072525024,0.6414622664451599,0.4676209092140198,0.021156614646315575,0.06642454117536545,0.09820543229579926,0.1968039721250534,0.6644163131713867,0.49094173312187195
6,0.021981004625558853,9.930701e-06,0.06477731466293335,0.09568245708942413,0.19333794713020325,0.6478157043457031,0.4784334599971771,0.020815042778849602,0.06703127920627594,0.09993163496255875,0.19894035160541534,0.6704836487770081,0.4995727241039276
7,0.021617896854877472,9.920801e-06,0.0653296411037445,0.09775979071855545,0.19962751865386963,0.6532964110374451,0.4889054298400879,0.0205078125,0.06762946397066116,0.10229022055864334,0.20184583961963654,0.6762946248054504,0.51119464635849
8,0.02127433940768242,9.910901e-06,0.06591497361660004,0.09969879686832428,0.20488479733467102,0.6590858101844788,0.4984089732170105,0.020206451416015625,0.06811656057834625,0.10430696606636047,0.20782771706581116,0.6809946894645691,0.5216202139854431
9,0.02094191126525402,9.901001e-06,0.06647688150405884,0.10216142982244492,0.2137923687696457,0.6647262573242188,0.5108817219734192,0.01989566534757614,0.06878311932086945,0.10685352981090546,0.21842420101165771,0.6877456903457642,0.5342676639556885
10,0.020602697506546974,9.891101e-06,0.06717395037412643,0.10470280051231384,0.22420050203800201,0.6717926859855652,0.523460865020752,0.019573716446757317,0.06944967806339264,0.1093488410115242,0.23483164608478546,0.6946675777435303,0.546744167804718
11,0.020283102989196777,9.881202e-06,0.06760496646165848,0.1067354679107666,0.24040865898132324,0.6760495901107788,0.533645510673523,0.019233301281929016,0.0700393095612526,0.11189540475606918,0.2513245642185211,0.7003076672554016,0.5593060851097107
12,0.019926369190216064,9.871302e-06,0.06822220236063004,0.10930880904197693,0.25536105036735535,0.6822221279144287,0.5465545654296875,0.018876010552048683,0.07070586085319519,0.1150059774518013,0.2763630151748657,0.7071440815925598,0.5749444365501404
13,0.019555535167455673,9.861402e-06,0.0687766745686531,0.11213114857673645,0.27447453141212463,0.6877667307853699,0.5606449246406555,0.018500732257962227,0.07124423235654831,0.1185438334941864,0.30242693424224854,0.7123568654060364,0.5928046703338623
14,0.019201934337615967,9.851502e-06,0.0693417638540268,0.11480019241571426,0.2939605116844177,0.6934071183204651,0.5740222334861755,0.01811118796467781,0.07175696641206741,0.12230388820171356,0.32643991708755493,0.717740535736084,0.6114339232444763
15,0.018791666254401207,9.841602e-06,0.07019954174757004,0.11774177104234695,0.3164050579071045,0.7020060420036316,0.5886766314506531,0.01771104522049427,0.07211588323116302,0.1254999339580536,0.3507947325706482,0.7211588025093079,0.627328634262085
16,0.01843477040529251,9.831702e-06,0.07083381712436676,0.12057466804981232,0.3332730233669281,0.70833820104599,0.6028095483779907,0.01731140725314617,0.07258588820695877,0.1292770504951477,0.37215861678123474,0.7260297536849976,0.6462143063545227
17,0.01805931143462658,9.821802e-06,0.07149045169353485,0.12300963699817657,0.34933218359947205,0.7149364352226257,0.6151013970375061,0.016914447769522667,0.07321824878454208,0.1323021799325943,0.3944624960422516,0.7320970892906189,0.6614254117012024
18,0.01768479123711586,9.811903e-06,0.07217580825090408,0.1252806931734085,0.3654232919216156,0.7217367887496948,0.6264672875404358,0.016528140753507614,0.07373099029064178,0.13484874367713928,0.4132626950740814,0.7372244000434875,0.6742437481880188
19,0.017343586310744286,9.802003e-06,0.07295376807451248,0.12744316458702087,0.3793327212333679,0.7294524312019348,0.6371946930885315,0.01615181751549244,0.07464536279439926,0.13688258826732635,0.4289010465145111,0.746282696723938,0.6844128966331482
20,0.017018672078847885,9.792103e-06,0.0735827162861824,0.12965251505374908,0.39148619771003723,0.7358271479606628,0.6482945680618286,0.015795579180121422,0.07548283040523529,0.13877969980239868,0.44334301352500916,0.7548282146453857,0.6938130259513855
21,0.016682559624314308,9.782203e-06,0.0743744894862175,0.1315404772758484,0.40361836552619934,0.7437237501144409,0.657712996006012,0.015448139049112797,0.07642283290624619,0.1402837038040161,0.45607587695121765,0.764228343963623,0.7013331055641174
22,0.016369756311178207,9.772303e-06,0.07516522705554962,0.13334327936172485,0.415016233921051,0.751652181148529,0.6666950583457947,0.015122215263545513,0.07755938172340393,0.1416510045528412,0.4670996367931366,0.7755939364433289,0.7082549929618835
23,0.016098225489258766,9.762403e-06,0.07588465511798859,0.13530783355236053,0.42422178387641907,0.7588782906532288,0.6765497922897339,0.014806441031396389,0.07866176217794418,0.1433430165052414,0.4784652292728424,0.7865322232246399,0.7167150974273682
24,0.015830818563699722,9.7525035e-06,0.07652423530817032,0.13634225726127625,0.4341403841972351,0.7652423977851868,0.6817751526832581,0.01451046857982874,0.07957614213228226,0.1446761190891266,0.48906171321868896,0.7957614064216614,0.7232096791267395
25,0.015567450784146786,9.742604e-06,0.07725004851818085,0.1377321183681488,0.44367584586143494,0.7725110650062561,0.6887032389640808,0.014230153523385525,0.0805930644273758,0.1463339775800705,0.4986326992511749,0.8059306144714355,0.7314988970756531
26,0.015334952622652054,9.732704e-06,0.07771828770637512,0.13946683704853058,0.45138081908226013,0.7772255539894104,0.6973447799682617,0.01396461483091116,0.0814988985657692,0.1478721648454666,0.5084601044654846,0.8150743246078491,0.739189863204956
27,0.01511394139379263,9.722804e-06,0.07843346148729324,0.14061406254768372,0.4590751826763153,0.7843771576881409,0.7031022310256958,0.013712495565414429,0.08221670985221863,0.1493249088525772,0.5162365436553955,0.822167158126831,0.7465390563011169
28,0.014873978681862354,9.712904e-06,0.07888681441545486,0.14233596622943878,0.4669398069381714,0.7888469099998474,0.7116585969924927,0.013470403850078583,0.0830114558339119,0.15076054632663727,0.5225602388381958,0.830114483833313,0.753717303276062
29,0.014674751088023186,9.703004e-06,0.07945725321769714,0.14337465167045593,0.47181397676467896,0.7945724725723267,0.716873288154602,0.01324522215873003,0.08361819386482239,0.15252093970775604,0.5293112397193909,0.8363527655601501,0.7626046538352966
