epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11256.453125,0.099901,0.053962111473083496,5.1432318687438965,0.19362691044807434,0.1357947587966919,7.15426778793335,0.011722732335329056,5.463897705078125,0.077726811170578,0.05224261060357094,1.6903704404830933,0.9578782916069031,11251.3134765625,19.123899459838867
1,6.1804962158203125,0.099801995,0.15455198287963867,4.667743682861328,0.3481164872646332,0.28260666131973267,6.37642240524292,0.028797145932912827,4.9528632164001465,0.15519878268241882,0.09046890586614609,1.4235597848892212,0.936619758605957,1.5127532482147217,0.9568349123001099
2,5.576297760009766,0.09970299,0.2422209084033966,4.112289905548096,0.46147122979164124,0.3941200375556946,5.946806907653809,0.12716615200042725,4.531503200531006,0.34531089663505554,0.2612130343914032,1.415303111076355,0.9314597249031067,1.4640089273452759,0.9247212409973145
3,5.168830394744873,0.09960399,0.3025810718536377,3.703854560852051,0.5491401553153992,0.4773883521556854,5.663776874542236,0.22808358073234558,4.233663558959961,0.4444444477558136,0.37283384799957275,1.430112600326538,0.9647664427757263,1.4649759531021118,0.9288736581802368
4,4.86627197265625,0.099504985,0.3466183841228485,3.402723550796509,0.607284426689148,0.5369370579719543,5.517362594604492,0.23649337887763977,4.096610069274902,0.49923548102378845,0.41615697741508484,1.4207524061203003,0.9462504982948303,1.463547706604004,0.9274852275848389
5,4.638739109039307,0.09940598,0.37785962224006653,3.166471481323242,0.6525389552116394,0.5805686712265015,5.211435317993164,0.2724260985851288,3.7978296279907227,0.5601426959037781,0.47986748814582825,1.4136054515838623,0.9248274564743042,1.4722683429718018,0.9351134300231934
6,4.448219299316406,0.09930698,0.40317094326019287,2.978315591812134,0.6900221705436707,0.6147435903549194,5.114832878112793,0.2790519893169403,3.6906909942626953,0.5700815320014954,0.4862385392189026,1.4241420030593872,0.953632116317749,1.4699039459228516,0.9316660761833191
7,4.275331497192383,0.099207975,0.428419828414917,2.8105051517486572,0.7218251824378967,0.6454230546951294,4.9617509841918945,0.2905198633670807,3.5507142543792725,0.5940366983413696,0.5030580759048462,1.411036729812622,0.9104405045509338,1.4648265838623047,0.9287948608398438
8,4.175345420837402,0.09910897,0.4381261467933655,2.710665225982666,0.7413626313209534,0.6637745499610901,4.8889546394348145,0.28797146677970886,3.47341251373291,0.6134046912193298,0.522680938243866,1.415541648864746,0.8821966648101807,1.4646801948547363,0.9289636015892029
9,4.085653305053711,0.09900997,0.45020443201065063,2.6115176677703857,0.7588714361190796,0.6808463931083679,4.817256450653076,0.3030071258544922,3.4026732444763184,0.6276758313179016,0.5280326008796692,1.4145828485488892,0.8813105821609497,1.4741358757019043,0.9370024800300598
10,3.9760310649871826,0.098910965,0.46527886390686035,2.5111243724823,0.7765675187110901,0.6988857984542847,4.800047397613525,0.30606523156166077,3.3882319927215576,0.6269113421440125,0.5316004157066345,1.4118162393569946,0.8774650692939758,1.4649070501327515,0.9297114014625549
11,3.884751319885254,0.09881196,0.4811023473739624,2.4223268032073975,0.7907680869102478,0.7145844101905823,4.76267147064209,0.3098878562450409,3.3494157791137695,0.6483180522918701,0.5387359857559204,1.4132559299468994,0.8795443773269653,1.462424874305725,0.9256086349487305
12,3.828782558441162,0.09871296,0.48809337615966797,2.3633086681365967,0.7996317148208618,0.7250397801399231,4.81898832321167,0.3009684085845947,3.4031028747558594,0.6340469121932983,0.536697268486023,1.4158856868743896,0.883445680141449,1.4654738903045654,0.9286062121391296
13,3.7809767723083496,0.098613955,0.49464747309684753,2.314732313156128,0.8082144856452942,0.7318747639656067,4.758176326751709,0.30886849761009216,3.3485467433929443,0.6442405581474304,0.5448521971702576,1.409629464149475,0.897394597530365,1.4662446975708008,0.9311319589614868
14,3.730971097946167,0.09851495,0.5025123953819275,2.269996166229248,0.8160793781280518,0.7416747212409973,4.744664192199707,0.3053007125854492,3.3345377445220947,0.6620795130729675,0.5519877672195435,1.4101260900497437,0.892452597618103,1.4609748125076294,0.9237124919891357
15,3.6798810958862305,0.09841595,0.5137792229652405,2.2118163108825684,0.8233513236045837,0.7491027116775513,4.760183334350586,0.31600406765937805,3.333860158920288,0.655453622341156,0.5553007125854492,1.4263230562210083,0.8914610743522644,1.4680653810501099,0.9352946281433105
16,3.6533312797546387,0.098316945,0.5174620151519775,2.1895036697387695,0.8268780708312988,0.7535033226013184,4.766204357147217,0.32161059975624084,3.3567051887512207,0.6557084321975708,0.5575942993164062,1.409499168395996,0.8882384896278381,1.4638276100158691,0.9309602975845337
17,3.6036064624786377,0.09821794,0.5265129208564758,2.1438486576080322,0.831684410572052,0.7619612216949463,4.817277431488037,0.30912333726882935,3.4044134616851807,0.6590213775634766,0.5573394298553467,1.4128639698028564,0.9220920205116272,1.4597582817077637,0.9237181544303894
18,3.5659236907958984,0.09811894,0.5306326150894165,2.1101629734039307,0.8368340730667114,0.7659561038017273,4.847465515136719,0.31753313541412354,3.420778751373291,0.6549439430236816,0.5527523159980774,1.4266871213912964,0.951187789440155,1.4557608366012573,0.9225521683692932
19,3.552353620529175,0.098019935,0.5306950211524963,2.0968058109283447,0.8383945822715759,0.7687962055206299,4.8311848640441895,0.3182976543903351,3.4222517013549805,0.6526503562927246,0.5547910332679749,1.4089332818984985,0.9017072319984436,1.4555468559265137,0.9233360886573792
20,3.5206315517425537,0.09792093,0.5361256003379822,2.0656347274780273,0.8428887724876404,0.7731032371520996,4.808465003967285,0.3249235451221466,3.3885116577148438,0.6610601544380188,0.556320071220398,1.4199529886245728,0.943213701248169,1.4549970626831055,0.9225777983665466
21,3.4895763397216797,0.09782193,0.5437408089637756,2.0378124713897705,0.8448862433433533,0.7765675187110901,4.817440986633301,0.3177879750728607,3.4032273292541504,0.6628440618515015,0.5558103919029236,1.4142135381698608,0.8822503089904785,1.4517639875411987,0.9221969842910767
22,3.479978322982788,0.097722925,0.5471115112304688,2.0228400230407715,0.8487874865531921,0.7770044803619385,4.871552467346191,0.32008156180381775,3.4426167011260986,0.6526503562927246,0.5481651425361633,1.4289361238479614,0.9646381735801697,1.4571378231048584,0.925280749797821
23,3.457198143005371,0.09762392,0.5496707558631897,2.0066843032836914,0.848381757736206,0.780312716960907,4.834901809692383,0.32008156180381775,3.4239718914031982,0.655453622341156,0.5558103919029236,1.4109300374984741,0.9049509167671204,1.4505138397216797,0.9209209084510803
