epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.906580924987793,0.000499505,0.05344487354159355,7.281297206878662,0.16380047798156738,0.12225684523582458,7.315288066864014,0.1277279406785965,6.954592227935791,0.325539231300354,0.2556149363517761,0.3606959581375122,0.45716527104377747,0.6252965331077576,0.558172881603241
1,6.789599895477295,0.00049901,0.12273476272821426,6.449464321136475,0.2976205348968506,0.23138852417469025,6.265048980712891,0.13727174699306488,5.926294326782227,0.2910860776901245,0.23802252113819122,0.33875566720962524,0.4549737870693207,0.3401334881782532,0.45014679431915283
2,5.466343402862549,0.00049851503,0.25511717796325684,5.1515326499938965,0.5292888283729553,0.4465823173522949,5.499149799346924,0.20748233795166016,5.168103218078613,0.44954508543014526,0.37287649512290955,0.3310442864894867,0.4316392242908478,0.31481561064720154,0.433442622423172
3,4.7061285972595215,0.00049802003,0.33259379863739014,4.410495758056641,0.6587376594543457,0.5666283369064331,5.218753337860107,0.23267799615859985,4.890932083129883,0.49958643317222595,0.4149646759033203,0.32781946659088135,0.43350738286972046,0.2956325113773346,0.42062079906463623
4,4.330318927764893,0.00049752503,0.3810496926307678,4.049423694610596,0.6970407962799072,0.6121273636817932,5.041222095489502,0.24883884191513062,4.718216419219971,0.5165107846260071,0.4327479898929596,0.32300442457199097,0.4375511109828949,0.2808988094329834,0.41103991866111755
5,4.054961681365967,0.00049703004,0.41770926117897034,3.78904128074646,0.7211852073669434,0.6431646347045898,4.906650543212891,0.25971877574920654,4.581916809082031,0.5262454748153687,0.4448367953300476,0.32473132014274597,0.4308136999607086,0.2659215033054352,0.4005606770515442
6,3.8254635334014893,0.00049653504,0.4484473466873169,3.5739824771881104,0.7391983270645142,0.6671614050865173,4.843559741973877,0.2667175531387329,4.516394138336182,0.5334351062774658,0.45240822434425354,0.32716691493988037,0.4378873407840729,0.25148066878318787,0.3902524709701538
7,3.6444990634918213,0.00049604004,0.47327950596809387,3.4066052436828613,0.7513093948364258,0.6842653155326843,4.760852336883545,0.2712031602859497,4.433040618896484,0.5388751029968262,0.4581027030944824,0.3278132379055023,0.4324260652065277,0.2378949522972107,0.37990322709083557
8,3.4800028800964355,0.00049554504,0.49534517526626587,3.2553677558898926,0.7624956965446472,0.6993099451065063,4.734217643737793,0.27425718307495117,4.38429594039917,0.5417382717132568,0.46020233631134033,0.349921852350235,0.43442481756210327,0.2246338427066803,0.3692980110645294
9,3.3388524055480957,0.00049505004,0.5156196355819702,3.127833843231201,0.7706358432769775,0.7107643485069275,4.681790351867676,0.27858370542526245,4.341628551483154,0.541992723941803,0.4622701406478882,0.3401617407798767,0.4486587643623352,0.21101783215999603,0.35785600543022156
10,3.209975481033325,0.00049455505,0.5317871570587158,3.0111868381500244,0.7786515951156616,0.7213678359985352,4.660749912261963,0.2802061438560486,4.314026832580566,0.5435833930969238,0.4645606577396393,0.3467235565185547,0.43630364537239075,0.1987868696451187,0.34696704149246216
11,3.1051104068756104,0.00049406005,0.5449745059013367,2.9189956188201904,0.7833413481712341,0.729088306427002,4.6564435958862305,0.2801107168197632,4.308296203613281,0.5430107712745667,0.46312910318374634,0.34814828634262085,0.4453851282596588,0.18611250817775726,0.3352726697921753
12,3.0024185180664062,0.00049356505,0.5585231781005859,2.8273119926452637,0.7890180349349976,0.7370457649230957,4.643370628356934,0.2810014486312866,4.289219379425049,0.5428835153579712,0.4643379747867584,0.35415247082710266,0.44833457469940186,0.17510755360126495,0.32440194487571716
13,2.909132242202759,0.00049307005,0.5709450840950012,2.7443714141845703,0.7949084639549255,0.7444709539413452,4.654052257537842,0.2804606556892395,4.289968967437744,0.5416110157966614,0.46112489700317383,0.36408501863479614,0.46595561504364014,0.16476000845432281,0.3136344850063324
14,2.83709454536438,0.00049257505,0.580499529838562,2.6812188625335693,0.7982771992683411,0.7498756647109985,4.660029411315918,0.2797289490699768,4.289994239807129,0.5387478470802307,0.4622701406478882,0.3700341284275055,0.45805591344833374,0.15587511658668518,0.3044167459011078
15,2.7537124156951904,0.00049208006,0.5912856459617615,2.6063034534454346,0.8032506108283997,0.756605327129364,4.668877601623535,0.27912452816963196,4.2915802001953125,0.5385887622833252,0.4597887694835663,0.37729936838150024,0.45407864451408386,0.1474076509475708,0.2947283983230591
16,2.6902782917022705,0.00049158506,0.6006535291671753,2.5510287284851074,0.8065377473831177,0.7614155411720276,4.677419662475586,0.27794745564460754,4.299745559692383,0.5361074209213257,0.4590252637863159,0.3776741623878479,0.45561131834983826,0.13924916088581085,0.2853650450706482
17,2.6270675659179688,0.00049109006,0.6089257597923279,2.4952340126037598,0.8101745247840881,0.7658372521400452,4.690646648406982,0.2749888598918915,4.308679103851318,0.5354393124580383,0.45654386281967163,0.38196665048599243,0.4531461000442505,0.13183216750621796,0.2763875722885132
18,2.5732274055480957,0.00049059506,0.6157059073448181,2.447624683380127,0.8126107454299927,0.7700063586235046,4.713582992553711,0.27527517080307007,4.3196330070495605,0.5352484583854675,0.4557485580444336,0.39394983649253845,0.4568077325820923,0.12559936940670013,0.26891952753067017
19,2.5165815353393555,0.00049010006,0.6250311136245728,2.3975439071655273,0.816507875919342,0.7744552493095398,4.725220680236816,0.27546605467796326,4.334216594696045,0.5324171185493469,0.45523956418037415,0.3910037875175476,0.4609844386577606,0.11903707683086395,0.2606651186943054
20,2.4696273803710938,0.00048960507,0.6317452192306519,2.3573412895202637,0.8186681866645813,0.7778434157371521,4.746884822845459,0.2738436162471771,4.349958896636963,0.5298402905464172,0.45323535799980164,0.396925687789917,0.464877188205719,0.11228545010089874,0.2521580457687378
21,2.4237308502197266,0.00048911007,0.6394151449203491,2.3171989917755127,0.8210111856460571,0.7811538577079773,4.7644758224487305,0.2716485261917114,4.3630051612854,0.529554009437561,0.4532671570777893,0.4014705419540405,0.4639754295349121,0.10653043538331985,0.2442629337310791
22,2.3803272247314453,0.0004886151,0.6457096338272095,2.2782280445098877,0.8234240412712097,0.784608006477356,4.780584812164307,0.27072596549987793,4.379008769989014,0.5271362066268921,0.4516128897666931,0.40157511830329895,0.4675709903240204,0.10209935158491135,0.23852719366550446
23,2.333225965499878,0.00048812007,0.6526763439178467,2.235399007797241,0.8271036148071289,0.7893016934394836,4.806246280670166,0.2701215147972107,4.398005962371826,0.5263727307319641,0.45049944519996643,0.4082391560077667,0.4678141474723816,0.09782592952251434,0.2324429452419281
24,2.296151876449585,0.00048762508,0.658318042755127,2.203739881515503,0.828828752040863,0.7922857403755188,4.830715656280518,0.26913532614707947,4.421202659606934,0.5236368179321289,0.44929057359695435,0.409513920545578,0.4702475070953369,0.09241178631782532,0.22494201362133026
25,2.2634034156799316,0.00048713008,0.6631710529327393,2.1757607460021973,0.8297069072723389,0.7939059734344482,4.85175895690918,0.2691035270690918,4.43480920791626,0.5232232809066772,0.4468728005886078,0.41695117950439453,0.4716491103172302,0.0876452699303627,0.21806132793426514
26,2.227961540222168,0.00048663508,0.6689099073410034,2.1435165405273438,0.8321275115013123,0.7974146008491516,4.870196342468262,0.26795825362205505,4.456603050231934,0.520487368106842,0.4451867341995239,0.41359174251556396,0.4704923629760742,0.08444594591856003,0.21289707720279694
27,2.1971476078033447,0.00048614008,0.6744117140769958,2.116100788116455,0.8335651755332947,0.7996487617492676,4.894908428192139,0.26751288771629333,4.475533485412598,0.519660234451294,0.443755179643631,0.41937580704689026,0.46997079253196716,0.08104629069566727,0.20742058753967285
28,2.1544742584228516,0.00048564508,0.6801039576530457,2.077643394470215,0.8369494080543518,0.8040316104888916,4.921715259552002,0.26566773653030396,4.4984450340271,0.5187058448791504,0.4421645402908325,0.4232681393623352,0.4780682921409607,0.07683135569095612,0.20043981075286865
29,2.1286778450012207,0.00048515009,0.6850813031196594,2.0545196533203125,0.8377615213394165,0.8058266639709473,4.943694591522217,0.2649042308330536,4.52149772644043,0.5169243216514587,0.44111472368240356,0.42219558358192444,0.4689037501811981,0.07415905594825745,0.19550089538097382
30,2.1030056476593018,0.0004846551,0.689534068107605,2.032562017440796,0.8393351435661316,0.8079093098640442,4.965431213378906,0.26372718811035156,4.5378947257995605,0.5148565173149109,0.43974676728248596,0.427538126707077,0.47434163093566895,0.07044307887554169,0.1883571445941925
31,2.0864696502685547,0.0004841601,0.6930232048034668,2.0194222927093506,0.8392535448074341,0.8089311718940735,4.996715068817139,0.2632499933242798,4.5639495849609375,0.5137112736701965,0.43745625019073486,0.4327647387981415,0.4723128378391266,0.06704671680927277,0.18076421320438385
32,2.057209014892578,0.0004836651,0.6970019340515137,1.992802381515503,0.8409048318862915,0.8109749555587769,5.021249294281006,0.26255011558532715,4.588376045227051,0.5125023722648621,0.4363428056240082,0.43287456035614014,0.466166615486145,0.06440647691488266,0.17359064519405365
