epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.152811765670776,2.0139145851135254,0.000499505,0.08655362576246262,0.1555463820695877,0.49931079149246216,0.8655363917350769,0.7777318358421326,1.2196643352508545,0.09583217650651932,0.18186096847057343,0.695098340511322,0.9583218097686768,0.9093049168586731
1,1.833594560623169,1.371232509613037,0.00049901,0.09449499845504761,0.17738381028175354,0.6389951705932617,0.9449498653411865,0.8869189023971558,1.0681798458099365,0.09693992137908936,0.1865411400794983,0.7272223830223083,0.9693990349769592,0.9327056407928467
2,1.8351547718048096,1.2547188997268677,0.00049851503,0.09567178785800934,0.1810193508863449,0.6609635353088379,0.9567180275917053,0.9050966501235962,1.0503302812576294,0.09700915217399597,0.18623650074005127,0.7283300757408142,0.9700914025306702,0.9311825037002563
3,1.8372247219085693,1.187442421913147,0.00049802003,0.09612148255109787,0.18267685174942017,0.6773148775100708,0.961215078830719,0.9133843183517456,0.9739113450050354,0.09728606790304184,0.18753810226917267,0.7496538162231445,0.9728606939315796,0.9376903772354126
4,1.8492581844329834,1.15802800655365,0.00049752503,0.09633691608905792,0.1835900992155075,0.6814500689506531,0.963368833065033,0.9179503321647644,0.9704465270042419,0.09729991853237152,0.18762117624282837,0.7495153546333313,0.9729991555213928,0.9381057620048523
5,1.8357443809509277,1.1233820915222168,0.00049703004,0.09664358198642731,0.18442396819591522,0.6912195682525635,0.9664357900619507,0.9221199750900269,0.9584355354309082,0.09743839502334595,0.18770423531532288,0.7504846453666687,0.9743838310241699,0.9385212063789368
6,1.836859941482544,1.0908634662628174,0.00049653504,0.0968865379691124,0.18523040413856506,0.698576807975769,0.9688652157783508,0.9261518120765686,0.9515596628189087,0.09731375426054001,0.18864580988883972,0.7529770135879517,0.973137617111206,0.9432290196418762
7,1.8342666625976562,1.0647482872009277,0.00049604004,0.09702953696250916,0.185757577419281,0.7020227909088135,0.9702953100204468,0.9287880063056946,0.9526472687721252,0.09745221585035324,0.18803656101226807,0.7533923983573914,0.9745222926139832,0.9401827454566956
8,1.839036226272583,1.052160620689392,0.00049554504,0.09730692952871323,0.1862986832857132,0.7031427621841431,0.9730693697929382,0.9314931631088257,0.9542489051818848,0.0972306951880455,0.1875104159116745,0.7528385519981384,0.9723068475723267,0.9375519156455994
9,1.8374831676483154,1.0431902408599854,0.00049505004,0.09728971868753433,0.18658801913261414,0.7055894136428833,0.9728970527648926,0.9329404830932617,0.9370131492614746,0.09720299392938614,0.18806426227092743,0.7557463049888611,0.9720299243927002,0.9403212666511536
10,1.8375616073608398,1.0238003730773926,0.00049455505,0.09745169430971146,0.18692916631698608,0.7100692391395569,0.9745166897773743,0.9346462488174438,0.9544975161552429,0.09717531502246857,0.1881750375032425,0.7521462440490723,0.9717530012130737,0.9408751130104065
11,1.8349719047546387,1.0135209560394287,0.00049406005,0.0974775105714798,0.18713261187076569,0.7132568359375,0.9747751355171204,0.9356628656387329,0.9551849961280823,0.09729993343353271,0.18839655816555023,0.7485461235046387,0.9729991555213928,0.9419828057289124
12,1.8386414051055908,1.0074944496154785,0.00049356505,0.09743791818618774,0.1873152256011963,0.7148247957229614,0.9743788838386536,0.9365760087966919,0.9371585249900818,0.09723066538572311,0.18809190392494202,0.752561628818512,0.9723068475723267,0.9404597282409668
13,1.8336644172668457,0.9903364181518555,0.00049307005,0.09757575392723083,0.18768732249736786,0.7196836471557617,0.9757572412490845,0.9384368658065796,0.9369592070579529,0.09728608280420303,0.18814730644226074,0.7551924586296082,0.9728606939315796,0.9407366514205933
14,1.8345913887023926,0.9850844740867615,0.00049257505,0.09769117832183838,0.18808366358280182,0.7203900814056396,0.9769116640090942,0.9404183626174927,0.955619215965271,0.09713375568389893,0.18753813207149506,0.7553309202194214,0.9713375568389893,0.9376903772354126
15,1.829955816268921,0.9698385000228882,0.00049208006,0.09784445911645889,0.18850743770599365,0.7213377356529236,0.9784451723098755,0.9425376653671265,0.9501124024391174,0.09718915075063705,0.1880919486284256,0.7547770738601685,0.971891462802887,0.9404597282409668
16,1.8321232795715332,0.962907075881958,0.00049158506,0.09782209247350693,0.18844884634017944,0.7236121296882629,0.9782211780548096,0.9422447085380554,0.9501987099647522,0.09705069661140442,0.18734422326087952,0.7536693215370178,0.9705067873001099,0.93672114610672
17,1.8335120677947998,0.9589400887489319,0.00049109006,0.09781010448932648,0.18856264650821686,0.7240256667137146,0.9781005382537842,0.9428133368492126,0.9556702375411987,0.09709220379590988,0.187261164188385,0.7515923380851746,0.9709221720695496,0.9363057613372803
18,1.8394906520843506,0.9445966482162476,0.00049059506,0.09795652329921722,0.18883837759494781,0.7279885411262512,0.9795650839805603,0.9441917538642883,0.9677237868309021,0.09720300137996674,0.18751037120819092,0.752007782459259,0.9720299243927002,0.9375519156455994
19,1.8385436534881592,0.9449445605278015,0.00049010006,0.09786862879991531,0.18895205855369568,0.7261966466903687,0.9786863923072815,0.9447603225708008,0.9495553970336914,0.09724453091621399,0.18784268200397491,0.753807783126831,0.9724453091621399,0.9392135143280029
20,1.84279465675354,0.9382420778274536,0.00048960507,0.09801509231328964,0.18910714983940125,0.7283848524093628,0.9801509380340576,0.9455356597900391,0.9486844539642334,0.09734146296977997,0.18778732419013977,0.7558848261833191,0.9734145402908325,0.9389365911483765
21,1.8371753692626953,0.931885838508606,0.00048911007,0.09799440950155258,0.18927602469921112,0.7328991293907166,0.9799441695213318,0.9463799595832825,0.9524348974227905,0.09724453836679459,0.18770425021648407,0.753807783126831,0.9724453091621399,0.9385212063789368
22,1.8382105827331543,0.9312065243721008,0.0004886151,0.09803059697151184,0.18954479694366455,0.7318481206893921,0.9803060293197632,0.947723925113678,0.9481316208839417,0.09721683710813522,0.18773193657398224,0.7556078433990479,0.9721683859825134,0.93865966796875
23,1.8302123546600342,0.9270366430282593,0.00048812007,0.09812882542610168,0.18940699100494385,0.731830894947052,0.9812881350517273,0.9470347166061401,0.9617197513580322,0.09705068171024323,0.1875934600830078,0.7528385519981384,0.9705067873001099,0.9379673004150391
