epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011141974478960037,5.219804286956787,9.9901e-05,0.09181985259056091,0.05093473941087723,0.1335372030735016,4.992417812347412,0.371814489364624,0.29663607478141785
1,0.022377578541636467,5.214354038238525,9.9802004e-05,0.15015137195587158,0.08582753688097,0.1279306858778,4.987708568572998,0.38379204273223877,0.32008156180381775
2,0.031116381287574768,5.206632614135742,9.970301e-05,0.21113573014736176,0.131612628698349,0.09760448336601257,4.982486724853516,0.4023955166339874,0.32161059975624084
3,0.059330232441425323,5.201091766357422,9.960401e-05,0.27396148443222046,0.17742891609668732,0.11365953087806702,4.9766669273376465,0.4069826602935791,0.31982672214508057
4,0.08064667135477066,5.1838297843933105,9.9505014e-05,0.3247089684009552,0.21931275725364685,0.12257900089025497,4.970044136047363,0.4156472980976105,0.3264526128768921
5,0.09659498929977417,5.17972469329834,9.940602e-05,0.3671858012676239,0.25826284289360046,0.15316003561019897,4.963500499725342,0.42405709624290466,0.33792048692703247
6,0.12203114479780197,5.171419143676758,9.930702e-05,0.38834619522094727,0.2802971303462982,0.1681957244873047,4.956858158111572,0.4388379156589508,0.3498980700969696
7,0.13985206186771393,5.169544696807861,9.9208024e-05,0.41390717029571533,0.3063262701034546,0.180682972073555,4.950244903564453,0.45208969712257385,0.36442404985427856
8,0.1461876928806305,5.148433685302734,9.910903e-05,0.4235822856426239,0.3178115487098694,0.1931702345609665,4.943812370300293,0.45310908555984497,0.36442404985427856
9,0.1607939898967743,5.149415016174316,9.901003e-05,0.4321650266647339,0.33032676577568054,0.20208969712257385,4.9373602867126465,0.46049949526786804,0.3766564726829529
10,0.1700945645570755,5.1418232917785645,9.8911034e-05,0.43762677907943726,0.3397834002971649,0.21049949526786804,4.930372714996338,0.466360867023468,0.38251784443855286
11,0.1724977344274521,5.130226135253906,9.881204e-05,0.4425891935825348,0.34515151381492615,0.21279306709766388,4.923584461212158,0.46457695960998535,0.38532111048698425
12,0.175868421792984,5.129095554351807,9.871304e-05,0.44645923376083374,0.34652477502822876,0.21330274641513824,4.917192459106445,0.46865442395210266,0.38277268409729004
13,0.18463842570781708,5.105536460876465,9.8614044e-05,0.45070379972457886,0.3546081483364105,0.21049949526786804,4.910671710968018,0.47018349170684814,0.386340469121933
14,0.1840454488992691,5.10889196395874,9.851505e-05,0.45638400316238403,0.35644954442977905,0.21151885390281677,4.904269695281982,0.47451579570770264,0.3835372030735016
15,0.1940014362335205,5.0900468826293945,9.841605e-05,0.4591616988182068,0.3650323152542114,0.2125382274389267,4.8975019454956055,0.47553515434265137,0.3904179334640503
16,0.18960082530975342,5.086169719696045,9.8317054e-05,0.46019163727760315,0.363440603017807,0.21177369356155396,4.890232086181641,0.47579002380371094,0.38710498809814453
17,0.19693517684936523,5.076928615570068,9.821806e-05,0.4651228189468384,0.36974501609802246,0.2138124406337738,4.883731842041016,0.47706422209739685,0.38863405585289
18,0.19755937159061432,5.069629192352295,9.811906e-05,0.4667145311832428,0.3722730278968811,0.21202854812145233,4.876530170440674,0.4791029691696167,0.38863405585289
19,0.19568677246570587,5.060445785522461,9.8020064e-05,0.4654349088668823,0.3693392872810364,0.21024465560913086,4.869231700897217,0.4775739014148712,0.38659530878067017
20,0.19874535501003265,5.055309295654297,9.792107e-05,0.4711775481700897,0.37458255887031555,0.21228338778018951,4.862239837646484,0.4819062054157257,0.3888888955116272
21,0.20005618035793304,5.047255992889404,9.782207e-05,0.47261321544647217,0.3755188584327698,0.21304790675640106,4.855342864990234,0.4819062054157257,0.3916921615600586
22,0.20027464628219604,5.0400004386901855,9.7723074e-05,0.4757342040538788,0.3784838318824768,0.21355760097503662,4.847970962524414,0.4847094714641571,0.39118245244026184
23,0.20377017557621002,5.022341728210449,9.762408e-05,0.47857433557510376,0.38029399514198303,0.21304790675640106,4.840496063232422,0.4859836995601654,0.39220184087753296
24,0.2054867148399353,5.004889011383057,9.752508e-05,0.4843481779098511,0.3848506510257721,0.21151885390281677,4.8333868980407715,0.48853209614753723,0.3970438241958618
25,0.2021784633398056,5.002735614776611,9.7426084e-05,0.4853469133377075,0.38329017162323,0.21202854812145233,4.825750350952148,0.4900611639022827,0.39525994658470154
26,0.2025841921567917,4.995965957641602,9.732709e-05,0.48647046089172363,0.3838207423686981,0.2110091745853424,4.817498683929443,0.49133536219596863,0.3955147862434387
27,0.20308354496955872,4.990432262420654,9.722809e-05,0.4873131215572357,0.3864423632621765,0.2125382274389267,4.8093438148498535,0.49235475063323975,0.3975535035133362
28,0.20411348342895508,4.9766740798950195,9.7129094e-05,0.48915451765060425,0.38828375935554504,0.21304790675640106,4.801435470581055,0.4954128563404083,0.39627930521965027
29,0.2061421275138855,4.973390102386475,9.70301e-05,0.49230673909187317,0.3886582851409912,0.21049949526786804,4.7934980392456055,0.4961773753166199,0.39806321263313293
30,0.20333322882652283,4.964474201202393,9.69311e-05,0.4915264844894409,0.38653600215911865,0.21177369356155396,4.785067558288574,0.4969418942928314,0.3983180522918701
31,0.20554913580417633,4.942978382110596,9.6832104e-05,0.4987984001636505,0.3936831057071686,0.21024465560913086,4.7766242027282715,0.49770641326904297,0.4001019299030304
32,0.2067975401878357,4.929200649261475,9.673311e-05,0.5006710290908813,0.3958989977836609,0.21075433492660522,4.767919540405273,0.5,0.4023955166339874
33,0.2070472240447998,4.922892093658447,9.663411e-05,0.5026372671127319,0.39561811089515686,0.21177369356155396,4.759169101715088,0.5028032660484314,0.4023955166339874
34,0.2072344869375229,4.91084098815918,9.6535114e-05,0.508223831653595,0.40026840567588806,0.2125382274389267,4.750165939331055,0.5038226246833801,0.40749236941337585
35,0.2061733454465866,4.900038242340088,9.643612e-05,0.5068506002426147,0.3983021676540375,0.2125382274389267,4.740617752075195,0.5058613419532776,0.4069826602935791
36,0.20623576641082764,4.892729759216309,9.633712e-05,0.5100652575492859,0.40086138248443604,0.21228338778018951,4.731410026550293,0.5079001188278198,0.4085117280483246
37,0.20717206597328186,4.878355026245117,9.6238124e-05,0.5124059915542603,0.40354546904563904,0.21151885390281677,4.722449779510498,0.5091742873191833,0.4100407660007477
38,0.20533066987991333,4.877943992614746,9.613913e-05,0.5114384889602661,0.4025467336177826,0.2112640142440796,4.712552547454834,0.5119775533676147,0.4125891923904419
39,0.20620454847812653,4.854513645172119,9.604013e-05,0.5166505575180054,0.40597984194755554,0.21075433492660522,4.702935695648193,0.510958194732666,0.41309887170791626
40,0.20932555198669434,4.8397321701049805,9.594113e-05,0.5209887623786926,0.4079148471355438,0.21024465560913086,4.692630290985107,0.5129969716072083,0.41437309980392456
41,0.20776505768299103,4.8313775062561035,9.584214e-05,0.5203957557678223,0.4089447855949402,0.20897044241428375,4.681931495666504,0.5175840854644775,0.4156472980976105
42,0.20645423233509064,4.8140339851379395,9.574314e-05,0.5249836444854736,0.4094441533088684,0.20998980104923248,4.671431064605713,0.5196228623390198,0.41743120551109314
