epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.220991134643555,9.9901e-05,0.008831711485981941,7.402851104736328,0.04537471756339073,0.028958534821867943,7.622076511383057,0.050582170486450195,7.164009094238281,0.197270467877388,0.13564929366111755,0.4580669105052948,0.5248488783836365,1.8181320428848267,0.8907147645950317
1,7.781950950622559,9.9802004e-05,0.04919026419520378,7.366064071655273,0.16564996540546417,0.12074927985668182,7.537452697753906,0.0880575180053711,7.134457588195801,0.23633645474910736,0.18330469727516174,0.40299397706985474,0.4839262366294861,0.4158860146999359,0.49581655859947205
2,7.707764148712158,9.970301e-05,0.07949317991733551,7.329582691192627,0.2230696827173233,0.1704912781715393,7.486863136291504,0.09906470775604248,7.103717803955078,0.24957053363323212,0.19660240411758423,0.38314691185951233,0.4710998833179474,0.37817949056625366,0.4736173152923584
3,7.64476203918457,9.960401e-05,0.09381119906902313,7.287572860717773,0.2470548003911972,0.1914573758840561,7.434214115142822,0.10036902874708176,7.070272445678711,0.25459691882133484,0.2002926766872406,0.36394381523132324,0.46820229291915894,0.357181578874588,0.46108201146125793
4,7.579066753387451,9.9505014e-05,0.10022613406181335,7.2359113693237305,0.2606889605522156,0.2012915313243866,7.389786720275879,0.1016097217798233,7.033719539642334,0.2593052089214325,0.2024877518415451,0.3560692071914673,0.4670373797416687,0.343156635761261,0.45286300778388977
5,7.517364025115967,9.940602e-05,0.1031208261847496,7.186852931976318,0.269132137298584,0.20773367583751678,7.3417134284973145,0.10202328860759735,6.9930524826049805,0.2626137435436249,0.20407839119434357,0.3486638367176056,0.44814881682395935,0.33051371574401855,0.4445589780807495
6,7.453433036804199,9.930702e-05,0.10314024984836578,7.131947040557861,0.2758074104785919,0.21115289628505707,7.290948867797852,0.10084621608257294,6.947709083557129,0.2660176753997803,0.20566901564598083,0.3432401418685913,0.4491986632347107,0.32148677110671997,0.43885865807533264
7,7.386495113372803,9.9208024e-05,0.10352102667093277,7.072819232940674,0.2802174389362335,0.21292468905448914,7.236588478088379,0.10008271038532257,6.895822048187256,0.2697397768497467,0.20668703317642212,0.3407663106918335,0.4405521750450134,0.3136782646179199,0.43394872546195984
8,7.303347110748291,9.910903e-05,0.10213002562522888,6.998152732849121,0.2840057909488678,0.21409809589385986,7.171687126159668,0.09811032563447952,6.835067272186279,0.27072596549987793,0.20668703317642212,0.33662158250808716,0.4402683973312378,0.3051917850971222,0.42848336696624756
9,7.207098007202148,9.901003e-05,0.10114310681819916,6.908612251281738,0.2886178493499756,0.2159087359905243,7.098621368408203,0.09559712558984756,6.763214588165283,0.2726665437221527,0.20703697204589844,0.33540794253349304,0.44695356488227844,0.2984865605831146,0.42401957511901855
10,7.103930950164795,9.8911034e-05,0.10092940926551819,6.812510013580322,0.2918117344379425,0.21704329550266266,7.0129780769348145,0.09403830021619797,6.678023338317871,0.2724120318889618,0.20582808554172516,0.3349534869194031,0.442158043384552,0.29142165184020996,0.4194208085536957
