epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.773407459259033,0.000499505,0.06089073419570923,5.1760358810424805,0.24281390011310577,0.163883775472641,5.4678778648376465,0.15061162412166595,4.934800624847412,0.4192150831222534,0.3261977434158325,0.5330762267112732,0.5827381014823914,1.5973738431930542,0.90097975730896
1,5.540452003479004,0.00049901,0.164102241396904,5.057563781738281,0.42364469170570374,0.3284229636192322,5.324460029602051,0.16437308490276337,4.849605560302734,0.4931192696094513,0.36493372917175293,0.47485339641571045,0.5380150079727173,0.4828893840312958,0.5446777939796448
2,5.298756122589111,0.00049851503,0.18928872048854828,4.894481658935547,0.48035329580307007,0.37127429246902466,5.182965278625488,0.22400611639022827,4.745935440063477,0.5553007125854492,0.4306829869747162,0.4370298981666565,0.5158419609069824,0.40427279472351074,0.49762797355651855
3,4.944738864898682,0.00049802003,0.19812116026878357,4.58179235458374,0.5356886386871338,0.4105677008628845,4.97528600692749,0.23521916568279266,4.550337791442871,0.5866462588310242,0.4719673693180084,0.4249480366706848,0.5163851976394653,0.36295026540756226,0.4721981883049011
4,4.474340915679932,0.00049752503,0.2322337031364441,4.150729656219482,0.5943010449409485,0.4614088237285614,4.494113922119141,0.21432211995124817,4.070496559143066,0.6052497625350952,0.47145769000053406,0.42361733317375183,0.5087180137634277,0.3236098885536194,0.4466833770275116
5,4.053091049194336,0.00049703004,0.2853531539440155,3.755894899368286,0.6657407879829407,0.5404638051986694,4.168783664703369,0.24796126782894135,3.741431474685669,0.5593782067298889,0.45361876487731934,0.4273526072502136,0.5145244002342224,0.2971966862678528,0.42917922139167786
6,3.728877067565918,0.00049653504,0.3215567469596863,3.4644510746002197,0.7193595767021179,0.6010736227035522,3.983703374862671,0.27013251185417175,3.5630953311920166,0.6111111044883728,0.5033129453659058,0.4206083118915558,0.5017204284667969,0.26442623138427734,0.40499794483184814
7,3.5264346599578857,0.00049604004,0.34359103441238403,3.289337635040283,0.7472925186157227,0.6334384083747864,3.9172956943511963,0.2956167161464691,3.4812440872192383,0.6516309976577759,0.5377166271209717,0.4360519051551819,0.5023148059844971,0.23709669709205627,0.3833107054233551
8,3.380209445953369,0.00049554504,0.356605589389801,3.1686668395996094,0.7635529637336731,0.650666356086731,3.859696626663208,0.30937817692756653,3.4194436073303223,0.6674311757087708,0.5555555820465088,0.4402530789375305,0.5048779845237732,0.21154245734214783,0.36265790462493896
9,3.279949188232422,0.00049505004,0.36684247851371765,3.0915563106536865,0.7662681937217712,0.6585936546325684,3.819688558578491,0.31625890731811523,3.371591567993164,0.6707441210746765,0.5644749999046326,0.44809746742248535,0.5144202709197998,0.18839262425899506,0.34081900119781494
