epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12.78209114074707,0.0099901,0.14568834006786346,5.11557149887085,0.3851627707481384,0.3014574944972992,6.154787063598633,0.06371049582958221,4.875405788421631,0.35907238721847534,0.26325178146362305,1.279381513595581,0.860836386680603,7.666518688201904,2.043447971343994
1,6.0183916091918945,0.0099802,0.22645984590053558,4.82428503036499,0.5387784242630005,0.4301675856113434,5.751291751861572,0.1373598426580429,4.770784854888916,0.3608562648296356,0.2986748218536377,0.9805068969726562,0.781897246837616,1.1941063404083252,0.857962429523468
2,5.244481563568115,0.0099703,0.24365656077861786,4.398368835449219,0.6007927060127258,0.4760463237762451,5.3944010734558105,0.17660550773143768,4.681214332580566,0.3904179334640503,0.32976555824279785,0.713186502456665,0.6530231833457947,0.8461125493049622,0.7203760743141174
3,4.270288944244385,0.0099604,0.3014574944972992,3.6689341068267822,0.6953902840614319,0.5732343196868896,5.179340362548828,0.19062180817127228,4.600959777832031,0.41437309980392456,0.3442915380001068,0.5783804059028625,0.6008056998252869,0.6013548970222473,0.6131420731544495
4,3.501509189605713,0.0099505,0.39468181133270264,3.002378463745117,0.7764427065849304,0.6698917150497437,5.060966968536377,0.22171254456043243,4.515364646911621,0.4571865499019623,0.38506627082824707,0.5456023812294006,0.5800668597221375,0.4991306960582733,0.5601652264595032
5,3.162717342376709,0.0099406,0.44599106907844543,2.710263729095459,0.8065603375434875,0.7108392119407654,5.000348091125488,0.22298674285411835,4.43975305557251,0.48394495248794556,0.397298663854599,0.560594916343689,0.5936118960380554,0.4524535536766052,0.5337140560150146
6,2.918727159500122,0.0099307,0.48388004302978516,2.505366325378418,0.8198245763778687,0.7383352518081665,4.88421630859375,0.20922528207302094,4.372499942779541,0.5028032660484314,0.3985728919506073,0.5117164850234985,0.5605040788650513,0.4133608043193817,0.5119056701660156
7,2.754967212677002,0.0099208,0.5069754123687744,2.3734893798828125,0.8309977650642395,0.7532848715782166,4.798927307128906,0.21610601246356964,4.2978973388671875,0.5252293348312378,0.42150866985321045,0.5010300278663635,0.5490887761116028,0.38147807121276855,0.4916471242904663
8,2.6284098625183105,0.0099109,0.520770251750946,2.278378486633301,0.838956356048584,0.7649886012077332,4.722793102264404,0.2206931710243225,4.2324604988098145,0.5412843823432922,0.42686033248901367,0.490332692861557,0.5504516363143921,0.3500309884548187,0.46842172741889954
9,2.546970844268799,0.009901,0.5304765701293945,2.2158944606781006,0.8407664895057678,0.7689834833145142,4.639617443084717,0.2234964370727539,4.156235694885254,0.5601426959037781,0.44266054034233093,0.48338159918785095,0.5487267374992371,0.33107641339302063,0.4555239677429199
10,2.4443821907043457,0.0098911,0.5430853962898254,2.142688035964966,0.8497549891471863,0.7790018916130066,4.5749053955078125,0.22961263358592987,4.084952354431152,0.5754332542419434,0.45922526717185974,0.48995333909988403,0.5345655679702759,0.3016946017742157,0.43334275484085083
