epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,94.8130087852478,7.276290416717529,9.9901e-05,0.006753372028470039,0.009017976000905037,0.013867346569895744,0.06753376871347427,0.04508987441658974,7.378635406494141,0.0069534508511424065,0.01002461276948452,0.024312466382980347,0.06953451037406921,0.05012306198477745
1,81.86112928390503,7.078562259674072,9.9802004e-05,0.011601433157920837,0.015839314088225365,0.027611346915364265,0.11601436883211136,0.07919661700725555,7.325268745422363,0.01376993115991354,0.020918134599924088,0.056008562445640564,0.13769930601119995,0.10459069162607193
2,82.09459471702576,6.869889259338379,9.970301e-05,0.01673267036676407,0.023227548226714134,0.04630497097969055,0.16732670366764069,0.11613772064447403,7.063168048858643,0.021438201889395714,0.03234243765473366,0.08143392205238342,0.21438202261924744,0.1617121398448944
3,81.98145532608032,6.666324615478516,9.960401e-05,0.020553017035126686,0.02900855801999569,0.061308685690164566,0.20553013682365417,0.14504289627075195,6.83272123336792,0.025474589318037033,0.03809095174074173,0.09371856600046158,0.25474584102630615,0.19045479595661163
4,81.98694109916687,6.473587989807129,9.9505014e-05,0.023518841713666916,0.03375979885458946,0.0756143108010292,0.2351885288953781,0.1687989979982376,6.606496810913086,0.028609948232769966,0.04253825172781944,0.10223648697137833,0.28609952330589294,0.2126912772655487
5,82.22513246536255,6.28947114944458,9.940602e-05,0.02616163343191147,0.038090042769908905,0.08828230202198029,0.2616162598133087,0.19045032560825348,6.4092607498168945,0.030835743993520737,0.04626215994358063,0.11152487993240356,0.3083574175834656,0.2313108593225479
6,82.13668990135193,6.1137847900390625,9.930702e-05,0.02846585400402546,0.04208807647228241,0.10063536465167999,0.2846585214138031,0.21044039726257324,6.24075984954834,0.0327790267765522,0.049643658101558685,0.12107009440660477,0.3277902603149414,0.24821829795837402
7,82.06697201728821,5.946198463439941,9.9208024e-05,0.030683215707540512,0.04593653976917267,0.11150039732456207,0.30683210492134094,0.22968252003192902,6.086535453796387,0.03417442739009857,0.05215194821357727,0.12751203775405884,0.34174424409866333,0.26075977087020874
8,82.21578693389893,5.787174701690674,9.910903e-05,0.032824739813804626,0.04968836531043053,0.12195602059364319,0.3282472491264343,0.24844175577163696,5.936946392059326,0.03561476990580559,0.054715897887945175,0.13558052480220795,0.3561476767063141,0.2735794484615326
9,82.22861003875732,5.636654853820801,9.901003e-05,0.03486283868551254,0.05328536033630371,0.13191038370132446,0.34863099455833435,0.26642680168151855,5.821564197540283,0.03676404431462288,0.0572027824819088,0.14230069518089294,0.3676404356956482,0.2860139012336731
10,82.23490786552429,5.495160102844238,9.8911034e-05,0.036832720041275024,0.05663198232650757,0.14091995358467102,0.36832714080810547,0.283160001039505,5.700499057769775,0.037906914949417114,0.0593472458422184,0.1483360081911087,0.3790690302848816,0.2967362105846405
11,82.051997423172,5.360095024108887,9.881204e-05,0.03864668309688568,0.0599544458091259,0.1497274488210678,0.38646700978279114,0.2997724711894989,5.5855231285095215,0.03897913917899132,0.061192069202661514,0.1542857140302658,0.389791339635849,0.30596041679382324
12,82.02310109138489,5.234344482421875,9.871304e-05,0.040378011763095856,0.06314890086650848,0.15789197385311127,0.4037801921367645,0.3157445788383484,5.484100341796875,0.0397346206009388,0.06300266087055206,0.1602354198694229,0.397346168756485,0.3150133788585663
13,82.25455284118652,5.116194725036621,9.8614044e-05,0.04194766283035278,0.0659433975815773,0.16645802557468414,0.4194767475128174,0.32971689105033875,5.384833335876465,0.04078971967101097,0.06480898708105087,0.1677260547876358,0.4078972637653351,0.32404494285583496
14,82.14280772209167,5.003487586975098,9.851505e-05,0.04353335127234459,0.06893990933895111,0.17503458261489868,0.43533340096473694,0.3446996212005615,5.282298564910889,0.0417356863617897,0.06667949259281158,0.17359015345573425,0.4173568785190582,0.3333975374698639
15,82.06207966804504,4.898675441741943,9.841605e-05,0.044977813959121704,0.07158425450325012,0.18354551494121552,0.44977810978889465,0.3579213619232178,5.236202239990234,0.04217655584216118,0.06758693605661392,0.17699304223060608,0.42176565527915955,0.3379347324371338
16,82.21905088424683,4.802642822265625,9.8317054e-05,0.046318355947732925,0.07414831966161728,0.19154207408428192,0.46318355202674866,0.3707415759563446,5.181882381439209,0.04268166050314903,0.06859282404184341,0.18202246725559235,0.4267950654029846,0.34296414256095886
17,82.1648383140564,4.709903240203857,9.821806e-05,0.047578051686286926,0.07653544098138809,0.19936804473400116,0.4757806956768036,0.3826773762702942,5.071915149688721,0.043873731046915054,0.07081004977226257,0.18792937695980072,0.43873730301856995,0.35405030846595764
18,82.22432494163513,4.616703033447266,9.811906e-05,0.04900312051177025,0.07911684364080429,0.20714153349399567,0.4900312125682831,0.3955841660499573,5.007066249847412,0.04455858841538429,0.07210700213909149,0.19231674075126648,0.44558587670326233,0.36053505539894104
19,82.19456481933594,4.528438568115234,9.8020064e-05,0.05026807263493538,0.08145936578512192,0.21475230157375336,0.5026808381080627,0.40729689598083496,4.936031818389893,0.04548101872205734,0.0736522302031517,0.19751739501953125,0.4548100531101227,0.36826109886169434
20,82.16961884498596,4.4468255043029785,9.792107e-05,0.051480285823345184,0.08370792865753174,0.22196152806282043,0.5148029327392578,0.418539822101593,4.843442440032959,0.04637560620903969,0.07530443370342255,0.20323167741298676,0.4637560248374939,0.3765222132205963
21,82.13211607933044,4.374457836151123,9.782207e-05,0.05246946960687637,0.08569726347923279,0.22916026413440704,0.5246943235397339,0.42848631739616394,4.819574356079102,0.04670732840895653,0.07600641995668411,0.2055644690990448,0.4670732915401459,0.38003209233283997
22,81.99843525886536,4.300737380981445,9.7723074e-05,0.053521279245615005,0.08783241361379623,0.23575802147388458,0.5352129340171814,0.43916240334510803,4.832786560058594,0.04672659933567047,0.07655001431703568,0.20907437801361084,0.46726590394973755,0.38275012373924255
23,82.0619444847107,4.22149658203125,9.762408e-05,0.05476444214582443,0.09015979617834091,0.24313783645629883,0.5476447343826294,0.45079898834228516,4.792265892028809,0.04716532304883003,0.07750453799962997,0.21249866485595703,0.47163188457489014,0.38752272725105286
24,82.14290928840637,4.144555568695068,9.752508e-05,0.055992696434259415,0.0925375372171402,0.25103992223739624,0.5599269270896912,0.46268755197525024,4.756536483764648,0.04759765788912773,0.07827501744031906,0.21485286951065063,0.47597646713256836,0.3913750648498535
25,82.1082055568695,4.072450160980225,9.7426084e-05,0.05708100646734238,0.09452629834413528,0.25815731287002563,0.5708103179931641,0.47263142466545105,4.733229160308838,0.04779026284813881,0.07901980727910995,0.21660780906677246,0.4779026210308075,0.3950989842414856
26,81.98475337028503,4.006724834442139,9.732709e-05,0.05805472657084465,0.09648521989583969,0.2653035521507263,0.5805468559265137,0.4824256896972656,4.705381870269775,0.0480898842215538,0.07970892637968063,0.21994648873806,0.4808988869190216,0.39854466915130615
27,82.16010308265686,3.9505717754364014,9.722809e-05,0.058806825429201126,0.09817681461572647,0.27229759097099304,0.588068425655365,0.4908815026283264,4.568914413452148,0.049532387405633926,0.08240128308534622,0.22976993024349213,0.49532368779182434,0.4120064079761505
28,82.00638890266418,3.899986505508423,9.7129094e-05,0.059565287083387375,0.09965229034423828,0.2770634889602661,0.5956529378890991,0.49825870990753174,4.537805557250977,0.04978063702583313,0.0830390527844429,0.23283039033412933,0.4978063106536865,0.4151952862739563
29,82.0518946647644,3.837069511413574,9.70301e-05,0.060516051948070526,0.10164687037467957,0.28316524624824524,0.6051611304283142,0.5082340836524963,4.50779914855957,0.05018940940499306,0.08363401889801025,0.23563402891159058,0.5018940567970276,0.41817015409469604
30,82.00238370895386,3.775679111480713,9.69311e-05,0.06143803894519806,0.10352581739425659,0.29076290130615234,0.6143806576728821,0.5176320672035217,4.457891941070557,0.05066238343715668,0.08451578766107559,0.23871588706970215,0.5066024661064148,0.42257893085479736
31,82.16742753982544,3.7169296741485596,9.6832104e-05,0.062329310923814774,0.10535463690757751,0.2979012727737427,0.6232931613922119,0.5267728567123413,4.45994234085083,0.050752267241477966,0.08477689325809479,0.24025681614875793,0.5075227618217468,0.42388442158699036
32,82.27753949165344,3.662006378173828,9.673311e-05,0.06320610642433167,0.10704102367162704,0.30362245440483093,0.6320613026618958,0.535205066204071,4.42127799987793,0.05119529366493225,0.08594115078449249,0.24325308203697205,0.5119529366493225,0.42970573902130127
33,81.97683715820312,3.6106278896331787,9.663411e-05,0.06393676996231079,0.10859622806310654,0.3097110688686371,0.6393676400184631,0.5429811477661133,4.381309986114502,0.05133012682199478,0.08646765351295471,0.24680577218532562,0.5133012533187866,0.432338148355484
34,82.16662740707397,3.561025857925415,9.6535114e-05,0.06469757109880447,0.1100364625453949,0.31519871950149536,0.6469757556915283,0.5501877665519714,4.374974727630615,0.051424290984869,0.08684856444597244,0.24836811423301697,0.5142428874969482,0.4342429041862488
35,82.01047849655151,3.5114099979400635,9.643612e-05,0.06546653807163239,0.11161643266677856,0.3217780888080597,0.6546652913093567,0.5580846071243286,4.37831449508667,0.05134724825620651,0.0868314579129219,0.24830390512943268,0.5134724378585815,0.4341573119163513
