epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006628640927374363,7.410310745239258,9.9901e-05,0.03821764886379242,0.023095333948731422,0.03114462085068226,7.174718379974365,0.13930775225162506,0.08758033066987991
1,0.03725793585181236,7.385413646697998,9.9802004e-05,0.14453233778476715,0.10121304541826248,0.051250237971544266,7.1558403968811035,0.18072786927223206,0.1259782463312149
2,0.06689643114805222,7.360011577606201,9.970301e-05,0.20635820925235748,0.15494544804096222,0.07905452698469162,7.137016773223877,0.22726982831954956,0.17185214161872864
3,0.08283858001232147,7.336020469665527,9.960401e-05,0.23415498435497284,0.18000295758247375,0.09387923777103424,7.117713928222656,0.2493160218000412,0.19532990455627441
4,0.09094370901584625,7.311737060546875,9.9505014e-05,0.2482437640428543,0.19134856760501862,0.09970095753669739,7.097947597503662,0.2579054534435272,0.20318762958049774
5,0.0963212177157402,7.286594390869141,9.940602e-05,0.25592926144599915,0.19864940643310547,0.10103709250688553,7.076993465423584,0.25962334871292114,0.20605076849460602
6,0.09867194294929504,7.255289554595947,9.930702e-05,0.262690007686615,0.20371219515800476,0.10145065933465958,7.055030345916748,0.2635363042354584,0.20710058510303497
7,0.10074290633201599,7.22605037689209,9.9208024e-05,0.26722046732902527,0.20685166120529175,0.10230959951877594,7.031859397888184,0.26522237062454224,0.2087230384349823
8,0.10090220719575882,7.195255279541016,9.910903e-05,0.270391047000885,0.20849134027957916,0.10129159688949585,7.007196426391602,0.2664630711078644,0.20869122445583344
9,0.10066130757331848,7.160348892211914,9.901003e-05,0.2727805972099304,0.2098396122455597,0.1009734645485878,6.98063850402832,0.2664630711078644,0.20830947160720825
10,0.09955006092786789,7.130153179168701,9.8911034e-05,0.27377140522003174,0.20968806743621826,0.09947827458381653,6.95250129699707,0.2686581313610077,0.20910479128360748
11,0.09881182014942169,7.089419364929199,9.881204e-05,0.2773693799972534,0.21050791442394257,0.0985875204205513,6.921871185302734,0.26996245980262756,0.2089139223098755
12,0.09766171127557755,7.050194263458252,9.871304e-05,0.2789313495159149,0.21128889918327332,0.09772857278585434,6.888543605804443,0.2703123986721039,0.20910479128360748
13,0.0964144691824913,7.006594657897949,9.8614044e-05,0.28002315759658813,0.21096639335155487,0.09636063128709793,6.852356910705566,0.2716485261917114,0.20805497467517853
14,0.09564514458179474,6.954587459564209,9.851505e-05,0.28258368372917175,0.2119533121585846,0.09511993080377579,6.8123979568481445,0.27282559871673584,0.2078004777431488
15,0.09533042460680008,6.906344890594482,9.841605e-05,0.2840135395526886,0.21208542585372925,0.09438823908567429,6.768485069274902,0.27346184849739075,0.20802316069602966
16,0.09536150842905045,6.842762470245361,9.8317054e-05,0.2869237959384918,0.21326272189617157,0.09343386441469193,6.719874382019043,0.27447986602783203,0.20729146897792816
17,0.09628236293792725,6.779193878173828,9.821806e-05,0.28827983140945435,0.21383777260780334,0.09238404035568237,6.666743755340576,0.2749570608139038,0.20738691091537476
18,0.09689238667488098,6.713679790496826,9.811906e-05,0.29084813594818115,0.21550464630126953,0.09232041984796524,6.608572959899902,0.27565693855285645,0.2065279632806778
19,0.09992695599794388,6.634758472442627,9.8020064e-05,0.29536306858062744,0.2189432978630066,0.0924476683139801,6.545122146606445,0.27638861536979675,0.20690971612930298
20,0.10416601598262787,6.557934284210205,9.792107e-05,0.2993690073490143,0.222618967294693,0.0946427434682846,6.477633953094482,0.2778838276863098,0.20767322182655334
21,0.10917440801858902,6.467482566833496,9.782207e-05,0.30555468797683716,0.22901059687137604,0.09791944921016693,6.406286239624023,0.278838187456131,0.20980466902256012
