epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.456905364990234,0.000499505,0.03876722604036331,8.005142211914062,0.11414331942796707,0.08422212302684784,7.602363586425781,0.07487218081951141,7.282906532287598,0.16153506934642792,0.12876349687576294,0.3194601535797119,0.4198440909385681,0.4517553448677063,0.4908270835876465
1,6.7539381980896,0.00049901,0.15283967554569244,6.459675312042236,0.3367251753807068,0.27642831206321716,6.414737701416016,0.15658649802207947,6.124597072601318,0.34092026948928833,0.27715709805488586,0.29013916850090027,0.42244794964790344,0.2942601442337036,0.4221647381782532
2,5.60989236831665,0.00049851503,0.2409086376428604,5.333244800567627,0.5047858357429504,0.42055290937423706,6.020125389099121,0.1857476532459259,5.734374046325684,0.39221107959747314,0.32285553216934204,0.2857499420642853,0.4163775146007538,0.27663910388946533,0.40989598631858826
3,5.09843111038208,0.00049802003,0.3002241551876068,4.834693908691406,0.5724605321884155,0.49138274788856506,5.794476509094238,0.20387552678585052,5.51212215423584,0.41547685861587524,0.346676766872406,0.2823565602302551,0.4079759418964386,0.2637271583080292,0.40051478147506714
4,4.7350382804870605,0.00049752503,0.34727662801742554,4.481630325317383,0.6163809895515442,0.5402823686599731,5.637568473815918,0.21739569306373596,5.357142925262451,0.42922425270080566,0.3607776165008545,0.28042536973953247,0.40220993757247925,0.25340911746025085,0.3929685056209564
5,4.4510321617126465,0.00049703004,0.38495466113090515,4.207695484161377,0.6460788249969482,0.5753876566886902,5.550848484039307,0.22406110167503357,5.2693328857421875,0.4372151792049408,0.3705737590789795,0.281515508890152,0.4020145535469055,0.2433353215456009,0.3855360150337219
6,4.226008892059326,0.00049653504,0.4148696959018707,3.9914767742156982,0.667009174823761,0.6007009744644165,5.49163818359375,0.22860568761825562,5.211476802825928,0.442618191242218,0.3764059841632843,0.28016412258148193,0.4056066870689392,0.2345300018787384,0.3785020411014557
7,4.030679225921631,0.00049604004,0.43995964527130127,3.804921865463257,0.6842544674873352,0.6209133863449097,5.466796398162842,0.23034778237342834,5.179965972900391,0.4452187120914459,0.3790317475795746,0.2868342101573944,0.41139984130859375,0.2257520705461502,0.37179800868034363
8,3.8678903579711914,0.00049554504,0.46104252338409424,3.650695562362671,0.6972939372062683,0.6368707418441772,5.449273109436035,0.23229186236858368,5.163768768310547,0.44622862339019775,0.3800669014453888,0.285508394241333,0.4061276912689209,0.217195525765419,0.3644968867301941
9,3.72721004486084,0.00049505004,0.4785974621772766,3.517608404159546,0.7081735730171204,0.6506204605102539,5.446651458740234,0.2333143949508667,5.158474445343018,0.44561004638671875,0.37991541624069214,0.2881808280944824,0.4096035361289978,0.20960117876529694,0.3578397035598755
10,3.6095938682556152,0.00049455505,0.4939693808555603,3.408047676086426,0.7166128754615784,0.6609700918197632,5.462604522705078,0.23275895416736603,5.163467884063721,0.4444107711315155,0.3803698718547821,0.29913845658302307,0.4226810038089752,0.20155049860477448,0.35057613253593445
11,3.507408380508423,0.00049406005,0.5077529549598694,3.3126943111419678,0.7240769863128662,0.6706757545471191,5.474502086639404,0.23272107541561127,5.177127361297607,0.4424162209033966,0.3788928985595703,0.2973750829696655,0.41485676169395447,0.19470569491386414,0.3441321551799774
12,3.406346321105957,0.00049356505,0.5208248496055603,3.2188220024108887,0.7316058278083801,0.6802674531936646,5.493808746337891,0.23187527060508728,5.194282531738281,0.44165876507759094,0.37730228900909424,0.2995218336582184,0.4025668203830719,0.18752920627593994,0.336942583322525
13,3.3215866088867188,0.00049307005,0.5324870347976685,3.1409573554992676,0.7381810545921326,0.6877685189247131,5.521467208862305,0.2313198298215866,5.2149577140808105,0.4393864870071411,0.3758631646633148,0.30651190876960754,0.4133007824420929,0.18062953650951385,0.32958075404167175
14,3.243344783782959,0.00049257505,0.543748676776886,3.0686981678009033,0.7441261410713196,0.6951941251754761,5.546438694000244,0.2308148741722107,5.238879203796387,0.43809884786605835,0.37414631247520447,0.3075595498085022,0.41950467228889465,0.17464470863342285,0.32295891642570496
15,3.173691511154175,0.00049208006,0.5532956719398499,3.004631757736206,0.7491761445999146,0.7020959854125977,5.583929538726807,0.22884555160999298,5.268075466156006,0.4369248151779175,0.3727703094482422,0.31585317850112915,0.40766552090644836,0.1690608412027359,0.31648552417755127
16,3.1142823696136475,0.00049158506,0.562369704246521,2.950183629989624,0.7538086771965027,0.7079686522483826,5.608196258544922,0.2277851402759552,5.296385288238525,0.43422332406044006,0.37147006392478943,0.3118117153644562,0.41503143310546875,0.1640944480895996,0.3104035556316376
17,3.055319309234619,0.00049109006,0.5713359117507935,2.896545648574829,0.7581870555877686,0.7134808897972107,5.640052318572998,0.22710345685482025,5.322103977203369,0.4324181079864502,0.36979106068611145,0.3179474472999573,0.41281166672706604,0.15877509117126465,0.3039146065711975
18,2.99507737159729,0.00049059506,0.5802836418151855,2.841146230697632,0.7628873586654663,0.7196478247642517,5.671845436096191,0.22692671418190002,5.355610370635986,0.4308779835700989,0.36748090386390686,0.3162362575531006,0.4209688901901245,0.1539318710565567,0.2979610860347748
19,2.941582202911377,0.00049010006,0.5885288119316101,2.7920591831207275,0.7672302722930908,0.72511225938797,5.705872058868408,0.22490689158439636,5.384939670562744,0.42882031202316284,0.3658776879310608,0.32093334197998047,0.4135624170303345,0.14952214062213898,0.2922571897506714
20,2.8931915760040283,0.00048960507,0.5959790945053101,2.747648000717163,0.7710539698600769,0.7299481630325317,5.7332305908203125,0.22344252467155457,5.408041477203369,0.4260556697845459,0.36374422907829285,0.3251892626285553,0.4164798855781555,0.14554256200790405,0.28695785999298096
21,2.849734306335449,0.00048911007,0.602961003780365,2.7087440490722656,0.7744617462158203,0.7342987656593323,5.76480770111084,0.22263459861278534,5.439155578613281,0.42507100105285645,0.3626207113265991,0.32564815878868103,0.42485782504081726,0.14099234342575073,0.2808258533477783
22,2.8044562339782715,0.0004886151,0.6098628044128418,2.666415214538574,0.7778279185295105,0.7384860515594482,5.802244663238525,0.22117023169994354,5.470973968505859,0.4230385720729828,0.36019691824913025,0.3312728703022003,0.4123956859111786,0.1380389779806137,0.276583194732666
23,2.7699437141418457,0.00048812007,0.6158480048179626,2.6355068683624268,0.78019118309021,0.7418476343154907,5.837821006774902,0.22084201872348785,5.505436420440674,0.42214226722717285,0.359439492225647,0.3323855698108673,0.41949525475502014,0.13443495333194733,0.2713961899280548
24,2.7283170223236084,0.00048762508,0.6224154829978943,2.59761381149292,0.7838701009750366,0.7464154362678528,5.873157978057861,0.219440758228302,5.5383405685424805,0.42048853635787964,0.35687685012817383,0.33481600880622864,0.4179689884185791,0.13070350885391235,0.26619794964790344
25,2.696498155593872,0.00048713008,0.6275641322135925,2.5691065788269043,0.7861624956130981,0.7496553063392639,5.917357921600342,0.21845610439777374,5.58030366897583,0.4179258942604065,0.35686424374580383,0.3370558023452759,0.425005167722702,0.12738829851150513,0.2609614133834839
26,2.66290545463562,0.00048663508,0.6331995725631714,2.5380425453186035,0.7886166572570801,0.7528766393661499,5.942362308502197,0.2177617847919464,5.605790138244629,0.41673925518989563,0.35464242100715637,0.3365691304206848,0.4223000705242157,0.12486499547958374,0.25677165389060974
27,2.627901315689087,0.00048614008,0.6385161280632019,2.50604248046875,0.7912464141845703,0.7563337087631226,5.975040435791016,0.21629741787910461,5.63088846206665,0.4150097966194153,0.35351890325546265,0.34415334463119507,0.42600277066230774,0.12185795605182648,0.25181302428245544
28,2.6018271446228027,0.00048564508,0.6435938477516174,2.4825148582458496,0.7931983470916748,0.7590389847755432,6.013696193695068,0.21502240002155304,5.6693525314331055,0.41381052136421204,0.3521807789802551,0.34434157609939575,0.4218617379665375,0.11930946260690689,0.2474627047777176
29,2.5710294246673584,0.00048515009,0.6485437750816345,2.45430850982666,0.7960160374641418,0.7624852657318115,6.041917324066162,0.21482042968273163,5.698178768157959,0.4124976396560669,0.35027456283569336,0.3437369465827942,0.4176737070083618,0.11672037839889526,0.24304775893688202
