epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.93542742729187,3.8112902641296387,9.9901e-06,0.049644216895103455,0.07262367010116577,0.14994631707668304,0.49644210934638977,0.36311832070350647,3.6813552379608154,0.07556015253067017,0.12090083211660385,0.21360450983047485,0.7556015253067017,0.6045041680335999
1,12.116370439529419,3.633943796157837,9.9802e-06,0.0676884576678276,0.10770419985055923,0.2337891012430191,0.6768845319747925,0.5385209918022156,3.5833652019500732,0.07778926938772202,0.12834656238555908,0.25117775797843933,0.7778927087783813,0.6417327523231506
2,12.149723291397095,3.5559818744659424,9.9703e-06,0.07252631336450577,0.11719665676355362,0.27256065607070923,0.7252630591392517,0.5859832763671875,3.512113571166992,0.07868551462888718,0.13257497549057007,0.3077099919319153,0.7868551015853882,0.6628748774528503
3,12.131104707717896,3.4842123985290527,9.9604e-06,0.0755501389503479,0.12545205652713776,0.31976518034935,0.7555158138275146,0.6272603869438171,3.439927816390991,0.08011031150817871,0.13618291914463043,0.341836154460907,0.8011030554771423,0.6809146404266357
4,12.12762999534607,3.4145641326904297,9.9505005e-06,0.07792826741933823,0.13306327164173126,0.3620588481426239,0.7792826890945435,0.6653160452842712,3.372220039367676,0.08117890357971191,0.1405722200870514,0.3843502104282379,0.8117890357971191,0.7028610706329346
5,12.158105373382568,3.3480212688446045,9.940601e-06,0.08006584644317627,0.13990119099617004,0.4071587026119232,0.8006585836410522,0.6995060443878174,3.3084006309509277,0.0823279395699501,0.14707572758197784,0.4295070767402649,0.8232793211936951,0.735378623008728
6,12.171606063842773,3.2878026962280273,9.930701e-06,0.08153051882982254,0.14522159099578857,0.44668909907341003,0.8153052926063538,0.7261078357696533,3.24800705909729,0.08335056155920029,0.15194760262966156,0.47811099886894226,0.8335056900978088,0.759738028049469
7,12.113709449768066,3.2280144691467285,9.920801e-06,0.0827389508485794,0.15016396343708038,0.4897129237651825,0.8273892402648926,0.7508196830749512,3.19126558303833,0.08479835093021393,0.15507295727729797,0.518326997756958,0.8479834794998169,0.7753648161888123
8,12.165768384933472,3.1719167232513428,9.910901e-06,0.0839630737900734,0.1536058783531189,0.5269668698310852,0.8396306037902832,0.7680292129516602,3.1381423473358154,0.08605079352855682,0.15780764818191528,0.5503849387168884,0.8605078458786011,0.7890382409095764
9,12.179920434951782,3.120424747467041,9.901001e-06,0.08490944653749466,0.1560426503419876,0.5567327737808228,0.8490944504737854,0.7802133560180664,3.0888922214508057,0.08694703876972198,0.16026656329631805,0.5716419816017151,0.8694702982902527,0.8013328909873962
10,12.188225507736206,3.072418451309204,9.891101e-06,0.08569975942373276,0.15806427597999573,0.5777364373207092,0.8569976091384888,0.790321409702301,3.04421067237854,0.08759049326181412,0.16196712851524353,0.5889922976493835,0.8759048581123352,0.80983567237854
11,12.155630111694336,3.028733730316162,9.881202e-06,0.0862867683172226,0.15982818603515625,0.5937146544456482,0.8628677725791931,0.7991409301757812,3.003410577774048,0.08816500753164291,0.1630702018737793,0.6026657223701477,0.8816500306129456,0.8153510093688965
12,12.148172855377197,2.990720510482788,9.871302e-06,0.08696969598531723,0.16096211969852448,0.606299638748169,0.8696972131729126,0.804810643196106,2.965677261352539,0.08863610029220581,0.16419625282287598,0.6134666204452515,0.8863610029220581,0.8209812641143799
13,12.195780038833618,2.9523770809173584,9.861402e-06,0.08752668648958206,0.16215617954730988,0.6169232130050659,0.8752666711807251,0.8107810020446777,2.9302122592926025,0.08911869674921036,0.16529932618141174,0.6242675185203552,0.8911869525909424,0.8264966011047363
14,12.137459993362427,2.9181160926818848,9.851502e-06,0.0880478098988533,0.16347628831863403,0.6250984072685242,0.8804782032966614,0.8173813223838806,2.8969180583953857,0.08945190906524658,0.1664023995399475,0.6313914656639099,0.8945191502571106,0.8320119380950928
15,12.175413370132446,2.8852245807647705,9.841602e-06,0.08841721713542938,0.16436108946800232,0.6333166360855103,0.8841720819473267,0.8218054175376892,2.8651695251464844,0.08998046070337296,0.16729862987995148,0.6377111077308655,0.8998046517372131,0.8364931344985962
16,12.179739713668823,2.85368275642395,9.831702e-06,0.08888968080282211,0.16528025269508362,0.6412627696990967,0.8888968229293823,0.8264012932777405,2.8350236415863037,0.09026772528886795,0.16814890503883362,0.6419625282287598,0.9026772379875183,0.8407445549964905
17,12.169571876525879,2.82275128364563,9.821802e-06,0.08931920677423477,0.16651156544685364,0.6482067704200745,0.8931920528411865,0.8325577974319458,2.8057777881622314,0.09060095250606537,0.16867747902870178,0.646213948726654,0.9060094356536865,0.8433873653411865
18,12.164899587631226,2.7927615642547607,9.811903e-06,0.08960981667041779,0.16701267659664154,0.6535471677780151,0.8960984945297241,0.8350633382797241,2.777491807937622,0.09084223210811615,0.16941286623477936,0.6504653692245483,0.9084224104881287,0.8470642566680908
19,12.125791311264038,2.764580249786377,9.802003e-06,0.09005367755889893,0.16794046759605408,0.6588302850723267,0.9005368947982788,0.8397021889686584,2.749812126159668,0.09129036962985992,0.17019417881965637,0.6555210947990417,0.9129036068916321,0.8509709239006042
20,12.162384271621704,2.7364695072174072,9.792103e-06,0.09043169021606445,0.1689283400774002,0.6641134023666382,0.9043167233467102,0.8446416854858398,2.723053216934204,0.09147420525550842,0.1706308126449585,0.6583936810493469,0.9147420525550842,0.8531540632247925
21,12.12300157546997,2.7092602252960205,9.782203e-06,0.09061063081026077,0.1696842759847641,0.6682940721511841,0.9061063528060913,0.8484215140342712,2.69685435295105,0.0918189138174057,0.1710444688796997,0.6627599596977234,0.9181891083717346,0.8552223443984985
