epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1653.5635986328125,4.99505e-05,38.69247817993164,1633.9012451171875,38.35479736328125
1,1639.2713623046875,4.9901002e-05,38.50679016113281,1610.688720703125,38.050296783447266
2,1597.0848388671875,4.9851504e-05,37.95318603515625,1540.1612548828125,37.11054992675781
3,1472.0655517578125,4.9802005e-05,36.2601318359375,1340.7513427734375,34.31725311279297
4,1162.067626953125,4.9752507e-05,31.657093048095703,907.9695434570312,27.535009384155273
5,636.3910522460938,4.970301e-05,22.911815643310547,356.89599609375,17.328975677490234
6,219.2471923828125,4.965351e-05,13.022733688354492,156.9730987548828,10.276848793029785
7,146.14013671875,4.9604012e-05,9.41539478302002,147.48497009277344,9.335573196411133
8,138.66055297851562,4.9554514e-05,9.11328125,140.39089965820312,9.157021522521973
9,132.52647399902344,4.9505015e-05,8.931464195251465,134.42724609375,8.963906288146973
10,127.1834945678711,4.9455517e-05,8.742671966552734,129.1769256591797,8.803099632263184
11,122.46192169189453,4.940602e-05,8.6077299118042,124.47527313232422,8.668468475341797
12,118.24723052978516,4.935652e-05,8.47431755065918,120.31548309326172,8.540107727050781
13,114.49142456054688,4.9307022e-05,8.347020149230957,116.57091522216797,8.427096366882324
14,111.14068603515625,4.9257524e-05,8.241169929504395,113.26148986816406,8.30766773223877
15,108.15283966064453,4.9208025e-05,8.127706527709961,110.25775146484375,8.225903511047363
16,105.51219940185547,4.9158527e-05,8.040231704711914,107.62483978271484,8.125986099243164
17,103.15472412109375,4.910903e-05,7.947770595550537,105.3238754272461,8.033556938171387
18,101.073486328125,4.905953e-05,7.866504192352295,103.26274108886719,7.951668739318848
19,99.24263763427734,4.9010032e-05,7.796761512756348,101.45377349853516,7.87967586517334
20,97.63845825195312,4.8960534e-05,7.716643810272217,99.82884216308594,7.82999324798584
21,96.23381042480469,4.8911035e-05,7.672877311706543,98.43021392822266,7.769885063171387
22,94.9940414428711,4.8861537e-05,7.613982200622559,97.20779418945312,7.720691204071045
23,93.90242767333984,4.881204e-05,7.567834854125977,96.10313415527344,7.695697784423828
24,92.95525360107422,4.876254e-05,7.534457206726074,95.15876007080078,7.6473493576049805
25,92.11241149902344,4.8713042e-05,7.491530418395996,94.32524871826172,7.623225688934326
26,91.3603515625,4.8663544e-05,7.4653520584106445,93.61990356445312,7.580491065979004
27,90.6943130493164,4.8614045e-05,7.433692455291748,92.9308090209961,7.580419063568115
