epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.08643627166748,9.9901e-05,0.028193842619657516,7.533130645751953,0.09226479381322861,0.06737614423036575,7.59423828125,0.057772547006607056,7.23060417175293,0.19860917329788208,0.14537285268306732,0.3636423647403717,0.46099358797073364,0.553301215171814,0.5394734740257263
1,7.626457691192627,9.9802004e-05,0.05453834682703018,7.278776168823242,0.1919059455394745,0.1388837844133377,7.274350643157959,0.06442708522081375,6.9361348152160645,0.21743875741958618,0.15335401892662048,0.3382183015346527,0.4576796889305115,0.3476739823818207,0.4596942067146301
2,7.2450947761535645,9.970301e-05,0.0775488018989563,6.921322345733643,0.22417357563972473,0.16384850442409515,6.899787425994873,0.09014657139778137,6.563337802886963,0.22728148102760315,0.16961592435836792,0.33644235134124756,0.4510408937931061,0.3237617611885071,0.44384869933128357
3,6.815728664398193,9.960401e-05,0.11310064047574997,6.507409572601318,0.26219379901885986,0.20576415956020355,6.493345260620117,0.13144324719905853,6.165318489074707,0.26943403482437134,0.22193217277526855,0.3280276954174042,0.45806822180747986,0.3083201050758362,0.43347588181495667
4,6.365999698638916,9.9505014e-05,0.15316170454025269,6.070103645324707,0.3249269425868988,0.2662990689277649,6.1335601806640625,0.166962668299675,5.805761814117432,0.3351021707057953,0.2803466320037842,0.3278001844882965,0.4495883584022522,0.29589036107063293,0.42505010962486267
5,5.929108619689941,9.940602e-05,0.1907465010881424,5.644381523132324,0.3983416259288788,0.33217740058898926,5.752026557922363,0.19687600433826447,5.434403896331787,0.39858779311180115,0.3373916745185852,0.31762203574180603,0.43454882502555847,0.2847445011138916,0.41729095578193665
6,5.526822090148926,9.930702e-05,0.22417095303535461,5.25214147567749,0.4661951959133148,0.3921378254890442,5.494476795196533,0.22081951797008514,5.1728596687316895,0.4489140808582306,0.3792874813079834,0.3216168284416199,0.43896403908729553,0.274678111076355,0.4102834463119507
7,5.17924690246582,9.9208024e-05,0.2529786229133606,4.914280891418457,0.5213263630867004,0.4401969611644745,5.242245674133301,0.2428586781024933,4.918040752410889,0.4878784716129303,0.41258156299591064,0.32419800758361816,0.43118298053741455,0.26497045159339905,0.4032793343067169
8,4.890011787414551,9.910903e-05,0.27729541063308716,4.633958339691162,0.5656501054763794,0.47755876183509827,5.061041355133057,0.2580079138278961,4.740147590637207,0.5153525471687317,0.436739057302475,0.32089173793792725,0.4385795295238495,0.2560540735721588,0.3967239260673523
9,4.656183242797852,9.901003e-05,0.29972875118255615,4.408950328826904,0.5991401076316833,0.5082813501358032,4.922357559204102,0.27172353863716125,4.598872184753418,0.5355514883995056,0.45526906847953796,0.32348379492759705,0.43046486377716064,0.2472398281097412,0.3899352252483368
