epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.1213879585266113,3.932260513305664,9.9901e-05,0.04556325823068619,0.06144595146179199,0.10096833109855652,0.4556325078010559,0.30722975730895996,3.637113332748413,0.0633758008480072,0.0902797058224678,0.1638050377368927,0.6337579488754272,0.45139849185943604
1,0.8651628494262695,3.5380136966705322,9.9802004e-05,0.06305868923664093,0.08967918157577515,0.15767255425453186,0.6305868625640869,0.44839587807655334,3.3957509994506836,0.06513432413339615,0.10132928192615509,0.2503461539745331,0.6513431072235107,0.5066463351249695
2,0.859818696975708,3.352189064025879,9.970301e-05,0.06851718574762344,0.10377339273691177,0.2231813669204712,0.6851717829704285,0.5188669562339783,3.218310832977295,0.07274993509054184,0.11935752630233765,0.27596232295036316,0.7274993062019348,0.5967875719070435
3,0.8634729385375977,3.1530263423919678,9.960401e-05,0.0727144330739975,0.11859127879142761,0.28371065855026245,0.7271443009376526,0.5929563641548157,2.9792842864990234,0.07569926232099533,0.1322348564863205,0.33190253376960754,0.756992518901825,0.6611741781234741
4,0.8626084327697754,2.9105803966522217,9.9505014e-05,0.07681691646575928,0.1323133260011673,0.3385368287563324,0.768169105052948,0.6615665555000305,2.696770429611206,0.08075326681137085,0.14624761044979095,0.41442814469337463,0.807532548904419,0.7312378883361816
5,0.8602330684661865,2.6664860248565674,9.940602e-05,0.08009924739599228,0.14188291132450104,0.38579896092414856,0.8009924292564392,0.709414541721344,2.427842617034912,0.08388260751962662,0.1548878699541092,0.48712268471717834,0.8388258218765259,0.7744392156600952
6,0.8662459850311279,2.454468250274658,9.930702e-05,0.08289914578199387,0.147968590259552,0.41876012086868286,0.8289913535118103,0.7398428320884705,2.2039523124694824,0.0867626816034317,0.1595403254032135,0.5393242835998535,0.8676266670227051,0.7977014780044556
7,0.8670597076416016,2.27614164352417,9.9208024e-05,0.08530101925134659,0.15257246792316437,0.4520658850669861,0.8530101180076599,0.7628622651100159,2.0235254764556885,0.08863197267055511,0.16399891674518585,0.5713098645210266,0.8863195776939392,0.8199944496154785
8,0.8631060123443604,2.1348323822021484,9.910903e-05,0.08692410588264465,0.15619422495365143,0.4810296595096588,0.8692408204078674,0.780971109867096,1.882332682609558,0.09043202549219131,0.16759902238845825,0.6006646156311035,0.9043201208114624,0.8379949927330017
9,0.8648357391357422,2.029102325439453,9.901003e-05,0.08812158554792404,0.1591302454471588,0.5023432970046997,0.8812157511711121,0.7956511378288269,1.7694926261901855,0.09159514307975769,0.17006370425224304,0.6183882355690002,0.9159512519836426,0.8503184914588928
10,0.8653953075408936,1.9363160133361816,9.8911034e-05,0.08906752616167068,0.1619904339313507,0.5235190987586975,0.8906750679016113,0.8099520802497864,1.6780364513397217,0.09223208576440811,0.17250072956085205,0.6340348720550537,0.9223206639289856,0.8625034689903259
11,0.8690998554229736,1.854748010635376,9.881204e-05,0.08972225338220596,0.16405805945396423,0.540473461151123,0.8972225189208984,0.8202901482582092,1.6017564535140991,0.0929798036813736,0.17441155016422272,0.6505123376846313,0.9297978281974792,0.8720576167106628
12,0.8649883270263672,1.7902600765228271,9.871304e-05,0.09047693759202957,0.1658603399991989,0.5516730546951294,0.9047693014144897,0.8293014764785767,1.537095546722412,0.0935475081205368,0.1759069710969925,0.6618665456771851,0.9354749321937561,0.8795347809791565
