epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.1239013671875,9.9901e-06,0.007597548421472311,0.007734340615570545,0.011366470716893673,0.07636091858148575,0.038883306086063385,4.90234375,0.014682130888104439,0.022187137976288795,0.07304632663726807,0.14651769399642944,0.10972129553556442
1,5.126160621643066,9.9802e-06,0.011187358759343624,0.011665746569633484,0.012439634650945663,0.11256130784749985,0.0578526146709919,4.90234375,0.059451088309288025,0.06715647876262665,0.07936122268438339,0.5998542904853821,0.33092477917671204
2,5.12200927734375,9.9703e-06,0.01484820619225502,0.01724771037697792,0.02266492322087288,0.14860299229621887,0.08576999604701996,4.888670921325684,0.06804299354553223,0.11400813609361649,0.24476288259029388,0.6812192797660828,0.5688262581825256
3,5.11865234375,9.9604e-06,0.016915179789066315,0.019552746787667274,0.026383209973573685,0.16946923732757568,0.09766548871994019,4.888183116912842,0.07286416739225388,0.11750562489032745,0.3124658465385437,0.7303418517112732,0.5893496870994568
4,5.11639404296875,9.9505005e-06,0.023715415969491005,0.0306093692779541,0.053786683827638626,0.2376529425382614,0.1525782346725464,4.888183116912842,0.07741817831993103,0.13668105006217957,0.4119861423969269,0.7740603685379028,0.6841338276863098
5,5.115173816680908,9.940601e-06,0.029165120795369148,0.039193157106637955,0.06991437077522278,0.2914547324180603,0.1957995444536209,4.884765148162842,0.07810431718826294,0.13940130174160004,0.4342097342014313,0.7809217572212219,0.6990709900856018
6,5.114136219024658,9.930701e-06,0.03210800886154175,0.04268019273877144,0.07054164260625839,0.32191145420074463,0.21363523602485657,4.8798828125,0.07902727276086807,0.13583095371723175,0.38290122151374817,0.7902119159698486,0.6795191168785095
7,5.115541458129883,9.920801e-06,0.03820161148905754,0.05424767732620239,0.09638071805238724,0.3820010721683502,0.2712838053703308,4.87890625,0.0816078782081604,0.14583763480186462,0.4555225074291229,0.8158965110778809,0.7283380627632141
8,5.111145973205566,9.910901e-06,0.0440775603055954,0.06422054767608643,0.12384464591741562,0.44070011377334595,0.321133017539978,4.87890625,0.08154108375310898,0.1477685421705246,0.48691481351852417,0.8147428631782532,0.7399963736534119
9,5.108092784881592,9.901001e-06,0.048689913004636765,0.07274237275123596,0.1420808732509613,0.48723918199539185,0.36405202746391296,4.877929210662842,0.08220292627811432,0.14858220517635345,0.5141781568527222,0.8209969997406006,0.7414536476135254
10,5.103333473205566,9.891101e-06,0.05169476941227913,0.07770765572786331,0.15226837992668152,0.5164186358451843,0.3885458707809448,4.87548828125,0.08109782636165619,0.14693060517311096,0.49820876121520996,0.8104924559593201,0.7301596999168396
11,5.109130859375,9.881202e-06,0.0556730292737484,0.08733592182397842,0.19075869023799896,0.5573500394821167,0.43600693345069885,4.875,0.08155930042266846,0.14748923480510712,0.528083086013794,0.8135891556739807,0.7378104329109192
12,5.100036144256592,9.871302e-06,0.05956666171550751,0.09516698867082596,0.22473718225955963,0.5953717827796936,0.4759180545806885,4.8740234375,0.08240330219268799,0.1497480273246765,0.536523163318634,0.8247009515762329,0.7484971880912781
13,5.092469692230225,9.861402e-06,0.06143639236688614,0.09937801212072372,0.22596150636672974,0.6142428517341614,0.49676916003227234,4.872558116912842,0.08258546143770218,0.14857004582881927,0.5121136903762817,0.8254296183586121,0.7426072955131531
14,5.094666481018066,9.851502e-06,0.06408227980136871,0.10459118336439133,0.2663336396217346,0.6407620906829834,0.5235075950622559,4.871581554412842,0.08255510777235031,0.14963874220848083,0.5469670295715332,0.8254296183586121,0.7494686841964722
15,5.094056129455566,9.841602e-06,0.06531033664941788,0.10828832536935806,0.26491281390190125,0.6531186103820801,0.5418874025344849,4.87109375,0.08276156336069107,0.15041594207286835,0.5495172739028931,0.8278583884239197,0.753294050693512
16,5.094972133636475,9.831702e-06,0.0674377903342247,0.11263992637395859,0.28744927048683167,0.6748010516166687,0.563260018825531,4.87060546875,0.08267655223608017,0.1495051234960556,0.5454490184783936,0.826036810874939,0.747829258441925
17,5.087526321411133,9.821802e-06,0.06840137392282486,0.11613600701093674,0.31178438663482666,0.684089183807373,0.5803701877593994,4.866698265075684,0.08180824667215347,0.14835146069526672,0.5427166223526001,0.8191754221916199,0.7419394254684448
