epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.355232238769531,4.99505e-05,0.02696164697408676,0.03217201679944992,0.03830249235033989,0.26956477761268616,0.16111858189105988,4.124720573425293,0.08007477968931198,0.15173080563545227,0.4770146906375885,0.7992246150970459,0.7572694420814514
1,4.330442428588867,4.9901002e-05,0.05317722260951996,0.07476826012134552,0.1314655989408493,0.5319273471832275,0.3738412857055664,4.095842361450195,0.08346719294786453,0.1566048115491867,0.5718637704849243,0.835087239742279,0.7824702262878418
2,4.296526908874512,4.9851504e-05,0.06843449920415878,0.11115477979183197,0.25097349286079407,0.6844653487205505,0.5558082461357117,4.068357944488525,0.084477998316288,0.15774022042751312,0.5929105281829834,0.8440874814987183,0.7878704071044922
3,4.272449016571045,4.9802005e-05,0.07442709058523178,0.1283503919839859,0.3599710464477539,0.7442537546157837,0.6415624022483826,4.042269706726074,0.08482414484024048,0.15898646414279938,0.6059263348579407,0.8481030464172363,0.7945167422294617
4,4.249302864074707,4.9752507e-05,0.07596057653427124,0.1349012702703476,0.42644473910331726,0.7598125338554382,0.6743340492248535,4.013530254364014,0.0843118280172348,0.15796177089214325,0.5992799997329712,0.8427028656005859,0.789670467376709
5,4.210629463195801,4.970301e-05,0.07677210867404938,0.13871946930885315,0.47046762704849243,0.7676522135734558,0.6933216452598572,3.9867441654205322,0.08471337705850601,0.15862642228603363,0.6020492911338806,0.8474106788635254,0.7932705879211426
6,4.178981781005859,4.965351e-05,0.07709777355194092,0.13984279334545135,0.4930907189846039,0.7712016105651855,0.6990936994552612,3.956958770751953,0.0848103016614914,0.1580725759267807,0.598449170589447,0.8486568927764893,0.7905012369155884
7,4.139489650726318,4.9604012e-05,0.0777059942483902,0.14112824201583862,0.5114063024520874,0.7768014073371887,0.7056928277015686,3.926405429840088,0.08501800149679184,0.1570202112197876,0.5937413573265076,0.8501800298690796,0.7849625945091248
8,4.11374044418335,4.9554514e-05,0.07771806418895721,0.14189665019512177,0.5197457075119019,0.7772321701049805,0.7095523476600647,3.8957135677337646,0.08523955196142197,0.15837717056274414,0.5972030162811279,0.8519800901412964,0.7918859124183655
9,4.085502624511719,4.9505015e-05,0.07771112769842148,0.14201383292675018,0.5221406817436218,0.7771977186203003,0.7100175619125366,3.866137981414795,0.08537802845239639,0.1581556499004364,0.5960952639579773,0.8543339967727661,0.7903627753257751
10,4.047916412353516,4.9455517e-05,0.07818498462438583,0.14281682670116425,0.5288603901863098,0.7818670272827148,0.7140666246414185,3.833631753921509,0.08572418242692947,0.15837717056274414,0.5962337255477905,0.8569648265838623,0.791608989238739
11,4.0109100341796875,4.940602e-05,0.07836763560771942,0.1435198038816452,0.5321685671806335,0.7835384011268616,0.7174265384674072,3.8004276752471924,0.08608417958021164,0.15901412069797516,0.5958183407783508,0.8612572550773621,0.7946552038192749
12,3.9679462909698486,4.935652e-05,0.07884490489959717,0.1440952718257904,0.5342361927032471,0.7882766723632812,0.7204245328903198,3.7668755054473877,0.086444191634655,0.15920796990394592,0.5970645546913147,0.8643035292625427,0.7959014177322388
13,3.93857741355896,4.9307022e-05,0.07880354672670364,0.14395742118358612,0.5356146097183228,0.7879837155342102,0.7198904156684875,3.730253219604492,0.08649958670139313,0.15931876003742218,0.5960952639579773,0.8648573756217957,0.7959014177322388
14,3.9071106910705566,4.9257524e-05,0.07889486849308014,0.14423653483390808,0.5325648784637451,0.7889313697814941,0.7210792899131775,3.6923069953918457,0.08665189892053604,0.15937413275241852,0.5938798189163208,0.8669343590736389,0.7965937256813049
15,3.860215187072754,4.9208025e-05,0.07914985716342926,0.14443641901016235,0.5349770784378052,0.7914297580718994,0.722130298614502,3.6543593406677246,0.08677650988101959,0.15942952036857605,0.5952644944190979,0.8677651882171631,0.7967321872711182
16,3.814784049987793,4.9158527e-05,0.07957717031240463,0.14533233642578125,0.5373031497001648,0.7956339120864868,0.7267824411392212,3.616482734680176,0.08723345398902893,0.15992797911167145,0.5963721871376038,0.8716422319412231,0.7996399998664856
17,3.7805140018463135,4.910903e-05,0.07948758453130722,0.14519794285297394,0.5356318354606628,0.7949619293212891,0.7263689041137695,3.5757453441619873,0.08744116127490997,0.15984492003917694,0.5944336652755737,0.8744115233421326,0.7992246150970459
18,3.736600637435913,4.905953e-05,0.07967022806406021,0.14548398554325104,0.5377511382102966,0.7965471148490906,0.727454423904419,3.5331947803497314,0.08780115842819214,0.16039878129959106,0.5960952639579773,0.8774577975273132,0.8017169833183289
19,3.6899352073669434,4.9010032e-05,0.07997860014438629,0.14604568481445312,0.5388711094856262,0.7998207807540894,0.7302629351615906,3.4886903762817383,0.0879950150847435,0.16064801812171936,0.5956798791885376,0.8803655505180359,0.8036555051803589
