epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,135.66141200065613,8.089402198791504,9.9901e-05,0.0027995044365525246,0.003818908240646124,0.007429429795593023,0.027995042502880096,0.019094545394182205,8.03897476196289,0.004926619119942188,0.006414474453777075,0.009855769574642181,0.04926619306206703,0.03207236900925636
1,121.86923885345459,7.989691734313965,9.9802004e-05,0.005580176133662462,0.007462462410330772,0.01262833271175623,0.055800218135118484,0.03731231391429901,8.044544219970703,0.007085020188242197,0.0096128536388278,0.018446356058120728,0.0708502009510994,0.04806427285075188
2,121.84046721458435,7.880280017852783,9.970301e-05,0.00733881676569581,0.009683419950306416,0.016731267794966698,0.07338664680719376,0.0484170988202095,7.9106125831604,0.009776061400771141,0.013162955641746521,0.024987347424030304,0.0977606251835823,0.0658147782087326
3,121.88941693305969,7.765970706939697,9.960401e-05,0.008591311983764172,0.01127241738140583,0.02002071589231491,0.08591310679912567,0.0563620962202549,7.784264087677002,0.01135247852653265,0.015172064304351807,0.028605768457055092,0.11352479457855225,0.07586032152175903
4,121.88781237602234,7.653353691101074,9.9505014e-05,0.009684039279818535,0.012599929235875607,0.022556878626346588,0.09684036672115326,0.0629996508359909,7.672170162200928,0.012434209696948528,0.0166320838034153,0.03079453483223915,0.12434210628271103,0.08316042274236679
5,121.83297157287598,7.543928146362305,9.940602e-05,0.010600484907627106,0.013724301010370255,0.024909351021051407,0.10600482672452927,0.06862150132656097,7.565493583679199,0.013302125968039036,0.017780868336558342,0.032654352486133575,0.1330212503671646,0.08890435099601746
6,121.88313627243042,7.439133644104004,9.930702e-05,0.011557826772332191,0.014906708151102066,0.027257192879915237,0.11557833850383759,0.07453201711177826,7.465678691864014,0.014080212451517582,0.018886638805270195,0.03398279473185539,0.14080213010311127,0.09443319588899612
7,121.85667729377747,7.338651657104492,9.9208024e-05,0.012430441565811634,0.01604497618973255,0.02960657887160778,0.1243044063448906,0.08022642135620117,7.371952533721924,0.014897516928613186,0.020020240917801857,0.03555161878466606,0.14897520840168,0.10010121762752533
8,121.89785552024841,7.241660118103027,9.910903e-05,0.013369427062571049,0.017310118302702904,0.031344689428806305,0.13369423151016235,0.0865490734577179,7.279746055603027,0.015659160912036896,0.021239876747131348,0.03732287511229515,0.15659159421920776,0.10619939118623734
9,121.96754956245422,7.149268627166748,9.901003e-05,0.014231226406991482,0.018693506717681885,0.03359682857990265,0.14231224358081818,0.09346756339073181,7.195545196533203,0.01647140644490719,0.022396255284547806,0.03978997841477394,0.16471406817436218,0.11198127269744873
10,121.91468477249146,7.059908390045166,9.8911034e-05,0.01508128922432661,0.020064547657966614,0.036213260143995285,0.15081293880939484,0.10032276809215546,7.124945640563965,0.017128033563494682,0.023390688002109528,0.04194078966975212,0.1712803691625595,0.11695344001054764
