epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1685.2127685546875,4.99505e-05,39.22929763793945,1688.7451171875,39.316741943359375
1,1682.3902587890625,4.9901002e-05,39.19331359863281,1685.5548095703125,39.276126861572266
2,1678.8221435546875,4.9851504e-05,39.14768981933594,1681.5108642578125,39.22458267211914
3,1674.3052978515625,4.9802005e-05,39.089900970458984,1676.4027099609375,39.159385681152344
4,1668.62548828125,4.9752507e-05,39.017093658447266,1670.01416015625,39.077720642089844
5,1661.548095703125,4.970301e-05,38.926151275634766,1662.0443115234375,38.975608825683594
6,1652.6961669921875,4.965351e-05,38.8123664855957,1652.0897216796875,38.84766387939453
7,1641.58740234375,4.9604012e-05,38.669036865234375,1639.4984130859375,38.685218811035156
8,1627.3746337890625,4.9554514e-05,38.48466491699219,1623.347900390625,38.47593688964844
9,1609.5716552734375,4.9505015e-05,38.25271987915039,1603.642333984375,38.219051361083984
10,1588.10595703125,4.9455517e-05,37.970741271972656,1579.9984130859375,37.908546447753906
11,1562.4185791015625,4.940602e-05,37.63154220581055,1551.9415283203125,37.53676223754883
12,1532.1658935546875,4.935652e-05,37.22676467895508,1518.9913330078125,37.095428466796875
13,1496.8714599609375,4.9307022e-05,36.7498664855957,1480.9183349609375,36.578857421875
14,1456.354736328125,4.9257524e-05,36.195003509521484,1437.527587890625,35.981143951416016
15,1410.5245361328125,4.9208025e-05,35.55535125732422,1388.701416015625,35.296478271484375
16,1359.2685546875,4.9158527e-05,34.82761001586914,1334.53173828125,34.521034240722656
17,1302.7060546875,4.910903e-05,34.006187438964844,1275.0584716796875,33.64909744262695
18,1240.9627685546875,4.905953e-05,33.087921142578125,1210.70556640625,32.679412841796875
19,1174.5203857421875,4.9010032e-05,32.06768798828125,1141.590576171875,31.604936599731445
20,1103.7037353515625,4.8960534e-05,30.94200325012207,1068.3367919921875,30.424840927124023
21,1029.0140380859375,4.8911035e-05,29.717411041259766,991.7882080078125,29.172964096069336
22,951.3534545898438,4.8861537e-05,28.504976272583008,912.54736328125,27.976905822753906
23,871.6370239257812,4.881204e-05,27.28041648864746,831.725341796875,26.696895599365234
24,790.9733276367188,4.876254e-05,25.970481872558594,750.46484375,25.331876754760742
25,710.4120483398438,4.8713042e-05,24.579296112060547,670.3016967773438,23.892871856689453
26,631.5128784179688,4.8663544e-05,23.11532211303711,592.6168823242188,22.390321731567383
27,555.9509887695312,4.8614045e-05,21.60022735595703,518.5469970703125,20.83960723876953
28,484.8614196777344,4.8564547e-05,20.133495330810547,450.18511962890625,19.45054054260254
29,419.9615173339844,4.851505e-05,18.782365798950195,388.2115783691406,18.077634811401367
30,362.00030517578125,4.846555e-05,17.436655044555664,333.6415710449219,16.71949005126953
31,311.5474853515625,4.8416052e-05,16.113622665405273,287.2030944824219,15.406089782714844
32,269.1361389160156,4.8366554e-05,14.841536521911621,248.39041137695312,14.144124031066895
33,234.32046508789062,4.8317055e-05,13.659671783447266,217.04275512695312,13.074018478393555
34,206.57577514648438,4.8267557e-05,12.795516014099121,192.54429626464844,12.346519470214844
35,185.2369384765625,4.821806e-05,12.120043754577637,173.76980590820312,11.6979398727417
36,169.177978515625,4.816856e-05,11.513479232788086,159.9448699951172,11.122085571289062
37,157.4786376953125,4.8119062e-05,10.97598648071289,149.93516540527344,10.616887092590332
38,149.052734375,4.8069563e-05,10.509984970092773,142.85952758789062,10.18668270111084
39,143.10659790039062,4.8020065e-05,10.11169719696045,137.76327514648438,9.816767692565918
40,138.84231567382812,4.7970567e-05,9.774765968322754,134.11184692382812,9.507190704345703
41,135.75437927246094,4.792107e-05,9.491873741149902,131.3996124267578,9.249249458312988
42,133.42086791992188,4.787157e-05,9.258723258972168,129.3221435546875,9.038010597229004
43,131.57362365722656,4.782207e-05,9.072546005249023,127.64163970947266,8.871034622192383
44,130.03634643554688,4.7772573e-05,8.92165756225586,126.21039581298828,8.74000358581543
45,128.6901092529297,4.7723075e-05,8.810012817382812,124.94255065917969,8.648648262023926
46,127.47209930419922,4.7673577e-05,8.723663330078125,123.76162719726562,8.57261848449707
47,126.3238525390625,4.762408e-05,8.656455039978027,122.67108154296875,8.51829719543457
48,125.2415771484375,4.757458e-05,8.604459762573242,121.61819458007812,8.472859382629395
49,124.19413757324219,4.752508e-05,8.560068130493164,120.61051940917969,8.433558464050293
50,123.18499755859375,4.7475583e-05,8.526124000549316,119.62268829345703,8.400551795959473
51,122.19761657714844,4.7426085e-05,8.4933443069458,118.66521453857422,8.37234115600586
52,121.23127746582031,4.7376587e-05,8.46296215057373,117.73155212402344,8.342179298400879
53,120.28803253173828,4.732709e-05,8.433815002441406,116.82682800292969,8.314325332641602
54,119.36894989013672,4.727759e-05,8.40523624420166,115.93711853027344,8.287497520446777
55,118.46682739257812,4.722809e-05,8.379240989685059,115.05984497070312,8.26209545135498
56,117.58067321777344,4.7178593e-05,8.353813171386719,114.20127868652344,8.237682342529297
57,116.7110824584961,4.7129095e-05,8.32884407043457,113.35803985595703,8.213435173034668
58,115.85742950439453,4.7079597e-05,8.30571174621582,112.52872467041016,8.190978050231934
59,115.01544952392578,4.70301e-05,8.281609535217285,111.71660614013672,8.167133331298828
60,114.19090270996094,4.69806e-05,8.256418228149414,110.9111557006836,8.142287254333496
61,113.3775634765625,4.69311e-05,8.234368324279785,110.1214599609375,8.121270179748535
62,112.57250213623047,4.6881603e-05,8.210169792175293,109.3487319946289,8.097309112548828
63,111.78797149658203,4.6832105e-05,8.187024116516113,108.5769271850586,8.075179100036621
64,111.00918579101562,4.6782607e-05,8.163013458251953,107.82933807373047,8.050898551940918
65,110.252685546875,4.673311e-05,8.143027305603027,107.0923080444336,8.030378341674805
66,109.50101470947266,4.668361e-05,8.11862564086914,106.37001037597656,8.007095336914062
67,108.77024841308594,4.663411e-05,8.097590446472168,105.66124725341797,7.98583984375
68,108.0497055053711,4.6584613e-05,8.074677467346191,104.96382141113281,7.962536811828613
69,107.34629821777344,4.6535115e-05,8.05368423461914,104.28524017333984,7.943367004394531
