epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.054929621517658234,5.197616100311279,0.000499505,0.2284885048866272,0.15049467980861664,0.1070336401462555,4.958546161651611,0.3927115201950073,0.33843016624450684
1,0.16666147112846375,5.122188568115234,0.00049901,0.43278923630714417,0.33407196402549744,0.1264016330242157,4.910543441772461,0.4378185570240021,0.3552497327327728
2,0.21110452711582184,5.035752296447754,0.00049851503,0.48940420150756836,0.3864423632621765,0.19087666273117065,4.852733135223389,0.5076452493667603,0.4029051959514618
3,0.2278018742799759,4.936722755432129,0.00049802003,0.5296651124954224,0.4189007878303528,0.21890927851200104,4.785433292388916,0.5598878860473633,0.43679919838905334
4,0.23856933414936066,4.789596080780029,0.00049752503,0.575013279914856,0.4505477249622345,0.2484709471464157,4.703869819641113,0.6156982779502869,0.48139652609825134
5,0.24471770226955414,4.604034423828125,0.00049703004,0.616865873336792,0.4830373525619507,0.2640163004398346,4.59876823425293,0.6595311164855957,0.5259938836097717
6,0.2625698447227478,4.272215366363525,0.00049653504,0.663368821144104,0.519334614276886,0.2846585214138031,4.427544116973877,0.6702344417572021,0.5504587292671204
7,0.3083237111568451,3.8607699871063232,0.00049604004,0.7066258788108826,0.5769170522689819,0.2928134500980377,4.0919389724731445,0.6811926364898682,0.5662589073181152
8,0.37639275193214417,3.455340623855591,0.00049554504,0.7577791213989258,0.6494179368019104,0.28287461400032043,3.7125532627105713,0.6546890735626221,0.531345546245575
9,0.43581661581993103,3.164069890975952,0.00049505004,0.8023781776428223,0.7112761735916138,0.30632007122039795,3.4793601036071777,0.6404179334640503,0.5257390141487122
10,0.467650830745697,2.971608877182007,0.00049455505,0.8276582956314087,0.7464186549186707,0.3318042755126953,3.3604073524475098,0.6610601544380188,0.5601426959037781
11,0.4904029071331024,2.8399126529693604,0.00049406005,0.8368964791297913,0.7621484994888306,0.35881754755973816,3.2808923721313477,0.6885830760002136,0.5833333134651184
12,0.5024499893188477,2.7470223903656006,0.00049356505,0.8456352949142456,0.7684217095375061,0.3690112233161926,3.2324907779693604,0.7033638954162598,0.6001529097557068
13,0.5150900483131409,2.6629831790924072,0.00049307005,0.8513154983520508,0.7784713506698608,0.3738532066345215,3.1873342990875244,0.7074413895606995,0.6075433492660522
14,0.5230798125267029,2.602843999862671,0.00049257505,0.8505976796150208,0.7807808518409729,0.37742099165916443,3.1513750553131104,0.71100914478302,0.6156982779502869
15,0.5300084352493286,2.5447967052459717,0.00049208006,0.85509192943573,0.7855247855186462,0.38379204273223877,3.1205005645751953,0.7148318290710449,0.6151885986328125
16,0.5379357933998108,2.4870753288269043,0.00049158506,0.8583377599716187,0.7909553647041321,0.38532111048698425,3.0951058864593506,0.7166156768798828,0.6207951307296753
17,0.5438344478607178,2.441373348236084,0.00049109006,0.858774721622467,0.7928903698921204,0.38837921619415283,3.0738956928253174,0.7171253561973572,0.6187563538551331
18,0.548484742641449,2.408045768737793,0.00049059506,0.8582441210746765,0.7921100854873657,0.3901630938053131,3.0522618293762207,0.7143221497535706,0.6200305819511414
19,0.5553821921348572,2.358292579650879,0.00049010006,0.8645797371864319,0.7989763021469116,0.39449542760849,3.031653881072998,0.7201834917068481,0.6230886578559875
20,0.5607814788818359,2.320094347000122,0.00048960507,0.8644549250602722,0.8005368113517761,0.3860856294631958,3.0113401412963867,0.7150866389274597,0.6238532066345215
21,0.5635280013084412,2.291353702545166,0.00048911007,0.8648606538772583,0.8019412755966187,0.39373087882995605,3.002765417098999,0.7178899049758911,0.6253822445869446
22,0.5714552998542786,2.2434639930725098,0.0004886151,0.8704784512519836,0.8081520795822144,0.3955147862434387,2.982296943664551,0.718654453754425,0.6261467933654785
23,0.5738897323608398,2.2162153720855713,0.00048812007,0.8698854446411133,0.8098061680793762,0.39373087882995605,2.9755332469940186,0.7178899049758911,0.6253822445869446
24,0.5789145231246948,2.185448169708252,0.00048762508,0.8696045875549316,0.8111169934272766,0.397298663854599,2.9653892517089844,0.7181447744369507,0.6286951899528503
25,0.583564817905426,2.1575241088867188,0.00048713008,0.8710089921951294,0.8131768703460693,0.3960244655609131,2.953159809112549,0.7191641330718994,0.6248725652694702
26,0.5876533389091492,2.1275246143341064,0.00048663508,0.8741300106048584,0.8175462484359741,0.3914373219013214,2.942781925201416,0.7173802256584167,0.6269113421440125
27,0.5882151126861572,2.1080009937286377,0.00048614008,0.8730688691139221,0.8145501017570496,0.39118245244026184,2.937105178833008,0.7183995842933655,0.625891923904419
28,0.5950188636779785,2.075948476791382,0.00048564508,0.8764395713806152,0.8197934031486511,0.3932211995124817,2.931955099105835,0.718654453754425,0.6294597387313843
29,0.5947380065917969,2.0672035217285156,0.00048515009,0.8738179206848145,0.8173277974128723,0.39525994658470154,2.9269134998321533,0.7178899049758911,0.625891923904419
30,0.6010423898696899,2.0306899547576904,0.0004846551,0.8787178993225098,0.8217596411705017,0.3916921615600586,2.9193592071533203,0.7176350951194763,0.6253822445869446
31,0.6056302785873413,2.01261305809021,0.0004841601,0.8775007128715515,0.8223525881767273,0.39398571848869324,2.9170780181884766,0.7189092636108398,0.6251274347305298
32,0.6102805733680725,1.9733061790466309,0.0004836651,0.8823382258415222,0.8283449411392212,0.3919470012187958,2.9124577045440674,0.7201834917068481,0.6286951899528503
33,0.6042570471763611,1.985772967338562,0.0004831701,0.8767516613006592,0.8229143619537354,0.39373087882995605,2.9110898971557617,0.7189092636108398,0.6297145485877991
34,0.6104366183280945,1.960986852645874,0.0004826751,0.8801847696304321,0.8257545232772827,0.3914373219013214,2.9066648483276367,0.7191641330718994,0.6266564726829529
35,0.6168971061706543,1.9375278949737549,0.0004821801,0.8817764520645142,0.8293124437332153,0.39220184087753296,2.905768394470215,0.7150866389274597,0.6253822445869446
36,0.6180830597877502,1.9242421388626099,0.0004816851,0.8823694586753845,0.8291563987731934,0.38939857482910156,2.904470205307007,0.7196738123893738,0.6251274347305298
37,0.618395209312439,1.9047558307647705,0.0004811901,0.8833993673324585,0.8317780494689941,0.39347603917121887,2.902275562286377,0.7130479216575623,0.6266564726829529
38,0.6241690516471863,1.8852933645248413,0.0004806951,0.8836802840232849,0.8332449197769165,0.39092761278152466,2.902463912963867,0.718654453754425,0.6248725652694702
39,0.622795820236206,1.8770641088485718,0.0004802001,0.8832433223724365,0.8310602307319641,0.39245668053627014,2.9012770652770996,0.718654453754425,0.6266564726829529
40,0.6256983280181885,1.86698579788208,0.0004797051,0.8835242390632629,0.83152836561203,0.3873598277568817,2.9022369384765625,0.7171253561973572,0.6256371140480042
41,0.630379855632782,1.8470362424850464,0.0004792101,0.885115921497345,0.8349302411079407,0.3891437351703644,2.9044079780578613,0.7161059975624084,0.6235983967781067
42,0.6316282153129578,1.8304930925369263,0.0004787151,0.8873942494392395,0.8361786603927612,0.3914373219013214,2.9035439491271973,0.714067280292511,0.6228338479995728
43,0.6322212219238281,1.8244905471801758,0.0004782201,0.8847101926803589,0.835523247718811,0.3932211995124817,2.903576135635376,0.7176350951194763,0.6233435273170471
44,0.6374956965446472,1.7995926141738892,0.00047772512,0.8887050747871399,0.8383945822715759,0.3919470012187958,2.905750274658203,0.7145769596099854,0.6248725652694702
