epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5296400189399719,0.05835806578397751,0.1164773628115654,0.06780768930912018,17.24965238571167,6.177271366119385,0.000499505,0.5522196292877197,0.13881227374076843,0.22846251726150513,0.15552732348442078,4.800192356109619
1,0.5284988284111023,0.07772029936313629,0.14684922993183136,0.09021316468715668,12.20943284034729,5.506613254547119,0.00049901,0.5361371636390686,0.13692396879196167,0.2182973325252533,0.16747140884399414,4.818927764892578
2,0.5254420638084412,0.09728950262069702,0.1727711260318756,0.1140189841389656,12.217108011245728,5.234497547149658,0.00049851503,0.5301384329795837,0.16288988292217255,0.27141040563583374,0.2078780233860016,4.743002891540527
3,0.521583616733551,0.1350347250699997,0.22337014973163605,0.15873658657073975,12.22432804107666,4.984228134155273,0.00049802003,0.5214770436286926,0.2443733513355255,0.36874204874038696,0.2866581976413727,4.40745735168457
4,0.5157365798950195,0.19138789176940918,0.2882837951183319,0.22337014973163605,12.243501901626587,4.705912113189697,0.00049752503,0.5151611566543579,0.321326345205307,0.4772554039955139,0.3796696364879608,4.090590476989746
5,0.5130925178527832,0.2432265728712082,0.3600124418735504,0.2831803262233734,12.225995540618896,4.419365882873535,0.00049703004,0.5126072764396667,0.37069323658943176,0.5308767557144165,0.4365946650505066,3.808403253555298
6,0.5088496804237366,0.29043254256248474,0.4202582836151123,0.33648669719696045,12.231391191482544,4.162845134735107,0.00049653504,0.5143347382545471,0.4046451449394226,0.5766201019287109,0.4724269509315491,3.5963821411132812
7,0.5070037841796875,0.3249136805534363,0.46668741106987,0.37709662318229675,12.23833680152893,3.958888053894043,0.00049604004,0.5082330703735352,0.42833974957466125,0.6050825715065002,0.5008894801139832,3.4538321495056152
8,0.5037280321121216,0.3593183159828186,0.5090088844299316,0.416710764169693,12.23637080192566,3.7658400535583496,0.00049554504,0.5071060061454773,0.4558962285518646,0.6368488073348999,0.5247776508331299,3.286271095275879
9,0.5024559497833252,0.3860860764980316,0.5397230386734009,0.44605571031570435,12.234739780426025,3.619187593460083,0.00049505004,0.5019980669021606,0.47129377722740173,0.6571791768074036,0.5390089154243469,3.1846601963043213
10,0.5004507303237915,0.41143181920051575,0.5708729028701782,0.4775167405605316,12.236180782318115,3.4681079387664795,0.00049455505,0.4986739456653595,0.48229748010635376,0.6675984859466553,0.5573062300682068,3.0812764167785645
11,0.4986947178840637,0.43669983744621277,0.6013692021369934,0.5025050640106201,12.24956464767456,3.338320255279541,0.00049406005,0.4966479241847992,0.4934189021587372,0.6752223372459412,0.5758576989173889,3.012086868286133
12,0.4968283772468567,0.45624494552612305,0.6247082352638245,0.5240703225135803,12.236209630966187,3.2231202125549316,0.00049356505,0.4951004981994629,0.49988433718681335,0.6846251487731934,0.5806861519813538,2.9672813415527344
13,0.49697306752204895,0.4714125990867615,0.6389606595039368,0.5417768955230713,12.236969470977783,3.137388229370117,0.00049307005,0.49523136019706726,0.511920690536499,0.69072425365448,0.5880559086799622,2.8988101482391357
14,0.4955909848213196,0.4879409968852997,0.6576629877090454,0.5601058006286621,12.24486231803894,3.0366785526275635,0.00049257505,0.49323102831840515,0.5164490342140198,0.6958068609237671,0.5982210636138916,2.8594818115234375
15,0.4946698844432831,0.5066367387771606,0.6756495833396912,0.5792749524116516,12.243146419525146,2.9424078464508057,0.00049208006,0.4879140853881836,0.5195679664611816,0.6965692639350891,0.6022871732711792,2.824374198913574
