epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,394.68780517578125,0.000499505,14.243534088134766,81.23489379882812,7.0384697914123535
1,73.93038940429688,0.00049901,6.758341312408447,69.636474609375,6.538867950439453
2,67.28343963623047,0.00049851503,6.418212413787842,67.0057144165039,6.296644687652588
3,63.67507553100586,0.00049802003,6.218151569366455,63.64435577392578,6.197949409484863
4,60.45796585083008,0.00049752503,6.034384727478027,61.65465545654297,6.022600173950195
5,57.72106170654297,0.00049703004,5.874144077301025,60.06718826293945,5.962855815887451
6,55.761199951171875,0.00049653504,5.764848232269287,59.785850524902344,5.94238805770874
7,54.09783935546875,0.00049604004,5.67274284362793,59.423728942871094,5.973897457122803
8,52.548648834228516,0.00049554504,5.5880961418151855,58.81607437133789,5.825446128845215
9,51.11848068237305,0.00049505004,5.508396148681641,58.7115478515625,5.800232410430908
10,49.780723571777344,0.00049455505,5.430852890014648,58.58195877075195,5.855905532836914
11,48.280391693115234,0.00049406005,5.346177577972412,58.681663513183594,5.778811454772949
12,47.17338180541992,0.00049356505,5.284189701080322,58.525489807128906,5.8582234382629395
13,45.77017593383789,0.00049307005,5.206363201141357,59.25467300415039,5.834031105041504
14,44.634761810302734,0.00049257505,5.150393009185791,60.407249450683594,5.997678279876709
15,43.61936950683594,0.00049208006,5.089151382446289,59.86894989013672,5.954206466674805
16,42.48373794555664,0.00049158506,5.029717922210693,60.54149627685547,5.897365093231201
17,41.51543045043945,0.00049109006,4.978909969329834,61.0257682800293,5.938024520874023
18,40.514076232910156,0.00049059506,4.919038772583008,62.80413818359375,6.131529808044434
19,39.46739959716797,0.00049010006,4.856317043304443,62.18437576293945,5.976463794708252
20,38.8769645690918,0.00048960507,4.827169895172119,63.712120056152344,6.142678260803223
21,37.977088928222656,0.00048911007,4.769163131713867,63.68353271484375,6.035830020904541
22,37.33350372314453,0.0004886151,4.726389408111572,63.92470169067383,6.083578109741211
23,36.439697265625,0.00048812007,4.6742072105407715,65.04237365722656,6.058025360107422
24,35.58159637451172,0.00048762508,4.625139236450195,64.58462524414062,6.115895748138428
25,34.929054260253906,0.00048713008,4.579789161682129,65.925537109375,6.254053115844727
26,34.45856857299805,0.00048663508,4.549619674682617,65.29090881347656,6.129812240600586
27,33.54266357421875,0.00048614008,4.491311550140381,66.36250305175781,6.173610210418701
28,32.83477783203125,0.00048564508,4.450314521789551,66.4566421508789,6.170262336730957
29,32.15888595581055,0.00048515009,4.401627540588379,67.2052993774414,6.214336395263672
30,31.5454044342041,0.0004846551,4.355698585510254,67.393798828125,6.264713764190674
31,30.900171279907227,0.0004841601,4.320725440979004,68.51797485351562,6.221585750579834
