epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.041706960648298264,4.944292068481445,0.00099901,0.15965311229228973,0.10587391257286072,0.08535031974315643,4.663004398345947,0.2797452211380005,0.19974522292613983
1,0.07346289604902267,4.731281757354736,0.00099802,0.24715350568294525,0.17590542137622833,0.09070063382387161,4.5921173095703125,0.2929936349391937,0.21324840188026428
2,0.0792650580406189,4.649773120880127,0.0009970301,0.27463579177856445,0.1942165493965149,0.09401273727416992,4.553854465484619,0.3011465072631836,0.21757961809635162
3,0.08512961119413376,4.599081039428711,0.0009960401,0.284150093793869,0.20270143449306488,0.10012739151716232,4.516047477722168,0.31184712052345276,0.22191083431243896
4,0.09049505740404129,4.546858787536621,0.0009950501,0.3023364543914795,0.21589668095111847,0.10624203830957413,4.458898067474365,0.32433122396469116,0.23617833852767944
5,0.0991671085357666,4.466127395629883,0.0009940601,0.3223944902420044,0.233271986246109,0.11082802712917328,4.359728813171387,0.3487898111343384,0.25808918476104736
6,0.10718407481908798,4.370213508605957,0.0009930701,0.3459150791168213,0.2513335645198822,0.11821655929088593,4.270637035369873,0.3740127384662628,0.2771974503993988
7,0.11516985297203064,4.28013277053833,0.0009920801,0.36849984526634216,0.2693639397621155,0.13375796377658844,4.1431565284729,0.39566880464553833,0.2988535165786743
8,0.12615029513835907,4.175539970397949,0.0009910901,0.3922388255596161,0.2907945215702057,0.15286624431610107,4.042847633361816,0.42955413460731506,0.3256050944328308
9,0.138815239071846,4.078280925750732,0.0009901001,0.4163833260536194,0.31047821044921875,0.16509553790092468,3.9119372367858887,0.4631847143173218,0.356178343296051
10,0.1515425592660904,3.9646260738372803,0.0009891101,0.4491998553276062,0.3385220170021057,0.17859873175621033,3.782235860824585,0.5014012455940247,0.3826751708984375
11,0.16698381304740906,3.8405206203460693,0.0009881201,0.4765262007713318,0.36198022961616516,0.198471337556839,3.6453285217285156,0.5414012670516968,0.4122292995452881
12,0.17727796733379364,3.746548652648926,0.0009871301,0.5038524866104126,0.38303646445274353,0.20254777371883392,3.5762548446655273,0.5628025531768799,0.43541401624679565
13,0.18878872692584991,3.649712324142456,0.0009861401,0.52699875831604,0.40449824929237366,0.21452228724956512,3.514188528060913,0.5712102055549622,0.4433121085166931
14,0.20129768550395966,3.5834665298461914,0.0009851501,0.5454347133636475,0.4226222038269043,0.2231847196817398,3.4670779705047607,0.5849681496620178,0.46216559410095215
15,0.20738060772418976,3.526832342147827,0.0009841601,0.5618117451667786,0.43587982654571533,0.23643311858177185,3.395500421524048,0.6002547740936279,0.47414013743400574
16,0.21904732286930084,3.4493520259857178,0.0009831701,0.5801228880882263,0.45319274067878723,0.24484077095985413,3.3378355503082275,0.621656060218811,0.4884076416492462
17,0.22678354382514954,3.3835349082946777,0.0009821801,0.5934741497039795,0.4639548361301422,0.2501910924911499,3.308964967727661,0.6224203705787659,0.4965605139732361
18,0.233116015791893,3.3354320526123047,0.0009811901,0.6048600673675537,0.47555917501449585,0.25375795364379883,3.268887519836426,0.631592333316803,0.49859872460365295
19,0.238699808716774,3.2931365966796875,0.0009802001,0.6140000820159912,0.48997098207473755,0.25146496295928955,3.249433994293213,0.6384713649749756,0.5095541477203369
20,0.23501887917518616,3.337907552719116,0.0009792101,0.6049848794937134,0.47764918208122253,0.2560509443283081,3.235373020172119,0.6333758234977722,0.5100637078285217
21,0.25002339482307434,3.2372941970825195,0.0009782201,0.6296908855438232,0.49805036187171936,0.26012739539146423,3.214250087738037,0.6382165551185608,0.5156688094139099
22,0.2552952468395233,3.19240403175354,0.0009772301,0.6384565234184265,0.5100914239883423,0.26929935812950134,3.181114673614502,0.6458598971366882,0.5194904208183289
23,0.26431044936180115,3.1496315002441406,0.00097624015,0.6458495855331421,0.5155192017555237,0.26929935812950134,3.1543362140655518,0.6542674899101257,0.5268789529800415
24,0.2673051059246063,3.1152477264404297,0.00097525015,0.6514021754264832,0.5269675850868225,0.2769426703453064,3.1376137733459473,0.6575796008110046,0.5332484245300293
25,0.27491655945777893,3.0750041007995605,0.00097426015,0.6620082855224609,0.5321458578109741,0.2800000011920929,3.1239147186279297,0.6580891609191895,0.53095543384552
26,0.27710017561912537,3.0545108318328857,0.00097327016,0.6663443446159363,0.5424712300300598,0.28764331340789795,3.0997602939605713,0.6675159335136414,0.5503184795379639
27,0.2834950387477875,3.019101142883301,0.00097228016,0.674236536026001,0.5477742552757263,0.28738853335380554,3.0859179496765137,0.6713376045227051,0.540891706943512
28,0.2895779311656952,2.984192371368408,0.00097129017,0.678322970867157,0.5531397461891174,0.2861146628856659,3.091974973678589,0.6629299521446228,0.5396178364753723
29,0.29304051399230957,2.973137140274048,0.00097030017,0.6813176274299622,0.5580060482025146,0.2886624336242676,3.0868618488311768,0.6614012718200684,0.5411465167999268
30,0.29073214530944824,2.981843948364258,0.0009693102,0.6818479299545288,0.5540443658828735,0.2866241931915283,3.0991761684417725,0.6593630313873291,0.5383439660072327
31,0.29728296399116516,2.938701629638672,0.0009683202,0.6902080774307251,0.5627787709236145,0.29121020436286926,3.0681254863739014,0.6670063734054565,0.5457324981689453
32,0.3040521442890167,2.8972556591033936,0.0009673302,0.6971644163131714,0.5723555088043213,0.2983439564704895,3.05117130279541,0.6764331459999084,0.5477706789970398
33,0.3084505796432495,2.8576807975769043,0.0009663402,0.7068035006523132,0.5800917148590088,0.2957961857318878,3.0325706005096436,0.6728662252426147,0.5538853406906128
34,0.31487661600112915,2.828920364379883,0.0009653502,0.7105156183242798,0.5845836997032166,0.295286625623703,3.044428586959839,0.6746496558189392,0.5564331412315369
