epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12034593792.0,0.499505,0.023750819265842438,7.206859111785889,0.14690552651882172,0.07964795082807541,45.35050964355469,0.005351681727916002,12.349154472351074,0.12869520485401154,0.06753312796354294,33.0013542175293,5.620602130889893,12034593792.0,24730.689453125
1,46.4025993347168,0.49901003,0.013794825412333012,10.579720497131348,0.11463437229394913,0.05027933046221733,53.70697784423828,0.005606524180620909,15.159866333007812,0.12130478769540787,0.06218144670128822,38.54711151123047,6.094007968902588,35.8228759765625,5.860300064086914
2,50.42475891113281,0.49851504,0.013482725247740746,11.435083389282227,0.11301145702600479,0.04809463024139404,53.85078811645508,0.005861366167664528,13.882302284240723,0.12487258017063141,0.06447502225637436,39.96849060058594,6.209534168243408,38.98967361450195,6.126043796539307
3,51.444068908691406,0.49802005,0.012234324589371681,11.66240119934082,0.10898536443710327,0.045379359275102615,52.42683410644531,0.006371050141751766,12.120728492736816,0.1251274198293686,0.0721202865242958,40.30610656738281,6.236659049987793,39.78166961669922,6.190402984619141
4,51.648704528808594,0.49752507,0.0126088447868824,11.686635971069336,0.11294903606176376,0.04725195840001106,51.06935119628906,0.008154943585395813,10.694467544555664,0.12996941804885864,0.07619775831699371,40.37488555908203,6.2421722412109375,39.96207809448242,6.204972743988037
5,51.707279205322266,0.49703008,0.013420305214822292,11.714125633239746,0.11179426312446594,0.048562780022621155,50.077293395996094,0.009938837960362434,9.698237419128418,0.13277268409729004,0.07823649048805237,40.37905502319336,6.24250602722168,39.99314498901367,6.207474231719971
6,51.703163146972656,0.4965351,0.013451515696942806,11.714919090270996,0.11204394698143005,0.04846914857625961,49.436439514160156,0.01325178425759077,9.069034576416016,0.13659530878067017,0.07900101691484451,40.36740493774414,6.241570949554443,39.98823928833008,6.20707893371582
7,51.706626892089844,0.4960401,0.012577635236084461,11.732455253601074,0.1094847247004509,0.046502918004989624,49.04867172241211,0.015545361675322056,8.697402954101562,0.1373598426580429,0.08078491687774658,40.35126876831055,6.2402801513671875,39.97417449951172,6.2059454917907715
8,51.67143249511719,0.49554512,0.012920944951474667,11.714273452758789,0.11057707667350769,0.047345589846372604,48.822837829589844,0.017838940024375916,8.489584922790527,0.13812436163425446,0.08358817547559738,40.333251953125,6.238836288452148,39.957157135009766,6.204576015472412
9,51.63616943359375,0.49505013,0.014419025741517544,11.697518348693848,0.11060827970504761,0.04812583699822426,48.69166564941406,0.02166157029569149,8.377671241760254,0.1401630938053131,0.08664628118276596,40.313995361328125,6.237290859222412,39.93865203857422,6.203083515167236
10,51.64513397216797,0.49455515,0.013264255598187447,11.726143836975098,0.11138853430747986,0.04731437936425209,48.61392593383789,0.02344546467065811,8.320263862609863,0.14092762768268585,0.08970438688993454,40.293663024902344,6.235662460327148,39.91899490356445,6.201498508453369
11,51.62106704711914,0.49406016,0.01279610488563776,11.722760200500488,0.11232483386993408,0.0477825291454792,48.56577682495117,0.024974515661597252,8.29344654083252,0.14194698631763458,0.09072375297546387,40.27233123779297,6.233951091766357,39.89830780029297,6.199830055236816
12,51.585472106933594,0.49356517,0.012203115038573742,11.708823204040527,0.11163821071386337,0.048188257962465286,48.531280517578125,0.025739042088389397,8.281238555908203,0.14271152019500732,0.0917431190609932,40.25004196166992,6.232162952423096,39.87664794921875,6.19808292388916
13,51.595458984375,0.4930702,0.013076995499432087,11.741406440734863,0.11088917404413223,0.047127120196819305,48.504493713378906,0.02624872513115406,8.27767562866211,0.14347603917121887,0.09250764548778534,40.2268180847168,6.230300426483154,39.85405731201172,6.196260452270508
14,51.55905532836914,0.4925752,0.013420305214822292,11.72850227355957,0.11098280549049377,0.04722074791789055,48.481136322021484,0.026758410036563873,8.27841567993164,0.14398573338985443,0.09250764548778534,40.202720642089844,6.228365898132324,39.83055114746094,6.194364070892334
15,51.53060531616211,0.4920802,0.012920944951474667,11.724431037902832,0.11063949018716812,0.04687744006514549,48.459190368652344,0.028797145932912827,8.281447410583496,0.14475025236606598,0.09327217191457748,40.17774200439453,6.226359844207764,39.80617141723633,6.192395210266113
16,51.517303466796875,0.49158522,0.012078274972736835,11.736359596252441,0.11198152601718903,0.048344310373067856,48.43840789794922,0.02930682897567749,8.286508560180664,0.14525993168354034,0.09352701157331467,40.15189743041992,6.224283695220947,39.78093338012695,6.190356254577637
17,51.46630859375,0.49109024,0.012858524918556213,11.711455345153809,0.11007771641016006,0.04790736734867096,48.41654968261719,0.02930682897567749,8.291303634643555,0.1457696259021759,0.094546377658844,40.125247955322266,6.222144603729248,39.75484848022461,6.18825101852417
18,51.429256439208984,0.49059525,0.014637495391070843,11.701286315917969,0.11229362338781357,0.04850035905838013,48.39397048950195,0.02956167235970497,8.296208381652832,0.14551478624343872,0.094546377658844,40.09776306152344,6.219934463500977,39.727970123291016,6.186078071594238
19,51.39823532104492,0.49010026,0.013482725247740746,11.697961807250977,0.11060827970504761,0.046971067786216736,48.37034606933594,0.02956167235970497,8.300851821899414,0.1457696259021759,0.09556575119495392,40.06949234008789,6.217660427093506,39.70028305053711,6.183838844299316
20,51.3935661315918,0.48960528,0.013826034963130951,11.721761703491211,0.11291782557964325,0.04899971932172775,48.345149993896484,0.02930682897567749,8.30469036102295,0.14627930521965027,0.09531090408563614,40.04045867919922,6.215325355529785,39.67179870605469,6.181537628173828
