epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.282634735107422,3.8751413822174072,9.9901e-06,0.055784597992897034,0.08159208297729492,0.16633853316307068,0.5578460097312927,0.4079604148864746,3.4880595207214355,0.0676465556025505,0.10266619175672531,0.20945137739181519,0.6764655709266663,0.5133310556411743
1,3.10427188873291,3.3779022693634033,9.9802e-06,0.06905975937843323,0.10972808301448822,0.2498377114534378,0.6905975341796875,0.5486404299736023,3.170727014541626,0.07138951122760773,0.12184243649244308,0.3286617696285248,0.7138950824737549,0.6092121005058289
2,3.139587879180908,3.0410921573638916,9.9703e-06,0.07290268689393997,0.12585105001926422,0.33952003717422485,0.7290267944335938,0.6292555928230286,2.801147222518921,0.07602120190858841,0.1358400285243988,0.418475478887558,0.7602119445800781,0.6792001128196716
3,3.134155035018921,2.752124547958374,9.9604e-06,0.07713833451271057,0.13556541502475739,0.39061352610588074,0.7713829874992371,0.6778268218040466,2.5156819820404053,0.08076398819684982,0.14493249356746674,0.4730815291404724,0.8076397180557251,0.7246624231338501
4,3.120889663696289,2.5420496463775635,9.9505005e-06,0.08016703277826309,0.14190173149108887,0.4269461929798126,0.8016708493232727,0.7095088362693787,2.3099584579467773,0.08360109478235245,0.15134166181087494,0.5097419023513794,0.8360109329223633,0.7567082643508911
5,3.0593202114105225,2.3966121673583984,9.940601e-06,0.08203055709600449,0.14634177088737488,0.44952908158302307,0.8203054070472717,0.7317085862159729,2.1623117923736572,0.08535294234752655,0.15612713992595673,0.5350367426872253,0.8535293340682983,0.7806357741355896
6,3.0191335678100586,2.2935471534729004,9.930701e-06,0.08325336128473282,0.1492534875869751,0.46318310499191284,0.8325334191322327,0.7462671995162964,2.05378794670105,0.0864296704530716,0.1596650332212448,0.5533242225646973,0.8642966747283936,0.7983250617980957
7,2.9506442546844482,2.210322618484497,9.920801e-06,0.08412069082260132,0.15200980007648468,0.4796466827392578,0.8412068486213684,0.7600489258766174,1.9683433771133423,0.08762604743242264,0.16156212985515594,0.5706716775894165,0.8762604594230652,0.8078106045722961
8,3.0728096961975098,2.140164852142334,9.910901e-06,0.08494545519351959,0.15363803505897522,0.4913531541824341,0.8494545817375183,0.7681902647018433,1.8983510732650757,0.08831823617219925,0.16368143260478973,0.583404541015625,0.8831823468208313,0.8184071183204651
9,3.1013073921203613,2.084839344024658,9.901001e-06,0.08575325459241867,0.15558134019374847,0.5020167231559753,0.8575320839881897,0.7779066562652588,1.8388962745666504,0.08910441398620605,0.16561274230480194,0.5948556065559387,0.8910442590713501,0.8280636072158813
10,2.9070394039154053,2.0447254180908203,9.891101e-06,0.08627787232398987,0.15683706104755402,0.507401704788208,0.8627787232398987,0.7841855883598328,1.7875460386276245,0.08968552201986313,0.16694584488868713,0.6037429571151733,0.8968552350997925,0.8347291350364685
11,3.109408140182495,1.9951025247573853,9.881202e-06,0.08687274903059006,0.15822069346904755,0.5205661654472351,0.8687277436256409,0.7911030650138855,1.7412861585617065,0.09024098515510559,0.16824473440647125,0.6127157807350159,0.9024098515510559,0.8412237167358398
12,3.1041688919067383,1.9530988931655884,9.871302e-06,0.0874059870839119,0.15944235026836395,0.5281434655189514,0.8740594983100891,0.7972117066383362,1.700140118598938,0.0905998945236206,0.1691676676273346,0.6184412837028503,0.905998945236206,0.8458383083343506
13,3.102346420288086,1.9161604642868042,9.861402e-06,0.08786781132221222,0.1607363522052765,0.5356143116950989,0.8786782026290894,0.8036822080612183,1.6625912189483643,0.09100154787302017,0.17055203020572662,0.6259613633155823,0.9100154042243958,0.8527601957321167
14,3.0914487838745117,1.8816968202590942,9.851502e-06,0.08825307339429855,0.16174112260341644,0.5432661175727844,0.8825307488441467,0.8087053894996643,1.629054307937622,0.09147154539823532,0.17159463465213776,0.6323705315589905,0.9147154092788696,0.8579729795455933
15,3.0839691162109375,1.8464124202728271,9.841602e-06,0.0886702761054039,0.1628457009792328,0.5493641495704651,0.8867024779319763,0.8142287135124207,1.5946040153503418,0.09176209568977356,0.172432079911232,0.637668788433075,0.9176208972930908,0.862160325050354
16,3.0983352661132812,1.8219910860061646,9.831702e-06,0.0890544056892395,0.1637992560863495,0.5546213984489441,0.8905443549156189,0.8189964294433594,1.5638854503631592,0.09205266088247299,0.17325244843959808,0.6430524587631226,0.920526385307312,0.8662621974945068
17,3.096534252166748,1.7965847253799438,9.821802e-06,0.08920130878686905,0.1644633561372757,0.55864417552948,0.8920129537582397,0.8223168253898621,1.537681221961975,0.09247136861085892,0.1740044504404068,0.6475816369056702,0.9247137308120728,0.8700222373008728
18,3.0915818214416504,1.7670310735702515,9.811903e-06,0.08966421335935593,0.16548927128314972,0.5641356110572815,0.8966423869132996,0.8274464011192322,1.5117027759552002,0.0926593691110611,0.1746368259191513,0.6506580114364624,0.9265937209129333,0.873184084892273
